split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,175,38.84167990329043,38.06202212038126,38.987509566894296,39.600738532662696,39.45857873788685
val,176,31.582939902828084,31.995588765543054,31.428242333041727,34.7028787346744,31.355831784088817
val,177,30.133237698231394,30.774358201849868,29.965568929807315,33.77798222619948,29.684841986322876
val,178,32.776022217109585,31.96371400817785,33.28355652432886,34.66593598616605,33.57977430427387
val,179,31.409861036009765,31.43415384741572,31.477763530518757,34.582461792519,31.68580317217893
val,180,39.38624681460999,39.15539533250994,39.599098586947335,40.50114102855031,39.840122425171856
val,181,30.23449307525826,30.945195750908315,29.580620360604627,35.22068194967497,29.332791223414283
val,182,39.64750147079988,40.24145908871024,38.79411016201013,40.253993155070916,39.08293984636179
val,183,30.625903884182932,30.218567828665797,30.506569571450864,33.17993305402815,30.987232904826836
val,184,32.06661082038451,31.775058924687702,32.44730656837464,34.16509040271603,32.99811175859605
val,185,39.11078746433449,39.20949306309603,39.67590884151156,40.85339619645799,40.01964683278277
val,186,43.594299725173315,42.60447116253107,43.63288366224272,42.91564250142906,44.4794369833091
val,187,43.88599848840121,43.18314057017564,43.872850829735384,44.14231298946956,43.9058703360197
val,188,30.787115716314933,31.009148570489142,30.083877365985916,34.02462119965559,30.058745201776578
val,189,34.67621937876707,34.53947059775069,35.11614208015847,36.50884104710199,35.78080932720246
val,190,31.63143766763557,31.247069220499952,31.09413163824713,33.89868211521505,31.388481420056383
val,191,32.33868203567714,31.961465253170644,32.319257913311816,33.78187860532389,32.81872157486592
val,192,32.13028662924138,31.510662911906156,32.5252738677064,33.78339635968976,32.95657617750682
val,193,36.81860335822289,36.76580580108783,37.10339544878258,37.81775192521135,37.49272974722875
val,194,34.433150469240275,34.42717957684569,34.56594343375038,36.394622018986496,34.55811016656751
val,195,30.952000468708377,30.98711077632863,30.74780951623728,33.17795491330092,31.279592878296675
val,196,37.66414090449595,37.20220715736174,37.546793755715626,39.041516382574116,37.7081764459281
val,197,39.833578161951394,40.15851338793904,39.20109050413831,41.114624487168456,39.35835664975217
val,198,33.91364602734523,34.0656860496628,33.86760706539362,37.033918533519625,33.724149051373445
val,199,36.646523262917626,35.562603669262614,37.540000667048886,38.121034025563034,38.03013200997289
val,200,32.40706884954331,31.95642329374123,32.48537386096703,33.79873759443706,32.87243927771159
val,201,32.655409441317644,30.929057076621717,34.458396216860876,34.82745510813991,35.8684418206011
val,202,37.38220789097666,36.577017541998615,38.29272343852466,38.25448021725539,39.11457197916878
val,203,41.593044775968906,41.6094903808187,40.885092203759896,42.5384745656545,40.76063527144908
val,204,39.880870303317835,39.68343319506314,40.38927684106882,41.10337570180396,40.760932112484795
val,205,39.929748669960006,39.84646182904514,39.79271787399729,41.01933712148366,39.980193780309705
val,206,42.88110497974935,42.98583525966157,43.16714555506225,43.23007581465119,42.844707272206094
val,207,31.34837680451555,32.47690748484199,31.157818282605714,35.03648369548916,31.15578082215953
val,208,31.264094024220974,30.51070048685504,31.385049531369976,33.24043601863485,31.724217585976753
val,209,69.12919775400148,81.09684925267763,66.96329388101188,83.4523881431449,74.45667131836205
val,210,33.67378550760583,33.04703200709998,34.24569987761662,34.70975332433187,34.72468887324523
val,211,31.34107994709612,31.309728732623118,31.043691040488923,34.0385051716671,30.8342279699725
val,212,30.603624956169543,30.10766154202208,30.911295146115677,33.664253827951654,31.815257785464386
val,213,33.76693049388113,34.07376273628582,33.072760678877025,36.16963802591364,32.65100599531171
val,214,29.56114503644327,29.331869809939903,29.620000098332294,33.27275087380649,30.055579059952073
val,215,37.876405942096994,38.31727593023737,37.719592044461905,39.932816119917234,37.737827548307465
val,216,36.62330573620925,36.291276188183936,37.01183562548705,37.88538572324762,37.39987318873504
val,217,31.9430790231601,31.388536176607058,32.01304127746474,33.49571983354302,32.376832600352344
val,218,34.66062350391807,33.88946091543056,35.31059688835316,36.047656848741454,35.60886920849523
val,219,32.12977399055981,31.416866541989005,32.58751369395337,33.86656724112697,33.035660502377944
val,220,32.84448827591997,32.416390036665454,32.816475324963704,34.362361390061196,33.21796288414052
val,221,32.141437260773486,30.394817524781793,34.188670560082805,35.00779180357134,35.96320676350288
val,222,31.3039115581561,31.720874991837125,30.682861972370823,35.069045424893176,30.1015336325886
val,223,30.378524003791217,30.328088750322998,30.216435011515408,33.539846996476584,30.03449595425599
val,224,38.91542459895105,38.483466096876164,39.64459224782961,39.60106598118033,39.93328907872694
val,225,29.8197384470631,29.093940104285604,29.731260719656305,32.02701611789409,30.26210815385546
val,226,65.58357871724827,68.5025366300638,65.38303574511434,83.4523881431449,73.84538150415317
val,227,37.08957842361895,36.7978423755099,37.39596801412874,37.99141737744573,37.6674802965712
val,228,36.732760135318145,35.869714308648014,37.19582464553156,37.860377942856346,38.080583006825464
val,229,32.237953283727805,31.436167635996792,32.130375805927926,34.02917777606474,32.453830674814235
val,230,40.57321047579998,39.761704222952076,40.36503460727968,41.44443731444082,40.89993736543787
val,231,35.69883242746032,34.857752944776124,36.24456446691734,36.45869313683045,36.645210967511716
val,232,29.690627782892168,28.37467909759979,32.138882426736984,37.7348987951501,35.02779320286166
val,233,30.335180488907543,30.217154495796503,29.94742958480341,32.241553032680514,30.280816319897355
val,234,31.337601826205734,31.442395022258655,30.125113377723977,33.6322684205399,30.218356579172745
val,235,30.061333835869718,30.10334104450703,29.999266363744532,33.50947744470625,30.325241247818152
val,236,32.029691704118385,31.699867126557436,32.223571678023504,33.82997763139008,32.9700614276628
val,237,30.41840222327248,30.758187491379154,30.113316958509195,32.82335746512189,30.492344576948188
val,238,40.577333884161796,41.04768983259629,40.173946467154565,41.949251451394616,39.99072154815522
val,239,37.22892790863096,35.933242224566456,37.38956244736079,38.30013592323212,37.88150136791745
val,240,31.37035909386471,32.26786573307915,31.87139792382774,35.79305942660292,31.71180066235717
val,241,30.850358782652062,30.96340823673295,30.762075357526275,33.49478769336935,31.245401026504265
val,242,32.02651158326942,31.058501364426974,32.90419410467123,34.827826621915904,33.66195099586971
val,243,62.633934141821,67.1529668312492,66.10106910683793,83.4523881431449,72.26319299884976
val,244,31.85544982770799,31.151430772795525,32.35656898774168,33.65036137589442,33.14005466969809
val,245,31.319434064699326,31.579823548069914,30.911269092500042,34.4563925651387,30.897788483347988
val,246,31.567207657916814,31.502259537102734,31.332838957327027,33.94410747691665,31.49149111852984
val,247,28.648384855898357,27.678691848976875,28.63738160620887,31.555433866434303,28.727391236334142
val,248,38.14036884111732,36.90962534741896,38.257748977221084,38.92306335722917,38.74199443483156
val,249,38.66070180046261,38.15319765386346,38.90999322837638,39.995108764124396,39.03977146084607
val,250,31.53609809874909,30.973768985006306,31.709728237647134,34.132045554329295,32.03396372646978
val,251,35.636361386064614,35.48391764886545,35.623321245265046,37.21018092752095,35.71582870844007
val,252,39.978236443501345,39.1267947779443,41.51012044220411,39.8923027324096,41.82692999921116
val,253,42.94063043234625,42.6263529879394,42.91855112349451,43.26753644548289,43.01096267945245
val,254,41.65940091552224,41.07429859014758,41.736993825451975,42.29466144535564,42.09662321176732
val,255,40.13636104811963,40.55693564993929,39.652822437299875,40.92806406645813,39.90015282883652
val,256,38.28433993198233,38.02461760209448,38.608748475560304,38.96746722184804,39.17932176961837
val,257,35.11848950677333,34.9738836471834,34.64759964502369,36.4215045506795,34.377393823831525
val,258,31.44571549856845,30.941877633935203,31.053925388008224,33.24061940864419,31.434953935146602
val,259,41.35354516761262,40.500383266891916,41.73586223484129,42.55903964356686,42.540850737179596
val,260,39.70268017967514,39.04590926536629,40.044597319846595,40.12336930021836,40.55776849601356
val,261,40.11716454877666,40.02981684938115,40.66880369195573,40.99720939072472,40.99223910863175
val,262,40.2993626311156,40.04025453733211,40.332216690968565,41.45190464841977,40.725934293149635
val,263,37.727798601135106,38.044405998049854,37.57170205521472,39.52332800498675,37.34207994032346
val,264,31.105962630040597,30.80750268610419,30.737898081708483,33.68905582973042,31.144880660640673
val,265,37.48306328330503,37.17149730415561,37.69790419446477,38.06727250346036,38.27298786968019
val,266,42.59424416597791,42.63947897891332,41.62399232530022,43.37049553855195,41.510067153381186
val,267,30.4121828272971,30.644000245252517,30.318693797108747,33.83240825839925,30.478714434239105
val,268,31.69532890181836,31.195254936914598,31.798566487906132,34.54056133419519,32.11209439535453
val,269,42.08404612321682,41.967984073249895,42.91016704374323,43.291349045159706,43.345610492047015
val,270,32.1863149241005,31.429901068658683,32.228365762212064,33.80031785489212,32.77144633739586
val,271,28.224342672435593,28.019384964893753,27.76603451996282,31.32200796744544,27.922274900726492
val,272,38.79286599660969,38.50367452346221,38.76811520042665,39.25830921545038,39.32609163823173
val,273,31.360073157318766,31.053585133488436,31.503270794033035,33.68907185547291,32.17607951255617
val,274,35.67665703838175,34.90578947601705,36.23711617377969,36.59646265844606,36.44417154797159
val,275,39.893225940056496,39.41557754292384,39.455859975082774,40.78148078321739,39.66367866621999
val,276,40.46736496284501,40.80614546104492,40.505461597382016,40.732246215961396,40.549295804364675
val,277,29.031439021817953,28.452022442561447,28.765262850566,31.5314620476391,29.139766650124656
val,278,38.65514850490166,38.531547695715815,38.57343305575429,40.127171551178044,39.055242086308226
val,279,30.742307628537105,30.44935439533094,30.589885624683177,33.27013548171617,30.94884489170168
val,280,37.84071883977184,36.92545542716064,38.44064306257826,38.53665148361641,39.1536336470633
val,281,40.03059975401695,39.76840488294063,40.27610394093654,41.75803908257821,40.504345640615604
val,282,31.15621451262739,30.742288434150595,31.407101886616868,34.25008825960494,32.12184076376522
val,283,42.0793248649219,42.12356365210972,41.97834696392492,43.1854318092883,41.648294039521005
val,284,39.82908774938116,39.572229556461004,39.82719382035654,41.05626930015309,40.02238543898294
val,285,36.18378004773546,35.16868139176577,36.712056458125545,36.78701454776325,36.78754536513898
val,286,31.00309872646093,28.79120913795537,32.74712020210566,35.00284972063731,35.42815855480693
val,287,30.561549478967972,30.268363304939843,30.3359373983811,33.35037088275061,30.91187695852474
val,288,37.9141547606268,38.727644699890504,37.71167260327212,41.342109066975105,37.922004458109555
val,289,31.035935663331895,30.202529838675414,31.71828520671725,33.57060067238524,32.38500241777403
val,290,37.09118824726772,36.06885328957071,36.93071670537545,38.13372132897628,37.10719212180264
val,291,42.92250617967703,42.925411415886344,42.84490843408085,43.20764809337631,42.30456077312067
val,292,40.01770266076042,39.704480158443474,39.46616248568475,41.0662934451582,39.8119897395184
val,293,40.753012374050044,40.25769725240373,40.07727318444755,41.16730430065985,40.40016268497699
val,294,36.030193440224295,36.018998701157834,36.17607185771617,37.190563639641525,36.564953491846595
val,295,35.52937542258718,34.80759574069708,35.929952356191706,36.56819258264841,36.35455622620988
val,296,43.2798442190623,43.38218491501797,43.457703619419306,43.680108649247586,43.01160351345628
val,297,31.5553287434166,31.517006083835284,31.01779659850505,34.138109830128585,31.354041495215693
val,298,37.79540759490382,37.17295701066872,37.82094662365887,38.76252137078802,38.11845292551659
val,299,30.98422497411105,30.93597395467064,31.230687805658555,34.7736669769607,31.579722359008137
val,300,39.63247666450582,39.669685583840064,39.18815801623528,40.82496583766296,39.70246588996902
val,301,38.60590228273483,37.950350662539236,39.059105590444375,39.706754219426195,39.677124316075705
val,302,31.246940759964634,31.909394014935526,31.125333647900526,34.603510927853435,30.753760730700233
val,303,32.14869764270513,31.342071190796414,32.662181855481236,34.814407426057485,33.086104945350044
val,304,30.820024513729503,30.26082804319665,30.94522452291647,33.43728360330499,31.466077309258253
val,305,40.21264811026615,39.76855667354241,39.716333613504204,41.222851107965894,40.079678177711564
val,306,38.926472720467046,39.14557507727279,38.0498850113532,40.25761588503852,38.31240398183938
val,307,40.76309260189335,40.30050117946983,39.969342268210355,41.66307877079248,40.090523898797755
val,308,31.332392457927188,32.08306280016252,31.231301192557932,35.82931739223605,30.736899501205787
val,309,43.02642946818874,43.09699766417147,42.81657627379823,43.10184152979831,42.84312723180476
val,310,30.881690357322054,30.336269043001938,31.399117136541236,33.31848418878241,31.688304045197963
val,311,27.630621343194253,27.6448452437198,26.95764695131395,31.314150635284516,27.2300205186601
val,312,38.85066418530824,38.84207532018166,38.95307890650132,41.061804088428644,39.18155729528186
val,313,43.578106454153,43.91986509407394,43.27217372943187,43.61345267090118,43.34248541708362
val,314,33.70558954282535,33.36699957840027,33.99961577977307,35.15625728205109,34.492870463978825
val,315,41.24479522233692,40.67091390474074,42.34616483872358,42.88474690358228,42.80465219037656
