slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
10,3.055893466807902e-05,3.5477380151860416e-05,2.4952572857728228e-05,6.600532287848182e-06,1.99852747755358e-05,3.055893466807902e-05,3.5477380151860416e-05,2.4952572857728228e-05,6.600532287848182e-06,1.99852747755358e-05,40.76914327034757,40.11098276877731,41.66631120000369,47.53471689163753,42.65495224882126,40.76914327034757,40.11098276877731,41.66631120000369,47.53471689163753,42.65495224882126
11,0.0004514273314271122,0.0005427970318123698,0.0003836037067230791,8.49594798637554e-05,0.00031449852394871414,0.0004514273314271122,0.0005427970318123698,0.0003836037067230791,8.49594798637554e-05,0.00031449852394871414,29.73313930698332,28.986259817104447,30.270431387033096,37.01532080308992,30.954535708242865,29.73313930698332,28.986259817104447,30.270431387033096,37.01532080308992,30.954535708242865
12,0.00027288595447316766,0.00031679769745096564,0.0002257740852655843,4.456431634025648e-05,0.00020855132606811821,0.00027288595447316766,0.00031679769745096564,0.0002257740852655843,4.456431634025648e-05,0.00020855132606811821,31.24658144997421,30.562272718990094,32.03423400826766,39.51752755531656,32.37913689669257,31.24658144997421,30.562272718990094,32.03423400826766,39.51752755531656,32.37913689669257
13,0.00015413087385240942,0.00018261672812514007,0.00012559822062030435,3.0103870813036337e-05,0.00011736384476535022,0.00015413087385240942,0.00018261672812514007,0.00012559822062030435,3.0103870813036337e-05,0.00011736384476535022,33.69522932678947,32.95809230619757,34.58774537705767,40.98372026149856,34.8840955692298,33.69522932678947,32.95809230619757,34.58774537705767,40.98372026149856,34.8840955692298
14,0.0002590168151073158,0.0003262110403738916,0.0002079484547721222,5.015850911149755e-05,0.00018448154150974005,0.0002590168151073158,0.0003262110403738916,0.0002079484547721222,5.015850911149755e-05,0.00018448154150974005,31.438783515354007,30.436248348427338,32.39581504759453,38.75381143252884,32.9177765469376,31.438783515354007,30.436248348427338,32.39581504759453,38.75381143252884,32.9177765469376
15,0.0010721782455220819,0.0008927663438953459,0.0009106516954489052,0.00023812249128241092,0.0008402241510339081,0.0010721782455220819,0.0008927663438953459,0.0009106516954489052,0.00023812249128241092,0.0008402241510339081,33.490285585724834,33.900880895582716,33.61471820888788,38.09536353446826,33.76455921788397,33.490285585724834,33.900880895582716,33.61471820888788,38.09536353446826,33.76455921788397
16,0.000266701215878129,0.000307174603221938,0.0002387674612691626,5.749532283516601e-05,0.00019319591228850186,0.000266701215878129,0.000307174603221938,0.0002387674612691626,5.749532283516601e-05,0.00019319591228850186,31.308659191822805,30.737696749399955,31.793699172285994,38.532391833726095,32.710978552562416,31.308659191822805,30.737696749399955,31.793699172285994,38.532391833726095,32.710978552562416
17,0.0005852503818459809,0.0006825600867159665,0.00045776800834573805,0.00012440119462553412,0.00047325404011644423,0.0005852503818459809,0.0006825600867159665,0.00045776800834573805,0.00012440119462553412,0.00047325404011644423,28.94059914608933,28.01204606281257,29.964392463780282,35.612105753108736,30.09849797183385,28.94059914608933,28.01204606281257,29.964392463780282,35.612105753108736,30.09849797183385
18,4.783847543876618e-05,6.08826449024491e-05,4.3267042201478034e-05,8.74257784744259e-06,4.111983798793517e-05,4.783847543876618e-05,6.08826449024491e-05,4.3267042201478034e-05,8.74257784744259e-06,4.111983798793517e-05,38.79813145736925,37.7394452133488,39.242311262703126,46.28460524110584,39.47078553972527,38.79813145736925,37.7394452133488,39.242311262703126,46.28460524110584,39.47078553972527
19,0.0012459403369575739,0.0011456420179456472,0.0011729850666597486,0.0002662950719241053,0.001132203615270555,0.0012459403369575739,0.0011456420179456472,0.0011729850666597486,0.0002662950719241053,0.001132203615270555,30.87417390435699,30.956713910401735,30.785352344044675,36.18651714830396,31.071621235092316,30.87417390435699,30.956713910401735,30.785352344044675,36.18651714830396,31.071621235092316
20,0.00023997407697606832,0.0003023837343789637,0.0002015983045566827,4.995819472242147e-05,0.0001716191036393866,0.00023997407697606832,0.0003023837343789637,0.0002015983045566827,4.995819472242147e-05,0.0001716191036393866,31.76906990720369,30.764970228226836,32.527901207691535,38.78911735936425,33.22902043954505,31.76906990720369,30.764970228226836,32.527901207691535,38.78911735936425,33.22902043954505
21,0.00015908227942418307,0.000192264502402395,0.00014120180276222527,3.4068329114234075e-05,0.00012351261102594435,0.00015908227942418307,0.000192264502402395,0.00014120180276222527,3.4068329114234075e-05,0.00012351261102594435,33.57034349834379,32.7453017515942,34.09317305390144,40.416775738223265,34.68004897285091,33.57034349834379,32.7453017515942,34.09317305390144,40.416775738223265,34.68004897285091
22,2.8797141567338258e-05,2.9794788133585826e-05,2.4477136321365833e-05,8.44159148982726e-06,2.2929179976927117e-05,2.8797141567338258e-05,2.9794788133585826e-05,2.4477136321365833e-05,8.44159148982726e-06,2.2929179976927117e-05,41.028158590822756,40.87783781528457,41.74242545700375,46.507642844726746,42.0346772458054,41.028158590822756,40.87783781528457,41.74242545700375,46.507642844726746,42.0346772458054
23,0.0003230056900065392,0.0004352613177616149,0.00026684897602535784,7.176140934461728e-05,0.00023849606805015355,0.0003230056900065392,0.0004352613177616149,0.00026684897602535784,7.176140934461728e-05,0.00023849606805015355,30.682299526418777,29.574415225325474,31.43811508199762,37.964391124828026,31.911708087820664,30.682299526418777,29.574415225325474,31.43811508199762,37.964391124828026,31.911708087820664
24,4.690878631663509e-05,5.150175638846122e-05,3.4975244489032775e-05,1.1885301319125574e-05,3.393182123545557e-05,4.690878631663509e-05,5.150175638846122e-05,3.4975244489032775e-05,1.1885301319125574e-05,3.393182123545557e-05,38.89120842181957,38.485917195622164,40.18550856634579,44.961402418652455,40.32139799767433,38.89120842181957,38.485917195622164,40.18550856634579,44.961402418652455,40.32139799767433
25,0.001118676271289587,0.0011032820912078023,0.001149411080405116,0.0002578936400823295,0.0011379169300198555,0.001118676271289587,0.0011032820912078023,0.001149411080405116,0.0002578936400823295,0.0011379169300198555,32.22949799691068,32.27627808907292,32.30136409813997,38.10595390885044,32.01915626580026,32.22949799691068,32.27627808907292,32.30136409813997,38.10595390885044,32.01915626580026
26,0.0007367895450443029,0.00066760228946805,0.0007175957434810698,0.00014388457930181175,0.000776374654378742,0.0007367895450443029,0.00066760228946805,0.0007175957434810698,0.00014388457930181175,0.000776374654378742,30.05766800824613,30.384537731170116,30.423257531284303,36.857801511793404,30.502200918852434,30.05766800824613,30.384537731170116,30.423257531284303,36.857801511793404,30.502200918852434
27,3.2953274057945237e-05,3.354313230374828e-05,2.804185169225093e-05,6.467880666605197e-06,2.6358518880442716e-05,3.2953274057945237e-05,3.354313230374828e-05,2.804185169225093e-05,6.467880666605197e-06,2.6358518880442716e-05,40.42945263269357,40.34355729045458,41.14405199031897,47.65896213356771,41.41672034888831,40.42945263269357,40.34355729045458,41.14405199031897,47.65896213356771,41.41672034888831
28,0.00038257401320151985,0.00039831711910665035,0.00029856624314561486,5.561829675571062e-05,0.00026161494315601885,0.00038257401320151985,0.00039831711910665035,0.00029856624314561486,5.561829675571062e-05,0.00026161494315601885,30.479676453103547,29.990909620971486,31.443820726879817,38.7081722457998,31.88013426205994,30.479676453103547,29.990909620971486,31.443820726879817,38.7081722457998,31.88013426205994
29,8.935729420045391e-05,0.00011177860869793221,7.292490045074373e-05,2.024373497988563e-05,6.468845094786957e-05,8.935729420045391e-05,0.00011177860869793221,7.292490045074373e-05,2.024373497988563e-05,6.468845094786957e-05,36.072079124633916,35.09857907034434,36.961539507320026,42.770176079427486,37.48499894817725,36.072079124633916,35.09857907034434,36.961539507320026,42.770176079427486,37.48499894817725
30,0.00015091740351635963,0.00017059879610314965,0.00012445487664081156,3.1418432627106085e-05,0.00011024955892935395,0.00015091740351635963,0.00017059879610314965,0.00012445487664081156,3.1418432627106085e-05,0.00011024955892935395,33.7915514865752,33.27804661384558,34.63392626463808,40.95105765267629,35.163172555692526,33.7915514865752,33.27804661384558,34.63392626463808,40.95105765267629,35.163172555692526
31,0.0002884871792048216,0.0003651983861345798,0.0002259740576846525,5.2077935833949596e-05,0.00019633701595012099,0.0002884871792048216,0.0003651983861345798,0.0002259740576846525,5.2077935833949596e-05,0.00019633701595012099,30.96983224157614,29.94468075075557,32.03368125868905,38.59771327833492,32.64622967678274,30.96983224157614,29.94468075075557,32.03368125868905,38.59771327833492,32.64622967678274
32,7.733349775662646e-05,0.00010712935181800276,5.71989148738794e-05,1.689392956905067e-05,4.5676177251152694e-05,7.733349775662646e-05,0.00010712935181800276,5.71989148738794e-05,1.689392956905067e-05,4.5676177251152694e-05,36.70149298630129,35.27914876103483,38.02107581062212,43.58575106201425,39.00554216573451,36.70149298630129,35.27914876103483,38.02107581062212,43.58575106201425,39.00554216573451
33,0.00025945130619220436,0.0002872581535484642,0.0001886657701106742,5.040655378252268e-05,0.00016820129530970007,0.00025945130619220436,0.0002872581535484642,0.0001886657701106742,5.040655378252268e-05,0.00016820129530970007,31.431353607053662,30.990064258772293,32.81908194279222,38.736488720565774,33.320036536584624,31.431353607053662,30.990064258772293,32.81908194279222,38.736488720565774,33.320036536584624
34,3.992527490481734e-05,5.405888441600837e-05,3.115192521363497e-05,9.672223313827999e-06,2.8505137379397638e-05,3.992527490481734e-05,5.405888441600837e-05,3.115192521363497e-05,9.672223313827999e-06,2.8505137379397638e-05,39.57441196565815,38.250332577982086,40.66395333745207,45.82958429697868,41.052594451540244,39.57441196565815,38.250332577982086,40.66395333745207,45.82958429697868,41.052594451540244
35,0.00025519446353428066,0.0002835260529536754,0.00019824494665954262,3.807783650700003e-05,0.00017944365390576422,0.00025519446353428066,0.0002835260529536754,0.00019824494665954262,3.807783650700003e-05,0.00017944365390576422,31.73887046062647,31.162531830439416,32.925942834692165,39.95669034336811,33.31473083325095,31.73887046062647,31.162531830439416,32.925942834692165,39.95669034336811,33.31473083325095
36,4.726397673948668e-05,6.119147292338312e-05,3.974495120928623e-05,1.2701982996077277e-05,3.5162429412594065e-05,4.726397673948668e-05,6.119147292338312e-05,3.974495120928623e-05,1.2701982996077277e-05,3.5162429412594065e-05,38.843423622512276,37.7143089320827,39.604714679284534,44.61124806934647,40.14029508626075,38.843423622512276,37.7143089320827,39.604714679284534,44.61124806934647,40.14029508626075
37,3.9454565836649635e-08,2.8140350494254562e-08,1.055425897789064e-07,4.0085826213953624e-08,7.618531583375443e-08,3.9454565836649635e-08,2.8140350494254562e-08,1.055425897789064e-07,4.0085826213953624e-08,7.618531583375443e-08,72.09041924091407,73.96828741810495,66.34620665450643,72.0666962692991,68.61189185715415,72.09041924091407,73.96828741810495,66.34620665450643,72.0666962692991,68.61189185715415
38,0.00020334722648840398,0.0001836143055697903,0.00018216250464320183,3.4531276469351724e-05,0.00018402229761704803,0.00020334722648840398,0.0001836143055697903,0.00018216250464320183,3.4531276469351724e-05,0.00018402229761704803,33.30766261956011,33.70439163408166,33.54717148757837,41.08945366054749,33.63053091447995,33.30766261956011,33.70439163408166,33.54717148757837,41.08945366054749,33.63053091447995
39,4.4598677050089464e-05,4.2098701669601724e-05,4.0534436266170815e-05,8.42081044538645e-06,3.573951471480541e-05,4.4598677050089464e-05,4.2098701669601724e-05,4.0534436266170815e-05,8.42081044538645e-06,3.573951471480541e-05,39.11033660156072,39.35432079931946,39.53379251471546,46.45317395546283,40.08846575894541,39.11033660156072,39.35432079931946,39.53379251471546,46.45317395546283,40.08846575894541
40,0.00032712958636693656,0.00029266654746606946,0.000305175461107865,6.190870044520125e-05,0.0002702118654269725,0.00032712958636693656,0.00029266654746606946,0.000305175461107865,6.190870044520125e-05,0.0002702118654269725,31.16151495732207,31.438053751505528,31.526882039799407,38.43648590796824,31.961162754020773,31.16151495732207,31.438053751505528,31.526882039799407,38.43648590796824,31.961162754020773
41,3.723448025994003e-05,4.653588985092938e-05,3.276458301115781e-05,6.586609288206091e-06,2.8338228730717674e-05,3.723448025994003e-05,4.653588985092938e-05,3.276458301115781e-05,6.586609288206091e-06,2.8338228730717674e-05,39.885142962061465,38.90782109534584,40.448429713987565,47.57926385549008,41.08222698378973,39.885142962061465,38.90782109534584,40.448429713987565,47.57926385549008,41.08222698378973
42,2.27151522267377e-05,2.4412782295257784e-05,1.900536699395161e-05,8.282394446723629e-06,1.5875866665737703e-05,2.27151522267377e-05,2.4412782295257784e-05,1.900536699395161e-05,8.282394446723629e-06,1.5875866665737703e-05,42.063067499056245,41.748283967716716,42.85136164100325,46.639321163833415,43.661553190291784,42.063067499056245,41.748283967716716,42.85136164100325,46.639321163833415,43.661553190291784
43,0.00023796915775164962,0.00029809176339767873,0.00017736178415361792,5.158390922588296e-05,0.00015897142293397337,0.00023796915775164962,0.00029809176339767873,0.00017736178415361792,5.158390922588296e-05,0.00015897142293397337,31.809171192799358,30.830408033508878,33.089392507800596,38.794337843711055,33.566665990968005,31.809171192799358,30.830408033508878,33.089392507800596,38.794337843711055,33.566665990968005
44,0.00023031844466459006,0.00028894454590044916,0.0001730448566377163,4.323607936385088e-05,0.0001516210613772273,0.00023031844466459006,0.00028894454590044916,0.0001730448566377163,4.323607936385088e-05,0.0001516210613772273,31.951348442632682,30.964985846991286,33.19807636513045,39.33352105533602,33.7755644413307,31.951348442632682,30.964985846991286,33.19807636513045,39.33352105533602,33.7755644413307
45,2.2206913286026975e-07,1.0751814016884964e-07,1.1023758617056956e-07,4.0085826213953624e-08,6.914785188882888e-08,2.2206913286026975e-07,1.0751814016884964e-07,1.1023758617056956e-07,4.0085826213953624e-08,6.914785188882888e-08,62.56215032756228,65.88616722050705,66.30921686038405,72.0666962692991,69.36778492245445,62.56215032756228,65.88616722050705,66.30921686038405,72.0666962692991,69.36778492245445
46,0.00022188614821061492,0.00027807705919258296,0.00018371563055552542,4.711425935965963e-05,0.00015732014435343444,0.00022188614821061492,0.00027807705919258296,0.00018371563055552542,4.711425935965963e-05,0.00015732014435343444,32.111076751786165,31.12805751544805,32.93361272818615,39.06812415207338,33.60822632545731,32.111076751786165,31.12805751544805,32.93361272818615,39.06812415207338,33.60822632545731
47,0.0002323240041732788,0.00027710036374628544,0.00020288988889660686,4.7263205487979576e-05,0.00018092157552018762,0.0002323240041732788,0.00027710036374628544,0.00020288988889660686,4.7263205487979576e-05,0.00018092157552018762,31.911386004420873,31.170297923979852,32.502117212689825,39.015717719643106,33.00295940952505,31.911386004420873,31.170297923979852,32.502117212689825,39.015717719643106,33.00295940952505
48,2.0551495254039764e-05,2.181497256970033e-05,1.845143924583681e-05,5.057376256445423e-06,1.5186495147645473e-05,2.0551495254039764e-05,2.181497256970033e-05,1.845143924583681e-05,5.057376256445423e-06,1.5186495147645473e-05,42.49809207057194,42.231856609397596,42.97478975988696,48.78780089480756,43.8468388019938,42.49809207057194,42.231856609397596,42.97478975988696,48.78780089480756,43.8468388019938
49,0.0003577620373107493,0.0004641165432985872,0.0002633970871102065,7.6020929554943e-05,0.00021107304200995713,0.0003577620373107493,0.0004641165432985872,0.0002633970871102065,7.6020929554943e-05,0.00021107304200995713,30.038792452829362,28.944501079698803,31.366808511335833,37.25527986634623,32.33106691529248,30.038792452829362,28.944501079698803,31.366808511335833,37.25527986634623,32.33106691529248
50,0.000196460445295088,0.0002563344896771014,0.00015988797531463206,4.450871347216889e-05,0.0001442351785954088,0.000196460445295088,0.0002563344896771014,0.00015988797531463206,4.450871347216889e-05,0.0001442351785954088,32.67184937458516,31.600824177386496,33.621257056014706,39.40970827826454,34.096268004393664,32.67184937458516,31.600824177386496,33.621257056014706,39.40970827826454,34.096268004393664
51,0.00016318599227815866,0.00020602333825081587,0.00014289795944932848,3.264403858338483e-05,0.00013221763947512954,0.00016318599227815866,0.00020602333825081587,0.00014289795944932848,3.264403858338483e-05,0.00013221763947512954,33.45808567450129,32.44191895164849,34.03981597932949,40.555573677670395,34.38092307356969,33.45808567450129,32.44191895164849,34.03981597932949,40.555573677670395,34.38092307356969
52,0.00019878533203154802,0.00024455043603666127,0.00015748875739518553,3.978111271862872e-05,0.0001249385386472568,0.00019878533203154802,0.00024455043603666127,0.00015748875739518553,3.978111271862872e-05,0.0001249385386472568,32.58868768198275,31.690066821230133,33.6029292514004,39.86087073704583,34.6118177625025,32.58868768198275,31.690066821230133,33.6029292514004,39.86087073704583,34.6118177625025
53,3.274787377449684e-05,3.359637048561126e-05,2.9605258532683365e-05,8.256618457380682e-06,2.5664930944913067e-05,3.274787377449684e-05,3.359637048561126e-05,2.9605258532683365e-05,8.256618457380682e-06,2.5664930944913067e-05,40.44441034891457,40.33528474426126,40.88919288615351,46.56710180792879,41.515280225568475,40.44441034891457,40.33528474426126,40.88919288615351,46.56710180792879,41.515280225568475
54,0.0005032775225117803,0.0005665953503921628,0.0004515463951975107,8.366984548047185e-05,0.00038406290696002543,0.0005032775225117803,0.0005665953503921628,0.0004515463951975107,8.366984548047185e-05,0.00038406290696002543,29.206605794664313,28.751192372691715,29.629808120871637,37.04463868769492,30.37572116361689,29.206605794664313,28.751192372691715,29.629808120871637,37.04463868769492,30.37572116361689
55,3.588444087654352e-05,4.690476635005325e-05,3.2510255550732836e-05,7.4817203312704805e-06,3.0644627258880064e-05,3.588444087654352e-05,4.690476635005325e-05,3.2510255550732836e-05,7.4817203312704805e-06,3.0644627258880064e-05,40.04452779431961,38.875459420891666,40.48187184083689,46.974488867495,40.742721528133394,40.04452779431961,38.875459420891666,40.48187184083689,46.974488867495,40.742721528133394
56,0.0001749001385178417,0.00029088661540299654,0.0001096412306651473,9.900174336507916e-05,8.824527321849018e-05,0.0001749001385178417,0.00029088661540299654,0.0001096412306651473,9.900174336507916e-05,8.824527321849018e-05,33.15521645473651,30.958536218228335,35.18848911037267,37.21752312993598,36.136360548682426,33.15521645473651,30.958536218228335,35.18848911037267,37.21752312993598,36.136360548682426
57,0.0002063502324745059,0.00024318546638824046,0.0001813067210605368,4.116703348699957e-05,0.00015559220628347248,0.0002063502324745059,0.00024318546638824046,0.0001813067210605368,4.116703348699957e-05,0.00015559220628347248,32.42803730016061,31.725152168359696,32.99296691157909,39.73175616781384,33.660404621050915,32.42803730016061,31.725152168359696,32.99296691157909,39.73175616781384,33.660404621050915
58,0.00023625080939382315,0.00030700021306984127,0.00018725122208707035,4.866775998380035e-05,0.00016947592666838318,0.00023625080939382315,0.00030700021306984127,0.00018725122208707035,4.866775998380035e-05,0.00016947592666838318,31.835325827376515,30.702797814283826,32.84651103198929,39.067487796796485,33.2799585068888,31.835325827376515,30.702797814283826,32.84651103198929,39.067487796796485,33.2799585068888
59,2.96088164759567e-05,3.0475644962280057e-05,2.435951137158554e-05,6.425952051358763e-06,2.2090398488217033e-05,2.96088164759567e-05,3.0475644962280057e-05,2.435951137158554e-05,6.425952051358763e-06,2.2090398488217033e-05,40.89668692077436,40.761509454450746,41.75692598906325,47.63776113817231,42.186859376639006,40.89668692077436,40.761509454450746,41.75692598906325,47.63776113817231,42.186859376639006
60,0.0011754314182326198,0.0010078245541080832,0.0011563142761588097,0.00024540352751500905,0.0011828751303255558,0.0011754314182326198,0.0010078245541080832,0.0011563142761588097,0.00024540352751500905,0.0011828751303255558,30.42377526907024,31.06951715989516,30.62516296405892,36.17101679926021,30.768322126072782,30.42377526907024,31.06951715989516,30.62516296405892,36.17101679926021,30.768322126072782
61,0.0006491063395515084,0.0007306290790438652,0.0005645734490826726,0.0001198237732751295,0.0005586853949353099,0.0006491063395515084,0.0007306290790438652,0.0005645734490826726,0.0001198237732751295,0.0005586853949353099,28.02252032745958,27.53792593248387,28.952920701602853,35.91953914189729,29.13264788629146,28.02252032745958,27.53792593248387,28.952920701602853,35.91953914189729,29.13264788629146
62,0.0007446096278727055,0.0017277058213949203,0.0002886966976802796,0.0001338295842288062,0.0001375087449559942,0.0007446096278727055,0.0017277058213949203,0.0002886966976802796,0.0001338295842288062,0.0001375087449559942,27.651569837579594,26.1648329529833,31.10454364225514,40.89928189932635,34.25829696067284,27.651569837579594,26.1648329529833,31.10454364225514,40.89928189932635,34.25829696067284
63,0.00012350236647762358,0.00018828411702997983,9.198322368320078e-05,0.00011369361163815483,7.23728007869795e-05,0.00012350236647762358,0.00018828411702997983,9.198322368320078e-05,0.00011369361163815483,7.23728007869795e-05,34.680127856807076,33.04869657315963,35.96642206448679,37.74967912382344,37.030080738380434,34.680127856807076,33.04869657315963,35.96642206448679,37.74967912382344,37.030080738380434
64,3.23010899592191e-05,3.776888479478657e-05,3.0088878702372313e-05,8.631384844193235e-06,2.7058487830800004e-05,3.23010899592191e-05,3.776888479478657e-05,3.0088878702372313e-05,8.631384844193235e-06,2.7058487830800004e-05,40.51479896873813,39.831411539129476,40.82876025203045,46.362286165190184,41.29046629441093,40.51479896873813,39.831411539129476,40.82876025203045,46.362286165190184,41.29046629441093
65,0.0003407061449252069,0.0003497028083074838,0.00031790731009095907,5.393878018367104e-05,0.0002609055081848055,0.0003407061449252069,0.0003497028083074838,0.00031790731009095907,5.393878018367104e-05,0.0002609055081848055,30.286316445410755,30.270039212566836,30.60706568686501,38.68326585772503,31.40751853695167,30.286316445410755,30.270039212566836,30.60706568686501,38.68326585772503,31.40751853695167
66,3.912008469342254e-05,4.4545111450133845e-05,3.40567494276911e-05,7.890820597822312e-06,2.7642305212793872e-05,3.912008469342254e-05,4.4545111450133845e-05,3.40567494276911e-05,7.890820597822312e-06,2.7642305212793872e-05,39.66492426526109,39.09570921163767,40.27479073360027,46.709551560260394,41.18560440389792,39.66492426526109,39.09570921163767,40.27479073360027,46.709551560260394,41.18560440389792
67,0.0005252529517747462,0.0004955257754772902,0.00046123669017106295,0.00010179167293244973,0.00047044752864167094,0.0005252529517747462,0.0004955257754772902,0.00046123669017106295,0.00010179167293244973,0.00047044752864167094,35.08208128669064,34.72267354235013,34.97780831039831,39.672508519573896,34.960834269001204,35.08208128669064,34.72267354235013,34.97780831039831,39.672508519573896,34.960834269001204
68,0.0002666196087375283,0.00026381388306617737,0.00023596765822730958,7.432723214151338e-05,0.00024201242194976658,0.0002666196087375283,0.00026381388306617737,0.00023596765822730958,7.432723214151338e-05,0.00024201242194976658,35.01895627153546,34.74143373374224,35.37128855508382,39.99729238590494,35.78057245929411,35.01895627153546,34.74143373374224,35.37128855508382,39.99729238590494,35.78057245929411
69,0.0004041713837068528,0.00047932000597938895,0.00034959876211360097,7.252837531268597e-05,0.0002974040398839861,0.0004041713837068528,0.00047932000597938895,0.00034959876211360097,7.252837531268597e-05,0.0002974040398839861,30.05202906061582,29.40800213024434,30.58526269371064,37.84614303218291,31.23479939199407,30.05202906061582,29.40800213024434,30.58526269371064,37.84614303218291,31.23479939199407
70,0.0002252589911222458,0.0002707438252400607,0.00018012162763625383,3.8425816455855966e-05,0.00014965822629164904,0.0002252589911222458,0.0002707438252400607,0.00018012162763625383,3.8425816455855966e-05,0.00014965822629164904,32.04359728436589,31.24499904325873,33.01751375578234,39.91756966493091,33.82482742939567,32.04359728436589,31.24499904325873,33.01751375578234,39.91756966493091,33.82482742939567
71,3.6718887713504955e-05,3.5872602893505245e-05,2.854648482752964e-05,8.960936611401848e-06,2.4230554117821157e-05,3.6718887713504955e-05,3.5872602893505245e-05,2.854648482752964e-05,8.960936611401848e-06,2.4230554117821157e-05,39.94473959965515,40.041348687390695,41.04809026478107,46.16991785033156,41.76205347165428,39.94473959965515,40.041348687390695,41.04809026478107,46.16991785033156,41.76205347165428
