slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
72.0,46.30752268615818,51.09136197001307,52.906801866519814,55.19456129741769,56.77765569840325
73.0,47.78242623913741,51.63288923826855,54.18832888837575,56.47727033325947,58.46532483337543
74.0,44.89135506157163,49.19402966842901,51.603886216348016,53.72797631897595,55.38952622480605
75.0,38.057542693527424,42.20202138935031,45.264105063153494,48.98191414056738,52.938111195065105
76.0,45.6387108655437,50.01032015816004,52.368912545783516,55.04998757835955,57.59244833722205
77.0,48.8861656113349,53.07943054073931,54.54613622001564,56.88429896345208,58.88503070449748
78.0,38.34139014313148,43.15865256691876,45.720333946160636,48.91690733507615,51.690403152362904
79.0,46.53869397414549,51.40088449617835,53.52554649168766,55.2181699766988,57.46174839536195
80.0,41.92051522238995,47.05200737994707,49.504966608232436,51.862989355516035,53.858043928009124
81.0,37.784888391304534,42.307422448862965,45.11595789133797,47.94606234406517,51.05942349082848
82.0,72.06694481854043,72.06694481854043,71.99906024990105,67.78910671576205,69.63282082378872
83.0,46.68676785335177,51.50830481504315,53.393947183374095,55.564425498514424,57.2629393181229
84.0,40.89054190660917,45.74198311970825,48.53172486295371,51.297577785300945,53.752644158049236
85.0,37.72294510050452,41.096780967877464,42.32860320890006,42.82958734954069,43.53129004249175
86.0,47.88877870609012,51.860766091505425,54.10251110598038,56.46330746549455,58.18792817385712
87.0,37.09679048342615,42.101843178740225,44.90251839893631,47.193958883346454,49.498492865593605
88.0,39.041509624942634,44.31790869723281,46.933146163345754,50.37169302897243,52.929731283852306
89.0,47.84567676076942,51.6516713960324,53.75758974660097,56.46664797210019,58.97505891928418
90.0,39.35892367424994,44.442526023078756,47.0889062832495,50.07375096813074,52.803804600850654
91.0,46.735999573076526,51.14844298695971,53.1074842955519,55.1347640421987,57.236895947397656
92.0,42.58580200994474,48.04042478511764,50.50297277936134,53.10938873532032,55.36965817681646
93.0,39.33607363702653,45.13711763965857,47.31523790975052,50.759553830636634,53.293041922181814
94.0,37.00554453722623,41.93286007403954,44.62682169847784,47.11022287057784,49.53094496057301
95.0,44.97767779049312,48.804384096875964,51.227636386053675,53.62432009752314,55.20991790988772
96.0,45.19051912807704,49.76329603040486,52.20605088557441,54.52831197249853,56.626059215250564
97.0,36.41225043244435,41.97660474034572,44.50528682919162,46.63767806994622,49.11987734879435
98.0,36.89254899265112,40.96602164945219,44.37565181380333,48.37149577893379,53.15044121877892
99.0,47.98826892590225,51.79418675381497,54.59346714072308,57.0684746730266,59.02892881978792
100.0,44.20323651043381,48.733270814831016,50.690255922649925,52.21651445736342,53.32105579274926
101.0,44.951961541683445,49.30139791817659,52.02153341045833,54.673381405017594,56.45285490298707
102.0,39.29375946505104,45.149781233142534,47.9234318875542,50.60209840779311,53.353864239165944
103.0,39.44966929466899,44.79736353058844,47.43067359898923,49.78095782907005,52.16995865730624
104.0,38.97213471946942,44.14011730204356,46.95701047651018,49.90990710605327,53.09501028976281
105.0,43.991724280146755,48.82427253889411,51.5808746959455,53.90848865356239,56.346524174058416
106.0,51.29994616779301,53.67681328336157,56.864304988854954,59.47081455497343,62.22441035575193
107.0,40.21056195079622,45.26375677283124,48.44391743617659,51.69711994088294,55.383630060157856
108.0,40.01727343536801,44.74594478891777,47.89952233153436,50.88906379793555,53.67871016588754
109.0,45.47926246210692,38.78012914332757,40.897134446513974,45.25054098406844,49.85518206654356
110.0,48.53047162762084,52.941204921072014,54.86108066286877,56.760320646805795,58.75279896289089
111.0,48.17015559607093,51.92263339794894,53.632963085990326,55.93187764710761,57.47550587245459
112.0,39.6025359603714,44.63873095097438,47.40169329044156,49.94904352654085,52.19860079824801
113.0,38.147562622824324,43.54002304075222,45.849044741125454,48.276221962424685,50.49725102299848
114.0,46.13244549204106,51.1030641942194,53.59195344302671,55.765936483171004,57.4825042255912
115.0,45.52850850033646,50.66364889743359,53.016158448254046,55.331139506008455,57.05607234115632
116.0,40.1970656708358,45.03236857682951,47.8343078709468,50.65791181040039,53.38112638729761
117.0,36.24972628423471,39.745513648406586,41.07312213999988,42.14780145194729,42.49123060232678
118.0,47.53101623964858,52.1943867461423,54.19818105828462,56.411757732694454,59.0116257667234
119.0,47.47706254272562,52.51877856747868,54.81420703680595,57.19628596441129,58.922873950508674
120.0,39.31360602742478,43.57885558195014,45.94748325634416,48.947426514822894,51.06856537058823
121.0,38.72444982789563,42.76343176792932,45.21534303009972,47.460346673073346,50.359534024245036
122.0,39.252077737348465,44.18701572513571,46.78053114687623,50.144045119114324,52.564545068433674
123.0,39.088200372624044,43.98889925525941,46.57296733180901,49.22066953470318,51.658194514718346
124.0,46.706138446018485,50.65413210900921,52.92834361021069,55.457555871564836,57.21663181015404
125.0,35.4452583648455,40.571267972344174,43.28519901182585,46.00001115619786,48.66045749587832
126.0,47.002474594332355,51.07700345791355,54.14448562583671,56.19129758610451,57.70151770700109
127.0,38.50860816114465,43.09400201764882,45.4468631695551,48.34169038256583,50.672905766579916
128.0,38.82688220123936,43.65026470856802,46.78352342664897,49.713604460522504,52.76968814906742
129.0,46.48974973274352,50.72498841162009,52.65843857358557,55.27781200895478,57.41562963418221
130.0,38.022849195841886,43.40112392647934,45.95741152748282,49.13460543281677,52.090815855409616
131.0,36.16628920667284,40.73173890325662,43.6743442784275,46.520247609595216,49.21938921143011
132.0,49.69410413182226,53.454461396597,55.74713142598391,58.12514680269983,59.878740295150706
133.0,39.102816615775325,40.79422945593784,41.622508607151445,42.21930650894987,42.62205718048975
134.0,38.85768493676652,43.54557361644835,46.5507139503587,49.61454717756537,53.860696763037254
135.0,38.301443043546655,40.55738526479223,41.64189685342646,42.480187440525214,42.7539933650923
136.0,42.58358137278492,47.01985373939549,49.13458759739831,52.29129745142495,55.16686869639142
137.0,40.33937956508652,44.66083322669549,47.03878993595768,48.61863474373841,50.273248341856046
138.0,36.900452313013446,39.31811887630827,40.15054605211139,41.22870235089184,42.04638254543188
139.0,45.88331999881554,49.77682628916784,52.84902057216033,55.45849908982369,57.36356960457708
140.0,40.779641852343914,45.69381204376451,48.9730527567817,51.64909250299867,53.87278993445966
141.0,45.87799202639658,50.145698994869605,52.346618881493,53.5391000617325,54.09463199201585
142.0,48.87534771391279,53.35661748208288,54.92055312302416,57.838917196839034,59.479675054934376
143.0,48.838462832113606,52.0904152815214,54.99020556065028,56.8912704332606,58.97925464522935
144.0,41.566612472537244,45.49600845508235,47.64239888235528,49.49126607856705,50.98642444914327
145.0,45.37678462341378,49.70724198262384,51.88913763489302,54.31914738494683,56.01474918243561
146.0,72.06694481854043,72.06694481854043,69.83022476926084,68.70241052749485,68.16432242659693
147.0,38.43289228727143,43.87419434019746,46.19270666206204,49.15439863245213,51.719327126182236
148.0,47.50562857124683,51.98120328219753,53.73085257812342,56.23565960600865,57.52291683148218
149.0,40.81916798298573,44.84321907740407,47.39666456941511,51.28670275801173,54.82175314432084
150.0,38.266536887670384,43.02301640569567,45.22078568300259,48.1370299123914,50.51636822294722
151.0,45.319497391126276,50.35162290342697,52.99888936794109,55.25854666706826,57.42786553467131
152.0,43.43500111456113,48.54480350016382,51.45026331780436,53.70267522622338,55.992174552309066
153.0,45.77019459245061,49.91131970215574,52.38019794792251,54.92301674880987,57.27192408391862
154.0,43.799383750146646,48.41711839646675,50.37691348534595,52.15537388798522,53.19951493458291
155.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06708388870922
156.0,47.32659695279315,50.62317617691825,52.92598795815189,55.15763250910729,56.84066242357292
157.0,42.03016666387907,45.882890037338115,47.51375667626961,48.56317890432608,49.7507833487483
158.0,43.21365947697956,48.37286327625242,50.81295623856033,53.66556897860889,56.34724558604623
159.0,36.65818212148666,41.19796144273644,43.60031363733911,46.67598799153649,49.50332753860852
160.0,48.672356471927785,52.40246546549258,54.82298039301881,56.43590432147964,58.515643979684555
161.0,72.06694481854043,68.35872398357317,67.14679606015575,64.37312680579267,70.19369554670006
162.0,71.95142186356502,63.34127860892217,60.75958211171971,65.26173588050649,70.03007928604754
163.0,46.2157311424143,50.48670382867155,52.525726314726526,54.54822243992318,56.573688677327155
164.0,47.34353619700724,51.42647032185104,53.26855087545812,55.48888580310894,57.55862295657025
165.0,38.030420050158824,43.207269516836874,45.78537059637844,48.94652230758449,52.088613156104955
166.0,72.06694481854043,70.58028391213716,61.97181798632661,64.93135380614862,70.3027177895609
167.0,45.67646735226121,50.70095749889107,53.35747996378166,55.52538200523131,57.217121076431056
168.0,45.9669227977096,50.25787906777633,52.30811844925253,54.696897522666816,56.969597245255656
169.0,38.41238654437359,42.88571790784627,44.83500695274509,47.16757203539076,49.70092715720418
170.0,38.76694823815315,44.157829928057225,46.60612230735788,49.797207410479814,52.865565901810996
171.0,46.540770824626875,50.83424578811071,53.06427653353897,55.039458356662834,57.061127891165
172.0,42.65732673662674,47.99709883185247,50.166692813458155,52.93549451002832,55.20191352876324
173.0,38.83432629198212,42.6077663853669,44.13030222339603,44.915557321043565,45.416481232066545
174.0,46.72250385135641,52.22281374329589,54.69688354435307,57.05799969411319,58.50686105311404
175.0,45.434321261352764,50.36638983187247,53.12713115752389,55.32986925169084,57.362706302130235
176.0,38.263698008301425,40.20841343443941,41.12576998673286,41.5947029596679,42.08473696048071
177.0,35.362463868296814,38.85590872021723,39.73733451873139,40.57704259346017,41.0294450330199
178.0,40.15328468489872,45.063014703949534,47.48256479260053,50.33517847118455,53.34696390767192
179.0,37.24419382513243,40.115350452929036,41.268922749357735,42.310136835915856,42.76639180356548
180.0,46.195666260109604,50.99424165327041,53.6208281109507,55.55564668297254,57.377264278051385
181.0,36.38384545602129,39.67693787950721,41.074198951781895,42.12336762673975,42.71700639384089
182.0,46.009620487167055,51.23117834415329,53.588169314874776,55.69352137690093,57.640856156307436
183.0,37.903039984947014,43.34594488053432,45.728871097790076,48.95440090853191,52.044239251374194
184.0,38.90098494364415,44.51727986087451,46.954327752563515,50.008231566994624,52.97178408021378
185.0,46.68828517239059,51.033759299574655,53.526685973939465,55.63894212755548,57.306374948115945
186.0,47.89002220001157,52.40826135449902,55.27508550314822,57.18238591316552,58.89183630153049
187.0,49.445599090178575,52.891563323727695,54.93441990223957,56.99604980073086,59.10568087740012
188.0,37.73113001534557,40.17002886872953,41.13965903840137,41.83887104381229,42.56539608958083
189.0,42.29407263271672,46.75062682431492,49.44454791857346,51.96792519096826,54.524535753458906
190.0,39.315957843963446,44.19475050197653,46.453408547290366,49.319135922410325,51.268930179235966
191.0,39.361861270711614,44.8617691409555,47.41211842554486,50.31552971144325,52.85972374186173
192.0,38.80368564459462,44.12836875476121,47.196839873217456,50.22501916288434,52.22788579655803
193.0,43.38107277555321,48.76090648492348,51.33086040849621,54.12782648416629,55.82458967546941
194.0,41.46059682147459,44.53101319133363,46.66782916869745,48.21950571650747,48.83810331763681
195.0,38.612758403872554,43.63883993297905,46.370647648388115,49.1959639097887,51.38287454070233
196.0,43.745463206831545,47.79174643847594,49.84849024319469,51.75957521171881,53.68993644654746
197.0,46.87595033899727,51.65865075943216,53.8148256265728,55.78425436864603,57.254943346171686
198.0,39.08720548580234,42.30437550508846,43.78417456883648,44.732159251424264,45.654322294287624
199.0,43.01351056095075,46.63732356184951,49.24198990121934,52.05196365819343,54.773488650508625
200.0,39.04714192772648,44.15284584471492,46.920873861170875,49.53545467143401,52.272810513665334
201.0,36.88814199639603,41.746936083253914,44.99204524852523,49.202887972804476,53.4942150665629
202.0,43.4248628995593,47.50785557878996,50.368518894820596,52.73030223492901,55.554759400287466
203.0,47.24210712001462,50.59198945540521,52.264276346727456,53.61693073589876,54.70126406426958
204.0,46.35901925170725,50.73760895239465,53.04685438849877,55.840327245093846,57.531858267662756
205.0,46.2533356712227,51.07680864826452,53.398624519793486,55.48988867213875,57.267043878904005
206.0,47.518429560848034,50.852176659389514,52.11338655933304,52.90357358327621,53.48620241664648
207.0,38.6891871417249,41.60435121826353,42.41890700635459,43.03745688990759,43.30217601280202
208.0,38.73409480775491,43.72730248414018,46.64397824596364,49.825112800907476,52.41244714387413
209.0,72.06694481854043,71.72879017620772,67.73786955613186,66.30238935293404,70.79700918481333
210.0,40.35052728219641,45.34360787966325,48.265499360677865,51.00605034014296,53.78600719698686
211.0,36.53900988512227,39.38102883505715,40.69854331314676,41.147659475865,41.28142441536821
212.0,38.48412896576859,43.29481957998419,45.98193022317696,49.022958846010354,52.240872170496715
213.0,40.233106499587336,43.4062085962705,44.8570287907575,45.84201230470012,46.00497408733315
214.0,37.52109793571513,42.134408284876244,44.951902246569006,47.57961213157134,50.309032628583296
215.0,45.66031632932355,50.187032347509316,52.34996781293836,54.58042984758076,56.253521260355896
216.0,43.753622075908794,48.652882417311204,51.008208678499514,54.024065922224906,56.198192824647634
217.0,38.468598960970056,44.603405940361455,47.4988031934261,50.64874633061535,53.36189354549788
218.0,41.30541125260776,45.70269969605077,47.781713693703,49.47025798400547,50.63772231592107
219.0,39.34274751005444,44.36927604831736,47.17158356054745,50.068902280068585,52.353525168232494
220.0,39.975720764122045,44.8193260464173,47.27928039788942,49.70914373852864,51.48209941660427
221.0,37.31152482697286,41.305928364809816,45.04170850293343,48.32739073022543,52.99939400613336
222.0,36.50613990257767,39.876665456273344,41.11677254784895,41.85874433811182,42.39601810756929
223.0,38.2588451302711,43.05328286876971,45.68050055032518,48.43638420519095,50.56481255741704
224.0,45.7911657822455,50.211539731707205,52.45745124148591,55.08656377124673,57.4585776286939
225.0,37.255523226632896,41.852970836579416,44.50288078494367,47.59576845793703,50.43633702999928
226.0,72.06694481854043,67.12477589639565,65.56361013481373,65.12490329316108,70.58794939100892
227.0,44.11212386435152,49.035428416867504,51.810106703922074,54.031271151636986,55.98763262624779
228.0,43.760470752415316,47.7587000582473,50.82177142711099,53.8555970211938,56.107611827963325
229.0,39.31993897125591,43.876047360069194,47.0086057201118,49.302395268338785,51.43922755154031
230.0,47.264352985035416,51.302231493681916,53.5877040999636,55.44040705420649,57.176340564815234
231.0,40.95478297259916,45.99177525251906,48.38040019777354,50.549238588940526,52.197478184653846
232.0,38.76801790634207,39.128822312661455,40.79907836552059,44.219925178685514,49.918062603167286
233.0,37.53890500464546,42.46476749765975,45.271031833989596,48.119176746710195,50.987402317970904
234.0,37.304908161875716,40.19830736462576,41.22392511364235,41.928573940617966,42.21734743826808
235.0,38.49221435754215,42.893234566420034,45.75795161780562,48.62967986384537,50.69144514909016
236.0,38.930526739902724,44.22717536207044,46.99834214186936,49.802792817177846,52.257108645986094
237.0,38.25320067950206,42.96520780782947,45.5587627869983,48.31821043381673,50.86417326289197
238.0,46.601600983152935,50.09396919300072,51.49984948129044,51.6526293085154,52.634051335077984
239.0,44.188693992511105,48.93259701760638,51.43407356148148,53.44212252143376,55.546582732074356
240.0,37.24375514078382,40.39414439818465,42.052285795084984,42.79999821374126,43.215497466930174
241.0,38.763701934719826,43.52605752159647,45.71943786025116,48.83382125814204,51.14587739111467
242.0,39.62931725521602,44.17144351953054,46.83537561589547,49.85220457595835,52.57433097004615
243.0,72.06694481854043,66.67237708961426,62.72013633749235,65.86343156949079,70.07395448332558
244.0,39.09377504260114,43.892466306083605,46.274984689915485,49.022001776437605,51.14255548001228
245.0,35.95992248962108,39.672021190612156,40.52223893555792,41.26584542765126,41.71948826146294
246.0,39.25841529610446,43.672804674441664,46.48459707784569,49.203745452297184,50.78418714197605
247.0,36.10858857995786,40.590738651904104,43.71430581307199,46.78263255604067,49.510252301607466
248.0,44.60321786100755,49.21803477979577,51.66583353993889,53.78607435935905,55.93865769290544
249.0,45.583454437625576,49.873837519328134,52.45111552220338,55.04697498010911,56.92097347591891
250.0,38.9355142994832,43.81246493945244,46.40974833824309,49.30558856825397,52.08542966694071
251.0,42.72095965583145,48.28247448192913,50.832780758406415,53.17421723249109,55.42325224894849
252.0,44.07429467332318,49.791728570991935,51.696472830968176,54.9198582063741,57.310981521545756
253.0,48.3049363257215,53.55680933712614,55.614920394278855,57.25285339207434,59.318473155748094
254.0,47.64528835258331,52.09056130204951,54.14688512908728,56.03577598578357,57.45816647407665
255.0,46.547234373779034,51.81011149778246,53.93683893135005,56.33677227784452,58.249340230993155
256.0,44.191342376649885,49.15152420615752,51.676389338153584,54.01308494421248,55.82455477248746
257.0,38.678026297008415,42.797240097744236,43.94347097524464,44.98278309614477,45.46429688438734
258.0,38.57670409004424,43.17418456392548,45.82075906962359,48.26137920923851,50.51082428611227
259.0,48.30244843770589,51.78113122898152,54.21521057141503,55.94975428212092,57.71355139602021
260.0,45.838520687923776,50.202841870446235,53.10427847794463,55.49290737550005,57.63538719011184
261.0,46.75448615865686,51.61723072187225,53.24070670820788,56.00426439006981,57.83957978480443
262.0,46.90985312234575,50.99486763788218,53.10556633500734,54.94173238315442,56.4906886020224
263.0,45.38822870332734,50.09916349369945,52.33259375679644,54.60723029775278,56.58056002368494
264.0,38.423062936813146,43.56453346958763,46.61737600196443,49.63566491192492,52.44855266147492
265.0,43.5587651753782,48.76933362324135,51.358938452185654,53.67308580368149,55.63466519426508
266.0,48.20830844867348,52.82916846888,54.743310433346934,57.097903026187126,59.36934813047971
267.0,37.42797521246051,40.23649294489775,41.37642635682627,41.9116033121324,42.50326104077091
268.0,39.34855785968214,43.925027300481545,46.62340280401601,49.72577860183459,52.382346739297105
269.0,48.33427052665748,52.13087259578792,54.17188042506932,56.50189636548363,58.64725013621974
270.0,38.976160602779345,43.776480837583264,46.795640119750644,49.17023975373037,51.51341736873766
271.0,36.12696849304014,40.67761708024618,43.72894538314608,46.85719222469092,49.51633526324747
272.0,45.011096954726426,49.92223456029711,52.186625213252725,54.60363365293644,56.45826637455326
273.0,38.88479854420717,44.04006826193849,46.34573272690922,49.410171027114814,51.74377089289632
274.0,41.73326458825028,46.238479623868855,48.74059817322808,51.36508078890475,53.25445475552458
275.0,46.37591491198181,50.7170576065718,53.13008933256951,55.61780873266669,57.37897285216701
276.0,45.52681147508734,51.12019129860033,53.749243948079396,56.001586579357564,57.5126044872393
277.0,36.714898557723615,41.530258261231886,44.16002361077284,47.15870144174309,50.23641864721667
278.0,45.96648642142394,50.74371694819959,53.10859963641384,55.35698543586771,57.72417339321798
279.0,38.015528061914125,42.79734894458164,45.25776046188878,47.97909227044211,50.42569800363587
280.0,43.03384734826824,48.434948079219666,52.037522763283945,54.82519810027368,57.56058659464091
281.0,47.11286280427116,51.53251318614329,54.01656586103192,56.29554871650811,57.80137929908035
282.0,39.22779947936819,43.6873773293467,46.35582913124064,49.07395114813288,51.89578725027508
283.0,47.555176827067925,50.75922764439511,52.28317443270062,53.49234566865273,53.78637198512011
284.0,46.44306039766536,51.04393436051737,53.61591304239985,55.31628960040187,56.93799896000884
285.0,41.68091469148543,46.2697791581366,48.787591614769696,50.6076317505338,52.26790858390973
286.0,36.36579304720003,39.70658593381421,42.45884399081807,45.20380319036897,51.98408726084337
287.0,38.19832824904253,42.97844672401676,45.88555920775181,49.151689975633175,52.30858890403981
288.0,46.970867439421426,50.84723613017255,52.641476692013015,54.58516514527513,56.23638571084658
289.0,38.11470715737817,42.93028427145799,45.72126508590834,48.9100133336554,51.701373182323564
290.0,43.76531915268251,48.55499809472015,50.776988961568875,53.444997501071356,55.30925306969307
291.0,48.35229402504679,52.441526057908874,55.08534636386187,57.098391247149664,58.65138743975933
292.0,46.57022340601476,50.95472077025586,52.848236459891396,55.640738428809726,57.47349740926832
293.0,47.17504401557822,51.06779308428709,53.183998218022865,54.87917517448206,56.73769686247297
294.0,42.88712103496306,48.19294425475185,50.49290250572551,53.768399520081076,56.30302262964118
295.0,41.02083022426491,45.692974548684916,47.603665183300635,49.2961637927758,51.461077008274415
296.0,49.20553869857642,53.01458508421838,54.706653184023665,56.92949237483265,59.25011896817128
297.0,39.489886536454364,44.020701631230594,46.311552917879396,49.05812294206275,51.3695927823463
298.0,44.53324023020497,49.10262825743595,51.546591697921315,53.9541018901586,55.98183104756373
299.0,39.5917195816465,43.91960917061009,46.369158193124065,49.35722524519585,52.41212071033118
300.0,46.82091077126698,51.67634698530448,53.599055119905245,55.38149299759465,57.44439891473452
301.0,45.483047542036886,49.61029708778955,51.96442324171804,54.53122826907922,56.480615355952494
302.0,36.3188741750151,39.23613613269215,40.37838174720815,41.782370102564386,41.925693047265185
303.0,40.13259042017771,44.479889255779696,46.70476217980048,49.96687208242517,52.65742300428728
304.0,38.16350800700209,43.46212842507627,45.76488356476632,49.03752957430102,51.612579833382384
305.0,46.70216309796429,50.75819739132696,53.11316345126282,55.33668223222364,57.1215856990339
306.0,45.74579262715962,50.783060969421015,53.0098729730782,54.801299423335976,57.247277797284895
307.0,47.503778148613705,51.27507122746461,53.55275374483428,55.72739390787109,57.51569259838334
308.0,36.60146445931584,40.448127011457856,41.6326733503592,42.24901219684722,43.09270792346928
309.0,48.35689771070149,53.156099525726276,55.47568557054622,57.17729453422828,59.0264269759646
310.0,37.75552643104531,41.4729698331147,43.989024874561494,45.534363913078934,47.92353331748734
311.0,35.4713559499002,40.5541859652831,43.52152700572377,46.498666535091814,49.47039970353089
312.0,46.91382352250618,50.83131792342621,53.046943260624985,55.05823610531772,57.01485613357269
313.0,47.71350908873541,50.58192324795159,52.14926460557413,52.7308434390106,53.32941720569734
314.0,40.76368496589768,45.84371359180116,48.378436671181944,51.34286972117617,53.81078364478553
315.0,47.845914936078756,51.95133576469398,53.91092537421463,56.36959519012039,59.01496696533745
