split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,10,0.0036936455871909857,0.0037791847717016935,0.0033617864828556776,0.00308448844589293,0.0030992464162409306,0.004249888937920332,0.0044057476334273815,0.004028218798339367,0.0022803994361311197,0.0037193256430327892,0.9955704808235168,0.9954878091812134,0.9956263303756714,0.9996638298034668,0.9959419369697571,0.00884375162422657,0.009662252850830555,0.008053579367697239,0.004200143739581108,0.007173311430960894,41.06726908541833,40.29843136821546,41.8802209590028,47.53471689163753,42.88560600477507,0.02653125487267971,0.02898675948381424,0.024160737171769142,0.012600431218743324,0.021519934758543968,0.007089756894856691,0.00766128720715642,0.007021195255219936,0.012686103582382202,0.006773985456675291,0.9846695065498352,0.986146867275238,0.9849813580513,0.9965285658836365,0.9865170121192932
val,11,0.0190568957477808,0.021590108051896095,0.016758719459176064,0.015272126533091068,0.014519822783768177,0.027016645297408104,0.02885400503873825,0.025542179122567177,0.011833695694804192,0.023133574053645134,0.9758967161178589,0.9772754311561584,0.9747431874275208,0.9986909031867981,0.9769860506057739,0.03286714479327202,0.03578229621052742,0.03112809918820858,0.014100481756031513,0.028544634580612183,29.664759932846156,28.926636458300255,30.136948419253,37.01532080308992,30.889511055874646,0.09860143810510635,0.10734688490629196,0.09338429570198059,0.042301446199417114,0.08563390374183655,0.0333184078335762,0.040432531386613846,0.030726518481969833,0.07315181940793991,0.029870599508285522,0.9376424551010132,0.9452931880950928,0.9377461671829224,0.989077091217041,0.9448323249816895
val,12,0.013637831434607506,0.015715166926383972,0.01174349244683981,0.01094878651201725,0.01052000280469656,0.019557222723960876,0.020625954493880272,0.017801854759454727,0.008245647884905338,0.016972128301858902,0.9768590331077576,0.9779097437858582,0.9767733812332153,0.9985957741737366,0.9771605730056763,0.026835696771740913,0.02934216894209385,0.0242768544703722,0.010571184568107128,0.023288695141673088,31.42574262393845,30.65015581857985,32.296151364467,39.51752755531656,32.65709741196116,0.08050709217786789,0.0880265086889267,0.07283056527376175,0.03171355277299881,0.06986608356237411,0.021318675950169563,0.025704583153128624,0.02022428996860981,0.05038643628358841,0.01965789869427681,0.9465135931968689,0.9512212872505188,0.9478459358215332,0.9883371591567993,0.9516934156417847
val,13,0.011335231363773346,0.012809359468519688,0.009983924217522144,0.00929290521889925,0.00876185204833746,0.01589128188788891,0.016661491245031357,0.014280987903475761,0.007136350963264704,0.013637945055961609,0.9756844639778137,0.9787627458572388,0.9778282046318054,0.9987406730651855,0.978085994720459,0.020814472809433937,0.02284930646419525,0.018499327823519707,0.008929229341447353,0.01764906570315361,33.63269162486466,32.822539209710264,34.65688124889547,40.98372026149856,35.06556550155206,0.06244342029094696,0.06854791939258575,0.05549798160791397,0.026787687093019485,0.05294719710946083,0.018912164494395256,0.021959399804472923,0.017884468659758568,0.04036819934844971,0.017356645315885544,0.9469606876373291,0.9520942568778992,0.9513642191886902,0.989548921585083,0.9567241072654724
val,14,0.0181463323533535,0.02067379280924797,0.01515250839293003,0.014737861230969429,0.013397784903645515,0.026037009432911873,0.027730686590075493,0.02339526079595089,0.011127732694149017,0.022124499082565308,0.9629901647567749,0.9667619466781616,0.9642770290374756,0.9984948039054871,0.9649191498756409,0.026833079755306244,0.030091313645243645,0.023998955264687538,0.01154275331646204,0.02266850136220455,31.426589848217876,30.431176993802826,32.39615368123366,38.75381143252884,32.89154379609748,0.08049923926591873,0.09027393907308578,0.07199686765670776,0.034628260880708694,0.0680055022239685,0.02817755565047264,0.033765945583581924,0.026382597163319588,0.06942883878946304,0.025988439098000526,0.9182413220405579,0.9257302284240723,0.9240443110466003,0.986487627029419,0.9316769242286682
val,15,0.011483840644359589,0.011399923823773861,0.011039793491363525,0.009765869937837124,0.010674215853214264,0.012105555273592472,0.011722621507942677,0.011917643249034882,0.007316333707422018,0.011634431779384613,0.9904547929763794,0.9915533661842346,0.9902726411819458,0.9972962737083435,0.9907218217849731,0.02082560397684574,0.020588228479027748,0.02032606489956379,0.012451790273189545,0.019877979531884193,33.628047710737505,33.72762047808274,33.838933754082056,38.09536353446826,34.03255527078761,0.06247681379318237,0.061764683574438095,0.06097819283604622,0.037355370819568634,0.05963393673300743,0.02546759322285652,0.026045527309179306,0.025492973625659943,0.0348132848739624,0.02516378089785576,0.9639765620231628,0.9675738215446472,0.9635049700737,0.979631781578064,0.9656521677970886
val,16,0.015317690558731556,0.016870111227035522,0.013101020827889442,0.012161776423454285,0.011299893260002136,0.019987883046269417,0.020941495895385742,0.018695751205086708,0.009363929741084576,0.0170969907194376,0.9785266518592834,0.981073260307312,0.9780967831611633,0.998803436756134,0.9798509478569031,0.026822729036211967,0.028894437476992607,0.02520170249044895,0.01184078212827444,0.02239111065864563,31.429940109036163,30.78371537554209,31.97140189476604,38.532391833726095,32.998486427908105,0.08046818524599075,0.08668331056833267,0.075605109333992,0.03552234545350075,0.06717333197593689,0.026408078148961067,0.03124324046075344,0.025318004190921783,0.059277430176734924,0.0248685572296381,0.9442288875579834,0.951530396938324,0.9457952380180359,0.9883038997650146,0.9517082571983337
val,17,0.022582991048693657,0.025831978768110275,0.018787726759910583,0.018813177943229675,0.016636887565255165,0.03170762211084366,0.03361931070685387,0.028012989088892937,0.014314953237771988,0.02712360769510269,0.9733582735061646,0.9752023220062256,0.9742240309715271,0.9985758066177368,0.9744028449058533,0.03613569959998131,0.0394919328391552,0.03232545778155327,0.016572756692767143,0.031648214906454086,28.841270411536176,28.069832504483717,29.809105826754806,35.612105753108736,29.99301524707705,0.10840710252523422,0.11847580224275589,0.0969763770699501,0.04971826821565628,0.09494464844465256,0.03759567439556122,0.046625636518001556,0.034521277993917465,0.08976922184228897,0.034059666097164154,0.9271501302719116,0.9357709884643555,0.9288862347602844,0.9877500534057617,0.9362943768501282
val,18,0.0056487820111215115,0.006252785678952932,0.00527026504278183,0.00451600132510066,0.0047716302797198296,0.007225982844829559,0.007373231928795576,0.00703484145924449,0.0034436595160514116,0.006864023394882679,0.9916678667068481,0.9920276999473572,0.9917269945144653,0.9992038011550903,0.9915136098861694,0.01162472739815712,0.013131155632436275,0.011007062159478664,0.004850312601774931,0.010668775998055935,38.69234452866398,37.63394137114669,39.16657161771158,46.28460524110584,39.4377081721856,0.03487418219447136,0.03939346596598625,0.03302118554711342,0.014550937339663506,0.03200632706284523,0.010364282876253128,0.011348270811140537,0.010181969031691551,0.019272765144705772,0.009939842857420444,0.9759241342544556,0.9778587818145752,0.9761868119239807,0.9931414127349854,0.9777554273605347
val,19,0.018376335501670837,0.018844421952962875,0.01828438602387905,0.0142522556707263,0.017232811078429222,0.02053057961165905,0.020217180252075195,0.020836543291807175,0.01128971204161644,0.02017565444111824,0.9831323623657227,0.9840498566627502,0.9823824167251587,0.9942984580993652,0.9826854467391968,0.027949124574661255,0.027932176366448402,0.02797761745750904,0.015512227080762386,0.02707708813250065,31.072635684144984,31.077904158967154,31.06378514925234,36.18651714830396,31.347960579119484,0.08384737372398376,0.08379653096199036,0.08393285423517227,0.046536680310964584,0.0812312662601471,0.04306624457240105,0.04414592310786247,0.043052658438682556,0.05657772347331047,0.04280220717191696,0.9450836777687073,0.9489990472793579,0.9434532523155212,0.9756966233253479,0.9466143250465393
val,20,0.018931807950139046,0.021650435402989388,0.01631924696266651,0.015237567014992237,0.013960560783743858,0.02608419395983219,0.02830806002020836,0.02416742779314518,0.011625755578279495,0.022210942581295967,0.9582752585411072,0.961050808429718,0.9577245712280273,0.9981702566146851,0.9598626494407654,0.02564636431634426,0.029028436169028282,0.023440519347786903,0.011495930142700672,0.021665597334504128,31.819484466839288,30.74352744583302,32.60065565748512,38.78911735936425,33.28458658156542,0.07693909108638763,0.0870853066444397,0.07032155990600586,0.03448779135942459,0.06499679386615753,0.029305901378393173,0.034093014895915985,0.02781623788177967,0.06667717546224594,0.027176830917596817,0.9113609790802002,0.9200037121772766,0.9142066240310669,0.9839234352111816,0.9251132607460022
val,21,0.014962689019739628,0.016657019034028053,0.013903240673244,0.012337912805378437,0.012613892555236816,0.019181393086910248,0.020347489044070244,0.018145812675356865,0.009402264840900898,0.017176946625113487,0.9757523536682129,0.9775727391242981,0.9758113622665405,0.9982523918151855,0.9761402606964111,0.020811183378100395,0.02318650297820568,0.019570691511034966,0.009531497955322266,0.01834179274737835,33.6340642108685,32.6952953339576,34.167877694657825,40.416775738223265,34.731164595610494,0.062433551996946335,0.0695595070719719,0.05871207267045975,0.028594493865966797,0.0550253763794899,0.026689590886235237,0.029685109853744507,0.02604306861758232,0.05287957936525345,0.025716371834278107,0.9318288564682007,0.9377769827842712,0.9319053888320923,0.9826640486717224,0.9367889165878296
val,22,0.00337054580450058,0.003472785698249936,0.0032129783648997545,0.002812023973092437,0.0029986982699483633,0.004067427944391966,0.0038715582340955734,0.003958214074373245,0.0021591493859887123,0.0038936797063797712,0.9947464466094971,0.995299756526947,0.9945465326309204,0.9995826482772827,0.9942187666893005,0.008831890299916267,0.009024416096508503,0.00825923215597868,0.004727351013571024,0.008185913786292076,41.07892583833603,40.89161783787851,41.66120651302296,46.507642844726746,41.73865718293362,0.026495670899748802,0.027073247358202934,0.024777695536613464,0.014182052575051785,0.02455774135887623,0.006663106847554445,0.0071379439905285835,0.006612088996917009,0.011290865018963814,0.0063742995262146,0.983788788318634,0.9858729243278503,0.9838207960128784,0.9955952167510986,0.9843059182167053
val,23,0.01789909228682518,0.02108648419380188,0.015509570948779583,0.014377246610820293,0.01359106320887804,0.02441803365945816,0.027645964175462723,0.022168882191181183,0.01086832582950592,0.02090916782617569,0.9734768867492676,0.9732294678688049,0.9734761118888855,0.9987150430679321,0.9743660688400269,0.02920129895210266,0.03343220800161362,0.026580767706036568,0.012640971690416336,0.025369251146912575,30.691956933639247,29.516698489065252,31.508649274585864,37.964391124828026,31.913846727168636,0.08760389685630798,0.10029662400484085,0.07974230498075485,0.03792291507124901,0.07610775530338287,0.03190988674759865,0.03868265822529793,0.02996828593313694,0.07527730613946915,0.029376348480582237,0.9323757886886597,0.9360714554786682,0.9347395896911621,0.9883137941360474,0.9408239126205444
val,24,0.005778928752988577,0.006319711916148663,0.0051545011810958385,0.005272594280540943,0.0046712798066437244,0.007103690877556801,0.007464352995157242,0.006402470171451569,0.0040262844413518906,0.006237426772713661,0.9912330508232117,0.9916539192199707,0.9923094511032104,0.9991201162338257,0.9920209050178528,0.011295195668935776,0.011804229579865932,0.00977696105837822,0.005648457910865545,0.009635481052100658,38.94212545350527,38.55924612056466,40.19592218030813,44.961402418652455,40.322531144478305,0.03388558700680733,0.03541268780827522,0.02933088317513466,0.01694537326693535,0.02890644408762455,0.010985874570906162,0.012247443199157715,0.010582934133708477,0.023508090525865555,0.010298828594386578,0.9748626351356506,0.9758792519569397,0.9764630198478699,0.9919518232345581,0.9785069823265076
val,25,0.01364888995885849,0.014261851087212563,0.013218858279287815,0.010848469100892544,0.013278290629386902,0.013585601933300495,0.013704657554626465,0.013269146904349327,0.007605989463627338,0.013350479304790497,0.9882940053939819,0.9891331195831299,0.9884174466133118,0.9970889091491699,0.9880803823471069,0.023804999887943268,0.02367873676121235,0.023293979465961456,0.01243661716580391,0.024054082110524178,32.466637128919245,32.5128293892613,32.65512576095868,38.10595390885044,32.37622399780989,0.0714149996638298,0.0710362121462822,0.06988193839788437,0.03730985149741173,0.07216224819421768,0.03410075232386589,0.03493998944759369,0.03388753905892372,0.04336779937148094,0.03350431099534035,0.9614014625549316,0.9635100364685059,0.9611988663673401,0.9798923134803772,0.961890697479248
val,26,0.01861380599439144,0.01935688778758049,0.017500014975667,0.01415637880563736,0.016909649595618248,0.02295178733766079,0.022572824731469154,0.022192075848579407,0.011612738482654095,0.02188466116786003,0.980569064617157,0.9830142259597778,0.9797773361206055,0.9957395792007446,0.9787187576293945,0.030548477545380592,0.029738998040556908,0.029070531949400902,0.014358527027070522,0.02853093110024929,30.30020831258747,30.533473239894075,30.730940487826885,36.857801511793404,30.893681198897912,0.09164543449878693,0.08921699225902557,0.08721159398555756,0.04307558014988899,0.08559279143810272,0.03835779428482056,0.04126216843724251,0.0379258468747139,0.05878208950161934,0.03772897273302078,0.9384175539016724,0.9450250864028931,0.9367530941963196,0.9773610830307007,0.9360061287879944
val,27,0.004367710091173649,0.0044389148242771626,0.00409180810675025,0.003418707987293601,0.0039937542751431465,0.00534210167825222,0.005301800090819597,0.005118048749864101,0.0027339381631463766,0.004982178099453449,0.994207501411438,0.9946472644805908,0.9943675994873047,0.9994869232177734,0.9942873120307922,0.009554288350045681,0.00946948304772377,0.008857646025717258,0.004140491597354412,0.008623293600976467,40.3960338711023,40.473474998222656,41.053633248670906,47.65896213356771,41.28653693360427,0.02866286411881447,0.02840844914317131,0.02657293900847435,0.012421474792063236,0.025869879871606827,0.008558982983231544,0.008982488885521889,0.008537167683243752,0.014393210411071777,0.00837794505059719,0.9825891256332397,0.984250545501709,0.9834027886390686,0.9950927495956421,0.9841758608818054
val,28,0.01707874797284603,0.0194017942994833,0.013975064270198345,0.013385379686951637,0.011947902850806713,0.02385064959526062,0.02515733242034912,0.021112110465765,0.010151100344955921,0.019588885828852654,0.9689082503318787,0.9713861346244812,0.9712849259376526,0.9986376166343689,0.9738243818283081,0.029071100056171417,0.03132583573460579,0.025735318660736084,0.011603564023971558,0.02435750514268875,30.730771383529042,30.081946595260415,31.789409626141932,38.7081722457998,32.26734417056342,0.08721330016851425,0.09397750347852707,0.07720595598220825,0.03481069207191467,0.07307251542806625,0.027502549812197685,0.03236284479498863,0.02591458521783352,0.06334175169467926,0.025334186851978302,0.9320523142814636,0.9367568492889404,0.9374640583992004,0.9872046709060669,0.9452707767486572
val,29,0.008365007117390633,0.00975433737039566,0.0074605392292141914,0.007310147397220135,0.006612613797187805,0.01172580011188984,0.012567713856697083,0.010836009867489338,0.005565774627029896,0.010093332268297672,0.9800264239311218,0.9811207056045532,0.9807885885238647,0.9990238547325134,0.9811298847198486,0.015665829181671143,0.017502231523394585,0.014126752503216267,0.007269275840371847,0.01323953177779913,36.10093246588379,35.13813145997237,36.99915248385355,42.770176079427486,37.56254771581444,0.04699748754501343,0.0525066964328289,0.042380258440971375,0.021807827055454254,0.039718594402074814,0.013584254309535027,0.01622598059475422,0.0129858972504735,0.034691669046878815,0.01278006937354803,0.9562809467315674,0.9579994082450867,0.9585611820220947,0.9911952018737793,0.9635388255119324
val,30,0.011643367819488049,0.013128256425261497,0.010420705191791058,0.009423522278666496,0.009445235133171082,0.015840688720345497,0.016804823651909828,0.014418256469070911,0.00735018216073513,0.013470021076500416,0.9776821136474609,0.9793683290481567,0.9794791340827942,0.9987605810165405,0.9797277450561523,0.020581167191267014,0.021726662293076515,0.018620690330863,0.008962870575487614,0.017612343654036522,33.730600242954,33.26013992760525,34.600083890605546,40.95105765267629,35.083657292281714,0.06174350157380104,0.0651799887418747,0.055862072855234146,0.026888610795140266,0.052837032824754715,0.020372213795781136,0.02339966408908367,0.019669046625494957,0.04407433792948723,0.019267171621322632,0.9474059343338013,0.9512072801589966,0.9515950679779053,0.9896416664123535,0.9563478231430054
val,31,0.019363747909665108,0.022188572213053703,0.016189604997634888,0.01509635616093874,0.013915769755840302,0.027493583038449287,0.029545269906520844,0.024577012285590172,0.011412648484110832,0.022778933867812157,0.9590693116188049,0.9620180130004883,0.9614757299423218,0.9984463453292847,0.9634826183319092,0.028451530262827873,0.03206818923354149,0.02513076551258564,0.011752069927752018,0.023324735462665558,30.91788812931417,29.878511219872674,31.995885844672216,38.59771327833492,32.64366608716537,0.08535458892583847,0.09620457142591476,0.07539229840040207,0.03525621071457863,0.06997420638799667,0.03056153655052185,0.03716187924146652,0.028263168409466743,0.07624872773885727,0.027457822114229202,0.9125099182128906,0.920927882194519,0.9182500839233398,0.9867003560066223,0.9281845092773438
val,32,0.007851962000131607,0.009092065505683422,0.006764311343431473,0.006650811526924372,0.005795471370220184,0.010279110632836819,0.011518130078911781,0.009152497164905071,0.004952109418809414,0.008252197876572609,0.983603298664093,0.9823200702667236,0.985607385635376,0.9992001056671143,0.9873524904251099,0.014522723853588104,0.01725236512720585,0.012413562275469303,0.006617782171815634,0.011087759397923946,36.75903865570399,35.26302800199505,38.12207141569314,43.58575106201425,39.103124586121695,0.04356817156076431,0.0517570935189724,0.037240687757730484,0.019853346049785614,0.033263277262449265,0.014017335139214993,0.016346868127584457,0.01338424813002348,0.029595963656902313,0.01315144170075655,0.9629130959510803,0.9637809991836548,0.9660069942474365,0.992657482624054,0.9718167781829834
val,33,0.018991118296980858,0.021898869425058365,0.015746397897601128,0.015187895856797695,0.013965388759970665,0.026129815727472305,0.027309156954288483,0.02336280606687069,0.01163401547819376,0.022188976407051086,0.9610127806663513,0.9672154188156128,0.961344301700592,0.9980436563491821,0.9623420238494873,0.026713823899626732,0.028251660987734795,0.02302667498588562,0.011565796099603176,0.021866433322429657,31.465278394970564,30.979120097011066,32.75537538531899,38.736488720565774,33.20444099574949,0.08014146983623505,0.08475498110055923,0.06908002495765686,0.034697387367486954,0.06559929996728897,0.03046044148504734,0.03742199018597603,0.02827625349164009,0.07449351996183395,0.027532881125807762,0.9143214821815491,0.9222587943077087,0.9195652604103088,0.9837682843208313,0.9278762340545654
val,34,0.005271430592983961,0.0059513067826628685,0.00488946121186018,0.004294766113162041,0.004489861894398928,0.006344161462038755,0.006858073174953461,0.005775116384029388,0.0032446838449686766,0.005477047525346279,0.9925793409347534,0.9926953911781311,0.9927597641944885,0.999539315700531,0.9927148818969727,0.010673131793737411,0.012226015329360962,0.009584487415850163,0.005111175123602152,0.009150591678917408,39.43416254463287,38.25430094652738,40.368621553339224,45.82958429697868,40.77101667189402,0.032019395381212234,0.036678045988082886,0.028753463178873062,0.015333525836467743,0.02745177410542965,0.010797311551868916,0.011576348915696144,0.010663350112736225,0.019088326022028923,0.01033639907836914,0.9777652025222778,0.9783653020858765,0.9782630801200867,0.9951745867729187,0.980919599533081
val,35,0.01714419759809971,0.01956508494913578,0.01456068642437458,0.012960346415638924,0.01332678459584713,0.023719685152173042,0.024975357577204704,0.02082131616771221,0.009823421016335487,0.019725574180483818,0.9708198308944702,0.9727100133895874,0.9732517004013062,0.9983823895454407,0.9740648865699768,0.025969915091991425,0.027793891727924347,0.022725649178028107,0.010049986653029919,0.02181132696568966,31.71058940660217,31.12101281023808,32.86967470435978,39.95669034336811,33.22635850287341,0.07790974527597427,0.08338167518377304,0.06817694753408432,0.03014995902776718,0.06543397903442383,0.02750322036445141,0.03194582089781761,0.026259399950504303,0.0636240616440773,0.025701109319925308,0.9281066060066223,0.9321871399879456,0.9349185228347778,0.9866276383399963,0.9402557611465454
val,36,0.006552666425704956,0.007272483315318823,0.0060264794155955315,0.0056486246176064014,0.005377508699893951,0.00784065667539835,0.008525646291673183,0.007283348124474287,0.004191237967461348,0.006915704347193241,0.9892831444740295,0.9896494746208191,0.9896578788757324,0.9992536306381226,0.9902542233467102,0.01136711984872818,0.012803956866264343,0.010438195429742336,0.0058808159083127975,0.009786562994122505,38.88699136230176,37.85311604705856,39.627492212735326,44.61124806934647,40.18739649519986,0.03410135954618454,0.03841187059879303,0.031314585357904434,0.017642447724938393,0.029359688982367516,0.013178398832678795,0.01484485063701868,0.012716603465378284,0.02613641880452633,0.012246990576386452,0.9705767631530762,0.9715994000434875,0.9716112017631531,0.9930917620658875,0.9750046730041504
