slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
10,2.9223163437563926e-05,3.465714689809829e-05,2.34567814914044e-05,6.600532287848182e-06,1.8034559616353363e-05,2.9223163437563926e-05,3.465714689809829e-05,2.34567814914044e-05,6.600532287848182e-06,1.8034559616353363e-05,40.93961416619818,40.19461301680463,41.90697947326986,47.53471689163753,43.06708881545323,40.93961416619818,40.19461301680463,41.90697947326986,47.53471689163753,43.06708881545323
11,0.00045894074719399214,0.0005550925270654261,0.0003961537149734795,8.49594798637554e-05,0.00032445837859995663,0.00045894074719399214,0.0005550925270654261,0.0003961537149734795,8.49594798637554e-05,0.00032445837859995663,29.69490788938323,28.97238638305899,30.16399352290601,37.01532080308992,30.840397310868894,29.69490788938323,28.97238638305899,30.16399352290601,37.01532080308992,30.840397310868894
12,0.00026400311617180705,0.0003111771366093308,0.00021618432947434485,4.456431634025648e-05,0.00019977356714662164,0.00026400311617180705,0.0003111771366093308,0.00021618432947434485,4.456431634025648e-05,0.00019977356714662164,31.394382082343416,30.640242912276136,32.22604777940953,39.51752755531656,32.57035687822066,31.394382082343416,30.640242912276136,32.22604777940953,39.51752755531656,32.57035687822066
13,0.00015410702326335013,0.00018687915871851146,0.00012037403212161735,3.0103870813036337e-05,0.00011006822023773566,0.00015410702326335013,0.00018687915871851146,0.00012037403212161735,3.0103870813036337e-05,0.00011006822023773566,33.69499123657407,32.85458113981235,34.772653666681705,40.98372026149856,35.164469404557806,33.69499123657407,32.85458113981235,34.772653666681705,40.98372026149856,35.164469404557806
14,0.00025851838290691376,0.00032917651697061956,0.00020754792785737664,5.015850911149755e-05,0.00018410992925055325,0.00025851838290691376,0.00032917651697061956,0.00020754792785737664,5.015850911149755e-05,0.00018410992925055325,31.446816513079618,30.3965099682699,32.40378188128744,38.75381143252884,32.92619099197337,31.446816513079618,30.3965099682699,32.40378188128744,38.75381143252884,32.92619099197337
15,0.0010486170649528503,0.0008996171527542174,0.0008858420769684017,0.00023812249128241092,0.0008370790746994317,0.0010486170649528503,0.0008996171527542174,0.0008858420769684017,0.00023812249128241092,0.0008370790746994317,33.60172507764359,33.73117001971289,33.81470053482222,38.09536353446826,33.96789284951387,33.60172507764359,33.73117001971289,33.81470053482222,38.09536353446826,33.96789284951387
16,0.00025248818565160036,0.0003018954594153911,0.00022021494805812836,5.749532283516601e-05,0.00017314052092842758,0.00025248818565160036,0.0003018954594153911,0.00022021494805812836,5.749532283516601e-05,0.00017314052092842758,31.546366001889705,30.807788201111183,32.14613964023567,38.532391833726095,33.18968929079644,31.546366001889705,30.807788201111183,32.14613964023567,38.532391833726095,33.18968929079644
17,0.0006062278989702463,0.000681332079693675,0.00048176266136579216,0.00012440119462553412,0.0004937679041177034,0.0006062278989702463,0.000681332079693675,0.00048176266136579216,0.00012440119462553412,0.0004937679041177034,28.77405468871329,28.012491655252788,29.72693621337603,35.612105753108736,29.89554477179652,28.77405468871329,28.012491655252788,29.72693621337603,35.612105753108736,29.89554477179652
18,5.049412357038818e-05,6.182304787216708e-05,4.580786117003299e-05,8.74257784744259e-06,4.2810086597455665e-05,5.049412357038818e-05,6.182304787216708e-05,4.580786117003299e-05,8.74257784744259e-06,4.2810086597455665e-05,38.552370445218905,37.66907393555668,38.98262863294731,46.28460524110584,39.287951828619086,38.552370445218905,37.66907393555668,38.98262863294731,46.28460524110584,39.287951828619086
19,0.0012002164730802178,0.001119088614359498,0.0011344385566189885,0.0002662950719241053,0.001077645574696362,0.0012002164730802178,0.001119088614359498,0.0011344385566189885,0.0002662950719241053,0.001077645574696362,31.04352759652108,31.070962415952607,30.980014045248122,36.18651714830396,31.258901472689683,31.04352759652108,31.070962415952607,30.980014045248122,36.18651714830396,31.258901472689683
20,0.0002361577789997682,0.0003024160105269402,0.00019809567311313003,4.995819472242147e-05,0.00016906610107980669,0.0002361577789997682,0.0003024160105269402,0.00019809567311313003,4.995819472242147e-05,0.00016906610107980669,31.838236841173064,30.763599973943663,32.60382336545344,38.78911735936425,33.29514678128546,31.838236841173064,30.763599973943663,32.60382336545344,38.78911735936425,33.29514678128546
21,0.00015840110427234322,0.0001940772490343079,0.00014067007577978075,3.4068329114234075e-05,0.00012189780682092533,0.00015840110427234322,0.0001940772490343079,0.00014067007577978075,3.4068329114234075e-05,0.00012189780682092533,33.5858630436724,32.7020833963835,34.10648342450416,40.416775738223265,34.734232795685394,33.5858630436724,32.7020833963835,34.10648342450416,40.416775738223265,34.734232795685394
22,2.6826974135474302e-05,2.8776146791642532e-05,2.3088241505320184e-05,8.44159148982726e-06,2.236851469206158e-05,2.6826974135474302e-05,2.8776146791642532e-05,2.3088241505320184e-05,8.44159148982726e-06,2.236851469206158e-05,41.32619118544653,41.02656263650667,41.98192527489566,46.507642844726746,42.128265873708145,41.32619118544653,41.02656263650667,41.98192527489566,46.507642844726746,42.128265873708145
23,0.0003215456090401858,0.00043926507350988686,0.000266366230789572,7.176140934461728e-05,0.0002462698903400451,0.0003215456090401858,0.00043926507350988686,0.000266366230789572,7.176140934461728e-05,0.0002462698903400451,30.716004168559415,29.541841987389166,31.49081579095723,37.964391124828026,31.858346789761338,30.716004168559415,29.541841987389166,31.49081579095723,37.964391124828026,31.858346789761338
24,4.749906656797975e-05,5.135707760928199e-05,3.578044197638519e-05,1.1885301319125574e-05,3.4951728594023734e-05,4.749906656797975e-05,5.135707760928199e-05,3.578044197638519e-05,1.1885301319125574e-05,3.4951728594023734e-05,38.82746367340161,38.48772519761212,40.07336523055649,44.961402418652455,40.18440650556682,38.82746367340161,38.48772519761212,40.07336523055649,44.961402418652455,40.18440650556682
25,0.0011607927735894918,0.0011062661651521921,0.001193005358800292,0.0002578936400823295,0.0011805290123447776,0.0011607927735894918,0.0011062661651521921,0.001193005358800292,0.0002578936400823295,0.0011805290123447776,32.4315244022704,32.33947716899527,32.567311687336016,38.10595390885044,32.349639576471176,32.4315244022704,32.33947716899527,32.567311687336016,38.10595390885044,32.349639576471176
26,0.0006967083318158984,0.0006442337762564421,0.0006768833263777196,0.00014388457930181175,0.000730674946680665,0.0006967083318158984,0.0006442337762564421,0.0006768833263777196,0.00014388457930181175,0.000730674946680665,30.329561928116938,30.50879268378663,30.785737381040207,36.857801511793404,30.88440853615229,30.329561928116938,30.50879268378663,30.785737381040207,36.857801511793404,30.88440853615229
27,3.3591237297514454e-05,3.240499790990725e-05,2.8954946174053475e-05,6.467880666605197e-06,2.7541180315893143e-05,3.3591237297514454e-05,3.240499790990725e-05,2.8954946174053475e-05,6.467880666605197e-06,2.7541180315893143e-05,40.32823797226679,40.483954358637476,40.9819930000855,47.65896213356771,41.20765923755213,40.32823797226679,40.483954358637476,40.9819930000855,47.65896213356771,41.20765923755213
28,0.0003729483869392425,0.00040023302426561713,0.00028455324354581535,5.561829675571062e-05,0.0002486049779690802,0.0003729483869392425,0.00040023302426561713,0.00028455324354581535,5.561829675571062e-05,0.0002486049779690802,30.605901422841082,30.013700892054885,31.646094451560064,38.7081722457998,32.10706513835582,30.605901422841082,30.013700892054885,31.646094451560064,38.7081722457998,32.10706513835582
29,8.852747123455629e-05,0.0001100202280213125,7.128247671062127e-05,2.024373497988563e-05,6.25735629000701e-05,8.852747123455629e-05,0.0001100202280213125,7.128247671062127e-05,2.024373497988563e-05,6.25735629000701e-05,36.108196947130935,35.15963116154022,37.05539677552847,42.770176079427486,37.62577937886589,36.108196947130935,35.15963116154022,37.05539677552847,42.770176079427486,37.62577937886589
30,0.00014924813876859844,0.0001706378534436226,0.00011971065396210179,3.1418432627106085e-05,0.00010509839921724051,0.00014924813876859844,0.0001706378534436226,0.00011971065396210179,3.1418432627106085e-05,0.00010509839921724051,33.83787439963164,33.27709982369173,34.80062504540298,40.95105765267629,35.37080328438509,33.83787439963164,33.27709982369173,34.80062504540298,40.95105765267629,35.37080328438509
31,0.00029281096067279577,0.0003687998978421092,0.000228290562517941,5.2077935833949596e-05,0.00019751585205085576,0.00029281096067279577,0.0003687998978421092,0.000228290562517941,5.2077935833949596e-05,0.00019751585205085576,30.902803297490816,29.89989563298268,31.986812935260918,38.59771327833492,32.61849700958335,30.902803297490816,29.89989563298268,31.986812935260918,38.59771327833492,32.61849700958335
32,7.565887062810361e-05,0.00010641618428053334,5.528107431018725e-05,1.689392956905067e-05,4.358460137154907e-05,7.565887062810361e-05,0.00010641618428053334,5.528107431018725e-05,1.689392956905067e-05,4.358460137154907e-05,36.78973741643486,35.30415975990027,38.16108436080968,43.58575106201425,39.19980636076494,36.78973741643486,35.30415975990027,38.16108436080968,43.58575106201425,39.19980636076494
33,0.00025937275495380163,0.0002869818708859384,0.0001930809230543673,5.040655378252268e-05,0.00017219448636751622,0.00025937275495380163,0.0002869818708859384,0.0001930809230543673,5.040655378252268e-05,0.00017219448636751622,31.431353607053662,30.99211493325495,32.717119444284535,38.736488720565774,33.2179223421891,31.431353607053662,30.99211493325495,32.717119444284535,38.736488720565774,33.2179223421891
34,4.044831439387053e-05,5.323568984749727e-05,3.190020288457163e-05,9.672223313827999e-06,2.8886770451208577e-05,4.044831439387053e-05,5.323568984749727e-05,3.190020288457163e-05,9.672223313827999e-06,2.8886770451208577e-05,39.51455060974381,38.316673500359144,40.55502211422382,45.82958429697868,40.9939619759099,39.51455060974381,38.316673500359144,40.55502211422382,45.82958429697868,40.9939619759099
35,0.0002571307704783976,0.00028576416661962867,0.000201687405933626,3.807783650700003e-05,0.00018445862224325538,0.0002571307704783976,0.00028576416661962867,0.000201687405933626,3.807783650700003e-05,0.00018445862224325538,31.690563922767296,31.11825643769814,32.82583684633712,39.95669034336811,33.16968209541442,31.690563922767296,31.11825643769814,32.82583684633712,39.95669034336811,33.16968209541442
36,4.761310628964566e-05,6.08649970672559e-05,4.1012604924617335e-05,1.2701982996077277e-05,3.6104520404478535e-05,4.761310628964566e-05,6.08649970672559e-05,4.1012604924617335e-05,1.2701982996077277e-05,3.6104520404478535e-05,38.809265307261285,37.7359072908136,39.469205364019096,44.61124806934647,40.03607384574207,38.809265307261285,37.7359072908136,39.469205364019096,44.61124806934647,40.03607384574207
37,3.636953138652643e-08,2.3415919869762547e-08,1.0447931231283292e-07,4.0085826213953624e-08,7.80913467224309e-08,3.636953138652643e-08,2.3415919869762547e-08,1.0447931231283292e-07,4.0085826213953624e-08,7.80913467224309e-08,72.52281165823771,74.86513602955446,66.42134187196719,72.0666962692991,68.76366752655443,72.52281165823771,74.86513602955446,66.42134187196719,72.0666962692991,68.76366752655443
38,0.00019788992358371615,0.00018603584612719715,0.0001776961871655658,3.4531276469351724e-05,0.0001794226554920897,0.00019788992358371615,0.00018603584612719715,0.0001776961871655658,3.4531276469351724e-05,0.0001794226554920897,33.412263407886755,33.65957162367202,33.62602887081036,41.08945366054749,33.7292267728818,33.412263407886755,33.65957162367202,33.62602887081036,41.08945366054749,33.7292267728818
39,4.2736672185128555e-05,4.1199604311259463e-05,3.935908171115443e-05,8.42081044538645e-06,3.460782318143174e-05,4.2736672185128555e-05,4.1199604311259463e-05,3.935908171115443e-05,8.42081044538645e-06,3.460782318143174e-05,39.279449064314115,39.43341649138694,39.64395458662668,46.45317395546283,40.20948918094348,39.279449064314115,39.43341649138694,39.64395458662668,46.45317395546283,40.20948918094348
40,0.0003300870885141194,0.00029229908250272274,0.0003064241027459502,6.190870044520125e-05,0.00027340426458977163,0.0003300870885141194,0.00029229908250272274,0.0003064241027459502,6.190870044520125e-05,0.00027340426458977163,31.13167761301836,31.422372214746762,31.550875729671436,38.43648590796824,31.94818046122843,31.13167761301836,31.422372214746762,31.550875729671436,38.43648590796824,31.94818046122843
41,3.683853356051259e-05,4.574039485305548e-05,3.268196087446995e-05,6.586609288206091e-06,2.8154854589956813e-05,3.683853356051259e-05,4.574039485305548e-05,3.268196087446995e-05,6.586609288206091e-06,2.8154854589956813e-05,39.92909951650188,38.97980334731262,40.45532658146564,47.57926385549008,41.10812069303131,39.92909951650188,38.97980334731262,40.45532658146564,47.57926385549008,41.10812069303131
42,2.1781732357339934e-05,2.4715789550100453e-05,1.827161577239167e-05,8.282394446723629e-06,1.5295563571271487e-05,2.1781732357339934e-05,2.4715789550100453e-05,1.827161577239167e-05,8.282394446723629e-06,1.5295563571271487e-05,42.237919802945484,41.69055762159124,43.01845209536778,46.639321163833415,43.8158736079928,42.237919802945484,41.69055762159124,43.01845209536778,46.639321163833415,43.8158736079928
43,0.000247771356953308,0.00030737408087588847,0.0001884114317363128,5.158390922588296e-05,0.00017220826703123748,0.000247771356953308,0.00030737408087588847,0.0001884114317363128,5.158390922588296e-05,0.00017220826703123748,31.637292808820817,30.699202560199918,32.83213596285346,38.794337843711055,33.2245880894112,31.637292808820817,30.699202560199918,32.83213596285346,38.794337843711055,33.2245880894112
44,0.00023035271442495286,0.0002894039498642087,0.000173791209817864,4.323607936385088e-05,0.0001539854856673628,0.00023035271442495286,0.0002894039498642087,0.000173791209817864,4.323607936385088e-05,0.0001539854856673628,31.9505483963629,30.957546950569505,33.180174660111454,39.33352105533602,33.71062447644019,31.9505483963629,30.957546950569505,33.180174660111454,39.33352105533602,33.71062447644019
45,2.1850962639291538e-07,1.025310751856523e-07,1.085746674789334e-07,4.0085826213953624e-08,6.977504085625696e-08,2.1850962639291538e-07,1.025310751856523e-07,1.085746674789334e-07,4.0085826213953624e-08,6.977504085625696e-08,62.605927613457624,66.02300985822879,66.40205573655648,72.0666962692991,69.61664403003061,62.605927613457624,66.02300985822879,66.40205573655648,72.0666962692991,69.61664403003061
46,0.00022075562446843833,0.0002791840524878353,0.0001834952854551375,4.711425935965963e-05,0.00015673047164455056,0.00022075562446843833,0.0002791840524878353,0.0001834952854551375,4.711425935965963e-05,0.00015673047164455056,32.12991819847426,31.108851888363883,32.93513808626999,39.06812415207338,33.62179973157531,32.12991819847426,31.108851888363883,32.93513808626999,39.06812415207338,33.62179973157531
47,0.0002401300152996555,0.0002825931878760457,0.0002096641546813771,4.7263205487979576e-05,0.0001902956864796579,0.0002401300152996555,0.0002825931878760457,0.0002096641546813771,4.7263205487979576e-05,0.0001902956864796579,31.76739933563198,31.082374592496752,32.35915963532908,39.015717719643106,32.78465084711101,31.76739933563198,31.082374592496752,32.35915963532908,39.015717719643106,32.78465084711101
48,1.9232043996453285e-05,2.1281030058162287e-05,1.7722699340083636e-05,5.057376256445423e-06,1.434323530702386e-05,1.9232043996453285e-05,2.1281030058162287e-05,1.7722699340083636e-05,5.057376256445423e-06,1.434323530702386e-05,42.785069949381295,42.34252601556889,43.143899998930934,48.78780089480756,44.102234890039384,42.785069949381295,42.34252601556889,43.143899998930934,48.78780089480756,44.102234890039384
49,0.0003571443376131356,0.00046419291174970567,0.00026574908406473696,7.6020929554943e-05,0.0002144964091712609,0.0003571443376131356,0.00046419291174970567,0.00026574908406473696,7.6020929554943e-05,0.0002144964091712609,30.04082253097083,28.926994140761906,31.327402241237714,37.25527986634623,32.26173707047465,30.04082253097083,28.926994140761906,31.327402241237714,37.25527986634623,32.26173707047465
50,0.0001943641691468656,0.00025772920344024897,0.00015906915359664708,4.450871347216889e-05,0.00014419502986129373,0.0001943641691468656,0.00025772920344024897,0.00015906915359664708,4.450871347216889e-05,0.00014419502986129373,32.718978661419484,31.577652218635897,33.642263886152875,39.40970827826454,34.09686244118727,32.718978661419484,31.577652218635897,33.642263886152875,39.40970827826454,34.09686244118727
51,0.00016098705236800015,0.00020584466983564198,0.0001413776772096753,3.264403858338483e-05,0.0001294806570513174,0.00016098705236800015,0.00020584466983564198,0.0001413776772096753,3.264403858338483e-05,0.0001294806570513174,33.515429481955394,32.444493569058494,34.08484322802579,40.555573677670395,34.47188327790293,33.515429481955394,32.444493569058494,34.08484322802579,40.555573677670395,34.47188327790293
52,0.00019634746422525495,0.0002448406594339758,0.00015740939124953002,3.978111271862872e-05,0.00012630046694539487,0.00019634746422525495,0.0002448406594339758,0.00015740939124953002,3.978111271862872e-05,0.00012630046694539487,32.63959967459705,31.681910416216613,33.602260167534006,39.86087073704583,34.56214982462652,32.63959967459705,31.681910416216613,33.602260167534006,39.86087073704583,34.56214982462652
53,3.165618909406476e-05,3.276973802712746e-05,2.7529500584932975e-05,8.256618457380682e-06,2.3627701011719182e-05,3.165618909406476e-05,3.276973802712746e-05,2.7529500584932975e-05,8.256618457380682e-06,2.3627701011719182e-05,40.59137716440965,40.442756616392735,41.2069489713693,46.56710180792879,41.88232655449312,40.59137716440965,40.442756616392735,41.2069489713693,46.56710180792879,41.88232655449312
54,0.0005039133247919381,0.0005725403898395598,0.000452217529527843,8.366984548047185e-05,0.0003829469787888229,0.0005039133247919381,0.0005725403898395598,0.000452217529527843,8.366984548047185e-05,0.0003829469787888229,29.19110867495712,28.72828881868631,29.639452630585033,37.04463868769492,30.412179368237208,29.19110867495712,28.72828881868631,29.639452630585033,37.04463868769492,30.412179368237208
55,3.6339963116915897e-05,4.585104761645198e-05,3.167744216625579e-05,7.4817203312704805e-06,2.98960385407554e-05,3.6339963116915897e-05,4.585104761645198e-05,3.167744216625579e-05,7.4817203312704805e-06,2.98960385407554e-05,39.98649752174762,38.9723346835345,40.59128801161178,46.974488867495,40.84567405862104,39.98649752174762,38.9723346835345,40.59128801161178,46.974488867495,40.84567405862104
56,0.0001701332803349942,0.0002859830274246633,0.0001085843687178567,9.900174336507916e-05,8.675279241288081e-05,0.0001701332803349942,0.0002859830274246633,0.0001085843687178567,9.900174336507916e-05,8.675279241288081e-05,33.28096427380787,31.03692069758281,35.24100108865536,37.21752312993598,36.2278183142447,33.28096427380787,31.03692069758281,35.24100108865536,37.21752312993598,36.2278183142447
57,0.00021404049766715616,0.00024954514810815454,0.0001899061753647402,4.116703348699957e-05,0.00016212041373364627,0.00021404049766715616,0.00024954514810815454,0.0001899061753647402,4.116703348699957e-05,0.00016212041373364627,32.26893443116013,31.612493493014973,32.79155449222362,39.73175616781384,33.482929554862125,32.26893443116013,31.612493493014973,32.79155449222362,39.73175616781384,33.482929554862125
58,0.0002364477259106934,0.0003069295780733228,0.0001888752158265561,4.866775998380035e-05,0.00017262629990000278,0.0002364477259106934,0.0003069295780733228,0.0001888752158265561,4.866775998380035e-05,0.00017262629990000278,31.830940525781788,30.701921370073574,32.80868329317797,39.067487796796485,33.20038999598475,31.830940525781788,30.701921370073574,32.80868329317797,39.067487796796485,33.20038999598475
59,2.8382972232066095e-05,2.9437556804623455e-05,2.3128359316615388e-05,6.425952051358763e-06,2.010282696573995e-05,2.8382972232066095e-05,2.9437556804623455e-05,2.3128359316615388e-05,6.425952051358763e-06,2.010282696573995e-05,41.07806674170308,40.91406028153979,41.98377474423869,47.63776113817231,42.60204664027302,41.07806674170308,40.91406028153979,41.98377474423869,47.63776113817231,42.60204664027302
60,0.0011362871155142784,0.0009657348855398595,0.00110256380867213,0.00024540352751500905,0.0011243954068049788,0.0011362871155142784,0.0009657348855398595,0.00110256380867213,0.00024540352751500905,0.0011243954068049788,30.68603264799785,31.180626886172803,30.914631854731827,36.17101679926021,31.11119016122598,30.68603264799785,31.180626886172803,30.914631854731827,36.17101679926021,31.11119016122598
61,0.0006386585300788283,0.0007276721298694611,0.0005472596385516226,0.0001198237732751295,0.0005539222038350999,0.0006386585300788283,0.0007276721298694611,0.0005472596385516226,0.0001198237732751295,0.0005539222038350999,28.01583576811189,27.538224220153506,28.96569273561773,35.91953914189729,29.033457768425077,28.01583576811189,27.538224220153506,28.96569273561773,35.91953914189729,29.033457768425077
62,0.0007451663259416819,0.0017096654046326876,0.0002888680901378393,0.0001338295842288062,0.00014766953245270997,0.0007451663259416819,0.0017096654046326876,0.0002888680901378393,0.0001338295842288062,0.00014766953245270997,27.63694181798227,26.22144862424418,31.089160204416057,40.89928189932635,33.94965781735927,27.63694181798227,26.22144862424418,31.089160204416057,40.89928189932635,33.94965781735927
63,0.00012232862354721874,0.0001768643851391971,9.469928772887215e-05,0.00011369361163815483,8.195467671612278e-05,0.00012232862354721874,0.0001768643851391971,9.469928772887215e-05,0.00011369361163815483,8.195467671612278e-05,34.728658925991425,33.279034726540495,35.84425010728008,37.74967912382344,36.49689443496105,34.728658925991425,33.279034726540495,35.84425010728008,37.74967912382344,36.49689443496105
64,3.235277836211026e-05,3.828672561212443e-05,2.8728880351991393e-05,8.631384844193235e-06,2.5751342036528513e-05,3.235277836211026e-05,3.828672561212443e-05,2.8728880351991393e-05,8.631384844193235e-06,2.5751342036528513e-05,40.491982678113274,39.76064719640448,41.01166726627018,46.362286165190184,41.498185373186985,40.491982678113274,39.76064719640448,41.01166726627018,46.362286165190184,41.498185373186985
65,0.0003448523348197341,0.00035593725624494255,0.0003283362602815032,5.393878018367104e-05,0.00026871456066146493,0.0003448523348197341,0.00035593725624494255,0.0003283362602815032,5.393878018367104e-05,0.00026871456066146493,30.23289626059255,30.19829084165345,30.468136256273336,38.68326585772503,31.279054683909557,30.23289626059255,30.19829084165345,30.468136256273336,38.68326585772503,31.279054683909557
66,3.719190135598183e-05,4.37480557593517e-05,3.343398930155672e-05,7.890820597822312e-06,2.712206514843274e-05,3.719190135598183e-05,4.37480557593517e-05,3.343398930155672e-05,7.890820597822312e-06,2.712206514843274e-05,39.882352557535086,39.17269080814273,40.352170931936755,46.709551560260394,41.270154213587055,39.882352557535086,39.17269080814273,40.352170931936755,46.709551560260394,41.270154213587055
67,0.0005283627542667091,0.0004988043219782412,0.00045422380208037794,0.00010179167293244973,0.0004545040428638458,0.0005283627542667091,0.0004988043219782412,0.00045422380208037794,0.00010179167293244973,0.0004545040428638458,35.08139087801281,34.696644470381685,34.861457000158715,39.672508519573896,34.80597679486631,35.08139087801281,34.696644470381685,34.861457000158715,39.672508519573896,34.80597679486631
68,0.00026938808150589466,0.000270048069069162,0.00024793646298348904,7.432723214151338e-05,0.00025182092213071883,0.00026938808150589466,0.000270048069069162,0.00024793646298348904,7.432723214151338e-05,0.00025182092213071883,34.961817089812484,34.81027423920757,35.23273157253297,39.99729238590494,35.65535238399104,34.961817089812484,34.81027423920757,35.23273157253297,39.99729238590494,35.65535238399104
69,0.00040691671893000603,0.0004756807757075876,0.000351787282852456,7.252837531268597e-05,0.00029692077077925205,0.00040691671893000603,0.0004756807757075876,0.000351787282852456,7.252837531268597e-05,0.00029692077077925205,30.021219563285012,29.457584437064313,30.577944503138816,37.84614303218291,31.28122808301949,30.021219563285012,29.457584437064313,30.577944503138816,37.84614303218291,31.28122808301949
70,0.0002283777721459046,0.00027347044670023024,0.00018613453721627593,3.8425816455855966e-05,0.00015782973787281662,0.0002283777721459046,0.00027347044670023024,0.00018613453721627593,3.8425816455855966e-05,0.00015782973787281662,31.982195795410973,31.1991080132174,32.87241402647825,39.91756966493091,33.59132478697967,31.982195795410973,31.1991080132174,32.87241402647825,39.91756966493091,33.59132478697967
71,3.633953019743785e-05,3.517440563882701e-05,2.8726584787364118e-05,8.960936611401848e-06,2.491325903974939e-05,3.633953019743785e-05,3.517440563882701e-05,2.8726584787364118e-05,8.960936611401848e-06,2.491325903974939e-05,39.98319047705095,40.12289367493954,41.0169360186118,46.16991785033156,41.64784370476751,39.98319047705095,40.12289367493954,41.0169360186118,46.16991785033156,41.64784370476751
