split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,73,41.10619939050349,41.14611737993126,42.58006429261398,47.78241022559634,43.328487062216496
val,74,38.010124880131286,37.08848293491509,39.25836462332592,44.89135722726803,39.62046530673664
val,75,33.38674641082133,31.66068229370711,35.35444921133491,38.05754017930249,36.67518546179413
val,76,38.966795405362525,38.46039776678256,40.19029580986212,45.6387108655437,40.70598817248244
val,77,43.392738855844115,43.344485533604896,44.30166463075757,48.886169414776475,44.25572522904187
val,78,31.501641592094565,30.871111974342593,32.693289975805435,38.34139014313148,33.54600402600616
val,79,39.89050757461348,39.66191266510302,40.355528382852725,46.53868986004872,41.290540774215586
val,80,36.51401022842953,35.764071173867215,37.16589738159486,41.92052833518828,37.55912469073937
val,81,29.884537857568116,29.2586231080384,30.2415940794692,37.78489581232853,30.693645875022238
val,82,72.6711534306132,75.1525940102688,66.8953678857538,72.0666962692991,64.84487754094665
val,83,40.756689915975244,40.166711639190794,41.66570648193283,46.68676163189579,41.90548342576925
val,84,34.18459023525605,32.97875143811483,35.23287514165689,40.89053604489324,35.57140932585017
val,85,32.50194730849856,32.672656354559315,32.431019780710734,37.7229580696604,32.67850842950182
val,86,40.96397876721427,40.24285017572623,41.47996825306526,47.888768773393565,42.53855418717629
val,87,28.385619204824234,28.406324022704048,28.992484903792466,37.09678760449785,29.388764409605656
val,88,31.717178583834002,30.556863102813004,32.6274067726538,39.04151322901144,33.13904999167529
val,89,42.5139406654086,41.6698649497165,43.07305709354557,47.845657519169265,44.14179357726971
val,90,31.926730841679785,30.72767336719389,33.46955086982028,39.358923189582,34.104898202650745
val,91,40.77436840729291,40.15679521935856,40.98047094496724,46.73600884607974,41.311195184935556
val,92,35.880842752912955,35.51026167790798,36.93378935426432,42.58579895324171,37.431402096408846
val,93,32.693554434510304,31.569190263485243,34.07089404070972,39.33607411915118,34.63677389743991
val,94,29.593603623585906,29.32583939984516,30.00186608528246,37.005539180989885,30.770562903208063
val,95,37.5667753579295,36.42075446729823,38.83484862113427,44.97768927820819,39.78509925101261
val,96,38.48369113605905,37.39270888286417,39.28701785445185,45.19051959210472,40.01138165715877
val,97,27.87907596905169,27.706263089742443,28.22140344517161,36.41224994062348,28.651822239167814
val,98,32.51739334721124,30.778811126110067,34.7028664582774,36.89254569664564,37.50864897148129
val,99,42.857420938404516,41.954671602636665,43.65577981256109,47.98826760030974,44.224435947013916
val,100,38.52290502775652,38.328330471315624,38.774771905147304,44.203229486686894,38.89432110166494
val,101,38.862387602215136,37.61494345147308,39.52972799616123,44.95194265500358,40.24593240859399
val,102,32.30503935511361,31.442085883731007,33.574979569029836,39.29376614935609,34.307104324871105
val,103,32.53943001946455,32.01105889170972,33.60595248776423,39.44966731506297,34.26899125018762
val,104,31.50576850218554,30.920542126564015,31.948170607796488,38.97212762556971,32.77068543515182
val,105,37.29141082478017,36.606091965325604,38.0251134695756,43.99172709693701,39.044062956059584
val,106,46.24022745261627,44.417831232971224,46.139281983580716,51.29994332609654,47.05140228180484
val,107,35.45043161436219,34.18957788529215,36.55686479282991,40.21055929728749,38.27234664231371
val,108,33.36299155306699,32.071685383106995,34.660871590712134,40.017273999368285,35.52372172391024
val,109,29.880081249619963,29.91829003233818,33.463683784928435,45.47924758430712,36.273029257121664
val,110,42.896349009827915,42.198084272589526,43.6454835011436,48.530461114591176,44.14541581179846
val,111,40.073078717063325,40.353153398737795,40.74100553506721,48.170158360649296,41.15607969447082
val,112,32.1324200320898,31.62172544104123,33.104136130203905,39.60253698563512,33.72243502796506
val,113,30.832420055777536,30.73378008360782,31.5065310325819,38.14756005594106,31.92471745257245
val,114,39.9472842875915,39.74220849041701,40.57147813865176,46.13244923875078,41.58355423665547
val,115,39.28404468235067,38.20166973071457,40.08686361982993,45.52850398609186,41.01434465828632
val,116,33.12471400028545,31.81271788277483,34.417148641290645,40.19705597150053,35.16270003079188
val,117,30.725200474317695,30.980602602959767,30.398272523570384,36.249728179258454,30.346262785692286
val,118,42.19602716701097,41.33661817417939,42.779286732366614,47.53101425111245,43.32791678759364
val,119,40.990839782051665,41.426193364126625,41.23512249075393,47.47707000587589,41.642404378678236
val,120,31.948456014468523,31.01238857035324,32.9355316573036,39.313608905246866,33.34669331220378
val,121,30.60658867810906,30.31838428630717,31.209573491785992,38.72445317822175,31.8847821337048
val,122,31.518314334960756,30.943505241247234,32.9100910687019,39.252080101796864,33.54136931095519
val,123,31.550139730505695,31.133059408734418,32.911198327782486,39.08820310489251,33.86171409869273
val,124,39.12425388397013,38.65417385373486,40.55270841779698,46.70613647256472,41.051364467642514
val,125,28.146749216784503,27.563432791255273,29.137040942889616,35.44526426956581,29.441253634341702
val,126,41.26290853128911,40.636202907386846,41.7625887230146,47.002474594332355,42.225194655211055
val,127,30.612470448665686,30.270904434819332,30.9046689841527,38.508605770231,31.373394941339885
val,128,31.641907839613232,30.65904490782543,32.967926908980786,38.82688220123936,34.144418028478
val,129,39.15715218087192,38.82298757355008,39.77555145074095,46.489753487816344,40.59358629215997
val,130,31.232760124514964,30.221968137767128,32.34748975915302,38.022855965875166,33.21033493613996
val,131,28.731834355315677,27.80387271368256,29.912827308294304,36.16628734770978,30.669573133929404
val,132,45.183479504620195,44.509781575575786,45.60228804481791,49.694102495713025,45.99973720358207
val,133,32.21717605577194,32.02341327748685,32.44921213959798,39.10281341738482,32.50390900714417
val,134,34.07779422093962,32.54828878004779,35.55688476573019,38.857680618392806,36.982382040977086
val,135,31.617232230030172,31.47214150277683,31.653671120225596,38.301448362480045,31.429797379119986
val,136,37.31192745371249,36.4180179095609,38.68898027546692,42.583573225748424,39.57396938667277
val,137,33.596608231772265,32.925363268566585,34.52195953493636,40.339388372701954,35.04695827952902
val,138,30.47549670764574,30.078440422264453,30.683519434913354,36.900450937176046,30.69679119620363
val,139,39.86431212994884,38.72056100481137,40.88075352927413,45.88331809382905,40.86087489456595
val,140,34.958040554290804,33.782350195926114,35.740247588036894,40.7796583219434,36.23701177856016
val,141,40.91001676312145,40.97431950562992,41.37836995337642,45.87798169773042,41.72287781723014
val,142,45.009926111213446,44.089685297797345,45.34139012472741,48.87533280902612,46.034796125790905
val,143,43.453316599101015,42.620512181332,44.064680061390135,48.838451546453356,44.40547026240982
val,144,33.98933052818501,33.11419929744957,34.636118420398525,41.56661448697244,35.02760762791689
val,145,38.61478987065992,37.38974076555985,39.1840760820064,45.37679673249049,39.53090172129758
val,146,69.84405282462069,75.1525940102688,67.84985094220946,72.0666962692991,64.34883980836011
val,147,31.249342911953622,30.855853504228545,32.13911261650837,38.43289855285417,33.09889540293216
val,148,40.18979372580025,39.910887103833154,40.98458379752873,47.505614732646464,41.62055381207077
val,149,35.28317276973918,33.79867131367499,37.26923312360334,40.81916662623935,38.553322915321615
val,150,30.502562661128216,29.928448304989697,31.287030950356584,38.266535380141825,31.86164513792536
val,151,39.37684095374216,38.53100812629164,40.83725473212873,45.319497869141486,41.19757433627308
val,152,36.799858680195214,36.20314293111535,37.551788935953525,43.43499894640779,38.715225298621405
val,153,38.79268901708426,37.96817935606725,39.89210490815917,45.77017788842561,40.684393422461255
val,154,37.89824711724266,38.15842347713965,38.11232149733961,43.799381729076075,38.28987497381853
val,155,72.7526798765152,75.1525940102688,70.44263000366057,72.0666962692991,65.4428627657171
val,156,39.12144189431436,38.6787502055059,40.37322541133352,47.326607197179044,41.202033701869155
val,157,35.81768993898595,36.12510641949588,36.04794763450322,42.030160836387196,36.51156047814699
val,158,37.044251559696264,36.07891147267733,37.675223117401956,43.21366624693914,38.663717535093994
val,159,28.630489402222164,28.065572215602614,29.584587924350743,36.658178738398306,30.38854332285053
val,160,42.46455445994113,41.355657772591954,43.159102793507444,48.67234819599082,43.459889914299964
val,161,66.93357283032586,68.67974211100551,63.67214942440208,72.0666962692991,65.18479265657224
val,162,60.41719601931102,63.07970541331204,64.39723659888344,71.9512834390121,65.11742201305765
val,163,40.38653545980883,39.18493136822274,41.127758598800625,46.21572732316301,41.63474860927329
val,164,40.75985160151873,40.20918882928546,41.71043265114575,47.34352019906707,42.46631010341649
val,165,30.565136683956414,30.209937654357578,31.548599095983324,38.030420764036805,32.209432247386474
val,166,61.31370666353848,72.2351686526997,64.29210725788113,72.0666962692991,65.23366375533415
val,167,38.71586891542785,38.185593494357946,39.41601311005273,45.67645463761919,40.119376070059346
val,168,38.852335174408765,38.355067286246225,39.60151235531016,45.966941940457744,40.29512496748505
val,169,30.074535190182818,30.039536613932224,31.29758984648007,38.41237329275725,32.087792486826174
val,170,31.70581964493091,31.58138079910982,32.677909753663315,38.76695373597161,33.28883815197244
val,171,39.05118740945458,38.67367006301315,39.56670867258775,46.540772407729705,39.733271062531585
val,172,38.05812962529026,37.06459842797213,38.40450118847714,42.65732854931349,39.58155752822545
val,173,34.77627333246875,34.76396206754585,34.781908350179506,38.834312547326434,34.85310533136973
val,174,41.551630402824614,41.729577869840966,42.04564784608617,46.72250682271455,42.09572386693671
val,175,38.85249864244511,37.96365503480768,39.6771175364239,45.434317334778,40.3792739158143
val,176,31.270515554501422,31.673872044395605,31.543881714648993,38.26369122886001,31.5943123983829
val,177,29.981887719965812,30.25949917015719,30.299072910227448,35.362461937225845,30.407113814557007
val,178,32.74646843264644,31.876134054585602,33.83607251366816,40.15328468489872,34.29261167553284
val,179,31.314274408763378,31.228572941609,31.751000917336153,37.24420216443585,32.20681955639304
val,180,39.74045260598487,39.245806077858234,40.85473345766505,46.19565163841001,41.806078216900445
val,181,30.941371608668717,30.915274591717964,30.875251285231275,36.383862557567795,31.08406120511365
val,182,40.41008887058133,40.04717225080263,40.842045900022256,46.0096333750767,41.86847937559081
val,183,30.77132609901893,30.000398831202627,31.441967809270178,37.90304899712463,32.094465733908635
val,184,32.296960103077524,31.773085891199567,33.284306067795605,38.90099802860261,34.19328255219085
val,185,39.17648227422927,39.05812051129993,40.360821530213,46.688302860650836,40.786550446294044
val,186,43.67314330777252,42.616983550279,43.92113593067711,47.89001226447064,45.048102417762536
val,187,43.78183089888215,43.05810205029874,44.494885405916975,49.445574368348204,45.018494362426324
val,188,30.85982353365285,30.77658570547914,30.554550404304297,37.73111835443652,30.517629698888555
val,189,34.79776359349205,34.428954843167574,35.72645670228459,42.29407263271672,36.61782956722416
val,190,32.08632312463136,31.36567958483782,32.709630138272516,39.31596456252192,33.22891221044402
val,191,32.51870303236258,31.87290873195213,33.39436486507489,39.361857390746096,34.12657866516669
val,192,32.498519861926596,31.617798682272138,33.71310939463923,38.80368692409915,34.293766543378695
val,193,37.28575135520326,36.68864648577784,38.97713969244569,43.381065433625466,39.63593075332048
val,194,34.38185760386327,34.197753239671705,34.678738520601314,41.46060389856086,34.80426878849654
val,195,31.537620216921944,30.97022274917205,32.544015170180046,38.61276289360742,33.10839661299852
val,196,37.513919251023935,37.065654464720595,37.71876539727457,43.74545921456692,38.14407342926057
val,197,40.25636307967687,39.893349268492344,40.92523633779459,46.875945550659395,41.26599467425638
val,198,33.81311151896345,33.756664302375356,33.91311044640048,39.087210949089304,34.2536950292037
val,199,36.71012658833439,35.66597984334808,37.686213324747925,43.013517025990055,38.31356316550672
val,200,32.61702716583477,31.84701014394173,33.72509943030085,39.04713922116901,34.328410658872
val,201,32.51811956378501,30.907866558770397,34.490876442603394,36.888138978121916,35.74221515239962
val,202,37.304731782910935,36.537473271101504,38.310251760759286,43.4248607364614,39.104777215444436
val,203,41.826122863631625,41.42341930038478,42.08166625419875,47.24213428421267,42.345385350643994
val,204,39.75008973079266,39.4800758419876,40.758728877731436,46.359025628223876,41.48949410630372
val,205,40.083885040393554,39.572353261491145,40.93691447731143,46.25334959939336,41.4264535478526
val,206,42.459931638948646,42.68360978369434,43.30428537972287,47.51842400906261,43.55595492009532
val,207,31.596607611341234,32.36168331873645,32.0300718112143,38.68918548010927,31.845600769677695
val,208,31.586151738106466,30.496077568662503,32.516397705081545,38.73409228942542,33.121052441193015
val,209,67.74547148837746,74.48083631381384,65.6496330188215,72.0666962692991,65.29799023163217
val,210,33.86219553271491,32.95114288559485,35.16871167940661,40.350532763040604,35.93222884507291
val,211,31.002914156858754,30.971647978385224,31.20362795100204,36.539014948999665,31.2333182829122
val,212,30.67125103075334,30.112489022668523,31.60715703773467,38.48412460706528,32.69976067500199
val,213,33.72152572895335,33.640237129579916,33.70031468181625,40.23309879400328,33.47732010904261
val,214,29.59034997545298,29.25658519982799,30.398067618705486,37.521094443875825,30.969930005650472
val,215,38.282102849699925,38.22475870378007,38.628698416435455,45.66031632932355,38.80347922279978
val,216,36.674929174731176,36.129208735719445,38.1419521063504,43.753629075518205,38.63866741428069
val,217,32.27702733493874,31.29093822307153,33.47165292752507,38.46860014546485,34.15019080728022
val,218,34.57389005629513,33.78146395925492,35.71488616754681,41.30540821764819,36.10845742030041
val,219,32.20145003898615,31.402469229200644,33.29607159565472,39.342744612858944,33.76518319679622
val,220,32.90973668245574,32.41979875443285,33.84821795997829,39.97571545714314,34.39252789646676
val,221,32.06804205433064,30.35443645418995,34.14061953367238,37.3115314816569,35.93343206683954
val,222,31.861844532922788,31.892736538180092,31.737737459027407,36.50613085634022,31.554594239206782
val,223,30.610284151709774,30.132957807417014,31.385390496094374,38.25884099190473,31.725811443996765
val,224,38.853374314781476,38.49514826867292,39.986334839673916,45.79115778943731,40.671797752406434
val,225,30.0795090496248,29.066637746246016,31.204384301342902,37.255516955828575,32.33091433392408
val,226,64.94535788703679,67.75180113853466,64.49883346106843,72.0666962692991,65.27813145078873
val,227,37.329777287661145,36.694416371560806,38.55869664935864,44.1121180724118,39.25417125101224
val,228,36.92897747159378,35.85428993549626,38.31580203135127,43.76048210300732,39.54694514990176
val,229,32.19697845722997,31.27024911817286,32.82324984776769,39.319940892603455,33.332519864665
val,230,40.83032662255785,39.70483468032059,41.272360660599745,47.264347000686044,42.04346922384627
val,231,35.65517596869685,34.60075047931038,36.67053467709712,40.95478157281792,37.389312383048804
val,232,29.824234519490066,28.39114584210225,32.48862036506399,38.76801325320132,35.134853397182454
val,233,30.657069782545918,30.032561199022766,31.930859965412118,37.538904367156874,32.76974395531912
val,234,31.45440674504374,31.18379644701609,31.23636046217031,37.30489638292026,31.36575375011866
val,235,30.41135174381392,30.229756511924403,31.06486639603477,38.492203241994716,31.644370102321613
val,236,32.398859797429544,31.643730291521255,33.52720115600782,38.93052542247801,34.47132834419938
val,237,30.822814888343967,30.651386571150034,31.427576456476313,38.25319917659567,31.960866275883244
val,238,40.400081068092845,40.61624389465223,40.43750841468898,46.601608047061845,40.525371349351886
val,239,37.15105125192947,35.926832542486444,37.948218889326185,44.18870172966143,38.666235760272784
val,240,32.01975618204342,32.41761903114862,32.68876826084123,37.243751864964196,32.72426907297739
val,241,31.013352103480308,30.669249900578496,31.690897566515403,38.763693482871176,32.35652143543717
val,242,31.963519062923442,31.010959269395702,33.199237016318854,39.62931364459813,34.05890633285661
val,243,62.36196944240086,66.62512542865777,65.18137341204248,72.0666962692991,65.23282024839783
val,244,31.83102924346434,30.987006137783766,32.98897821936832,39.093774130675556,33.83215628299894
val,245,31.164785480032837,31.192557805209304,31.039364135988162,35.95992692136248,31.28074521261997
val,246,31.943819687451086,31.511981347990986,33.02059436722155,39.25841624326482,33.281118770295606
val,247,28.76749687015949,27.567067035807394,29.724650297451152,36.10859362463918,29.914466197310183
val,248,38.0366563227652,36.8703085516472,38.86903462722021,44.603211375657864,39.5344757716107
val,249,38.59154732094456,38.271195388046806,39.25898931315777,45.5834651049923,39.68537778125042
val,250,31.984498251362,30.94322825367541,33.39487647825261,38.93551781665463,34.05827387776483
val,251,36.07002951442347,35.40908479996881,37.01725439032742,42.720967013603314,37.39173017204213
val,252,39.78509631049075,38.859646354094416,41.1890848098719,44.07429682646571,41.7650694416874
val,253,43.42227413343183,42.53236519740885,43.94807150096071,48.30492064129129,44.528931932600685
val,254,41.65742821376375,40.995199472804416,42.706620469807305,47.645295702182665,43.27368746450439
val,255,40.51166247637234,40.566147351407736,40.778544243915334,46.54723627633193,41.17474142999278
val,256,38.44289112036934,37.88724717986282,39.546897575653475,44.19133205417806,40.60801152586087
val,257,34.69957332407119,34.65554166573534,34.525628358986225,38.67802008194559,34.690245783469166
val,258,31.89316426356827,30.89857215871201,32.359789838369196,38.57670287569516,32.824194388672545
val,259,41.146223070641064,40.56609327339981,41.75689273536308,48.30248121382516,42.77941963323464
val,260,39.60821758501032,38.91455076527572,40.417346197196935,45.83853334730614,41.19031342003704
val,261,39.860334064629285,39.69955789376248,40.670529080700135,46.75450046009608,41.48521133162468
val,262,40.42930007831134,40.105924630204335,41.138739652988626,46.909857258804735,41.72907762121636
val,263,38.45018992360145,38.04814356186834,38.63738571099289,45.38821607669483,38.63312539156986
val,264,31.60330713151079,30.704502605948207,32.635603439473556,38.42306449966679,33.58329781061901
val,265,37.63689865296156,37.04033670827687,38.945718597297855,43.55876868096989,40.20627805673392
val,266,43.3212513087542,42.76006141444063,43.46195825275217,48.20830658935964,43.96148488207599
val,267,30.42695439228874,30.54457772982147,30.87707657153307,37.427971173286,30.75535783426982
val,268,31.782283897570984,31.139725206606602,32.476716704166094,39.34857043102605,33.286543980501065
val,269,41.75892630958637,41.93428753330505,42.48878675948937,48.33426382755361,43.26247513982392
val,270,32.19781254464388,31.182551239394925,32.89214904312888,38.97616637192689,33.59654547950054
val,271,28.652835826479627,27.75851915573321,29.477419398688127,36.12696250586664,29.915478476152717
val,272,39.00912960598535,38.236692231999115,40.149630747791306,45.01110051670919,41.145435754926694
val,273,31.497981769250362,31.09500765321882,32.31943845091047,38.884792026081456,33.030060160489434
val,274,35.83456840187067,34.888632768998164,36.63316143841716,41.73326082042523,37.088383515462795
val,275,39.91785602257525,39.37105925152893,40.38084538733169,46.375903938223246,41.140595784858135
val,276,40.82164033968674,40.803647095341084,41.33739162543151,45.52681247786154,41.53384870959451
val,277,29.32121589411975,28.263988102981624,30.654685350422497,36.714899348699234,31.72052401003278
val,278,39.31165386459969,38.49501121868097,40.14104245458036,45.96647948636331,40.942026619789985
val,279,31.148613464622354,30.38521980604825,31.614874925720063,38.015527350479964,32.126437263502616
val,280,37.43986914866157,36.65018042297393,38.3838406607028,43.03384650104492,39.22923587059272
val,281,40.30098582272747,39.795592475535955,40.82779629871268,47.11286280427116,41.39219924036142
val,282,31.20647495650712,30.702680522167288,32.00286682428354,39.227790074311486,32.932480317505764
val,283,41.86987156972697,42.01271971665328,42.53309996173496,47.555176427141944,43.12177174530218
val,284,40.12829331904719,39.48897952850877,41.00581460389249,46.443052658259546,41.49325817342867
val,285,36.23296497374923,34.98265755780599,37.013780371206046,41.68090890065078,37.21925660591621
val,286,30.888722947649068,28.711447770374225,32.62059629978377,36.365787694737165,35.505715992403196
val,287,30.92856701296476,30.20473215414515,32.102163476598555,38.19833047509877,32.99615109814462
val,288,38.17772422829594,38.50047988943102,38.4785541947448,46.970869886494086,38.82324633559761
val,289,30.905317167895486,30.052436603415558,32.07370288757116,38.11470315410574,32.897933317861444
val,290,37.581498213939085,35.96272247847699,38.56390591443862,43.76532182639059,39.33736929913063
val,291,43.12200258642936,42.71239315983392,43.919974186467726,48.352302193516266,43.873182471315644
val,292,40.147151265641874,39.57449345807514,40.65698168893524,46.57023551948288,41.67179625469049
val,293,40.8088367840831,40.20603300327976,41.19290402285118,47.17506856506344,41.976367862545445
val,294,36.37878196363283,35.80205658252022,37.64524066215185,42.88712376522423,38.350669958047334
val,295,35.578634453551444,34.49770365520472,36.232435499527185,41.02083306672975,36.807820140222944
val,296,43.67664635805977,43.50884988644965,44.48652076813639,49.205529634009224,44.67952669159202
val,297,31.586331754021533,31.295014323732953,31.817577887499144,39.489887535466224,32.4210911040617
val,298,38.01991591398722,37.05765185152062,39.082752916620485,44.53324780847291,39.74291633773869
val,299,30.808756385564973,30.815044685139036,31.243185941684963,39.59172060435992,31.771534396696833
val,300,39.9994509874727,39.633019717863924,40.292171966801924,46.82092731943578,41.48317942099658
val,301,38.49783333449868,37.86243165149217,39.79157509826983,45.48305399472068,40.51296333051429
val,302,31.469018214466306,31.751139470412074,31.5351114877805,36.318882358130736,31.541740774631847
val,303,31.99588299830869,31.3147153994613,32.88510820751945,40.13260026619062,33.368133068620025
val,304,31.08393603474602,30.15127767830909,32.41125045500735,38.163496229528604,33.1940439534567
val,305,40.38047868022024,39.65147791045627,40.9292603120286,46.70215718302248,41.78885265579365
val,306,39.91177188501105,39.231185682713054,39.77453851613873,45.74580211886382,40.3953557566187
val,307,41.12015712685004,40.04882713242807,41.395391455363566,47.50377696295152,42.16822994794876
val,308,31.301497841232504,31.633760446319172,31.46883921441997,36.60144493791374,31.363803716759772
val,309,43.204898873292805,42.87337465636091,43.66766690492375,48.35691550801057,44.006214753268665
val,310,30.75554287318177,30.359167037463546,31.48990654528042,37.75551637967345,31.96935354899597
val,311,28.06242691584863,27.3121687451441,28.780470378652158,35.471357137961505,29.48706843962754
val,312,38.75819101867849,38.59576133633265,39.38889695504187,46.91381179184097,39.62153509420726
val,313,43.42829987754827,43.774473206414015,43.47787856305726,47.7135036966601,43.433725188573035
val,314,33.882554751395794,33.31072498280034,34.87403574744506,40.76368228685088,35.46844419632861
val,315,41.48774345785672,40.86011607022562,42.57273085531786,47.8459333235847,43.06110684561834
