step,val_select_score,val_chain_normal_mse,val_hop0_img_total,val_rollout_total,val_pair_total
27600,0.0007039247681561278,0.0002300735626192818,0.008827669360471191,0.0006835494864390057,0.00014898564160148453
28000,0.0008588441178119411,0.0002898256128673893,0.005904449045374349,0.0007071794948387833,0.00015321872626827826
28400,0.0007221546269988721,0.0002312315119752384,0.006378197602316504,0.0007020527268650767,0.0001509306965772339
28800,0.0005979801183798373,0.00019696476846320365,0.006784263512599864,0.0006632266909036844,0.00013709314646348503
29200,0.0005938984527290358,0.0001917224391831951,0.006631807855228544,0.000881069870047213,7.303380843382001e-05
29600,0.0007109271542105944,0.00022299045673435103,0.007015941074314469,0.0009420867468179495,2.3667055785381308e-05
30000,0.001183518094910596,0.0003697891326055469,0.005276948852952046,0.0009214476103807101,2.4985268382238246e-05
30400,0.000747140952933023,0.000239454358961666,0.0054820266077513224,0.0010067449511552695,2.5870531345617565e-05
30800,0.0007125441656228304,0.00023231739078255487,0.005470625864290923,0.0008861961346156022,2.19552229339115e-05
31200,0.0010251622107887216,0.0003251467563245569,0.005830410344970005,0.0011062694616157387,2.8205376267465e-05
31600,0.00147823154740081,0.00044795326698476856,0.0058533263800200075,0.0014442310612139408,4.422840990514487e-05
32000,0.0009531284180127386,0.00031095968085992354,0.012938272375322413,0.0008372187830900657,2.3939229848224386e-05
32400,0.0008230820339747424,0.0002680449153444897,0.011831061656266684,0.0007119443080227938,1.7409993006367586e-05
32800,0.0007373694704256196,0.00024154883419669204,0.01143824094106094,0.0006423000336326368,1.5161567198163084e-05
33200,0.0005941825868148954,0.00019060388171965315,0.01200473254721146,0.0005786965389233956,1.4080667128268942e-05
33600,0.0007604647937796472,0.00024362023623325513,0.013050959041720489,0.0007494031765418185,2.0230892644690357e-05
34000,0.0007462959203451191,0.00023603735610322474,0.009193106288876152,0.0006803489304729737,1.7818641907751953e-05
34400,0.0006572710316447683,0.00021416319339095935,0.007054300216623233,0.0006753507595931296,1.5996901680637166e-05
34800,0.0005771283442655318,0.00018825942223088532,0.007704021334575373,0.0006695463539472257,1.556159394056067e-05
35200,0.0005614991323568575,0.00017657267108006636,0.007687280028221721,0.0009820667905842129,1.7974348103244608e-06
35600,0.0009580272701612102,0.0002961315149150323,0.008196106547984527,0.0009479720897616062,1.9162635496172697e-06
36000,0.0009916587528095988,0.0003140677054034313,0.0074887795562972315,0.0009449618455619202,1.9186825195305346e-06
36400,0.0007326014811667392,0.0002325462198768946,0.005770250070781913,0.0009264099935535342,1.9188639264200447e-06
36800,0.0006446101059992771,0.0002084256381635896,0.00625707819017407,0.000893777164947096,2.2147869458422065e-06
37200,0.0013631715903443366,0.00041328383497329924,0.006623324537940789,0.0014070723691474996,3.5810599605667903e-06
37600,0.0012293921545506238,0.00038777092652253486,0.006472628651181367,0.001136388381382858,2.5100886027473734e-06
38000,0.0009551328418353933,0.00031170283546089195,0.006973094035856775,0.0008124830455926713,1.416629870298891e-06
38400,0.0007162195200010046,0.0002287293571043847,0.0055758904136382625,0.0006416946789613576,1.2812016869645504e-06
38800,0.0005899411451594005,0.00018897806808126916,0.005291432268677454,0.0005872152737538272,1.0998074042589678e-06
39200,0.0006638936816656838,0.00021491434554832267,0.005291977705383033,0.0006259796766698855,1.3794699489366735e-06
39600,0.0007857370310659917,0.0002493238552006005,0.005437541735773266,0.0006899686013639439,1.4104613041965308e-06
40000,0.0006760648461579422,0.00021187076879414235,0.005826984013765468,0.0006675678077954217,1.2036816459115585e-06
40400,0.0005411907278841,0.00017393431420487104,0.006886488848977024,0.0006549901145262993,1.257249322428322e-06
40800,0.0005677322063093015,0.00017928928616584017,0.007016206058324315,0.000908832507320767,5.408582004762241e-07
41200,0.0007238627816320786,0.00022273941817729792,0.006311283166724024,0.0009657573227741523,9.273237561169267e-08
41600,0.0011282672810921214,0.0003477100866575711,0.007102873367330176,0.0009164070370388799,5.334961081238099e-08
42000,0.0006708720431106485,0.00021012500235428888,0.007398975594696822,0.0009285012192776776,4.9123796697081445e-08
42400,0.0006711268718277097,0.00021404392924750937,0.0067711466745095095,0.0008627778192931146,1.2552388378717083e-07
42800,0.0010071212370007742,0.00031071693206286,0.00633811782245175,0.0011392797487133066,1.4316401408809298e-07
43200,0.0014323773708383668,0.0004271179225270316,0.006446682004025206,0.001425199477125716,8.349284702502402e-08
43600,0.0009250843495777872,0.000295854411547225,0.006860755037450872,0.0008325019134645117,4.728342031801169e-08
44000,0.00075989821358462,0.0002421829332206471,0.006795112829877326,0.0006979592533298273,6.53725291954732e-08
44400,0.0006813316110424239,0.00021638992555494951,0.006173168183522648,0.000595837899027174,5.5124492068236997e-08
44800,0.0005702602134505241,0.0001801229502689239,0.004571197173163455,0.0005633848222714732,2.621584810347244e-08
45200,0.0007358385701849102,0.0002313369309376867,0.0047014992669573985,0.0007279632036443218,4.2374110359455486e-08
45600,0.0007070231119712389,0.0002222240569835776,0.005164405781215464,0.0006538104335049866,3.756128794107916e-08
46000,0.000616747392518846,0.0001945591379239886,0.0048891713106513635,0.0006854538523839437,3.6331859215588125e-08
46400,0.0005259015932267098,0.00016757829191498284,0.005293528254023167,0.0006083437738534822,2.979890651928414e-08
46800,0.0005355561450869573,0.0001623869703166747,0.006948059091882897,0.001001157596874691,0.0002019106111106339
47200,0.0009033892933302922,0.00027600426403751044,0.006169924580717634,0.0009327440757260774,0.00020895762588679645
47600,0.0009914213788192682,0.00030612816476605076,0.005971654549284722,0.0009423716401215643,0.00020652657553910103
48000,0.0007115904387035244,0.00022204560207228496,0.00652711447855836,0.0009186202414639411,0.00019257010137607722
48400,0.0006246091516686648,0.00019971061794876732,0.0070176490080484655,0.0008609238643657591,0.00015904328688520764
48800,0.0012787082784029736,0.00038494301520586305,0.00967831804882735,0.001317132966050849,0.00029173445716423885
49200,0.001205929183771559,0.0003668074089091533,0.009333051322755637,0.0011899427008756902,0.00026995414896191505
49600,0.0009543169042842692,0.00030491167399304686,0.009880154349957593,0.0008220783702199697,0.00017750319284459692
50000,0.0006889852908614103,0.00021884493725110588,0.01015802432448254,0.0006198444739311526,0.0001301013771808357
