step,val_select_score,val_chain_normal_mse,val_hop0_img_total,val_rollout_total,val_pair_total
30000,0.001203537925789533,0.0003824197412996,0.005268418441119138,0.0009574551218065608,2.4907196831236433e-05
30400,0.0007642184746316615,0.00024989267808450677,0.005503029731698916,0.0010842842871170433,2.772674176299006e-05
30800,0.0007296830559596401,0.0002420293658360606,0.005453319199659745,0.0009028227195813088,2.162877099465277e-05
31200,0.0010348349928307244,0.0003332679061145427,0.005822258734042407,0.0011100720121248742,2.804204123663112e-05
31600,0.0015240319556028227,0.0004717183639968425,0.005848591064932407,0.0015555867303191917,4.508314620466081e-05
32000,0.0009717612325914615,0.0003191248192706553,0.01293161369903828,0.0008801858230071957,2.4080499670731115e-05
32400,0.0008559682843952033,0.0002864645974796076,0.011814362174845883,0.000724631364846573,1.785447615532121e-05
32800,0.0007318513465776278,0.00023900637205542807,0.011422140127251623,0.0006295841885730624,1.556819461967507e-05
33200,0.0006107793971665388,0.0002021924639734607,0.011973278473305982,0.0005996569757371617,1.4435782659916185e-05
33600,0.0007659008719485882,0.00024829684628002724,0.013034086368861608,0.0007256075368786696,2.031113768907744e-05
34000,0.0007673337300900584,0.0002482777080103915,0.00917036379541969,0.0006836597672190692,1.7517330419991595e-05
34400,0.0006720827231617932,0.0002189027593431092,0.007075110182995559,0.0006661159122813842,1.6069807145413506e-05
34800,0.0005865161344289049,0.00019448931939791692,0.007720255773165263,0.0007008657694314024,1.5390995958597387e-05
35200,0.0005629760726463928,0.00017602697141683166,0.007691147516197816,0.0010091718654621218,1.7849656686053095e-06
35600,0.000981203337801162,0.0003076759385294281,0.008219129222197807,0.0009582345155649818,1.9571786680216974e-06
36000,0.0009886386372727428,0.00031113979775909684,0.007490398207664839,0.0009140314464275434,1.9383215006385512e-06
36400,0.0007448068475866877,0.00023733001421533118,0.005762882334238384,0.0009310020905104466,1.926671493457377e-06
36800,0.0006617300562652417,0.00021785199328405724,0.0062577099743066356,0.0008632923090772238,2.2490979008082945e-06
37200,0.0013949179575604375,0.0004292895952175968,0.006638012044277275,0.0014101022925387952,3.557623854177905e-06
37600,0.001226151003237419,0.0003804819965580464,0.006444107204060856,0.001160228730441304,2.5052139793757533e-06
38000,0.0009703681930602671,0.00032192362527894147,0.006948411610210314,0.0007927939855107979,1.4386512754427372e-06
38400,0.0007312842995133907,0.00023591194911887214,0.005591707261373813,0.00062333356572708,1.2855375346454423e-06
38800,0.0005892696797076269,0.00018852707637506683,0.005289549038025143,0.0005984867884762934,1.1061943183676703e-06
39200,0.0006508032820150333,0.00020623511971962216,0.005286303451612184,0.000649114065026879,1.3922486132855738e-06
39600,0.0007915970977080633,0.000252460006322508,0.005449918364320183,0.0007193338510660396,1.46022452973682e-06
40000,0.0006882047427893667,0.0002183425124258065,0.005844755623911624,0.0006637303918068937,1.2011740970763185e-06
40400,0.0005409879002797879,0.00017315988316113362,0.00690479256263643,0.0006642826842835348,1.2661874468911094e-06
40800,0.0005684490197467085,0.00017865172787878691,0.007030154984022374,0.0008842448146424431,5.164478265040628e-07
41200,0.0007391073367671197,0.00022866657894837772,0.0063330916746053845,0.0009842060089795268,8.621946170905836e-08
41600,0.0011432369569206458,0.00035292487427796004,0.007100925598933827,0.0008789998264546739,5.297057831255003e-08
42000,0.0006805817301085426,0.00021420394716642477,0.007420408208417939,0.0009785422198547167,4.95407422307359e-08
42400,0.0006746786655583037,0.00021512137408308263,0.0067780144772768836,0.0008586516478317208,1.239585956103184e-07
42800,0.0010212243603120897,0.0003163614072718701,0.006338590496852703,0.0011517468083184212,1.452359323916852e-07
43200,0.001447213137748804,0.000435413005106966,0.006464656486059539,0.0014186484368110541,8.797148992600867e-08
43600,0.0009284336388930114,0.0002983451228146805,0.006854001011561195,0.0008116094122669892,4.873082357081948e-08
44000,0.000774502618958195,0.0002482807308297197,0.006808868294228887,0.0006965762931940844,6.600708712944936e-08
44400,0.0006912719114438914,0.00022118876100307716,0.00619885553351196,0.000612287689364166,5.587503167092667e-08
44800,0.0005730940172384181,0.00018091522576924035,0.004585366312312544,0.0005581747886935773,2.6021314769586468e-08
45200,0.0007460716730747663,0.00023566588851053893,0.004715164469416777,0.0007214571783151769,4.3601644184043664e-08
45600,0.0007150668545648387,0.0002258354988953215,0.005175886599772639,0.0006486621023213957,3.665293335508579e-08
46000,0.0006239177853274213,0.00019795416272927469,0.0049002794266925775,0.0006784224156035634,3.6144852361141844e-08
46400,0.000533236303647831,0.00017042782340714465,0.005302414013486769,0.0006191252970084962,3.030699184618184e-08
46800,0.0005436970026920562,0.00016533771969307054,0.006960100108699407,0.0010130842185844813,0.0002029265577334627
47200,0.0009179852349802786,0.0002817729592834439,0.006197228675773658,0.0009356728264720005,0.00021097580452078546
47600,0.0010050944313377385,0.00031068848647919367,0.005986051682157267,0.0009434806534045492,0.00021129300876054913
48000,0.0007163251622671396,0.00022407455429629408,0.0065307609029332525,0.0009372919957968406,0.00020612057176094822
48400,0.0006242155612881106,0.00019917253308676663,0.007027522797216079,0.0008529348347110499,0.00015926971832413983
48800,0.0012880065583942724,0.0003872835128504448,0.009689154947409406,0.00133108576073937,0.0002988316523442336
49200,0.0012171488222634252,0.00037138605546260806,0.009356930819194531,0.0011898914922312542,0.000276075617762217
49600,0.0009608152340092602,0.00030744908650603975,0.009906297167617595,0.0008069201744547172,0.00017917518653121078
50000,0.0006934155763246963,0.00022065587791075814,0.010197249099292094,0.0006061376730031043,0.00012975573770290794
