split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,103,32.57938278699379,31.997968815507605,33.55602664325571,39.44966731506297,34.30180084073962
val,104,31.653665858856517,31.003522530214898,32.17265737454363,38.97212762556971,33.020258325347314
val,105,37.40451854842853,36.69733228911835,38.17552809586445,43.99172709693701,39.09630226786548
val,106,46.2937721295295,44.624305438026795,46.124533603392265,51.29994332609654,46.96242451367097
val,107,35.3263301585955,34.19263612405396,36.56117675506142,40.21055929728749,38.46359538046737
val,108,33.28978414993022,32.07875129688659,34.617612831505895,40.017273999368285,35.47970971256406
val,109,29.9436261539346,29.93666966138155,33.40980950313083,45.47924758430712,36.25710940849261
val,110,43.17318508293289,42.223755499350716,44.07366851300159,48.530461114591176,44.289360975409295
val,111,39.8725156814109,40.39591202421758,40.58609231082646,48.170158360649296,40.859034221481224
val,112,32.04399120205149,31.43626960106127,32.88897331087571,39.60253698563512,33.53797098800733
val,113,30.97376982855495,30.728968013937664,31.736625869047327,38.14756005594106,32.216876550443324
val,114,39.87875562553704,39.68667718212599,40.40755891878479,46.13244923875078,41.35585389103309
val,115,39.27861968582183,38.31672344548224,40.053950554975415,45.52850398609186,40.974142693097576
val,116,32.9739552297613,31.76920971334796,34.21783708690155,40.19705597150053,34.98201709450751
val,117,30.60583838682566,31.001105110639315,30.36724963062665,36.249728179258454,30.49313089226298
val,118,42.21084507402925,41.11955153171323,42.6817231956219,47.53101425111245,43.20417982625486
val,119,41.09337011138702,41.58802543449994,41.38553046012578,47.47707000587589,41.88823121624662
val,120,31.909627006098816,30.89542587833544,32.851190994267895,39.313608905246866,33.24901767518327
val,121,30.6146221232035,30.285007105295733,31.255373312485393,38.72445317822175,31.87036289660559
val,122,31.41471602246894,30.790580721932113,32.894393654098174,39.252080101796864,33.50425607933583
val,123,31.565848827183455,31.204029977354917,32.891925126882256,39.08820310489251,33.79427021830823
val,124,39.171320340286734,38.744017442883205,40.497995795456745,46.70613647256472,41.07020882180242
val,125,28.115743328359386,27.50513246520106,28.938913831402218,35.44526426956581,29.381010031448977
val,126,41.35959565386379,40.676350318044356,41.93328528157376,47.002474594332355,42.55306258886374
val,127,30.505950474872044,30.036460576370427,30.918505251369073,38.508605770231,31.356705708168608
val,128,31.655483712337894,30.542285310333046,33.04262480504728,38.82688220123936,34.303167563571435
val,129,39.28130443825077,38.941417483047644,39.76169465113493,46.489753487816344,40.518326671906905
val,130,31.202563472459467,30.183264877951895,32.28552441124009,38.022855965875166,33.0708157066924
val,131,28.66540470020878,27.845973896105825,29.85119449215467,36.16628734770978,30.598206427087195
val,132,45.064351396118084,44.33796163937977,45.34311569498635,49.694102495713025,45.63784920785439
val,133,31.91340229775818,31.751870646502336,31.982686339698798,39.10281341738482,32.023801787688875
val,134,33.94504314143873,32.48591271862793,35.52558956623526,38.857680618392806,37.100902965129606
val,135,31.71272457609195,31.58725493848582,31.850648443180948,38.301448362480045,31.60741112996099
val,136,37.177724759597936,36.333706084747504,38.52028832768018,42.583573225748424,39.4358676563224
val,137,33.34799978048199,32.80113005638107,34.281853715046196,40.339388372701954,34.70020595333073
val,138,30.186056887139184,30.00312560399372,30.18542039119134,36.900450937176046,30.249815217954428
val,139,39.86904352846324,38.71624091928524,40.951135624281676,45.88331809382905,40.88246301059865
val,140,35.09951286340181,33.907414857470926,35.82860744633625,40.7796583219434,36.41162045555981
val,141,41.005049854883595,41.10264861397805,41.807693720277456,45.87798169773042,42.239374950367676
val,142,45.08365077269826,44.23934634923354,45.46317119369273,48.87533280902612,46.168349484893014
val,143,43.30954492768964,42.52421212558225,43.9143755721595,48.838451546453356,44.21638193019477
val,144,34.00467700564795,33.065806185607656,34.68908405953019,41.56661448697244,35.1247733159548
val,145,38.52083455900687,37.29779526274122,39.077988697531694,45.37679673249049,39.46520032035187
val,146,69.8318380932615,75.2446761233909,67.613876224274,72.0666962692991,63.63293461889337
val,147,31.33687724972073,30.84208170287469,32.324252103812,38.43289855285417,33.29858643546024
val,148,40.1263299816262,40.01015397705146,40.95391974317799,47.505614732646464,41.54985734159794
val,149,35.209536559535266,33.800723792225675,37.202653759569614,40.81916662623935,38.52418697473041
val,150,30.380711946511504,29.772576793994045,31.133799774813443,38.266535380141825,31.760429240140056
val,151,39.56356827974913,38.53841132171978,40.80434811542648,45.319497869141486,41.130975728281705
val,152,36.81729768863695,36.25847588719881,37.613723651464454,43.43499894640779,38.79896854225214
val,153,38.891470845619835,38.03967533802723,40.06216016782021,45.77017788842561,40.6990932836262
val,154,38.06380439476601,38.14894749418657,38.2685887421498,43.799381729076075,38.36183613401734
val,155,72.71331304237833,75.2446761233909,69.96998864795756,72.0666962692991,64.45793969676863
val,156,39.195242034515374,38.71526583530694,40.400670900086254,47.326607197179044,41.0909934570839
val,157,36.0088047603098,36.3030935968553,36.191108838251544,42.030160836387196,36.57347529969662
val,158,36.96866514372015,36.03735669876046,37.566429553182076,43.21366624693914,38.655396632854846
val,159,28.364947551938236,27.920083713924615,29.2866002770791,36.658178738398306,30.141887982999787
val,160,42.464009527286365,41.526156242218576,43.37991076406195,48.67234819599082,43.71626863194216
val,161,66.93828389873825,68.69930695145077,63.565608437021766,72.0666962692991,64.29287138552735
val,162,60.4079607217526,63.08379354237364,64.32899645607219,71.9512834390121,64.26735070589444
val,163,40.30361377151945,39.334175927077354,40.92390672842585,46.21572732316301,41.379506660341846
val,164,40.69620993003418,40.22617611131665,41.6631920546905,47.34352019906707,42.33056652993517
val,165,30.561369454912054,30.232930874940006,31.560014492293746,38.030420764036805,32.26985710982403
val,166,61.32161985274563,72.27463343709377,64.21583198804598,72.0666962692991,64.2807725810476
val,167,38.79255373471442,38.177213211815115,39.53211006183773,45.67645463761919,40.29281012090466
val,168,38.92871653623536,38.36531165210968,39.86326930077641,45.966941940457744,40.55395302115974
val,169,29.953819030884727,29.94921528376228,31.160302537965723,38.41237329275725,31.90879171396921
val,170,31.495213956592128,31.47241052525487,32.42281640553291,38.76695373597161,33.059868198777664
val,171,38.98775117684218,38.803877147966666,39.42683774016024,46.540772407729705,39.4538992985302
val,172,37.91385486977201,37.05345012586588,38.11492770699738,42.65732854931349,39.28168579722667
val,173,34.792307467813174,34.80074755151937,34.88315023831253,38.834312547326434,34.80436150906861
val,174,41.654842508977325,41.83122141423438,41.99881075728392,46.72250682271455,42.009860114226356
val,175,38.84339779727821,37.84748978742279,39.72559217436629,45.434317334778,40.45772409923134
val,176,31.239647801258528,31.63646373746989,31.433705875165206,38.26369122886001,31.39620860589689
val,177,29.696805599721902,30.096265694168963,30.078491216156625,35.362461937225845,30.273201051096553
val,178,32.78019288267558,31.82809430094298,33.85166320388194,40.15328468489872,34.288376769653055
val,179,31.090956625565333,31.14441242127574,31.48304251863823,37.24420216443585,31.969694460275356
val,180,39.63645357269536,39.15350004705892,40.786378085559264,46.19565163841001,41.563507324514006
val,181,30.791752157374543,30.908132160243444,30.687019862723947,36.383862557567795,30.87675264338555
val,182,39.99665045947711,40.03075759654051,40.2872957687329,46.0096333750767,41.36323722361141
val,183,30.668826823689013,30.019525451710535,31.283397436988007,37.90304899712463,31.932497847594394
val,184,32.18826590059969,31.594941076555852,33.15309534357618,38.90099802860261,34.039534021190676
val,185,39.23884660167752,39.082381355114094,40.40298849881067,46.688302860650836,40.92367080525303
val,186,43.32661362702392,42.343667789135296,43.563904542242085,47.89001226447064,44.475892924283286
val,187,43.7486185760154,43.132483758054676,44.509340459543495,49.445574368348204,44.81887279045756
val,188,30.477691926912236,30.463100046733306,30.137961026751253,37.73111835443652,30.193321985234142
val,189,34.86415137296204,34.52277753232393,35.90026543441017,42.29407263271672,36.76783103671535
val,190,31.97871002254129,31.27732531111845,32.65880469000271,39.31596456252192,33.09418236253369
val,191,32.48150664209862,31.839935919882354,33.28400642634277,39.361857390746096,33.946611486370465
val,192,32.58954217290953,31.622546806026097,33.76685934745826,38.80368692409915,34.287639440146265
val,193,37.271733921938775,36.74350459384378,38.9683588566739,43.381065433625466,39.67710371639721
val,194,34.41046758184439,34.317953030310576,34.719446294002225,41.46060389856086,34.887863717676375
val,195,31.345019327655464,30.869972199998,32.29794215461888,38.61276289360742,32.86373499931874
val,196,37.523694419136625,37.07578115140821,37.725911722727346,43.74545921456692,38.16973134630094
val,197,40.15458988808007,39.90832844509954,40.755726114931406,46.875945550659395,41.268917106420744
val,198,33.74956633329521,33.7893353006652,33.88886448816584,39.087210949089304,34.08590700702859
val,199,36.776176211961044,35.67217819516496,37.83425490317639,43.013517025990055,38.49001244668483
val,200,32.5382583854671,31.836886563164594,33.56846347169069,39.04713922116901,34.17423577448942
val,201,32.75311209539966,31.172814351641083,35.128774946235026,36.888138978121916,36.59543292672528
val,202,37.356622501591175,36.63096992337695,38.436615244420054,43.4248607364614,39.14406091535528
val,203,41.99356818830091,41.478817977897805,42.25597854044071,47.24213428421267,42.50512691763171
val,204,39.77174656830417,39.422699905212724,40.84901596876409,46.359025628223876,41.563533090925844
val,205,39.99612929735885,39.47045732502875,40.96320907717637,46.25334959939336,41.512912657097104
val,206,42.99674511705494,43.009576542728084,43.7901189444833,47.51842400906261,43.52967653978028
val,207,31.419762771241857,32.30721680006549,31.814295764162313,38.68918548010927,31.696044099807683
val,208,31.55398583591711,30.465612168663526,32.540655210938425,38.73409228942542,33.23255472708503
val,209,67.7438030638783,74.557964819219,65.53546984142162,72.0666962692991,64.40395735032965
val,210,33.80667110599687,32.90981309042779,35.06023555728079,40.350532763040604,35.85670149771386
val,211,31.134334562153615,31.069660887716655,31.307923636714396,36.539014948999665,31.41139365247372
val,212,30.611361124968376,29.994779842679563,31.56854627688959,38.48412460706528,32.6561201730402
val,213,33.3802251096437,33.31479928377643,33.266905642287725,40.23309879400328,32.98992014197502
val,214,29.49747105910266,29.271087258274328,30.099455210681676,37.521094443875825,30.71952584931417
val,215,38.36787401623819,38.3611647061328,38.735722373731164,45.66031632932355,38.89130938565033
val,216,36.83817733435011,36.23948061801549,38.33159448302362,43.753629075518205,38.934526087148804
val,217,32.28762131465639,31.21963068362039,33.502155801129916,38.46860014546485,34.218819383764284
val,218,34.52222656072486,33.84076484949581,35.70543521237992,41.30540821764819,36.08530023270387
val,219,32.144004274663764,31.345209223321625,33.2269928916899,39.342744612858944,33.77789293268182
val,220,33.01203610879642,32.397517456065714,33.967715526105906,39.97571545714314,34.44865254601021
val,221,32.155559701466004,30.45000485504775,34.32440041449185,37.3115314816569,36.09171028238666
val,222,31.719143734486142,31.603506388281126,31.6278008820938,36.50613085634022,31.562138703619738
val,223,30.680041010132822,30.121240834295588,31.295280769830025,38.25884099190473,31.613984953133226
val,224,38.90957060198811,38.354691890176575,40.06483391772839,45.79115778943731,40.76945310054157
val,225,29.943825784502668,28.812112270581302,31.118887291691053,37.255516955828575,32.19614602032031
val,226,64.93984000820646,67.76673893222411,64.37619453003231,72.0666962692991,64.39070263209024
val,227,37.283520165658246,36.64025678101959,38.700613306996715,44.1121180724118,39.462703758029704
val,228,36.89223396076713,35.85088989236955,38.2281284359007,43.76048210300732,39.54880854712471
val,229,32.287428396820644,31.261168150340193,33.083733918966914,39.319940892603455,33.64186391658352
val,230,40.68490773102455,39.591695036596946,41.178924246777925,47.264347000686044,41.96486937967276
val,231,35.52781767486741,34.61526480573623,36.57217595941862,40.95478157281792,37.27571461678413
val,232,29.698930561030835,28.370758599935485,32.20251706823361,38.76801325320132,34.965026275163126
val,233,30.567050457658834,29.98317458468568,31.858392290958314,37.538904367156874,32.77677809267871
val,234,31.295361009641415,31.048048575208572,30.998468174013322,37.30489638292026,31.165343197925818
val,235,30.209620233916727,29.91232298975537,30.883274905779494,38.492203241994716,31.443959845075046
val,236,32.3316815227443,31.643569205296583,33.52636598725537,38.93052542247801,34.49839871056058
val,237,30.672017955503122,30.687307041957457,31.226090461273433,38.25319917659567,31.801242708661544
val,238,40.64110081031751,40.84937561034603,40.61606003540338,46.601608047061845,40.61236507919325
val,239,37.13412989736773,35.995958923875016,37.936882558148326,44.18870172966143,38.60831543392214
val,240,31.91460127904415,32.24122737069693,32.66222167567288,37.243751864964196,32.54658602078095
val,241,31.077713790815505,30.722450337976316,31.739030425769847,38.763693482871176,32.381091708702186
val,242,31.919599085480264,31.016592402335213,33.14794831621033,39.62931364459813,33.934239277521826
val,243,62.37100924206412,66.64096338105192,65.058535155312,72.0666962692991,64.30927472778062
val,244,31.786113116670233,30.999213663346154,33.06979320217991,39.093774130675556,33.889755582929055
val,245,31.03756552676902,31.134158334718773,30.90001276593376,35.95992692136248,31.048437025978107
val,246,31.741950405603117,31.40599629475773,32.78511763296055,39.25841624326482,32.99185651051198
val,247,28.61007755503893,27.50114972999962,29.652471357935593,36.10859362463918,29.905890030655282
val,248,37.9455774330022,36.81502909001146,38.882032261686106,44.603211375657864,39.664816876444135
val,249,38.659712699321204,38.229478331691524,39.39963944915587,45.5834651049923,39.78192250989655
val,250,31.71348932003171,30.745497207424545,33.08985523547995,38.93551781665463,33.67860153031431
val,251,36.16665032533757,35.49273736227188,36.98599014497583,42.720967013603314,37.403199799039584
val,252,39.72467544737134,38.896176274816796,41.40144897913325,44.07429682646571,41.911998524237816
val,253,43.53779667609764,42.50818394810089,44.02219911077316,48.30492064129129,44.60161992045906
val,254,41.63597287145744,41.033206163618075,42.44471696777728,47.645295702182665,42.96259530869291
val,255,40.307196750972864,40.46116574554709,40.63405878372632,46.54723627633193,41.14416384500099
val,256,38.550058575141854,38.00359344775151,39.70190070896912,44.19133205417806,40.757057039011954
val,257,34.50586839414805,34.541392753293835,34.25974683209547,38.67802008194559,34.34678806391162
val,258,31.61485863018525,30.65808834764245,32.17031225966147,38.57670287569516,32.701087612878844
val,259,41.1777898438429,40.61398891967439,41.85698223392569,48.30248121382516,42.960673550577894
val,260,39.628799420107995,38.95674872290243,40.604323408038,45.83853334730614,41.29945543437894
val,261,39.82384184970687,39.8131220263645,40.62880130370674,46.75450046009608,41.46609604787677
val,262,40.17045651756639,40.01391723909782,40.97271896428738,46.909857258804735,41.60495070429121
val,263,38.42916469360635,38.06148607075483,38.73120430706461,45.38821607669483,38.82623735561292
val,264,31.612371996437947,30.79631014590097,32.68809222460584,38.42306449966679,33.57356566451598
val,265,37.76054396360271,37.13698642189236,39.09746626209888,43.55876868096989,40.327507057860004
val,266,42.93870151343944,42.5181032125452,42.97498227224011,48.20830658935964,43.43244096981944
val,267,30.243607620468513,30.33910483719519,30.594507813138765,37.427971173286,30.4969310730723
val,268,31.689460029898218,31.082993911830844,32.35761372339381,39.34857043102605,33.10966044552259
val,269,42.08221607185871,42.03973833141612,42.99973128141842,48.33426382755361,43.902525192659624
val,270,32.23998292686662,31.209311658546586,33.06669025424297,38.97616637192689,33.81328966961483
val,271,28.57491135200867,27.549507386935918,29.454464766508075,36.12696250586664,29.95223412265177
val,272,39.201922502741056,38.37856786761516,40.32004350991271,45.01110051670919,41.33127694451024
val,273,31.577176920549537,31.14912080241158,32.36040233324452,38.884792026081456,33.08559414632022
val,274,35.85199426860315,34.91471624960704,36.60597471336281,41.73326082042523,37.019268304787374
val,275,39.872631876808484,39.31973147072424,40.31480855794264,46.375903938223246,41.00778161871294
val,276,40.740867951782015,40.746805985785954,41.30304538659,45.52681247786154,41.51001704657699
val,277,29.241645282343736,28.247435450404925,30.551432662800796,36.714899348699234,31.599768190504758
val,278,39.30161584474422,38.48441744240432,40.14745375000549,45.96647948636331,40.82838497819661
val,279,31.05787262706703,30.426734247031284,31.582715706780863,38.015527350479964,32.1154288940036
val,280,37.673285295754546,36.79007836454259,38.691955029514574,43.03384650104492,39.571643150928466
val,281,40.37779646647625,39.80621963724185,41.11505582982189,47.11286280427116,41.62899130710241
val,282,30.96343712965257,30.55200163168161,31.771277951641537,39.227790074311486,32.75198639755045
val,283,42.37384934114661,42.18128749449215,43.14186651333526,47.555176427141944,43.345762511207425
val,284,40.114109180262446,39.446082244798305,40.965605207943725,46.443052658259546,41.48916719114308
val,285,36.04067118326019,34.95386617996709,37.038308741867795,41.68090890065078,37.22833793633704
val,286,30.76003328524276,28.85445651009426,32.351418968204506,36.365787694737165,35.06155932209974
val,287,30.84640694887749,30.12659377155143,32.08531368041906,38.19833047509877,32.98960346143704
val,288,38.30522568985688,38.66809975748883,38.54241463010483,46.970869886494086,38.76659935236976
val,289,30.826192993639943,29.960987902631924,32.09079816119578,38.11470315410574,32.80422117608981
val,290,37.58013556342087,36.04964072894177,38.565889618442796,43.76532182639059,39.297719330233775
val,291,43.40703697566424,42.86879031020962,44.09615662868589,48.352302193516266,43.69516066075815
val,292,40.09608385797479,39.5878901864517,40.54995503142327,46.57023551948288,41.533099438562004
val,293,40.9299704234376,40.24833897978351,41.40058958253018,47.17506856506344,42.27832344830878
val,294,36.43240324872097,35.84871049193491,37.67777257259799,42.88712376522423,38.50359690766405
val,295,35.583184815933166,34.603005714029095,36.268651366407695,41.02083306672975,36.82111617565686
val,296,43.482743596460594,43.27073418635578,44.28722348472256,49.205529634009224,44.385415388139066
val,297,31.673404267244045,31.36919782941405,31.909705835280366,39.489887535466224,32.454280224756005
val,298,37.90935551889696,36.98759767286572,38.99451325083611,44.53324780847291,39.69871635143182
val,299,30.934351953311445,30.847275355588017,31.371841158086347,39.59172060435992,32.007660479378714
val,300,39.801438355222594,39.537970438930465,40.069827270961866,46.82092731943578,41.27213251125174
val,301,38.57361547930875,37.84294308455528,40.0496421668704,45.48305399472068,40.853687479852994
val,302,31.33341409909593,31.706155128463127,31.470605902203904,36.318882358130736,31.48098760485842
val,303,32.05017733595726,31.319741597960117,32.92082153196809,40.13260026619062,33.39286425164575
val,304,30.923520710582498,30.05914745290223,32.19881902957748,38.163496229528604,33.011915171075444
val,305,40.25388416249907,39.52724898997276,40.80973155491074,46.70215718302248,41.639447791512154
val,306,39.94207223280965,39.17596831389717,39.87561119549382,45.74580211886382,40.48919772062824
val,307,41.09860007797042,40.13501813803151,41.27513894503329,47.50377696295152,42.11629419447189
val,308,31.10729886157684,31.70078085906218,31.22071006899296,36.60144493791374,31.21037868337498
val,309,43.34778295968502,43.03779155165779,44.01243119531246,48.35691550801057,44.17179582967948
val,310,30.64777570010902,30.218069731098588,31.463007157500655,37.75551637967345,31.895902912657004
val,311,27.931706635246112,27.253242445655406,28.65185551639974,35.471357137961505,29.352572578631438
val,312,38.36813866916111,38.536580896371426,38.97200570097936,46.91381179184097,39.14325330142519
val,313,43.77147069449835,43.772206064395846,43.82452405661107,47.7135036966601,43.72334491459861
val,314,33.91830332999028,33.28922582327772,34.9751435481473,40.76368228685088,35.586046870182244
val,315,41.281703234628125,40.800089658928364,42.61732376323097,47.8459333235847,43.147190864275146
