slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
11,0.00045858899829909205,0.0005497757811099291,0.000390907924156636,8.47159608383663e-05,0.0003178151382599026,0.00045858899829909205,0.0005497757811099291,0.000390907924156636,8.47159608383663e-05,0.0003178151382599026,29.687641075009005,28.962428519495056,30.209383009122224,37.029918576810786,30.942311416810487,29.687641075009005,28.962428519495056,30.209383009122224,37.029918576810786,30.942311416810487
12,0.0002706108207348734,0.0003179585328325629,0.00021808987366966903,4.4444412196753547e-05,0.0002000335225602612,0.0002706108207348734,0.0003179585328325629,0.00021808987366966903,4.4444412196753547e-05,0.0002000335225602612,31.284355968793772,30.545101983265376,32.18664541668106,39.53167429426942,32.563922308765456,31.284355968793772,30.545101983265376,32.18664541668106,39.53167429426942,32.563922308765456
13,0.00014902638213243335,0.00018399071996100247,0.00011609848297666758,3.0051816793275066e-05,0.00010591565660433844,0.00014902638213243335,0.00018399071996100247,0.00011609848297666758,3.0051816793275066e-05,0.00010591565660433844,33.843949889363586,32.92516407434391,34.93351436520861,40.992063682826966,35.33802706542616,33.843949889363586,32.92516407434391,34.93351436520861,40.992063682826966,35.33802706542616
14,0.00026006915140897036,0.0003269248700235039,0.00021097849821671844,5.0042184739140794e-05,0.0001843861973611638,0.00026006915140897036,0.0003269248700235039,0.00021097849821671844,5.0042184739140794e-05,0.0001843861973611638,31.418364565280395,30.425372965903428,32.32975304639026,38.7656712412022,32.91810563160098,31.418364565280395,30.425372965903428,32.32975304639026,38.7656712412022,32.91810563160098
15,0.0011294620344415307,0.0009391715284436941,0.0010728174820542336,0.00023786818201187998,0.0010435696458444,0.0011294620344415307,0.0009391715284436941,0.0010728174820542336,0.00023786818201187998,0.0010435696458444,33.43401428303364,33.78447177909027,33.58604827511287,38.09873184901116,33.72243105681312,33.43401428303364,33.78447177909027,33.58604827511287,38.09873184901116,33.72243105681312
16,0.0002593648387119174,0.00030409256578423083,0.00022466784866992384,5.7280747569166124e-05,0.00017460474919062108,0.0002593648387119174,0.00030409256578423083,0.00022466784866992384,5.7280747569166124e-05,0.00017460474919062108,31.42884554987468,30.77447180589718,32.0582126903537,38.55197800457196,33.15203981953596,31.42884554987468,30.77447180589718,32.0582126903537,38.55197800457196,33.15203981953596
17,0.000588144117500633,0.000683017133269459,0.0004621823027264327,0.00012436769611667842,0.0004718431446235627,0.000588144117500633,0.000683017133269459,0.0004621823027264327,0.00012436769611667842,0.0004718431446235627,28.90775836389125,28.00283195670519,29.958509567681208,35.61841648479941,30.168643914398356,28.90775836389125,28.00283195670519,29.958509567681208,35.61841648479941,30.168643914398356
18,4.895292659057304e-05,6.193565059220418e-05,4.4055985199520364e-05,8.694832104083616e-06,4.1847495594993234e-05,4.895292659057304e-05,6.193565059220418e-05,4.4055985199520364e-05,8.694832104083616e-06,4.1847495594993234e-05,38.68785722181123,37.65951397948959,39.1516938455885,46.30733274965432,39.382280968332225,38.68785722181123,37.65951397948959,39.1516938455885,46.30733274965432,39.382280968332225
19,0.001255478011444211,0.0011483849957585335,0.0011746642412617803,0.0002662961487658322,0.001141741988249123,0.001255478011444211,0.0011483849957585335,0.0011746642412617803,0.0002662961487658322,0.001141741988249123,31.100142108176765,31.226372381486357,31.102387934841925,36.186409760212996,31.35051127598857,31.100142108176765,31.226372381486357,31.102387934841925,36.186409760212996,31.35051127598857
20,0.0002360809885431081,0.0003036102862097323,0.00019575015176087618,4.983270264347084e-05,0.0001652568462304771,0.0002360809885431081,0.0003036102862097323,0.00019575015176087618,4.983270264347084e-05,0.0001652568462304771,31.839793818348983,30.745975846363898,32.656380720969736,38.80084436857263,33.39562436679745,31.839793818348983,30.745975846363898,32.656380720969736,38.80084436857263,33.39562436679745
21,0.00016196025535464287,0.00019275797239970416,0.00014550403284374624,3.395385283511132e-05,0.00012735692143905908,0.00016196025535464287,0.00019275797239970416,0.00014550403284374624,3.395385283511132e-05,0.00012735692143905908,33.48972095463792,32.72973445134832,33.960781222298394,40.43241300036722,34.54475617443812,33.48972095463792,32.72973445134832,33.960781222298394,40.43241300036722,34.54475617443812
22,2.8064861908205785e-05,2.892035263357684e-05,2.4760045562288724e-05,8.418353900196962e-06,2.4893495719879866e-05,2.8064861908205785e-05,2.892035263357684e-05,2.4760045562288724e-05,8.418353900196962e-06,2.4893495719879866e-05,41.15675162748507,41.021147170555494,41.713487569701115,46.51875573572855,41.71730246419179,41.15675162748507,41.021147170555494,41.713487569701115,46.51875573572855,41.71730246419179
23,0.0003209841961506754,0.00043247995199635625,0.00025725795421749353,7.171556353569031e-05,0.00022945045202504843,0.0003209841961506754,0.00043247995199635625,0.00025725795421749353,7.171556353569031e-05,0.00022945045202504843,30.696085562103598,29.554669917054866,31.57909491014789,37.97084199291575,32.08496466128159,30.696085562103598,29.554669917054866,31.57909491014789,37.97084199291575,32.08496466128159
24,4.6971796109573916e-05,5.1542163419071585e-05,3.443370951572433e-05,1.184485518024303e-05,3.355510125402361e-05,4.6971796109573916e-05,5.1542163419071585e-05,3.443370951572433e-05,1.184485518024303e-05,3.355510125402361e-05,38.872771879309106,38.4670633377906,40.23716865241185,44.97557869978644,40.3560804867881,38.872771879309106,38.4670633377906,40.23716865241185,44.97557869978644,40.3560804867881
25,0.0011301144259050488,0.0010512199951335788,0.0012533441185951233,0.00025772940716706216,0.0012684960383921862,0.0011301144259050488,0.0010512199951335788,0.0012533441185951233,0.00025772940716706216,0.0012684960383921862,32.357198428276504,32.4712774176312,32.375186035949724,38.10294982092754,32.114440451417465,32.357198428276504,32.4712774176312,32.375186035949724,38.10294982092754,32.114440451417465
26,0.0007208618917502463,0.0006793893990106881,0.0006846286705695093,0.00014361577632371336,0.000736352289095521,0.0007208618917502463,0.0006793893990106881,0.0006846286705695093,0.00014361577632371336,0.000736352289095521,30.267536347769806,30.448111565474782,30.7290708688043,36.86338409372675,30.90161120506064,30.267536347769806,30.448111565474782,30.7290708688043,36.86338409372675,30.90161120506064
27,3.337581438245252e-05,3.339686736580916e-05,2.927482819359284e-05,6.437148385884939e-06,2.8306527383392677e-05,3.337581438245252e-05,3.339686736580916e-05,2.927482819359284e-05,6.437148385884939e-06,2.8306527383392677e-05,40.36906798941503,40.363942240961606,40.9470406877142,47.67643506528623,41.09991371047457,40.36906798941503,40.363942240961606,40.9470406877142,47.67643506528623,41.09991371047457
28,0.00036623593769036233,0.0003929839876946062,0.0002776742330752313,5.556689575314522e-05,0.00023996210074983537,0.00036623593769036233,0.0003929839876946062,0.0002776742330752313,5.556689575314522e-05,0.00023996210074983537,30.597704088645113,30.039147511965517,31.7401812082323,38.713821792531334,32.26953235004959,30.597704088645113,30.039147511965517,31.7401812082323,38.713821792531334,32.26953235004959
29,8.837895438773558e-05,0.0001146746362792328,7.068504055496305e-05,2.017950282606762e-05,6.25807952019386e-05,8.837895438773558e-05,0.0001146746362792328,7.068504055496305e-05,2.017950282606762e-05,6.25807952019386e-05,36.11233701736765,34.97890423142718,37.087315330963264,42.78472033912915,37.61933120628299,36.11233701736765,34.97890423142718,37.087315330963264,42.78472033912915,37.61933120628299
30,0.0001560941309435293,0.00017195539840031415,0.0001281272416235879,3.13750933855772e-05,0.00011471627658465877,0.0001560941309435293,0.00017195539840031415,0.0001281272416235879,3.13750933855772e-05,0.00011471627658465877,33.6433909641082,33.23789020913034,34.50548379319977,40.95948563397323,34.99069366374261,33.6433909641082,33.23789020913034,34.50548379319977,40.95948563397323,34.99069366374261
31,0.0002854942576959729,0.00036188896046951413,0.00021996162831783295,5.1967021136078984e-05,0.0001909865823108703,0.0002854942576959729,0.00036188896046951413,0.00021996162831783295,5.1967021136078984e-05,0.0001909865823108703,31.01250800734628,29.982057788043935,32.1483777639246,38.60693504514143,32.766483522299836,31.01250800734628,29.982057788043935,32.1483777639246,38.60693504514143,32.766483522299836
32,7.469265256077051e-05,0.0001067767952918075,5.3464285883819684e-05,1.683185837464407e-05,4.1983003029599786e-05,7.469265256077051e-05,0.0001067767952918075,5.3464285883819684e-05,1.683185837464407e-05,4.1983003029599786e-05,36.84733244080178,35.28963657131359,38.31003172464973,43.6027844418886,39.36957810244871,36.84733244080178,35.28963657131359,38.31003172464973,43.6027844418886,39.36957810244871
33,0.00025424952036701143,0.00028169655706733465,0.00018644605006556958,5.0404407375026494e-05,0.00016626965953037143,0.00025424952036701143,0.00028169655706733465,0.00018644605006556958,5.0404407375026494e-05,0.00016626965953037143,31.51784771736096,31.072554853176374,32.8692165784321,38.73687719457999,33.37057817931138,31.51784771736096,31.072554853176374,32.8692165784321,38.73687719457999,33.37057817931138
34,3.913869659299962e-05,5.301796772982925e-05,3.033416942344047e-05,9.628109182813205e-06,2.80156746157445e-05,3.913869659299962e-05,5.301796772982925e-05,3.033416942344047e-05,9.628109182813205e-06,2.80156746157445e-05,39.65741397273497,38.333396763637616,40.77618831376178,45.84617503181572,41.132026520149424,39.65741397273497,38.333396763637616,40.77618831376178,45.84617503181572,41.132026520149424
35,0.00026295671705156565,0.0002920100814662874,0.00020751907140947878,3.799545083893463e-05,0.00019145129772368819,0.00026295671705156565,0.0002920100814662874,0.00020751907140947878,3.799545083893463e-05,0.00019145129772368819,31.59799558041859,31.0284851131402,32.708563866295385,39.96691563675756,33.01717480133213,31.59799558041859,31.0284851131402,32.708563866295385,39.96691563675756,33.01717480133213
36,4.777768481289968e-05,6.205775571288541e-05,4.095706754014827e-05,1.2660190805036109e-05,3.5891393054043874e-05,4.777768481289968e-05,6.205775571288541e-05,4.095706754014827e-05,1.2660190805036109e-05,3.5891393054043874e-05,38.796458197274376,37.65175623534151,39.4762649169675,44.62453312893521,40.058382786286046,38.796458197274376,37.65175623534151,39.4762649169675,44.62453312893521,40.058382786286046
37,2.9437444482027786e-08,2.3062966647557914e-08,9.410001666765311e-08,2.69297366628507e-08,6.284835052383642e-08,2.9437444482027786e-08,2.3062966647557914e-08,9.410001666765311e-08,2.69297366628507e-08,6.284835052383642e-08,73.44913107239137,74.96822974223872,66.71666406909377,73.9253287488937,69.35729241032617,73.44913107239137,74.96822974223872,66.71666406909377,73.9253287488937,69.35729241032617
38,0.00019755962421186268,0.00018692664161790162,0.0001799476594896987,3.451591692282818e-05,0.0001805049687391147,0.00019755962421186268,0.00018692664161790162,0.0001799476594896987,3.451591692282818e-05,0.0001805049687391147,33.43873218929587,33.634401458242166,33.627165469725654,41.09609511165413,33.76994110898121,33.43873218929587,33.634401458242166,33.627165469725654,41.09609511165413,33.76994110898121
39,4.429564796737395e-05,4.1819548641797155e-05,4.024219742859714e-05,8.383350177609827e-06,3.563925201888196e-05,4.429564796737395e-05,4.1819548641797155e-05,4.024219742859714e-05,8.383350177609827e-06,3.563925201888196e-05,39.13175131723993,39.37834892425762,39.554658559982656,46.471271902252184,40.08937141528832,39.13175131723993,39.37834892425762,39.554658559982656,46.471271902252184,40.08937141528832
40,0.00032348360400646925,0.0003028232022188604,0.0002965271705761552,6.181305798236281e-05,0.00026218112907372415,0.00032348360400646925,0.0003028232022188604,0.0002965271705761552,6.181305798236281e-05,0.00026218112907372415,31.201036722918257,31.298803330646837,31.6765356342697,38.44776204404059,32.111147631978184,31.201036722918257,31.298803330646837,31.6765356342697,38.44776204404059,32.111147631978184
41,3.592179928091355e-05,4.479747076402418e-05,3.204785389243625e-05,6.546668828377733e-06,2.781763942039106e-05,3.592179928091355e-05,4.479747076402418e-05,3.204785389243625e-05,6.546668828377733e-06,2.781763942039106e-05,40.03764658752938,39.0733912587566,40.539888820691054,47.601728866142395,41.15966087063467,40.03764658752938,39.0733912587566,40.539888820691054,47.601728866142395,41.15966087063467
42,2.1927338821114972e-05,2.4094590116874315e-05,1.8559396266937256e-05,8.247688128903974e-06,1.5613110008416697e-05,2.1927338821114972e-05,2.4094590116874315e-05,1.8559396266937256e-05,8.247688128903974e-06,1.5613110008416697e-05,42.215533335918366,41.810846405896925,42.950471016922776,46.657762573573606,43.715736954448374,42.215533335918366,41.810846405896925,42.950471016922776,46.657762573573606,43.715736954448374
43,0.00024340729578398168,0.0003031361848115921,0.00018256748444400728,5.1472048653522506e-05,0.00016355840489268303,0.00024340729578398168,0.0003031361848115921,0.00018256748444400728,5.1472048653522506e-05,0.00016355840489268303,31.70791151480945,30.753403908855756,32.96098040821002,38.80600685918043,33.43948320424285,31.70791151480945,30.753403908855756,32.96098040821002,38.80600685918043,33.43948320424285
44,0.00023024555412121117,0.00028675334760919213,0.00017279363237321377,4.313068347983062e-05,0.00015127664664760232,0.00023024555412121117,0.00028675334760919213,0.00017279363237321377,4.313068347983062e-05,0.00015127664664760232,31.951245611530577,30.996351749656572,33.203695241607136,39.344517091830284,33.78630584243368,31.951245611530577,30.996351749656572,33.203695241607136,39.344517091830284,33.78630584243368
45,2.1215176104760758e-07,1.0210085577000427e-07,9.831930469772487e-08,2.69297366628507e-08,5.5342958660276054e-08,2.1215176104760758e-07,1.0210085577000427e-07,9.831930469772487e-08,2.69297366628507e-08,5.5342958660276054e-08,62.6737804480028,66.03924676537339,66.6621225690687,73.9253287488937,70.30166739442737,62.6737804480028,66.03924676537339,66.6621225690687,73.9253287488937,70.30166739442737
46,0.0002186456258641556,0.00027309381403028965,0.00017650242079980671,4.7044486564118415e-05,0.00014833128079771996,0.0002186456258641556,0.00027309381403028965,0.00017650242079980671,4.7044486564118415e-05,0.00014833128079771996,32.171669900900795,31.205595447779487,33.10328343304202,39.0743807160096,33.86086454294568,32.171669900900795,31.205595447779487,33.10328343304202,39.0743807160096,33.86086454294568
47,0.00023438213975168765,0.00028073269641026855,0.0001991332246689126,4.709268614533357e-05,0.00017614164971746504,0.00023438213975168765,0.00028073269641026855,0.0001991332246689126,4.709268614533357e-05,0.00017614164971746504,31.87306817724667,31.115539870525417,32.58353493488161,39.03209564987887,33.12262848410646,31.87306817724667,31.115539870525417,32.58353493488161,39.03209564987887,33.12262848410646
48,2.047521593340207e-05,2.1557008949457668e-05,1.8628250472829677e-05,5.028497980674729e-06,1.534785405965522e-05,2.047521593340207e-05,2.1557008949457668e-05,1.8628250472829677e-05,5.028497980674729e-06,1.534785405965522e-05,42.5135528388156,42.285053203817256,42.92681475361334,48.80971015574309,43.78853372113343,42.5135528388156,42.285053203817256,42.92681475361334,48.80971015574309,43.78853372113343
49,0.0003504508931655437,0.0004645268782041967,0.0002620480954647064,7.590839231852442e-05,0.00021216018649283797,0.0003504508931655437,0.0004645268782041967,0.0002620480954647064,7.590839231852442e-05,0.00021216018649283797,30.122779081884726,28.9214952648089,31.38850709677102,37.26328625543431,32.308302108737294,30.122779081884726,28.9214952648089,31.38850709677102,37.26328625543431,32.308302108737294
50,0.00019454502034932375,0.00025532732252031565,0.00016054202569648623,4.437109600985423e-05,0.00014442366955336183,0.00019454502034932375,0.00025532732252031565,0.00016054202569648623,4.437109600985423e-05,0.00014442366955336183,32.71314947725098,31.622921956416686,33.604083264075996,39.42431048089259,34.094885820586,32.71314947725098,31.622921956416686,33.604083264075996,39.42431048089259,34.094885820586
51,0.0001599417591933161,0.00020072019833605736,0.00013887370005249977,3.254020703025162e-05,0.00012623248039744794,0.0001599417591933161,0.00020072019833605736,0.00013887370005249977,3.254020703025162e-05,0.00012623248039744794,33.54211492177736,32.55320082883358,34.1608795755908,40.57046296288409,34.579989157712774,33.54211492177736,32.55320082883358,34.1608795755908,40.57046296288409,34.579989157712774
52,0.0001924753305502236,0.0002419122465653345,0.00015316810458898544,3.967540033045225e-05,0.0001228106120834127,0.0001924753305502236,0.0002419122465653345,0.00015316810458898544,3.967540033045225e-05,0.0001228106120834127,32.72501473125526,31.73419148879081,33.71975929477645,39.871889207213314,34.68370059021902,32.72501473125526,31.73419148879081,33.71975929477645,39.871889207213314,34.68370059021902
53,3.280485179857351e-05,3.2412022846983746e-05,2.8864156774943694e-05,8.236704161390662e-06,2.561794826760888e-05,3.280485179857351e-05,3.2412022846983746e-05,2.8864156774943694e-05,8.236704161390662e-06,2.561794826760888e-05,40.43480317633828,40.486594884662054,40.99667970528294,46.57568873486785,41.524599032965114,40.43480317633828,40.486594884662054,40.99667970528294,46.57568873486785,41.524599032965114
54,0.0005015026545152068,0.0005620871088467538,0.0004435563168954104,8.351301221409813e-05,0.0003802536812145263,0.0005015026545152068,0.0005620871088467538,0.0004435563168954104,8.351301221409813e-05,0.0003802536812145263,29.2208849266253,28.773539281082396,29.68438268165667,37.056252345739495,30.38935088174529,29.2208849266253,28.773539281082396,29.68438268165667,37.056252345739495,30.38935088174529
55,3.511046452331357e-05,4.6408789785346016e-05,3.186885442119092e-05,7.443068170687184e-06,3.0361430617631413e-05,3.511046452331357e-05,4.6408789785346016e-05,3.186885442119092e-05,7.443068170687184e-06,3.0361430617631413e-05,40.15229287639491,38.92802830362818,40.583099234778146,46.99541368854794,40.80315198781517,40.15229287639491,38.92802830362818,40.583099234778146,46.99541368854794,40.80315198781517
56,0.00017072734772227705,0.0002911651972681284,0.00010332834790460765,9.900825534714386e-05,8.42085137264803e-05,0.00017072734772227705,0.0002911651972681284,0.00010332834790460765,9.900825534714386e-05,8.42085137264803e-05,33.27058494980207,30.957086713937652,35.46851424552044,37.221947454538544,36.37355960376311,33.27058494980207,30.957086713937652,35.46851424552044,37.221947454538544,36.37355960376311
57,0.00021244364324957132,0.00024692033184692264,0.0001865582016762346,4.1130388126475736e-05,0.00015847601753193885,0.00021244364324957132,0.00024692033184692264,0.0001865582016762346,4.1130388126475736e-05,0.00015847601753193885,32.30064499151684,31.656806056277684,32.86818608048978,39.735927893747395,33.58161925219553,32.30064499151684,31.656806056277684,32.86818608048978,39.735927893747395,33.58161925219553
58,0.00023071984469424933,0.0003072732361033559,0.00018278927018400282,4.8478632379556075e-05,0.0001643321302253753,0.00023071984469424933,0.0003072732361033559,0.00018278927018400282,4.8478632379556075e-05,0.0001643321302253753,31.937319020437492,30.697568977371564,32.95129761020175,39.08725420035367,33.41526330306294,31.937319020437492,30.697568977371564,32.95129761020175,39.08725420035367,33.41526330306294
59,2.9348457246669568e-05,2.954659612441901e-05,2.381543345109094e-05,6.389881491486449e-06,2.0830526409554295e-05,2.9348457246669568e-05,2.954659612441901e-05,2.381543345109094e-05,6.389881491486449e-06,2.0830526409554295e-05,40.93036536660075,40.89314839551104,41.8481428732576,47.65952290987693,42.43734890149659,40.93036536660075,40.89314839551104,41.8481428732576,47.65952290987693,42.43734890149659
60,0.0011077835224568844,0.0009687186684459448,0.0010806565405800939,0.0002455099602229893,0.001071777893230319,0.0011077835224568844,0.0009687186684459448,0.0010806565405800939,0.0002455099602229893,0.001071777893230319,30.771331466553004,31.25931015010918,31.02731125642636,36.16344685239503,31.126281215554275,30.771331466553004,31.25931015010918,31.02731125642636,36.16344685239503,31.126281215554275
61,0.0006416634423658252,0.0007308073691092432,0.0005643229815177619,0.00011972191714448854,0.000566531962249428,0.0006416634423658252,0.0007308073691092432,0.0005643229815177619,0.00011972191714448854,0.000566531962249428,28.02141226353281,27.51046130210316,28.87106710632596,35.92907175304306,28.97445948237048,28.02141226353281,27.51046130210316,28.87106710632596,35.92907175304306,28.97445948237048
62,0.000763531366828829,0.001723102293908596,0.00030247194808907807,0.0001338341971859336,0.0001585574500495568,0.000763531366828829,0.001723102293908596,0.00030247194808907807,0.0001338341971859336,0.0001585574500495568,27.5343496059178,26.17266324839631,30.901446384618254,40.910457351224665,33.67244899064556,27.5343496059178,26.17266324839631,30.901446384618254,40.910457351224665,33.67244899064556
63,0.00012511519889812917,0.00018629682017490268,9.207695256918669e-05,0.00011356613686075434,7.522751548094675e-05,0.00012511519889812917,0.00018629682017490268,9.207695256918669e-05,0.00011356613686075434,7.522751548094675e-05,34.62672258499479,33.1137694075438,35.959649946215656,37.76202112817412,36.85421853671447,34.62672258499479,33.1137694075438,35.959649946215656,37.76202112817412,36.85421853671447
64,3.167377508361824e-05,3.6675170122180134e-05,2.885147296183277e-05,8.596946827310603e-06,2.6244146283715963e-05,3.167377508361824e-05,3.6675170122180134e-05,2.885147296183277e-05,8.596946827310603e-06,2.6244146283715963e-05,40.59310425748863,39.9527990549789,41.002191735724125,46.378445103427396,41.41875488363971,40.59310425748863,39.9527990549789,41.002191735724125,46.378445103427396,41.41875488363971
65,0.00034190385485999286,0.00035040455986745656,0.0003183411608915776,5.3840005421079695e-05,0.00025796506088227034,0.00034190385485999286,0.00035040455986745656,0.0003183411608915776,5.3840005421079695e-05,0.00025796506088227034,30.270527044714314,30.263927304553295,30.6022587194489,38.69379808041067,31.457831664348408,30.270527044714314,30.263927304553295,30.6022587194489,38.69379808041067,31.457831664348408
66,3.754299177671783e-05,4.243620787747204e-05,3.452719101915136e-05,7.835569704184309e-06,2.8183318136143498e-05,3.754299177671783e-05,4.243620787747204e-05,3.452719101915136e-05,7.835569704184309e-06,2.8183318136143498e-05,39.83584647698264,39.302063570176294,40.20567664011949,46.73750503950039,41.0940194025644,39.83584647698264,39.302063570176294,40.20567664011949,46.73750503950039,41.0940194025644
67,0.0005476564983837306,0.0005086074233986437,0.0005045324214734137,0.00010171900066779926,0.0005247664521448314,0.0005476564983837306,0.0005086074233986437,0.0005045324214734137,0.00010171900066779926,0.0005247664521448314,34.77246923929509,34.620245013832644,34.351202121987,39.678567579802994,34.27236765742776,34.77246923929509,34.620245013832644,34.351202121987,39.678567579802994,34.27236765742776
68,0.0002770748978946358,0.00027838151436299086,0.000245763105340302,7.426806405419484e-05,0.0002453287597745657,0.0002770748978946358,0.00027838151436299086,0.000245763105340302,7.426806405419484e-05,0.0002453287597745657,35.00285149824944,34.7898749424394,35.36929789715276,40.00143167877052,35.95760397951294,35.00285149824944,34.7898749424394,35.36929789715276,40.00143167877052,35.95760397951294
69,0.00040154234739020467,0.00048071087803691626,0.00034130935091525316,7.250849739648402e-05,0.0002814498730003834,0.00040154234739020467,0.00048071087803691626,0.00034130935091525316,7.250849739648402e-05,0.0002814498730003834,30.077243048255713,29.421955719962053,30.69003606051282,37.85163806286625,31.485860161996314,30.077243048255713,29.421955719962053,30.69003606051282,37.85163806286625,31.485860161996314
70,0.00022683646238874644,0.00027430092450231314,0.00017863047833088785,3.825965541182086e-05,0.0001476363104302436,0.00022683646238874644,0.00027430092450231314,0.00017863047833088785,3.825965541182086e-05,0.0001476363104302436,32.012305499978325,31.186283504580953,33.052172822268375,39.93631944973242,33.88330910620921,32.012305499978325,31.186283504580953,33.052172822268375,39.93631944973242,33.88330910620921
71,3.7471018003998324e-05,3.539132740115747e-05,2.932854476966895e-05,8.921725566324312e-06,2.5787447157199495e-05,3.7471018003998324e-05,3.539132740115747e-05,2.932854476966895e-05,8.921725566324312e-06,2.5787447157199495e-05,39.853715029840686,40.101970404724796,40.92885225055895,46.18597498231023,41.49341108583296,39.853715029840686,40.101970404724796,40.92885225055895,46.18597498231023,41.49341108583296
