slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
10,3.0482311558444053e-05,3.5770553949987516e-05,2.4853949071257375e-05,6.577394742635079e-06,2.0356312234071083e-05,3.0482311558444053e-05,3.5770553949987516e-05,2.4853949071257375e-05,6.577394742635079e-06,2.0356312234071083e-05,40.7584843658382,40.059425417442,41.655704787847256,47.547412010642404,42.53529039762111,40.7584843658382,40.059425417442,41.655704787847256,47.547412010642404,42.53529039762111
11,0.000458751805126667,0.0005499385297298431,0.0003900763695128262,8.485553553327918e-05,0.00031742366263642907,0.000458751805126667,0.0005499385297298431,0.0003900763695128262,8.485553553327918e-05,0.00031742366263642907,29.68870808834541,28.96471250496579,30.21689087576998,37.02131852007159,30.9450326200197,29.68870808834541,28.96471250496579,30.21689087576998,37.02131852007159,30.9450326200197
12,0.0002706197265069932,0.00031769159249961376,0.00021846257732249796,4.4503933168016374e-05,0.00020059023518115282,0.0002706197265069932,0.00031769159249961376,0.00021846257732249796,4.4503933168016374e-05,0.00020059023518115282,31.284045494874494,30.548773020472463,32.17908644204715,39.523982934841584,32.55165788750473,31.284045494874494,30.548773020472463,32.17908644204715,39.523982934841584,32.55165788750473
13,0.00014872339670546353,0.00018345232820138335,0.00011615654511842877,3.0078723284532316e-05,0.00010616714280331507,0.00014872339670546353,0.00018345232820138335,0.00011615654511842877,3.0078723284532316e-05,0.00010616714280331507,33.85214461602553,32.937814277364964,34.930389209455434,40.98731117605128,35.3265285645201,33.85214461602553,32.937814277364964,34.930389209455434,40.98731117605128,35.3265285645201
14,0.00025976847973652184,0.00032644683960825205,0.00021101759921293706,5.009974120184779e-05,0.0001847001549322158,0.00025976847973652184,0.00032644683960825205,0.00021101759921293706,5.009974120184779e-05,0.0001847001549322158,31.42335661781546,30.43178055788071,32.32874841047168,38.75938855931193,32.91052541792797,31.42335661781546,30.43178055788071,32.32874841047168,38.75938855931193,32.91052541792797
15,0.0011252849362790585,0.0009379230905324221,0.0010556565830484033,0.00023800173948984593,0.0010242594871670008,0.0011252849362790585,0.0009379230905324221,0.0010556565830484033,0.00023800173948984593,0.0010242594871670008,33.443380248925024,33.78742632370738,33.60828924673683,38.09650788121725,33.74527191494319,33.443380248925024,33.78742632370738,33.60828924673683,38.09650788121725,33.74527191494319
16,0.0002596340491436422,0.0003038882277905941,0.00022551938309334219,5.739542393712327e-05,0.00017575269157532603,0.0002596340491436422,0.0003038882277905941,0.00022551938309334219,5.739542393712327e-05,0.00017575269157532603,31.424335629473557,30.777345391787126,32.0418076572478,38.54115499445517,33.123476224111414,31.424335629473557,30.777345391787126,32.0418076572478,38.54115499445517,33.123476224111414
17,0.0005889328895136714,0.0006822951254434884,0.0004613880591932684,0.0001243667647941038,0.0004709738423116505,0.0005889328895136714,0.0006822951254434884,0.0004613880591932684,0.0001243667647941038,0.0004709738423116505,28.90280247297109,28.005947720817147,29.957398204866035,35.615169504543346,30.166640539642405,28.90280247297109,28.005947720817147,29.957398204866035,35.615169504543346,30.166640539642405
18,4.8754103772807866e-05,6.187585677253082e-05,4.389294554130174e-05,8.719514880795032e-06,4.175993672106415e-05,4.8754103772807866e-05,6.187585677253082e-05,4.389294554130174e-05,8.719514880795032e-06,4.175993672106415e-05,38.70528393101374,37.66379382069182,39.167766196208575,46.29494392369385,39.39118346368444,38.70528393101374,37.66379382069182,39.167766196208575,46.29494392369385,39.39118346368444
19,0.0012550076935440302,0.001147442264482379,0.0011744246585294604,0.00026629120111465454,0.0011400514049455523,0.0012550076935440302,0.001147442264482379,0.0011744246585294604,0.00026629120111465454,0.0011400514049455523,31.099652327083255,31.231147241010138,31.10118380032259,36.18650220719316,31.34884456931661,31.099652327083255,31.231147241010138,31.10118380032259,36.18650220719316,31.34884456931661
20,0.00023564038565382361,0.00030311112641356885,0.00019558223721105605,4.989694934920408e-05,0.00016549353313166648,0.00023564038565382361,0.00030311112641356885,0.00019558223721105605,4.989694934920408e-05,0.00016549353313166648,31.84794298872212,30.753241945467668,32.660027546689406,38.79473365526589,33.38912307607188,31.84794298872212,30.753241945467668,32.660027546689406,38.79473365526589,33.38912307607188
21,0.00016125390538945794,0.00019250757759436965,0.00014481740072369576,3.4014690754702315e-05,0.00012662660446949303,0.00016125390538945794,0.00019250757759436965,0.00014481740072369576,3.4014690754702315e-05,0.00012662660446949303,33.50847279017873,32.73547753656764,33.98090650504298,40.42399315851962,34.569213963075136,33.50847279017873,32.73547753656764,33.98090650504298,40.42399315851962,34.569213963075136
22,2.799334833980538e-05,2.8801114240195602e-05,2.4729411961743608e-05,8.428871296928264e-06,2.492681232979521e-05,2.799334833980538e-05,2.8801114240195602e-05,2.4729411961743608e-05,8.428871296928264e-06,2.492681232979521e-05,41.16661052400818,41.0376118240525,41.71718901133734,46.51302804834694,41.71005827670818,41.16661052400818,41.0376118240525,41.71718901133734,46.51302804834694,41.71005827670818
23,0.00032112919143401086,0.00043204822577536106,0.0002577640407253057,7.173090853029862e-05,0.000231356912991032,0.00032112919143401086,0.00043204822577536106,0.0002577640407253057,7.173090853029862e-05,0.000231356912991032,30.691925311787767,29.5588411873867,31.57048626555026,37.96777684689684,32.053501389959024,30.691925311787767,29.5588411873867,31.57048626555026,37.96777684689684,32.053501389959024
24,4.681566861108877e-05,5.148607669980265e-05,3.433027086430229e-05,1.1863757208629977e-05,3.344169454067014e-05,4.681566861108877e-05,5.148607669980265e-05,3.433027086430229e-05,1.1863757208629977e-05,3.344169454067014e-05,38.88676137955635,38.47144465434697,40.24946988056351,44.96854143099121,40.370288278304,38.88676137955635,38.47144465434697,40.24946988056351,44.96854143099121,40.370288278304
25,0.0011344192316755652,0.0010550988372415304,0.0012523148907348514,0.0002578356652520597,0.0012627501273527741,0.0011344192316755652,0.0010550988372415304,0.0012523148907348514,0.0002578356652520597,0.0012627501273527741,32.3513811258616,32.46573868570735,32.389099718743026,38.105139324842696,32.133734292268485,32.3513811258616,32.46573868570735,32.389099718743026,38.105139324842696,32.133734292268485
26,0.0007221248815767467,0.0006786424783058465,0.0006859570275992155,0.00014377471234183758,0.0007375989225693047,0.0007221248815767467,0.0006786424783058465,0.0006859570275992155,0.00014377471234183758,0.0007375989225693047,30.27383426951946,30.45676243704228,30.737581173958237,36.86025750906438,30.91099165890394,30.27383426951946,30.45676243704228,30.737581173958237,36.86025750906438,30.91099165890394
27,3.3251213608309627e-05,3.3296884794253856e-05,2.9094915589666925e-05,6.450637101806933e-06,2.8128284611739218e-05,3.3251213608309627e-05,3.3296884794253856e-05,2.9094915589666925e-05,6.450637101806933e-06,2.8128284611739218e-05,40.38422938402532,40.375968202113214,40.97274602167876,47.66817967872581,41.12615620573965,40.38422938402532,40.375968202113214,40.97274602167876,47.66817967872581,41.12615620573965
28,0.00036562036257237196,0.00039208916132338345,0.00027684366796165705,5.559003693633713e-05,0.00023923610569909215,0.00036562036257237196,0.00039208916132338345,0.00027684366796165705,5.559003693633713e-05,0.00023923610569909215,30.602990320353282,30.04430072318911,31.747169927385922,38.71074853287348,32.27483423862553,30.602990320353282,30.04430072318911,31.747169927385922,38.71074853287348,32.27483423862553
29,8.815270120976493e-05,0.00011455933417892084,7.075395114952698e-05,2.021191903622821e-05,6.276006024563685e-05,8.815270120976493e-05,0.00011455933417892084,7.075395114952698e-05,2.021191903622821e-05,6.276006024563685e-05,36.123314168154494,34.98325670649254,37.08292095637363,42.77692821883768,37.60655739797768,36.123314168154494,34.98325670649254,37.08292095637363,42.77692821883768,37.60655739797768
30,0.00015656190225854516,0.00017204342293553054,0.00012903290917165577,3.139303589705378e-05,0.00011585958418436348,0.00015656190225854516,0.00017204342293553054,0.00012903290917165577,3.139303589705378e-05,0.00011585958418436348,33.63045237758378,33.235619000079204,34.4747830472635,40.95521657655226,34.9470092813218,33.63045237758378,33.235619000079204,34.4747830472635,40.95521657655226,34.9470092813218
31,0.0002858502557501197,0.00036197141162119806,0.00022060767514631152,5.201902240514755e-05,0.0001920584327308461,0.0002858502557501197,0.00036197141162119806,0.00022060767514631152,5.201902240514755e-05,0.0001920584327308461,31.006905099796736,29.9810853570005,32.135140796539105,38.60246056391971,32.74134945998794,31.006905099796736,29.9810853570005,32.135140796539105,38.60246056391971,32.74134945998794
32,7.468027615686879e-05,0.00010676552483346313,5.356942710932344e-05,1.6861065887496807e-05,4.202500713290647e-05,7.468027615686879e-05,0.00010676552483346313,5.356942710932344e-05,1.6861065887496807e-05,4.202500713290647e-05,36.84733189715709,35.29010184120543,38.30018415927472,43.5941914456306,39.36279935409905,36.84733189715709,35.29010184120543,38.30018415927472,43.5941914456306,39.36279935409905
33,0.00025387670029886067,0.00028100801864638925,0.0001861535565694794,5.039256575400941e-05,0.00016620416135992855,0.00025387670029886067,0.00028100801864638925,0.0001861535565694794,5.039256575400941e-05,0.00016620416135992855,31.524120967618398,31.08317441909587,32.87571621769649,38.73766390839547,33.37174776959079,31.524120967618398,31.08317441909587,32.87571621769649,38.73766390839547,33.37174776959079
34,3.9087331970222294e-05,5.284431972540915e-05,3.0262746804510243e-05,9.648506420489866e-06,2.7898151529370807e-05,3.9087331970222294e-05,5.284431972540915e-05,3.0262746804510243e-05,9.648506420489866e-06,2.7898151529370807e-05,39.662574798884435,38.347619664660414,40.785377383874405,45.83823868954701,41.1486458850425,39.662574798884435,38.347619664660414,40.785377383874405,45.83823868954701,41.1486458850425
35,0.0002625927736517042,0.00029167867614887655,0.00020728840900119394,3.803807339863852e-05,0.00019131370936520398,0.0002625927736517042,0.00029167867614887655,0.00020728840900119394,3.803807339863852e-05,0.00019131370936520398,31.604694317359524,31.03393091165143,32.71349195642436,39.961422736648,33.02028400055163,31.604694317359524,31.03393091165143,32.71349195642436,39.961422736648,33.02028400055163
36,4.761053423862904e-05,6.196353206178173e-05,4.08868545491714e-05,1.2679969586315565e-05,3.592478606151417e-05,4.761053423862904e-05,6.196353206178173e-05,4.08868545491714e-05,1.2679969586315565e-05,3.592478606151417e-05,38.81086618475598,37.65808699204847,39.48251409685025,44.617884502506755,40.05259706114321,38.81086618475598,37.65808699204847,39.48251409685025,44.617884502506755,40.05259706114321
37,3.2696235052753764e-08,2.3729251452664357e-08,9.860333705091762e-08,3.167966156070179e-08,6.752301118240212e-08,3.2696235052753764e-08,2.3729251452664357e-08,9.860333705091762e-08,3.167966156070179e-08,6.752301118240212e-08,72.95129968361888,74.8336433778805,66.57471707099316,73.14722678177091,69.0774590487686,72.95129968361888,74.8336433778805,66.57471707099316,73.14722678177091,69.0774590487686
38,0.00019711919594556093,0.00018674004240892828,0.000179298163857311,3.452064993325621e-05,0.00018010585336014628,0.00019711919594556093,0.00018674004240892828,0.000179298163857311,3.452064993325621e-05,0.00018010585336014628,33.44269160933017,33.639740458688664,33.63433115297515,41.09243410336217,33.770689538037004,33.44269160933017,33.639740458688664,33.63433115297515,41.09243410336217,33.770689538037004
39,4.4089483708376065e-05,4.171700857114047e-05,4.0099184843711555e-05,8.40210122987628e-06,3.554069917299785e-05,4.4089483708376065e-05,4.171700857114047e-05,4.0099184843711555e-05,8.40210122987628e-06,3.554069917299785e-05,39.15167351392144,39.388681741562316,39.57019020409344,46.46153895925839,40.101356520922266,39.15167351392144,39.388681741562316,39.57019020409344,46.46153895925839,40.101356520922266
40,0.00032292844844050705,0.000302205968182534,0.0002958167460747063,6.186655082274228e-05,0.00026131191407330334,0.00032292844844050705,0.000302205968182534,0.0002958167460747063,6.186655082274228e-05,0.00026131191407330334,31.20621568314416,31.306247388871423,31.681202505696294,38.44102243145056,32.120652394820524,31.20621568314416,31.306247388871423,31.681202505696294,38.44102243145056,32.120652394820524
41,3.596485476009548e-05,4.485907993512228e-05,3.211650619050488e-05,6.563126135006314e-06,2.7892070647794753e-05,3.596485476009548e-05,4.485907993512228e-05,3.211650619050488e-05,6.563126135006314e-06,2.7892070647794753e-05,40.03248773425939,39.06714065081935,40.530976669817406,47.59223768079808,41.147832886172765,40.03248773425939,39.06714065081935,40.530976669817406,47.59223768079808,41.147832886172765
42,2.189797851315234e-05,2.4038361516431905e-05,1.8523296603234485e-05,8.264206371677574e-06,1.5631185306119733e-05,2.189797851315234e-05,2.4038361516431905e-05,1.8523296603234485e-05,8.264206371677574e-06,1.5631185306119733e-05,42.220531084321365,41.820040169191884,42.958472586789554,46.64836833522229,43.7099152322769,42.220531084321365,41.820040169191884,42.958472586789554,46.64836833522229,43.7099152322769
43,0.00024296501942444593,0.00030245399102568626,0.00018270875443704426,5.153020902071148e-05,0.00016376491112168878,0.00024296501942444593,0.00030245399102568626,0.00018270875443704426,5.153020902071148e-05,0.00016376491112168878,31.715966494619845,30.763425842747342,32.95787428849536,38.799593585639336,33.434278869636884,31.715966494619845,30.763425842747342,32.95787428849536,38.799593585639336,33.434278869636884
44,0.00022959454508963972,0.00028628381551243365,0.0001726518094073981,4.318060746300034e-05,0.00015147058002185076,0.00022959454508963972,0.00028628381551243365,0.0001726518094073981,4.318060746300034e-05,0.00015147058002185076,31.963406761477657,31.003501862806754,33.206933881075955,39.3390459879733,33.78023877055437,31.963406761477657,31.003501862806754,33.206933881075955,39.3390459879733,33.78023877055437
45,2.151135163330764e-07,1.0274228401385699e-07,1.0256097482397308e-07,3.167966156070179e-08,6.010059649952382e-08,2.151135163330764e-07,1.0274228401385699e-07,1.0256097482397308e-07,3.167966156070179e-08,6.010059649952382e-08,62.639045369302295,66.0228491433743,66.5425683543595,73.14722678177091,69.95906220158157,62.639045369302295,66.0228491433743,66.5425683543595,73.14722678177091,69.95906220158157
46,0.0002182017342420295,0.0002726925304159522,0.0001760935119818896,4.707494372269139e-05,0.00014809017011430115,0.0002182017342420295,0.0002726925304159522,0.0001760935119818896,4.707494372269139e-05,0.00014809017011430115,32.18050919840698,31.21198357380374,33.113484065150644,39.07140712321058,33.867887113269646,32.18050919840698,31.21198357380374,33.113484065150644,39.07140712321058,33.867887113269646
47,0.00023421454534400254,0.00028088418184779584,0.00019936880562454462,4.718344280263409e-05,0.00017648904758971184,0.00023421454534400254,0.00028088418184779584,0.00019936880562454462,4.718344280263409e-05,0.00017648904758971184,31.875993186469202,31.11360577362118,32.57816045543345,39.02317260354029,33.11391024473184,31.875993186469202,31.11360577362118,32.57816045543345,39.02317260354029,33.11391024473184
48,2.0416486222529784e-05,2.155182846763637e-05,1.855319169408176e-05,5.041418717155466e-06,1.5303159671020694e-05,2.0416486222529784e-05,2.155182846763637e-05,1.855319169408176e-05,5.041418717155466e-06,1.5303159671020694e-05,42.52519268068035,42.284076913699025,42.94362001458319,48.79944961956453,43.800381263253286,42.52519268068035,42.284076913699025,42.94362001458319,48.79944961956453,43.800381263253286
49,0.00035093913902528584,0.0004646901215892285,0.0002621091261971742,7.596844807267189e-05,0.00021234586893115193,0.00035093913902528584,0.0004646901215892285,0.0002621091261971742,7.596844807267189e-05,0.00021234586893115193,30.116621509964034,28.920659904700745,31.387326434265663,37.258799914916224,32.30439756493964,30.116621509964034,28.920659904700745,31.387326434265663,37.258799914916224,32.30439756493964
50,0.0001945893163792789,0.00025516722234897316,0.0001603115233592689,4.4443364458857104e-05,0.00014425920380745083,0.0001945893163792789,0.00025516722234897316,0.0001603115233592689,4.4443364458857104e-05,0.00014425920380745083,32.71222877867487,31.626549101518826,33.61035068061044,39.41646345480734,34.09988320621858,32.71222877867487,31.626549101518826,33.61035068061044,39.41646345480734,34.09988320621858
51,0.0001599516108399257,0.00020063597185071558,0.0001389275275869295,3.259504592278972e-05,0.00012619594053830951,0.0001599516108399257,0.00020063597185071558,0.0001389275275869295,3.259504592278972e-05,0.00012619594053830951,33.54182641412377,32.55528011659379,34.15910575181006,40.56241211254058,34.581424043643466,33.54182641412377,32.55528011659379,34.15910575181006,40.56241211254058,34.581424043643466
52,0.0001924408134073019,0.0002415199123788625,0.0001532769383629784,3.9733447920298204e-05,0.00012317692744545639,0.0001924408134073019,0.0002415199123788625,0.0001532769383629784,3.9733447920298204e-05,0.00012317692744545639,32.72566539323712,31.741339006525546,33.7165035292183,39.86565012717342,34.6703393734264,32.72566539323712,31.741339006525546,33.7165035292183,39.86565012717342,34.6703393734264
53,3.290663880761713e-05,3.2573501812294126e-05,2.894614590331912e-05,8.24512153485557e-06,2.5676044970168732e-05,3.290663880761713e-05,3.2573501812294126e-05,2.894614590331912e-05,8.24512153485557e-06,2.5676044970168732e-05,40.42102676267959,40.46476861031966,40.98414267158404,46.57175634688183,41.513599150927675,40.42102676267959,40.46476861031966,40.98414267158404,46.57175634688183,41.513599150927675
54,0.000502071576192975,0.0005624151672236621,0.00044390757102519274,8.359838102478534e-05,0.0003803954168688506,0.000502071576192975,0.0005624151672236621,0.00044390757102519274,8.359838102478534e-05,0.0003803954168688506,29.216452055487522,28.77281117297042,29.67920371742815,37.04962722016232,30.386064077301427,29.216452055487522,28.77281117297042,29.67920371742815,37.04962722016232,30.386064077301427
55,3.5014334571314976e-05,4.630363400792703e-05,3.169593037455343e-05,7.459720109181944e-06,3.03037122648675e-05,3.5014334571314976e-05,4.630363400792703e-05,3.169593037455343e-05,7.459720109181944e-06,3.03037122648675e-05,40.16275710901725,38.93774343831967,40.60503301433053,46.985640690958874,40.80889227887798,40.16275710901725,38.93774343831967,40.60503301433053,46.985640690958874,40.80889227887798
56,0.0001710499927867204,0.00029080899548716843,0.00010413101699668914,9.899778524413705e-05,8.488776802551001e-05,0.0001710499927867204,0.00029080899548716843,0.00010413101699668914,9.899778524413705e-05,8.488776802551001e-05,33.26032938801582,30.961579958351898,35.43171754379517,37.21907478791221,36.3342379069434,33.26032938801582,30.961579958351898,35.43171754379517,37.21907478791221,36.3342379069434
57,0.00021248652774374932,0.0002465801953803748,0.00018699649081099778,4.1145176510326564e-05,0.00015911716036498547,0.00021248652774374932,0.0002465801953803748,0.00018699649081099778,4.1145176510326564e-05,0.00015911716036498547,32.299497873622556,31.66280525385203,32.8575300566754,39.73393729753912,33.56346220975147,32.299497873622556,31.66280525385203,32.8575300566754,39.73393729753912,33.56346220975147
58,0.00023030285956338048,0.00030713967862538993,0.0001828977547120303,4.8573114327155054e-05,0.00016473387950100005,0.00023030285956338048,0.00030713967862538993,0.0001828977547120303,4.8573114327155054e-05,0.00016473387950100005,31.945123450946937,30.699471276125593,32.94857854073052,39.07686397546037,33.40447621863695,31.945123450946937,30.699471276125593,32.94857854073052,39.07686397546037,33.40447621863695
59,2.9293505576788448e-05,2.95887584798038e-05,2.3787097234162502e-05,6.407120963558555e-06,2.0814977688132785e-05,2.9293505576788448e-05,2.95887584798038e-05,2.3787097234162502e-05,6.407120963558555e-06,2.0814977688132785e-05,40.93795211111683,40.88710795191332,41.85326692558101,47.648525012601,42.44030783156775,40.93795211111683,40.88710795191332,41.85326692558101,47.648525012601,42.44030783156775
60,0.0011055796639993787,0.0009685986442491412,0.0010773864341899753,0.0002454493660479784,0.0010687450412660837,0.0011055796639993787,0.0009685986442491412,0.0010773864341899753,0.0002454493660479784,0.0010687450412660837,30.75740412921949,31.244155687798802,31.015003601571642,36.168847428964426,31.11721907110364,30.75740412921949,31.244155687798802,31.015003601571642,36.168847428964426,31.11721907110364
61,0.0006413395167328417,0.0007306167390197515,0.000563345558475703,0.00011978370457654819,0.0005658506415784359,0.0006413395167328417,0.0007306167390197515,0.000563345558475703,0.00011978370457654819,0.0005658506415784359,28.024236845669183,27.51178186318959,28.87314335454647,35.923176181507415,28.970475240018846,28.024236845669183,27.51178186318959,28.87314335454647,35.923176181507415,28.970475240018846
62,0.0007623943965882063,0.0017233006656169891,0.00030187287484295666,0.0001338205620413646,0.00015768608136568218,0.0007623943965882063,0.0017233006656169891,0.00030187287484295666,0.0001338205620413646,0.00015768608136568218,27.54019853418878,26.170419370102966,30.91174251662254,40.90403549324988,33.6986966624615,27.54019853418878,26.170419370102966,30.91174251662254,40.90403549324988,33.6986966624615
63,0.00012481749581638724,0.00018590857507660985,9.212754957843572e-05,0.00011362602526787668,7.535710756201297e-05,0.00012481749581638724,0.00018590857507660985,9.212754957843572e-05,0.00011362602526787668,7.535710756201297e-05,34.635625080701544,33.11935115977411,35.95589723423946,37.75537633297907,36.84513123756325,34.635625080701544,33.11935115977411,35.95589723423946,37.75537633297907,36.84513123756325
64,3.1637242500437424e-05,3.664725591079332e-05,2.8877208023914136e-05,8.610692930233199e-06,2.6268702640663832e-05,3.1637242500437424e-05,3.664725591079332e-05,2.8877208023914136e-05,8.610692930233199e-06,2.6268702640663832e-05,40.59742000175022,39.95583779209772,40.997778724429736,46.37149838605285,41.41396594153663,40.59742000175022,39.95583779209772,40.997778724429736,46.37149838605285,41.41396594153663
65,0.0003412676160223782,0.0003494607226457447,0.0003178149345330894,5.3891228162683547e-05,0.00025747486506588757,0.0003412676160223782,0.0003494607226457447,0.0003178149345330894,5.3891228162683547e-05,0.00025747486506588757,30.278745683828408,30.275901606910782,30.608984070100856,38.68786095930402,31.46571735451587,30.278745683828408,30.275901606910782,30.608984070100856,38.68786095930402,31.46571735451587
66,3.764405846595764e-05,4.243713920004666e-05,3.4639277146197855e-05,7.861331141612027e-06,2.8273991119931452e-05,3.764405846595764e-05,4.243713920004666e-05,3.4639277146197855e-05,7.861331141612027e-06,2.8273991119931452e-05,39.82394434286033,39.30208222640434,40.19108881595596,46.72385768059567,41.079081761351645,39.82394434286033,39.30208222640434,40.19108881595596,46.72385768059567,41.079081761351645
67,0.0005459258682094514,0.0005082426941953599,0.0004995519411750138,0.00010175788338528946,0.0005134689854457974,0.0005459258682094514,0.0005082426941953599,0.0004995519411750138,0.00010175788338528946,0.0005134689854457974,34.787116974978765,34.621386186921846,34.38371339507805,39.675928392786105,34.33064572295187,34.787116974978765,34.621386186921846,34.38371339507805,39.675928392786105,34.33064572295187
68,0.00027583338669501245,0.00027742801466956735,0.0002454458153806627,7.430400000885129e-05,0.00024538050638511777,0.00027583338669501245,0.00027742801466956735,0.0002454458153806627,7.430400000885129e-05,0.00024538050638511777,35.016902766965174,34.79350933475706,35.38076296340218,39.999550407821175,35.97010081710724,35.016902766965174,34.79350933475706,35.38076296340218,39.999550407821175,35.97010081710724
69,0.0004008426039945334,0.00048004736891016364,0.0003402757574804127,7.251174974953756e-05,0.0002804613613989204,0.0004008426039945334,0.00048004736891016364,0.0003402757574804127,7.251174974953756e-05,0.0002804613613989204,30.085768658478347,29.42718955675564,30.700083208023063,37.84868599875671,31.496769068141283,30.085768658478347,29.42718955675564,30.700083208023063,37.84868599875671,31.496769068141283
70,0.00022673206694889814,0.0002739016490522772,0.00017893128097057343,3.834682502201758e-05,0.00014814562746323645,0.00022673206694889814,0.0002739016490522772,0.00017893128097057343,3.834682502201758e-05,0.00014814562746323645,32.01420484608305,31.19264178799113,33.044758765625545,39.92618325408323,33.86826464529207,32.01420484608305,31.19264178799113,33.044758765625545,39.92618325408323,33.86826464529207
71,3.739384555956349e-05,3.531424590619281e-05,2.926644083345309e-05,8.939310646383092e-06,2.5708088287501596e-05,3.739384555956349e-05,3.531424590619281e-05,2.926644083345309e-05,8.939310646383092e-06,2.5708088287501596e-05,39.86213991970194,40.11121877091021,40.9373309649601,46.17848671279252,41.50582324797897,39.86213991970194,40.11121877091021,40.9373309649601,46.17848671279252,41.50582324797897
