step,val_select_score,val_d1_select_score,val_d1_guard_ok,val_d1_guard_metric,val_d1_guard_limit,val_chain_tail_mse,val_chain_d20_mse,val_chain_d10_mse,val_chain_d4_mse,val_chain_normal_mse,val_hop0_img_total,val_hop0_img_seam,val_pair_total,val_rollout_total
2800,0.0017714473510125118,,,,,0.0005793142472991045,0.0006068199786568584,0.0005747829783331326,0.0005382793856369972,0.0006248803779271839,0.010459868708494469,0.0039328233597188955,0.0003669243071726669,0.0019589342446124647
3200,0.0014201043345167363,,,,,0.00046345144301085384,0.00041400791894830036,0.00043409412319306284,0.000452882529202725,0.0005033776766367737,0.010879568377276883,0.0040135909175660345,0.00024179799629564513,0.0013633782791657723
3600,0.001207126241234846,,,,,0.00036940097665668265,0.000290562358486568,0.00029512464152503526,0.0003148027231532069,0.0004982755652918058,0.011173932802194031,0.004132546084292699,0.00017145482092928432,0.0011160781077705906
4000,0.0010930691025038187,0.0044282148310230696,1.0,0.00044885532588523347,nan,0.00033596047442567095,0.0002653349810657346,0.00027363915808109596,0.0002853869393106834,0.00044885532588523347,0.012046091107549728,0.0044282148310230696,0.00017423649296688382,0.0011550717481441097
4400,0.0011434170378862517,0.003486138622974977,1.0,0.00044971474005706114,0.0004623209856617905,0.00035826864384110496,0.00029011821419544503,0.00030501083699618903,0.0003200803544700648,0.00044971474005706114,0.009537672682199627,0.003486138622974977,0.0001925747019413393,0.0011804833739006426
4800,0.001370914403412371,0.0024059239399321086,0.0,0.0005677278506937,0.0004623209856617905,0.00042005049855712667,0.0003339091914540404,0.00034210007072488224,0.0003503235742527977,0.0005677278506937,0.006284907258304884,0.0024059239399321086,0.0002103295259985316,0.0012967684187970008
5200,0.0011287260316294122,0.0025617436176617048,0.0,0.0004648116819225834,0.0004623209856617905,0.00034648262419523235,0.0003000964995862887,0.0002903967506426852,0.00028423944002042845,0.0004648116819225834,0.006793950560677331,0.0025617436176617048,0.00019140587960464472,0.0013467015041896957
5600,0.0010979520412632837,0.0027078338516730582,0.0,0.00047145816404281504,0.0004623209856617905,0.0003293961744551173,0.0002316519381793114,0.00024231181981804184,0.00027441853950449513,0.00047145816404281504,0.007151171244913712,0.0027078338516730582,0.00018390274112789484,0.001208302290251595
6000,0.0011075685013224757,0.002617457143514912,0.0,0.0004766203562667215,0.0004623209856617905,0.0003337261776247639,0.00024353503897600604,0.00025776588415737933,0.00026679229245019087,0.0004766203562667215,0.007004600509390002,0.002617457143514912,0.00010053541345200756,0.0016073068809419055
6400,0.0012591889914119747,0.0027969289235443284,0.0,0.0005148852076217736,0.0004623209856617905,0.00038844711207275395,0.0003163010478601791,0.00032443220652567106,0.0003260239220708172,0.0005148852076217736,0.00736592133580416,0.0027969289235443284,2.5763435075987218e-05,0.0017364707109663868
6800,0.001627641550055614,0.002086510232402361,0.0,0.0005827021509503538,0.0004623209856617905,0.0005305926259400925,0.000522791704042902,0.0005177746359095181,0.0004913010909604054,0.0005827021509503538,0.005585408785918844,0.002086510232402361,3.002615051173052e-05,0.0018148157396353781
7200,0.001006098942150402,0.0022084521574470273,1.0,0.0003733214898602455,0.0004623209856617905,0.00032335004069257894,0.00030909803558643034,0.0003051194821637182,0.0002916091500537732,0.0003733214898602455,0.0057589914849813795,0.0022084521574470273,2.83669839831191e-05,0.0017407104332960444
7600,0.0010858787109725653,0.0021638264611283375,0.0,0.0004183813243798795,0.00038452113455605285,0.00034593845073989843,0.0002800708704171484,0.00031376562492368976,0.00030566840291612607,0.0004183813243798795,0.005801026563858613,0.0021638264611283375,2.4051399023505837e-05,0.0014645415103586856
8000,0.0014863610856593822,0.00230770722600937,0.0,0.0005535836235139868,0.00038452113455605285,0.00047675245123931137,0.0004358138006637091,0.00044087283754379314,0.0004358008926601542,0.0005535836235139868,0.006018634099746123,0.00230770722600937,3.3596276892922106e-05,0.0018359947162025492
8400,0.0022183031036092874,0.002328094237782352,0.0,0.000803822948000743,0.00038452113455605285,0.0007182265277000018,0.0007261846574238007,0.0006936221968771861,0.0006572344382220763,0.000803822948000743,0.006039933983629453,0.002328094237782352,5.347951633893899e-05,0.00264424638953642
8800,0.0016716264803392279,0.004816773483980796,0.0,0.000723136302895,0.00038452113455605285,0.000501980550211556,0.0003828781659649394,0.0003889655819193649,0.000393839765820303,0.000723136302895,0.013480031771905487,0.004816773483980796,2.833256246503879e-05,0.0015696325863245875
9200,0.001072886985389232,0.004486464792535116,0.0,0.0003929910693614147,0.00038452113455605285,0.0003465570431823532,0.0003122985776826681,0.00032323657660526806,0.0003234434835803768,0.0003929910693614147,0.012296213404624723,0.004486464792535116,2.0378630935624642e-05,0.0012174922630947549
9600,0.001553535484131885,0.004265479357854929,0.0,0.0007345148319473083,0.00038452113455605285,0.00044518037426162965,0.00027814501402190217,0.00029084928365818996,0.0003101770071793908,0.0007345148319473083,0.011985103912593331,0.004265479357854929,1.725014116971124e-05,0.0011434823700255947
10000,0.0009546563734858182,0.004392916999677254,0.0,0.00039751409349264577,0.00038452113455605285,0.00029214475656165934,0.00023481633081701148,0.00023970083321955826,0.00023921934297277403,0.00039751409349264577,0.012439468020602362,0.004392916999677254,1.6389623681334342e-05,0.000922306880056567
10400,0.0009648429823073458,0.0048360026585214655,1.0,0.0003466221144208248,0.00038452113455605285,0.0003135801404520559,0.00030493329256842117,0.00030119257655769616,0.0002929257303776467,0.0003466221144208248,0.013478282449796097,0.0048360026585214655,2.3211280208101925e-05,0.0012402019319779356
10800,0.0009770823131873387,0.003440580828282691,1.0,0.00034517691267410555,0.00035702077785344956,0.0003202724511008152,0.00030676847245558747,0.0003128327183503643,0.0003028077222779757,0.00034517691267410555,0.009393376163643552,0.003440580828282691,2.017021149924858e-05,0.0010664885376172606
11200,0.0008659291418013027,0.00269085620129772,1.0,0.000303480156844671,0.00035553222005432875,0.0002852310950250588,0.0002614174925952284,0.0002788789616943177,0.0002733341665361877,0.000303480156844671,0.0072972247762663756,0.00269085620129772,1.7976669042241156e-05,0.00104233468118764
11600,0.0007721453069464701,0.0028946760612598155,1.0,0.0002856825600474622,0.00031258456155001116,0.00024960789028227737,0.00022215521866542076,0.0002367307014310427,0.00022641040936832724,0.0002856825600474622,0.0078854990479158,0.0028946760612598155,1.719538323285974e-05,0.0010168516155317775
12000,0.000713834087810028,0.002902898510455998,1.0,0.000253221585069241,0.00029425303684888605,0.0002330095455439126,0.00024011019877434592,0.00022942481336940546,0.00021638223819309133,0.000253221585069241,0.007819683644811448,0.002902898510455998,2.023089691327584e-06,0.0013817298149660928
12400,0.0012975552735781549,0.00315979353581497,0.0,0.00046413195082095626,0.0002608182326213182,0.000421850406989203,0.00042578226771183836,0.0004084163020934284,0.0003930029680532243,0.00046413195082095626,0.008319033640873386,0.00315979353581497,2.27834618371503e-06,0.0014652227137048612
12800,0.0012870785259849527,0.002790377905512287,0.0,0.00044679227573851676,0.0002608182326213182,0.0004244473329511796,0.00041331715272008296,0.000420004914076344,0.00040654480903867807,0.00044679227573851676,0.007612579805936548,0.002790377905512287,2.1512303352011486e-06,0.001406443470841623
13200,0.0009376494309606188,0.002154340792003495,0.0,0.0003405678884291774,0.0002608182326213182,0.00030439700238578854,0.00029234229009489354,0.0002942545601172242,0.0002783685586109641,0.0003405678884291774,0.005832408645801479,0.002154340792003495,2.1016345552737903e-06,0.0013574703380072606
13600,0.0007267341733580678,0.0023171979637481854,1.0,0.00024278915702780068,0.0002608182326213182,0.0002435628665390747,0.00024663090124477094,0.0002523415460018441,0.0002355578965875793,0.00024278915702780068,0.006321727010799805,0.0023171979637481854,2.3331261420622695e-06,0.0011246647645748453
14000,0.0017944001402668162,0.00249337264267524,0.0,0.0006171919574171625,0.0002500728317386347,0.0005919980325946502,0.000636774034546761,0.0005996129497134461,0.0005591891906533419,0.0006171919574171625,0.006677371016849065,0.00249337264267524,3.946740777749369e-06,0.002122107434843201
14400,0.0014954930114072342,0.0023755465556405397,0.0,0.0005130824381467392,0.0002500728317386347,0.0004933095485739614,0.0005348587149001105,0.0004989356441456039,0.00046791056342954107,0.0005130824381467392,0.006524040253225394,0.0023755465556405397,2.8875394679772626e-06,0.0016664031163600157
14800,0.0012906559261978146,0.002580850854201344,0.0,0.0005035480926380842,0.0002500728317386347,0.00040639585764286795,0.00035595674398791743,0.00036030057026437134,0.00035533891002614837,0.0005035480926380842,0.0070224098963080905,0.002580850854201344,1.6706307839342571e-06,0.001171297581095132
15200,0.0008258568317614845,0.002068265991510998,0.0,0.0002829803039503531,0.0002500728317386347,0.00027359060815494257,0.00027699517568180454,0.00027594504217631766,0.0002618464783381569,0.0002829803039503531,0.005575061257331981,0.002068265991510998,1.404197073284763e-06,0.0008470267994198366
15600,0.000682084349756451,0.0019827618671115488,1.0,0.00022709971869971923,0.0002500728317386347,0.00022825693878303355,0.00023230526869610912,0.00023403334773774986,0.00022363774991163154,0.00022709971869971923,0.0053044835967739346,0.0019827618671115488,1.2497462149596572e-06,0.0008258266516349977
16000,0.0008933759723930735,0.001958269049282535,0.0,0.00032867352365428815,0.0002339127102607108,0.0002886212007524591,0.0002621600438033056,0.00027206531200363315,0.00026512476659945605,0.00032867352365428815,0.005312818067977787,0.001958269049282535,1.589888094954972e-06,0.0008814223206172755
16400,0.0009713677345530413,0.0019945159317558137,0.0,0.00034055739502036886,0.0002339127102607108,0.00031966017089265125,0.00031303011257932667,0.00031778595723608305,0.0003006371604215019,0.00034055739502036886,0.005463711099764623,0.0019945159317558137,1.6642509290676344e-06,0.0009156701389656519
16800,0.0007668504999855941,0.002147578257790883,0.0,0.00024823194178225094,0.0002339127102607108,0.0002592852993075212,0.0002791241669228839,0.0002756168850055474,0.0002540070711347653,0.00024823194178225094,0.005963081517620594,0.002147578257790883,1.3762639481385008e-06,0.0008508566256750782
17200,0.0006102131488319174,0.0025046336550076376,1.0,0.00020528125679675213,0.0002339127102607108,0.0002035929896351263,0.00020643244067741762,0.00020804787413908343,0.0001974498379695433,0.00020528125679675213,0.006920091991560184,0.0025046336550076376,1.3782288244001961e-06,0.000807002699275472
17600,0.0006476325988387544,0.00257333233139434,0.0,0.00021597082161406433,0.0002114396945006547,0.00021684874688313963,0.00023319379727126943,0.00022760128956633707,0.0002069741294690175,0.00021597082161406433,0.007032993898974382,0.00257333233139434,5.766698487619237e-07,0.0010557756486377912
18000,0.0008177280955578681,0.0023153544889282784,0.0,0.00025988296101786545,0.0002114396945006547,0.00027727138664583134,0.0003172624579974581,0.0002987195415471433,0.0002732116573724852,0.00025988296101786545,0.006309712880465668,0.0023153544889282784,8.716018803922587e-08,0.0011377825508134265
18400,0.00131661757694701,0.0026113494395758607,0.0,0.0004250968563610513,0.0002114396945006547,0.00044332259358270676,0.0004952579943164892,0.0004660005304231163,0.00043887039396395267,0.0004250968563610513,0.007147263095248491,0.0026113494395758607,7.096890358715413e-08,0.0012482532029025606
18800,0.0008709867581558229,0.0027337699775671354,0.0,0.00030883528711456165,0.0002114396945006547,0.00028478890207376634,0.00028116067892369756,0.0002787078923347508,0.0002668235267719865,0.00030883528711456165,0.0073927380799432285,0.0027337699775671354,5.568301503222628e-08,0.0011667039470921736
19200,0.0008166244337303397,0.002466419970460265,0.0,0.00027816034082661645,0.0002114396945006547,0.00027204185463839775,0.00026027758303825976,0.00027516981276676233,0.0002627954103218144,0.00027816034082661645,0.006785533731999749,0.002466419970460265,1.4174559831436895e-07,0.0010018670982390177
19600,0.0012114367805395431,0.002295890838354353,0.0,0.0004213578196186063,0.0002114396945006547,0.0003983356034495955,0.0004462414574391005,0.0004084894648030968,0.00036515952592708345,0.0004213578196186063,0.006423520795806326,0.002295890838354353,1.581539998962711e-07,0.0014125205830168852
20000,0.001600836089232871,0.002295659990522836,0.0,0.0004960015305641718,0.0002114396945006547,0.0005454261034477289,0.0006938754454495211,0.0006077702782931738,0.000532506501485841,0.0004960015305641718,0.006506062627522624,0.002295659990522836,9.156376185037729e-08,0.0017174398744828068
20400,0.0011518507940650124,0.0024877840960471076,0.0,0.0004047390904133863,0.0002114396945006547,0.0003785842251318172,0.0003585306392324128,0.00037099925316397275,0.0003600143318180926,0.0004047390904133863,0.006925657551619224,0.0024877840960471076,5.594695245969561e-08,0.0009842340969044017
20800,0.0010087800936048551,0.0024377975533980134,0.0,0.00035325742032910057,0.0002114396945006547,0.00033381051961593283,0.0002909421071990437,0.0003291201725232895,0.00031905396599540836,0.00035325742032910057,0.006858812281734572,0.0024377975533980134,7.608326940689025e-08,0.0008344316738657653
21200,0.0009111945574005631,0.002260336385916162,0.0,0.00033987221678444257,0.0002114396945006547,0.0002925557661986507,0.0002638227233546786,0.00027156166646591373,0.00026623341534559586,0.00033987221678444257,0.006189303552673664,0.002260336385916162,6.370497540597597e-08,0.0007183325556070486
21600,0.0007705673758039211,0.0017008459056171432,0.0,0.00027119377159579017,0.0002114396945006547,0.00025415409728187416,0.00023057530893311196,0.00025100276923240017,0.0002402657510174322,0.00027119377159579017,0.004566569426515343,0.0017008459056171432,3.2838572888715944e-08,0.0006375242942340265
22000,0.000893281703557136,0.001763891901646275,0.0,0.0003015748018242448,0.0002114396945006547,0.0002982557109589834,0.00029804419335732746,0.0003059116136228113,0.00028728071742989414,0.0003015748018242448,0.004694850831583608,0.001763891901646275,4.844598622266716e-08,0.000844350711304287
22400,0.00088523425187077,0.0019425076804964192,0.0,0.00031097471457997017,0.0002114396945006547,0.00028992612756913633,0.0002862120170448179,0.0002824064974902285,0.00027639717063721037,0.00031097471457997017,0.005182144201626215,0.0019425076804964192,4.486352991883713e-08,0.0007692789699831337
22800,0.0007432554461303198,0.0018264931453870759,0.0,0.00025466298279752664,0.0002114396945006547,0.0002467365147632942,0.00024401691138109527,0.0002496299335916774,0.00023591662790067858,0.00025466298279752664,0.0048816472764201535,0.0018264931453870759,4.204836551169322e-08,0.0007617644396304968
23200,0.0006470346975449808,0.0019807477060735604,0.0,0.00022826156354287342,0.0002114396945006547,0.00021201287897363902,0.0002058225499725004,0.0002071786584565416,0.00020059841492150204,0.00022826156354287342,0.00526429509503672,0.0019807477060735604,3.7559497865789514e-08,0.0006892818707489857
23600,0.0006684880595059894,0.002449145841637801,0.0,0.00022491187701234594,0.0002114396945006547,0.00022324891993245424,0.00023571551014356373,0.0002324188378679537,0.00021241604491706312,0.00022491187701234594,0.006966329961869633,0.002449145841637801,0.00020902005667267076,0.0010121666718987399
24000,0.0010045119708877337,0.002231124060017464,0.0,0.0003178196816406853,0.0002114396945006547,0.0003415798214897829,0.00039226487444921077,0.0003717446384143841,0.0003351751444142792,0.0003178196816406853,0.006106518451815646,0.002231124060017464,0.0002279118668866431,0.001044089709466789
24400,0.001285268414397933,0.00214032349072113,0.0,0.00047470636980051495,0.0002114396945006547,0.00041281720640048053,0.00042584855759741913,0.0003956425520073026,0.0003681026973936241,0.00047470636980051495,0.00593572393154318,0.00214032349072113,0.00021694762222068675,0.0010008783119701548
24800,0.0008179779977410817,0.002320276077625749,0.0,0.00027634342939109047,0.0002114396945006547,0.00027223075937854446,0.0002887897528580652,0.000280376829209672,0.0002599720195348709,0.00027634342939109047,0.006486575389317295,0.002320276077625749,0.00020824616001391405,0.0010345716937081306
25200,0.0007431884312438797,0.0024905899463192327,0.0,0.0002550099209202017,0.0002114396945006547,0.0002466446692324098,0.00024008276852782728,0.0002483789855887153,0.0002365451011883124,0.0002550099209202017,0.007003462496868451,0.0024905899463192327,0.0001696982018302151,0.0009472173255744565
25600,0.0015214476079336236,0.0034136999415750324,0.0,0.000493078337967745,0.0002114396945006547,0.0005127780898798543,0.0005904133494141206,0.0005499160887438848,0.0004953398429279332,0.000493078337967745,0.009683779870101716,0.0034136999415750324,0.00032267043377487425,0.0014791738472013094
26000,0.0013494573356354067,0.0032839744649209024,0.0,0.00043527377681584767,0.0002114396945006547,0.0004547745298850714,0.000555358930228067,0.0004953377792844549,0.0004337120335549116,0.00043527377681584767,0.009348396304631024,0.0032839744649209024,0.0002993669922943809,0.001376064927171683
26400,0.0010477993912559214,0.003460781837020477,0.0,0.0003518951677961013,0.0002114396945006547,0.00034880710398965675,0.0003681368912111793,0.0003563053863899768,0.0003382207577828922,0.0003518951677961013,0.009908381773129804,0.003460781837020477,0.0001852716093253548,0.0008873515698724077
26800,0.0007595541290498886,0.0035577501794250566,0.0,0.0002506967954900574,0.0002114396945006547,0.00025493291961235326,0.0002625789857120253,0.00026348817567622973,0.0002506137876707726,0.0002506967954900574,0.010141474282136187,0.0035577501794250566,0.00013729376985338604,0.0006734771627634473
27200,0.0007938843316026122,0.003839483852061676,0.0,0.0002811907341992992,0.0002114396945006547,0.0002601650394732739,0.00023732147252530922,0.000250830969719118,0.0002484734145014045,0.0002811907341992992,0.01081828513633809,0.003839483852061676,0.00013400261644846978,0.0006517118490592111
27600,0.0007250487144389694,0.0030974686187619227,0.0,0.0002427786755845318,0.0002114396945006547,0.00024127886917805577,0.00025696137754493975,0.00024581254294275823,0.0002352453890068773,0.0002427786755845318,0.008742220928979805,0.0030974686187619227,0.0001514369794222148,0.0006661266575065383
28000,0.0010205115219775961,0.0021207604254414036,0.0,0.00038400025709961483,0.0002114396945006547,0.00032632140964021045,0.0003006940911518541,0.0003023567821855977,0.00029260718963541876,0.00038400025709961483,0.005840406426614209,0.0021207604254414036,0.00015640471622191399,0.0007317731628972979
28400,0.0007534289929310489,0.0022752615932404296,0.0,0.00024437902368390496,0.0002114396945006547,0.00025431349941603304,0.0002800376720415443,0.00027077893446403323,0.000247782540100161,0.00024437902368390496,0.006304401233137469,0.0022752615932404296,0.0001497061666668742,0.000707544196075105
28800,0.0007374112065804183,0.002444659972752561,0.0,0.0002621162539639954,0.0002114396945006547,0.0002409756409254745,0.0002095537270179193,0.0002265018563321064,0.00023430881248032165,0.0002621162539639954,0.006737643734595622,0.002444659972752561,0.00014480941217698273,0.0007101270789462433
29200,0.0006829633559959803,0.0023794589233148145,0.0,0.00023270339954706287,0.0002114396945006547,0.00022745449147502464,0.00022434505467572308,0.00023208348648040555,0.00021757658839760552,0.00023270339954706287,0.0065475779310872895,0.0023794589233148145,7.402559967317757e-05,0.0008346689496647741
29600,0.0008512899712002309,0.00255769993850663,0.0,0.00029268537639381975,0.0002114396945006547,0.00028142868086433737,0.0002898224602176924,0.0002836712488942794,0.00026792941730491293,0.00029268537639381975,0.0069410481282830006,0.00255769993850663,2.3912359907285463e-05,0.0009537065207041451
30000,0.0012780335629940965,0.0018971322410834546,0.0,0.00041208267316505953,0.0002114396945006547,0.00043018613746426126,0.0004809211409337877,0.0004507928515522508,0.00042768288767547347,0.00041208267316505953,0.005197412479901686,0.0018971322410834546,2.6367512987235386e-05,0.0009279561127186753
30400,0.0008392397854720457,0.0020021918812744843,0.0,0.00028845163694768416,0.0002114396945006547,0.00027659756616079295,0.00028906753698265675,0.0002755661241735652,0.00026577493736112956,0.00028845163694768416,0.005364651157833578,0.0020021918812744843,2.621773043642861e-05,0.000965130652730295
30800,0.0007599275019856578,0.001991345502119657,0.0,0.00025537269220876624,0.0002114396945006547,0.00025364425080927805,0.0002563713686640767,0.0002590917684983651,0.00024646829172070284,0.00025537269220876624,0.005332551307219546,0.001991345502119657,2.1994378613499066e-05,0.0009060236566256208
31200,0.0010376840549753297,0.0021222859172667086,0.0,0.00033471829459585933,0.0002114396945006547,0.00035020384367120033,0.0004011454808505732,0.00037526471516002857,0.00034062852125771315,0.00033471829459585933,0.005694340137779363,0.0021222859172667086,2.8739282740275485e-05,0.001143078049608448
31600,0.001623000007941755,0.002156366167582746,0.0,0.0005102260306557582,0.0002114396945006547,0.0005492058427686667,0.0006776590253139148,0.0005947560882759717,0.0005426354093742702,0.0005102260306557582,0.005736255665397039,0.002156366167582746,4.679759331338573e-05,0.001587500700225064
32000,0.0009742763166855185,0.004504823062234209,0.0,0.00031913652105686197,0.0002114396945006547,0.00032733232448360167,0.00035541652118809,0.0003429230005167483,0.0003199374518771947,0.00031913652105686197,0.01294886334289913,0.004504823062234209,2.5407770522178907e-05,0.0008510511170243262
32400,0.0008720543548975002,0.004222166433464736,0.0,0.0002914322498099864,0.0002114396945006547,0.0002918537693972212,0.0002935926144118639,0.00029966458782837435,0.0002844644705533028,0.0002914322498099864,0.01180581099288247,0.004222166433464736,1.8430899686450175e-05,0.0007144379837882298
32800,0.0007690529313322259,0.004046472555273795,0.0,0.00025738323228097215,0.0002114396945006547,0.0002558288092965692,0.00026384353560615637,0.00025709182995115043,0.000253011365657585,0.00025738323228097215,0.011455423387815244,0.004046472555273795,1.5894681737904648e-05,0.0006466156312399107
33200,0.000652052278633164,0.0041903330384229776,0.0,0.00022134903514370308,0.0002114396945006547,0.00021672154319200368,0.00022390389739257444,0.00022109087484523116,0.00020772471958707683,0.00022134903514370308,0.012081623848644085,0.0041903330384229776,1.4703435610385895e-05,0.0006050328020137385
33600,0.0009158491726111607,0.004589118909279932,0.0,0.00030857975559683837,0.0002114396945006547,0.0003060131568493792,0.0002875856513355757,0.00030816011542356136,0.0003012995995277379,0.00030857975559683837,0.013016939352382906,0.004589118909279932,2.0892360211632877e-05,0.0007295120190065063
34000,0.0007693670932042096,0.0032802024179545697,0.0,0.00024555790832891944,0.0002114396945006547,0.0002607866171805047,0.0002911272077881222,0.0002794679985527182,0.0002573339446598766,0.00024555790832891944,0.009063821657036897,0.0032802024179545697,1.905411663472023e-05,0.0007361732559729717
34400,0.000711615635938756,0.0025603255944588454,0.0,0.00023987889676391205,0.0002114396945006547,0.00023606966874467616,0.00024345659397795316,0.00023604065961535525,0.0002322894498547612,0.00023987889676391205,0.006936371019037324,0.0025603255944588454,1.708180634807377e-05,0.0006955068161005329
34800,0.0006399569550637808,0.0027966217794528347,0.0,0.00022188365528563736,0.0002114396945006547,0.00021039140150946878,0.00021045675219966142,0.00020621896669581474,0.00020307158254695423,0.00022188365528563736,0.007598322317790007,0.0027966217794528347,1.5514764804436254e-05,0.0006833906913925603
35200,0.0006060054056774789,0.002776282714876288,1.0,0.00019564258320770023,0.0002114396945006547,0.00020399520028983412,0.00023183217058431183,0.000215426690260756,0.00020091632740104615,0.00019564258320770023,0.007525797562266234,0.002776282714876288,1.8745416969778717e-06,0.0009739977658682619
35600,0.0010441469434567807,0.003019320767634781,0.0,0.0003359821962476417,0.00020151186070393125,0.0003510791383405376,0.0004071716012958859,0.0003698484177903083,0.00034740680098366283,0.0003359821962476417,0.008001753018106683,0.003019320767634781,1.9911373776437813e-06,0.000990076440757548
36000,0.0010889342139080327,0.0026725329607870663,0.0,0.0003644186590463505,0.00020151186070393125,0.000361187925629262,0.00039375898154503375,0.0003644182843345334,0.00035472683350690204,0.0003644186590463505,0.007335366099141538,0.0026725329607870663,1.960322672189818e-06,0.0009086067220778205
36400,0.0008251456048185446,0.002079948913433327,0.0,0.00028462166244480613,0.00020151186070393125,0.0002714044272048947,0.0002825199521794275,0.0002684385309521531,0.00026115308821772487,0.00028462166244480613,0.005644452944579825,0.002079948913433327,1.9197462570730295e-06,0.000905161100490659
36800,0.000663325043277041,0.002250259528409515,0.0,0.0002159830049777156,0.00020151186070393125,0.00022333956716617345,0.00023597419573206935,0.00023261715648459358,0.0002214185400362112,0.0002159830049777156,0.006117672210166347,0.002250259528409515,2.2176827494391205e-06,0.0008371564363187645
37200,0.0014499746652973044,0.002403000499271002,0.0,0.0004497344158380656,0.00020151186070393125,0.0004923029724371494,0.0006137366572147585,0.0005358766852623376,0.0004912978162110448,0.0004497344158380656,0.006472616095379635,0.002403000499271002,3.4928053604943443e-06,0.0015306872528526583
37600,0.0012802854953861242,0.0023034703897906184,0.0,0.00041236296920033055,0.00020151186070393125,0.0004303407017308321,0.0005153461570444051,0.00045856467636440357,0.00042009445962776226,0.00041236296920033055,0.006318548733474927,0.0023034703897906184,2.631385989992907e-06,0.0011481595233817643
38000,0.0010299998076163774,0.002517254393978874,0.0,0.00034509079762301553,0.00020151186070393125,0.00034153933620473254,0.0003396657273242454,0.0003336905284641034,0.00034583668252707866,0.00034509079762301553,0.006839569115072663,0.002517254393978874,1.4767214313593513e-06,0.0007727257484475558
38400,0.0008183519402564343,0.0020191855137454695,0.0,0.00027961072828475153,0.00020151186070393125,0.00026963414150789805,0.0002676615603149912,0.0002612798062955335,0.0002680118899434092,0.00027961072828475153,0.005459775471535977,0.0020191855137454695,1.2897764154473634e-06,0.0006412836073650396
38800,0.0006352921021203883,0.0019135867974000575,0.0,0.00021065324511937433,0.00020151186070393125,0.00021165339777932482,0.0002243958900862708,0.00021382978326300872,0.00021047716495559143,0.00021065324511937433,0.0051375950997680775,0.0019135867974000575,1.1116850160419744e-06,0.0006099768834246788
39200,0.0007866888371921732,0.00190862245790413,0.0,0.0002687191685026846,0.00020151186070393125,0.0002579664790497797,0.000254453746379113,0.00024271159844602153,0.0002624686702006329,0.0002687191685026846,0.00515514365179115,0.00190862245790413,1.4490369171227258e-06,0.0006367997013967397
39600,0.0008741819629562997,0.0019508187028804969,0.0,0.0002875995048725599,0.00020151186070393125,0.00029181582954151963,0.00030179699331256415,0.00029233339716938644,0.00029551458658261254,0.0002875995048725599,0.005319830877851928,0.0019508187028804969,1.4914090762374599e-06,0.0006949456651454966
