slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
10,3.0556526326108724e-05,3.6031866329722106e-05,2.506939199520275e-05,6.527354798890883e-06,2.036350815615151e-05,3.0556526326108724e-05,3.6031866329722106e-05,2.506939199520275e-05,6.527354798890883e-06,2.036350815615151e-05,40.7553103056774,40.032477829629045,41.62792428209117,47.586177089774,42.54658834318886,40.7553103056774,40.032477829629045,41.62792428209117,47.586177089774,42.54658834318886
11,0.00046224085963331163,0.0005526644526980817,0.0003952968691010028,8.434955816483125e-05,0.00032030747388489544,0.00046224085963331163,0.0005526644526980817,0.0003952968691010028,8.434955816483125e-05,0.00032030747388489544,29.664549014023436,28.944310058408036,30.18739021931368,37.05767867075184,30.925307729801712,29.664549014023436,28.944310058408036,30.18739021931368,37.05767867075184,30.925307729801712
12,0.00027176691219210625,0.00031894969288259745,0.00021800209651701152,4.44056058768183e-05,0.00019787612836807966,0.00027176691219210625,0.00031894969288259745,0.00021800209651701152,4.44056058768183e-05,0.00019787612836807966,31.268829905166516,30.532583057813003,32.191847388149284,39.5471511422881,32.61469901548236,31.268829905166516,30.532583057813003,32.191847388149284,39.5471511422881,32.61469901548236
13,0.00014934048522263765,0.0001851252600317821,0.00011529139010235667,3.005867256433703e-05,0.00010475210001459345,0.00014934048522263765,0.0001851252600317821,0.00011529139010235667,3.005867256433703e-05,0.00010475210001459345,33.837332586422974,32.89902872036396,34.96760266703312,40.99908695507037,35.3893719542058,33.837332586422974,32.89902872036396,34.96760266703312,40.99908695507037,35.3893719542058
14,0.0002603331522550434,0.0003265280101913959,0.0002092606882797554,5.0033340812660754e-05,0.00018207014363724738,0.0002603331522550434,0.0003265280101913959,0.0002092606882797554,5.0033340812660754e-05,0.00018207014363724738,31.414904010360313,30.430744722731326,32.36742646624869,38.77450457672937,32.974876069000985,31.414904010360313,30.430744722731326,32.36742646624869,38.77450457672937,32.974876069000985
15,0.0011242051841691136,0.0009389140759594738,0.0010855278233066201,0.00023771564883645624,0.0010751382214948535,0.0011242051841691136,0.0009389140759594738,0.0010855278233066201,0.00023771564883645624,0.0010751382214948535,33.44702435891337,33.77572685371031,33.58013964422255,38.10514368244248,33.69055409822677,33.44702435891337,33.77572685371031,33.58013964422255,38.10514368244248,33.69055409822677
16,0.0002603577740956098,0.0003056117275264114,0.00022361092851497233,5.7019482483156025e-05,0.00017246032075490803,0.0002603577740956098,0.0003056117275264114,0.00022361092851497233,5.7019482483156025e-05,0.00017246032075490803,31.41282819135962,30.753014512028223,32.07952924970683,38.585773408094255,33.20655160531979,31.41282819135962,30.753014512028223,32.07952924970683,38.585773408094255,33.20655160531979
17,0.0005864841514267027,0.0006867535994388163,0.0004654020012822002,0.00012496160343289375,0.00047413725405931473,0.0005864841514267027,0.0006867535994388163,0.0004654020012822002,0.00012496160343289375,0.00047413725405931473,28.919440630495547,27.99448488748417,29.957968315822498,35.611721657888026,30.165686120468536,28.919440630495547,27.99448488748417,29.957968315822498,35.611721657888026,30.165686120468536
18,4.936903860652819e-05,6.244058022275567e-05,4.448934123502113e-05,8.637553037260659e-06,4.217746027279645e-05,4.936903860652819e-05,6.244058022275567e-05,4.448934123502113e-05,8.637553037260659e-06,4.217746027279645e-05,38.65590076370127,37.62641190884595,39.11657914662996,46.34283458396082,39.356123196545916,38.65590076370127,37.62641190884595,39.11657914662996,46.34283458396082,39.356123196545916
19,0.001248285174369812,0.0011428389698266983,0.0011646694038063288,0.00026672231615521014,0.00112732476554811,0.001248285174369812,0.0011428389698266983,0.0011646694038063288,0.00026672231615521014,0.00112732476554811,31.102950152362727,31.20727215589713,31.136243470089845,36.18003799742922,31.40505308302095,31.102950152362727,31.20727215589713,31.136243470089845,36.18003799742922,31.40505308302095
20,0.00023711498943157494,0.0003045731282327324,0.00019495132437441498,4.983429971616715e-05,0.00016389410302508622,0.00023711498943157494,0.0003045731282327324,0.00019495132437441498,4.983429971616715e-05,0.00016389410302508622,31.822194465418363,30.732780587369557,32.676784649579844,38.804047332882675,33.43477092466523,31.822194465418363,30.732780587369557,32.676784649579844,38.804047332882675,33.43477092466523
21,0.00016384034825023264,0.00019467838865239173,0.00014622295566368848,3.385683157830499e-05,0.0001272169902222231,0.00016384034825023264,0.00019467838865239173,0.00014622295566368848,3.385683157830499e-05,0.0001272169902222231,33.44328392218234,32.68858713957914,33.94451398417584,40.44946628740172,34.55536847400506,33.44328392218234,32.68858713957914,33.94451398417584,40.44946628740172,34.55536847400506
22,2.8010643291054294e-05,2.9110686227795668e-05,2.475588917150162e-05,8.39883341541281e-06,2.485833829268813e-05,2.8010643291054294e-05,2.9110686227795668e-05,2.475588917150162e-05,8.39883341541281e-06,2.485833829268813e-05,41.17822161152637,41.005118181145306,41.72978367446544,46.53786205648299,41.73768985193628,41.17822161152637,41.005118181145306,41.72978367446544,46.53786205648299,41.73768985193628
23,0.00032292792457155883,0.0004332501848693937,0.0002594269753899425,7.192910561570898e-05,0.00022737632389180362,0.00032292792457155883,0.0004332501848693937,0.0002594269753899425,7.192910561570898e-05,0.00022737632389180362,30.67542931619582,29.540888888293708,31.544484535266736,37.96610000955424,32.11731388471402,30.67542931619582,29.540888888293708,31.544484535266736,37.96610000955424,32.11731388471402
24,4.7552479372825474e-05,5.197542850510217e-05,3.438649218878709e-05,1.1832155905722175e-05,3.3508076739963144e-05,4.7552479372825474e-05,5.197542850510217e-05,3.438649218878709e-05,1.1832155905722175e-05,3.3508076739963144e-05,38.82684704096466,38.436091651521494,40.25590662863807,44.98667446044287,40.37449830644506,38.82684704096466,38.436091651521494,40.25590662863807,44.98667446044287,40.37449830644506
25,0.0011086704907938838,0.0010421992046758533,0.0012399177066981792,0.00025749558699317276,0.0012952856486663222,0.0011086704907938838,0.0010421992046758533,0.0012399177066981792,0.00025749558699317276,0.0012952856486663222,32.361845113566304,32.49955656197455,32.3325330457671,38.08182965344442,32.01964492119164,32.361845113566304,32.49955656197455,32.3325330457671,38.08182965344442,32.01964492119164
26,0.0007141759269870818,0.000683520978782326,0.0006798485992476344,0.00014308764366433024,0.0007317361305467784,0.0007141759269870818,0.000683520978782326,0.0006798485992476344,0.00014308764366433024,0.0007317361305467784,30.322931476723657,30.45295632470332,30.769262505411895,36.86822240704524,30.93502854965023,30.322931476723657,30.45295632470332,30.769262505411895,36.86822240704524,30.93502854965023
27,3.423994712647982e-05,3.4255303035024554e-05,3.0197645173757337e-05,6.432294412661577e-06,2.9077500585117377e-05,3.423994712647982e-05,3.4255303035024554e-05,3.0197645173757337e-05,6.432294412661577e-06,2.9077500585117377e-05,40.27071956218488,40.260646283279755,40.830231066955676,47.686287846909366,41.00272881667382,40.27071956218488,40.260646283279755,40.830231066955676,47.686287846909366,41.00272881667382
28,0.0003657253400888294,0.00039437165833078325,0.0002781097136903554,5.572778536588885e-05,0.0002400988742010668,0.0003657253400888294,0.00039437165833078325,0.0002781097136903554,5.572778536588885e-05,0.0002400988742010668,30.581973300199085,30.024490001708518,31.70990478835255,38.70766242812921,32.24591775344077,30.581973300199085,30.024490001708518,31.70990478835255,38.70766242812921,32.24591775344077
29,8.913883357308805e-05,0.00011476462532300502,7.041016942821443e-05,2.0138793843216263e-05,6.237758498173207e-05,8.913883357308805e-05,0.00011476462532300502,7.041016942821443e-05,2.0138793843216263e-05,6.237758498173207e-05,36.078800336013074,34.97661159773011,37.109740482470436,42.80092314989369,37.639337627612065,36.078800336013074,34.97661159773011,37.109740482470436,42.80092314989369,37.639337627612065
30,0.00015653420996386558,0.000173230713699013,0.0001272124791285023,3.144592119497247e-05,0.00011370798165444285,0.00015653420996386558,0.000173230713699013,0.0001272124791285023,3.144592119497247e-05,0.00011370798165444285,33.63287367764579,33.20754991896155,34.53981475895411,40.96094813466573,35.03229161889372,33.63287367764579,33.20754991896155,34.53981475895411,40.96094813466573,35.03229161889372
31,0.00028710649348795414,0.0003636017790995538,0.0002213108236901462,5.1959224947495386e-05,0.0001902549556689337,0.00028710649348795414,0.0003636017790995538,0.0002213108236901462,5.1959224947495386e-05,0.0001902549556689337,30.989669987572405,29.96221512619458,32.12483125214314,38.61227925339591,32.7865140232248,30.989669987572405,29.96221512619458,32.12483125214314,38.61227925339591,32.7865140232248
32,7.579789235023782e-05,0.00010728727647801861,5.366762707126327e-05,1.6811110981507227e-05,4.213199281366542e-05,7.579789235023782e-05,0.00010728727647801861,5.366762707126327e-05,1.6811110981507227e-05,4.213199281366542e-05,36.78627231649962,35.2698603320662,38.298985633363074,43.6179405913723,39.36191704559887,36.78627231649962,35.2698603320662,38.298985633363074,43.6179405913723,39.36191704559887
33,0.00025627861032262444,0.00028363129240460694,0.00018829286273103207,5.0729689974104986e-05,0.00016613927436992526,0.00025627861032262444,0.00028363129240460694,0.00018829286273103207,5.0729689974104986e-05,0.00016613927436992526,31.48495511619653,31.04348787942291,32.82960771871865,38.711915522400716,33.377524645005195,31.48495511619653,31.04348787942291,32.82960771871865,38.711915522400716,33.377524645005195
34,3.940140231861733e-05,5.3462834330275655e-05,3.046557139896322e-05,9.606031198927667e-06,2.809319266816601e-05,3.940140231861733e-05,5.3462834330275655e-05,3.046557139896322e-05,9.606031198927667e-06,2.809319266816601e-05,39.632443113056084,38.29864163093678,40.76562435957615,45.85780946323686,41.13240782765249,39.632443113056084,38.29864163093678,40.76562435957615,45.85780946323686,41.13240782765249
35,0.0002644599007908255,0.0002923067659139633,0.00020957397646270692,3.797242607106455e-05,0.0001937222550623119,0.0002644599007908255,0.0002923067659139633,0.00020957397646270692,3.797242607106455e-05,0.0001937222550623119,31.574955567541437,31.02580304728484,32.66657174065227,39.975257964075546,32.96394868774177,31.574955567541437,31.02580304728484,32.66657174065227,39.975257964075546,32.96394868774177
36,4.8250167310470715e-05,6.256342021515593e-05,4.111259841010906e-05,1.2657839761232026e-05,3.565190490917303e-05,4.8250167310470715e-05,6.256342021515593e-05,4.111259841010906e-05,1.2657839761232026e-05,3.565190490917303e-05,38.76372940334154,37.61989882260386,39.47354750393937,44.62977821109098,40.104836247788604,38.76372940334154,37.61989882260386,39.47354750393937,44.62977821109098,40.104836247788604
37,2.699895595981161e-08,2.2768789520455357e-08,9.044753568332453e-08,2.338504856425061e-08,5.968902172526214e-08,2.699895595981161e-08,2.2768789520455357e-08,9.044753568332453e-08,2.338504856425061e-08,5.968902172526214e-08,74.01905265029606,75.07201367443858,66.8650266530421,74.74034741424057,69.63008582501999,74.01905265029606,75.07201367443858,66.8650266530421,74.74034741424057,69.63008582501999
38,0.00019992032321169972,0.00018883206939790398,0.0001824252976803109,3.459452273091301e-05,0.00018254834867548198,0.00019992032321169972,0.00018883206939790398,0.0001824252976803109,3.459452273091301e-05,0.00018254834867548198,33.415209037009475,33.602474943037954,33.609670650077604,41.10420178941393,33.762180953399024,33.415209037009475,33.602474943037954,33.609670650077604,41.10420178941393,33.762180953399024
39,4.5524717279477045e-05,4.254019950167276e-05,4.081736915395595e-05,8.360280844499357e-06,3.60639241989702e-05,4.5524717279477045e-05,4.254019950167276e-05,4.081736915395595e-05,8.360280844499357e-06,3.60639241989702e-05,39.01924769199677,39.3096551377516,39.499541720541316,46.49046262893617,40.04627790595334,39.01924769199677,39.3096551377516,39.499541720541316,46.49046262893617,40.04627790595334
40,0.00032443032250739634,0.00030454221996478736,0.0002996569382958114,6.174697773531079e-05,0.0002656899159774184,0.00032443032250739634,0.00030454221996478736,0.0002996569382958114,6.174697773531079e-05,0.0002656899159774184,31.18617897521351,31.27175974251336,31.640797883278186,38.46997358709611,32.058740053515066,31.18617897521351,31.27175974251336,31.640797883278186,38.46997358709611,32.058740053515066
41,3.5982731787953526e-05,4.449660627869889e-05,3.217280755052343e-05,6.557761025760556e-06,2.786663026199676e-05,3.5982731787953526e-05,4.449660627869889e-05,3.217280755052343e-05,6.557761025760556e-06,2.786663026199676e-05,40.03511750517927,39.10620823494863,40.528900357325725,47.59734956230953,41.16322334031883,40.03511750517927,39.10620823494863,40.528900357325725,47.59734956230953,41.16322334031883
42,2.2320336938719265e-05,2.4697548724361695e-05,1.877437716757413e-05,8.218872608267702e-06,1.5815257938811556e-05,2.2320336938719265e-05,2.4697548724361695e-05,1.877437716757413e-05,8.218872608267702e-06,1.5815257938811556e-05,42.14748550772856,41.706998694491816,42.91329750344315,46.683799921299695,43.674189475281636,42.14748550772856,41.706998694491816,42.91329750344315,46.683799921299695,43.674189475281636
43,0.00024542337632738054,0.000304596615023911,0.0001823215716285631,5.140363646205515e-05,0.00016310425417032093,0.00024542337632738054,0.000304596615023911,0.0001823215716285631,5.140363646205515e-05,0.00016310425417032093,31.673629560401825,30.732912527912994,32.969578342540345,38.82179378343045,33.45440489625035,31.673629560401825,30.732912527912994,32.969578342540345,38.82179378343045,33.45440489625035
44,0.0002316101163160056,0.0002879144449252635,0.0001729758077999577,4.313068711780943e-05,0.00015101589087862521,0.0002316101163160056,0.0002879144449252635,0.0001729758077999577,4.313068711780943e-05,0.00015101589087862521,31.927546825861942,30.9795950632894,33.20286317437821,39.34928657419426,33.79763008407018,31.927546825861942,30.9795950632894,33.20286317437821,39.34928657419426,33.79763008407018
45,2.1038427178154961e-07,1.0191990185148825e-07,9.551901314353017e-08,2.338504856425061e-08,5.213539111537102e-08,2.1038427178154961e-07,1.0191990185148825e-07,9.551901314353017e-08,2.338504856425061e-08,5.213539111537102e-08,62.70762637424589,66.049302982523,66.77516619021915,74.74034741424057,70.60874643029922,62.70762637424589,66.049302982523,66.77516619021915,74.74034741424057,70.60874643029922
46,0.00021957354329060763,0.00027453331858851016,0.0001765348861226812,4.714195165433921e-05,0.00014810239372309297,0.00021957354329060763,0.00027453331858851016,0.0001765348861226812,4.714195165433921e-05,0.00014810239372309297,32.15444510126207,31.183505178079567,33.10406265482097,39.069607530033245,33.86963159119399,32.15444510126207,31.183505178079567,33.10406265482097,39.069607530033245,33.86963159119399
47,0.00023461105593014508,0.00028096348978579044,0.00019839583546854556,4.692640868597664e-05,0.00017579011910129339,0.00023461105593014508,0.00028096348978579044,0.00019839583546854556,4.692640868597664e-05,0.00017579011910129339,31.870794300817902,31.112375301039318,32.60253194787123,39.05188776327317,33.134015288198185,31.870794300817902,31.112375301039318,32.60253194787123,39.05188776327317,33.134015288198185
48,2.0664419935201295e-05,2.1970678062643856e-05,1.88423837244045e-05,5.023230642109411e-06,1.5551775504718535e-05,2.0664419935201295e-05,2.1970678062643856e-05,1.88423837244045e-05,5.023230642109411e-06,1.5551775504718535e-05,42.48326228693432,42.207374336898226,42.88918833397692,48.8212570167954,43.74587642606805,42.48326228693432,42.207374336898226,42.88918833397692,48.8212570167954,43.74587642606805
49,0.0003476694691926241,0.0004625020083039999,0.00025978105259127915,7.590280438307673e-05,0.0002103495062328875,0.0003476694691926241,0.0004625020083039999,0.00025978105259127915,7.590280438307673e-05,0.0002103495062328875,30.158779373073262,28.938138109384212,31.428704417103397,37.26934725521225,32.34821820844263,30.158779373073262,28.938138109384212,31.428704417103397,37.26934725521225,32.34821820844263
50,0.00019348344358149916,0.00025563151575624943,0.00016056215099524707,4.422856363817118e-05,0.0001438942999811843,0.00019348344358149916,0.00025563151575624943,0.00016056215099524707,4.422856363817118e-05,0.0001438942999811843,32.73983153938127,31.618550478813678,33.60835474772576,39.44459506444246,34.11509281563599,32.73983153938127,31.618550478813678,33.60835474772576,39.44459506444246,34.11509281563599
51,0.00016056331514846534,0.0002012216136790812,0.00013923420920036733,3.245709740440361e-05,0.00012630250421352684,0.00016056331514846534,0.0002012216136790812,0.00013923420920036733,3.245709740440361e-05,0.00012630250421352684,33.52910037075254,32.543784687636865,34.15529527196458,40.58731243481391,34.58338164666841,33.52910037075254,32.543784687636865,34.15529527196458,40.58731243481391,34.58338164666841
52,0.00019268364121671766,0.0002430522145004943,0.00015313686162699014,3.955880310968496e-05,0.00012144176434958354,0.00019268364121671766,0.0002430522145004943,0.00015313686162699014,3.955880310968496e-05,0.00012144176434958354,32.7216472409022,31.714505631076964,33.723000027523184,39.88938477973619,34.73521277787846,32.7216472409022,31.714505631076964,33.723000027523184,39.88938477973619,34.73521277787846
53,3.317259324830957e-05,3.261220263084397e-05,2.8954975277883932e-05,8.244051059591584e-06,2.5601006200304255e-05,3.317259324830957e-05,3.261220263084397e-05,2.8954975277883932e-05,8.244051059591584e-06,2.5601006200304255e-05,40.39336448431801,40.46373369159631,40.99355237995766,46.57685612000513,41.54470083359293,40.39336448431801,40.46373369159631,40.99355237995766,46.57685612000513,41.54470083359293
54,0.0005005571874789894,0.0005630525993183255,0.0004381001344881952,8.345791138708591e-05,0.0003769551985897124,0.0005005571874789894,0.0005630525993183255,0.0004381001344881952,8.345791138708591e-05,0.0003769551985897124,29.235989039998096,28.770821610823525,29.75796245303896,37.06990607350748,30.442255021569444,29.235989039998096,28.770821610823525,29.75796245303896,37.06990607350748,30.442255021569444
55,3.529765672283247e-05,4.7036755859153345e-05,3.2301606552209705e-05,7.444801667588763e-06,3.0327451895573176e-05,3.529765672283247e-05,4.7036755859153345e-05,3.2301606552209705e-05,7.444801667588763e-06,3.0327451895573176e-05,40.13861745751881,38.87148678197363,40.53744965754109,47.00319265732679,40.8253374194628,40.13861745751881,38.87148678197363,40.53744965754109,47.00319265732679,40.8253374194628
56,0.00017057318473234773,0.00029138140962459147,0.00010318878048565239,9.915204282151535e-05,8.339786290889606e-05,0.00017057318473234773,0.00029138140962459147,0.00010318878048565239,9.915204282151535e-05,8.339786290889606e-05,33.28041090579177,30.95573065805133,35.4867607098968,37.236901578124595,36.429794645679564,33.28041090579177,30.95573065805133,35.4867607098968,37.236901578124595,36.429794645679564
57,0.00021305344125721604,0.0002471844491083175,0.00018648550030775368,4.122653626836836e-05,0.00015737074136268348,0.00021305344125721604,0.0002471844491083175,0.00018648550030775368,4.122653626836836e-05,0.00015737074136268348,32.290804364019074,31.653075639478953,32.873524348706425,39.73128722802848,33.615929607781695,32.290804364019074,31.653075639478953,32.873524348706425,39.73128722802848,33.615929607781695
58,0.0002295935555594042,0.0003069335361942649,0.00017904411652125418,4.832246486330405e-05,0.00016039096226450056,0.0002295935555594042,0.0003069335361942649,0.00017904411652125418,4.832246486330405e-05,0.00016039096226450056,31.96035595735029,30.70300889523913,33.04434792388765,39.11161058126365,33.52419175881289,31.96035595735029,30.70300889523913,33.04434792388765,39.11161058126365,33.52419175881289
59,2.981973739224486e-05,2.9700855520786718e-05,2.4128143195412122e-05,6.371924882841995e-06,2.0932087863911875e-05,2.981973739224486e-05,2.9700855520786718e-05,2.4128143195412122e-05,6.371924882841995e-06,2.0932087863911875e-05,40.86916381700718,40.872598372565164,41.80237598261206,47.67709352577346,42.42831861399388,40.86916381700718,40.872598372565164,41.80237598261206,47.67709352577346,42.42831861399388
60,0.0011155647225677967,0.0009728154400363564,0.0010875295847654343,0.0002464051067363471,0.0010686477180570364,0.0011155647225677967,0.0009728154400363564,0.0010875295847654343,0.0002464051067363471,0.0010686477180570364,30.796493968648857,31.28904144305364,31.05679569936996,36.11706962224776,31.150493809874472,30.796493968648857,31.28904144305364,31.05679569936996,36.11706962224776,31.150493809874472
61,0.0006448847125284374,0.0007355206180363894,0.0005708241951651871,0.00011959703988395631,0.0005710425903089345,0.0006448847125284374,0.0007355206180363894,0.0005708241951651871,0.00011959703988395631,0.0005710425903089345,28.004372386768583,27.49287374906395,28.84952621091921,35.95236718880517,28.96675395720195,28.004372386768583,27.49287374906395,28.84952621091921,35.95236718880517,28.96675395720195
62,0.0007658165995962918,0.0017208991339430213,0.0003042343887500465,0.00013403844786807895,0.00016010752005968243,0.0007658165995962918,0.0017208991339430213,0.0003042343887500465,0.00013403844786807895,0.00016010752005968243,27.52310570024623,26.18181417147099,30.866956028501864,40.94372165008035,33.60909905276074,27.52310570024623,26.18181417147099,30.866956028501864,40.94372165008035,33.60909905276074
63,0.0001267699699383229,0.00018936432024929672,9.321104880655184e-05,0.00011358594929333776,7.715167885180563e-05,0.0001267699699383229,0.00018936432024929672,9.321104880655184e-05,0.00011358594929333776,7.715167885180563e-05,34.57788027145831,33.04733477284515,35.915475236118226,37.78333497791314,36.757356170300724,34.57788027145831,33.04733477284515,35.915475236118226,37.78333497791314,36.757356170300724
64,3.240785008529201e-05,3.7148198316572234e-05,2.9378208637353964e-05,8.620105290901847e-06,2.6580359190120362e-05,3.240785008529201e-05,3.7148198316572234e-05,2.9378208637353964e-05,8.620105290901847e-06,2.6580359190120362e-05,40.50233373076911,39.90067769836859,40.934094913345874,46.372613975746816,41.376299102615405,40.50233373076911,39.90067769836859,40.934094913345874,46.372613975746816,41.376299102615405
65,0.0003414613602217287,0.0003514136478770524,0.00031719700200483203,5.38042513653636e-05,0.00025499440380372107,0.0003414613602217287,0.0003514136478770524,0.00031719700200483203,5.38042513653636e-05,0.00025499440380372107,30.277226886514242,30.251326838416773,30.620301460818066,38.70759109180436,31.510459278971677,30.277226886514242,30.251326838416773,30.620301460818066,38.70759109180436,31.510459278971677
66,3.8154597859829664e-05,4.301505759940483e-05,3.505729546304792e-05,7.82719325798098e-06,2.8500784537754953e-05,3.8154597859829664e-05,4.301505759940483e-05,3.505729546304792e-05,7.82719325798098e-06,2.8500784537754953e-05,39.769989891587684,39.245549204768984,40.147222163064455,46.74739512274897,41.058626305639265,39.769989891587684,39.245549204768984,40.147222163064455,46.74739512274897,41.058626305639265
67,0.0005479850224219263,0.000508489552885294,0.0005106114549562335,0.0001017518516164273,0.000553024117834866,0.0005479850224219263,0.000508489552885294,0.0005106114549562335,0.0001017518516164273,0.000553024117834866,34.748109162551,34.582751928986006,34.25387095825714,39.67910077503629,34.07297313231472,34.748109162551,34.582751928986006,34.25387095825714,39.67910077503629,34.07297313231472
68,0.00027903186855837703,0.0002807035925798118,0.000245956500293687,7.417843880830333e-05,0.0002453211636748165,0.00027903186855837703,0.0002807035925798118,0.000245956500293687,7.417843880830333e-05,0.0002453211636748165,34.998037903560814,34.755811744123804,35.39362937040835,39.995386531930485,35.93872059230682,34.998037903560814,34.755811744123804,35.39362937040835,39.995386531930485,35.93872059230682
69,0.0004018480540253222,0.0004817185690626502,0.0003419298736844212,7.269671914400533e-05,0.0002827412390615791,0.0004018480540253222,0.0004817185690626502,0.0003419298736844212,7.269671914400533e-05,0.0002827412390615791,30.069249649413248,29.41176517560758,30.695406678858383,37.855512587658524,31.481477775169218,30.069249649413248,29.41176517560758,30.695406678858383,37.855512587658524,31.481477775169218
70,0.00022771471412852407,0.0002756747417151928,0.00017793137521948665,3.805449523497373e-05,0.00014615466352552176,0.00022771471412852407,0.0002756747417151928,0.00017793137521948665,3.805449523497373e-05,0.00014615466352552176,31.997426356829127,31.16549953634104,33.0721224387176,39.96483443704091,33.930582942976386,31.997426356829127,31.16549953634104,33.0721224387176,39.96483443704091,33.930582942976386
71,3.773616481339559e-05,3.588907566154376e-05,2.962091821245849e-05,8.907409210223705e-06,2.553998820076231e-05,3.773616481339559e-05,3.588907566154376e-05,2.962091821245849e-05,8.907409210223705e-06,2.553998820076231e-05,39.83023989979877,40.04522820845841,40.89453833452687,46.196204957838304,41.54590879083193,39.83023989979877,40.04522820845841,40.89453833452687,46.196204957838304,41.54590879083193
