slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
14,0.0002596097474452108,0.00032610088237561285,0.00021081090380903333,5.009310189052485e-05,0.0001846018567448482,0.0002596097474452108,0.00032610088237561285,0.00021081090380903333,5.009310189052485e-05,0.0001846018567448482,31.426094599813243,30.436465994963402,32.33303904100511,38.76025832347357,32.912872269909656,31.426094599813243,30.436465994963402,32.33303904100511,38.76025832347357,32.912872269909656
15,0.0011245652567595243,0.0009410230559296906,0.0010484970407560468,0.0002379926881985739,0.001012433203868568,0.0011245652567595243,0.0009410230559296906,0.0010484970407560468,0.0002379926881985739,0.001012433203868568,33.42530085637041,33.7671335083151,33.58845700304498,38.09702616149674,33.72770370768093,33.42530085637041,33.7671335083151,33.58845700304498,38.09702616149674,33.72770370768093
16,0.0002601768937893212,0.00030402117408812046,0.00022598131909035146,5.738262188970111e-05,0.00017616106197237968,0.0002601768937893212,0.00030402117408812046,0.00022598131909035146,5.738262188970111e-05,0.00017616106197237968,31.41534600070375,30.775623859707135,32.03303420035455,38.542646359328955,33.113496490961204,31.41534600070375,30.775623859707135,32.03303420035455,38.542646359328955,33.113496490961204
17,0.0005883245030418038,0.0006812656647525728,0.0004612373886629939,0.00012437396799214184,0.0004707330954261124,0.0005883245030418038,0.0006812656647525728,0.0004612373886629939,0.00012437396799214184,0.0004707330954261124,28.905075913205224,28.012174588933235,29.956388121766896,35.61528576259596,30.165485831134895,28.905075913205224,28.012174588933235,29.956388121766896,35.61528576259596,30.165485831134895
18,4.866745803155936e-05,6.173240399220958e-05,4.38581446360331e-05,8.7145735960803e-06,4.176716538495384e-05,4.866745803155936e-05,6.173240399220958e-05,4.38581446360331e-05,8.7145735960803e-06,4.176716538495384e-05,38.713830565647044,37.6745466066203,39.17224647291469,46.29768423020393,39.391692771176565,38.713830565647044,37.6745466066203,39.17224647291469,46.29768423020393,39.391692771176565
19,0.0012555873254314065,0.0011468891752883792,0.0011746371164917946,0.0002662787155713886,0.0011379558127373457,0.0012555873254314065,0.0011468891752883792,0.0011746371164917946,0.0002662787155713886,0.0011379558127373457,31.092261662910296,31.231554806813772,31.09649699507705,36.18688975887966,31.346688549791494,31.092261662910296,31.231554806813772,31.09649699507705,36.18688975887966,31.346688549791494
20,0.0002355349133722484,0.0003031142696272582,0.00019544546375982463,4.988876389688812e-05,0.000165351593750529,0.0002355349133722484,0.0003031142696272582,0.00019544546375982463,4.988876389688812e-05,0.000165351593750529,31.850127860543655,30.7533309444036,32.66336666235175,38.795579025247726,33.39326475720185,31.850127860543655,30.7533309444036,32.66336666235175,38.795579025247726,33.39326475720185
21,0.000161131436470896,0.0001924927200889215,0.0001446283858967945,3.400343484827317e-05,0.00012634437007363886,0.000161131436470896,0.0001924927200889215,0.0001446283858967945,3.400343484827317e-05,0.00012634437007363886,33.512053406166046,32.73610276562661,33.98691234973114,40.42569087807214,34.579271247518406,33.512053406166046,32.73610276562661,33.98691234973114,40.42569087807214,34.579271247518406
22,2.7857422537636012e-05,2.8750800993293524e-05,2.4633125576656312e-05,8.42546796775423e-06,2.481961746525485e-05,2.7857422537636012e-05,2.8750800993293524e-05,2.4633125576656312e-05,8.42546796775423e-06,2.481961746525485e-05,41.18935850201029,41.04557995035181,41.735938474926456,46.51514459306544,41.73005433075899,41.18935850201029,41.04557995035181,41.735938474926456,46.51514459306544,41.73005433075899
23,0.00032083503901958466,0.00043196664773859084,0.00025709401234053075,7.173157791839913e-05,0.00023059571685735136,0.00032083503901958466,0.00043196664773859084,0.00025709401234053075,7.173157791839913e-05,0.00023059571685735136,30.695819693085845,29.558323162262464,31.580584642955866,37.967973522853484,32.06641481748109,30.695819693085845,29.558323162262464,31.580584642955866,37.967973522853484,32.06641481748109
24,4.693648952525109e-05,5.157645864528604e-05,3.445358379394747e-05,1.1859237929456867e-05,3.3600441383896396e-05,4.693648952525109e-05,5.157645864528604e-05,3.445358379394747e-05,1.1859237929456867e-05,3.3600441383896396e-05,38.87706753927246,38.464921478086396,40.23586301204419,44.97045229739807,40.35193760969206,38.87706753927246,38.464921478086396,40.23586301204419,44.97045229739807,40.35193760969206
25,0.0011402345262467861,0.0010588974691927433,0.0012552037369459867,0.00025782856391742826,0.0012636055471375585,0.0011402345262467861,0.0010588974691927433,0.0012552037369459867,0.00025782856391742826,0.0012636055471375585,32.34514010837543,32.45945596968265,32.38281285810842,38.10450788222977,32.13282759747912,32.34514010837543,32.45945596968265,32.38281285810842,38.10450788222977,32.13282759747912
26,0.0007233624346554279,0.0006800543051213026,0.0006864794413559139,0.00014376232866197824,0.0007388081285171211,0.0007233624346554279,0.0006800543051213026,0.0006864794413559139,0.00014376232866197824,0.0007388081285171211,30.28072235298927,30.456591696858457,30.746524451742555,36.860652026273954,30.916278972013785,30.28072235298927,30.456591696858457,30.746524451742555,36.860652026273954,30.916278972013785
27,3.336593363201246e-05,3.340820694575086e-05,2.9185384846641682e-05,6.448308795370394e-06,2.8189226213726215e-05,3.336593363201246e-05,3.340820694575086e-05,2.9185384846641682e-05,6.448308795370394e-06,2.8189226213726215e-05,40.370949946681876,40.36311398523914,40.96128457249142,47.67004648055081,41.11935017004569,40.370949946681876,40.36311398523914,40.96128457249142,47.67004648055081,41.11935017004569
28,0.0003653155581559986,0.0003915875277016312,0.00027690434944815934,5.5591193813597783e-05,0.00023967688321135938,0.0003653155581559986,0.0003915875277016312,0.00027690434944815934,5.5591193813597783e-05,0.00023967688321135938,30.606493592702343,30.049131424362475,31.744655755191292,38.71077483365555,32.26556670759094,30.606493592702343,30.049131424362475,31.744655755191292,38.71077483365555,32.26556670759094
29,8.796058682492003e-05,0.00011444812844274566,7.054268644424155e-05,2.0207067791488953e-05,6.261015369091183e-05,8.796058682492003e-05,0.00011444812844274566,7.054268644424155e-05,2.0207067791488953e-05,6.261015369091183e-05,36.133267424646995,34.98771345530114,37.09660335705587,42.77839887780803,37.617741106644075,36.133267424646995,34.98771345530114,37.09660335705587,42.77839887780803,37.617741106644075
30,0.0001561946264700964,0.00017194139945786446,0.0001286546466872096,3.1391627999255434e-05,0.0001153759440057911,0.0001561946264700964,0.00017194139945786446,0.0001286546466872096,3.1391627999255434e-05,0.0001153759440057911,33.64030727073681,33.238387978950186,34.487911282579866,40.955783581660356,34.965826386511516,33.64030727073681,33.238387978950186,34.487911282579866,40.955783581660356,34.965826386511516
31,0.0002861894608940929,0.00036201291368342936,0.0002210676175309345,5.201039311941713e-05,0.00019242508278694004,0.0002861894608940929,0.00036201291368342936,0.0002210676175309345,5.201039311941713e-05,0.00019242508278694004,31.0018852967638,29.980709062692885,32.12620921110389,38.603351996153165,32.73322880617667,31.0018852967638,29.980709062692885,32.12620921110389,38.603351996153165,32.73322880617667
32,7.487049151677638e-05,0.00010685561574064195,5.3703155572293326e-05,1.6857657101354562e-05,4.2083640437340364e-05,7.487049151677638e-05,0.00010685561574064195,5.3703155572293326e-05,1.6857657101354562e-05,4.2083640437340364e-05,36.83666375212262,35.28684789597119,38.28989013036277,43.59552858190003,39.35757989790608,36.83666375212262,35.28684789597119,38.28989013036277,43.59552858190003,39.35757989790608
33,0.00025389771326445043,0.00028075469890609384,0.00018611941777635366,5.040119867771864e-05,0.00016621066606603563,0.00025389771326445043,0.00028075469890609384,0.00018611941777635366,5.040119867771864e-05,0.00016621066606603563,31.52391702185228,31.087219345256962,32.87671930568684,38.73703889400622,33.37183812683136,31.52391702185228,31.087219345256962,32.87671930568684,38.73703889400622,33.37183812683136
34,3.9017242670524865e-05,5.2769108151551336e-05,3.0158656954881735e-05,9.644785677664913e-06,2.7742267775465734e-05,3.9017242670524865e-05,5.2769108151551336e-05,3.0158656954881735e-05,9.644785677664913e-06,2.7742267775465734e-05,39.67130058573569,38.354399211450044,40.80164538321895,45.83999642789172,41.17465528944233,39.67130058573569,38.354399211450044,40.80164538321895,45.83999642789172,41.17465528944233
35,0.0002624585176818073,0.00029127055313438177,0.00020729430252686143,3.802655191975646e-05,0.00019142270321026444,0.0002624585176818073,0.00029127055313438177,0.00020729430252686143,3.802655191975646e-05,0.00019142270321026444,31.607391934254483,31.040234311426303,32.713765623411476,39.96303244677148,33.01813816742629,31.607391934254483,31.040234311426303,32.713765623411476,39.96303244677148,33.01813816742629
36,4.753125904244371e-05,6.188191036926582e-05,4.0791794162942097e-05,1.2675855032284744e-05,3.5866349207935855e-05,4.753125904244371e-05,6.188191036926582e-05,4.0791794162942097e-05,1.2675855032284744e-05,3.5866349207935855e-05,38.819237255382376,37.66416321328843,39.494099913643794,44.61943595564753,40.06158037425692,38.819237255382376,37.66416321328843,39.494099913643794,44.61943595564753,40.06158037425692
37,3.249812863259649e-08,2.376768293288478e-08,9.82664616344664e-08,3.1134810285493586e-08,6.76307365665707e-08,3.249812863259649e-08,2.376768293288478e-08,9.82664616344664e-08,3.1134810285493586e-08,6.76307365665707e-08,73.00906042911943,74.8381703930323,66.58842729818203,73.24405202572711,69.08276160770863,73.00906042911943,74.8381703930323,66.58842729818203,73.24405202572711,69.08276160770863
38,0.0001971157907973975,0.00018664849631022662,0.00017927346925716847,3.4515389415901154e-05,0.0001800719037419185,0.0001971157907973975,0.00018664849631022662,0.00017927346925716847,3.4515389415901154e-05,0.0001800719037419185,33.44706361829243,33.64512920257948,33.63805734346002,41.093679750107526,33.77392029099464,33.44706361829243,33.64512920257948,33.63805734346002,41.093679750107526,33.77392029099464
39,4.414159047883004e-05,4.1787436202866957e-05,4.0106388041749597e-05,8.39872063806979e-06,3.553417627699673e-05,4.414159047883004e-05,4.1787436202866957e-05,4.0106388041749597e-05,8.39872063806979e-06,3.553417627699673e-05,39.14799781920989,39.38274196122266,39.57102069072021,46.46364859352269,40.10391671680507,39.14799781920989,39.38274196122266,39.57102069072021,46.46364859352269,40.10391671680507
40,0.0003227166598662734,0.0003024512261617929,0.0002958640397991985,6.185553502291441e-05,0.00026134392828680575,0.0003227166598662734,0.0003024512261617929,0.0002958640397991985,6.185553502291441e-05,0.00026134392828680575,31.2093006749575,31.30346377571429,31.681234605732786,38.44243309555053,32.120910549023655,31.2093006749575,31.30346377571429,31.681234605732786,38.44243309555053,32.120910549023655
41,3.598530747694895e-05,4.484835153562017e-05,3.218035999452695e-05,6.560397650900995e-06,2.7953010430792347e-05,3.598530747694895e-05,4.484835153562017e-05,3.218035999452695e-05,6.560397650900995e-06,2.7953010430792347e-05,40.03154378300863,39.06887620490065,40.524094978453135,47.59417541942241,41.14026963538666,40.03154378300863,39.06887620490065,40.524094978453135,47.59417541942241,41.14026963538666
42,2.189702536270488e-05,2.4103837859001942e-05,1.8492521121515892e-05,8.262280061899219e-06,1.558751864649821e-05,2.189702536270488e-05,2.4103837859001942e-05,1.8492521121515892e-05,8.262280061899219e-06,1.558751864649821e-05,42.22168713803856,41.80885185327112,42.96679174572125,46.64992749037225,43.723124805961405,42.22168713803856,41.80885185327112,42.96679174572125,46.64992749037225,43.723124805961405
43,0.00024312835012096912,0.0003024416510015726,0.00018275537877343595,5.15229839948006e-05,0.000163950928254053,0.00024312835012096912,0.0003024416510015726,0.00018275537877343595,5.15229839948006e-05,0.000163950928254053,31.713273951316232,30.76379715246565,32.957111090745315,38.80054431829127,33.429739529883065,31.713273951316232,30.76379715246565,32.957111090745315,38.80054431829127,33.429739529883065
44,0.00022941753559280187,0.0002861364628188312,0.0001725257170619443,4.316677222959697e-05,0.0001515070180175826,0.00022941753559280187,0.0002861364628188312,0.0001725257170619443,4.316677222959697e-05,0.0001515070180175826,31.967049916585566,31.005913535429876,33.21056694466843,39.340591082747906,33.77968451708295,31.967049916585566,31.005913535429876,33.21056694466843,39.340591082747906,33.77968451708295
45,2.1499181457329541e-07,1.0276736617242932e-07,1.0234128211550342e-07,3.1134810285493586e-08,6.016873754788321e-08,2.1499181457329541e-07,1.0276736617242932e-07,1.0234128211550342e-07,3.1134810285493586e-08,6.016873754788321e-08,62.64332928953452,66.02420882062862,66.55273212642074,73.24405202572711,69.96267736508914,62.64332928953452,66.02420882062862,66.55273212642074,73.24405202572711,69.96267736508914
46,0.00021784420823678374,0.00027236281312070787,0.00017561999266035855,4.706943946075626e-05,0.0001477245968999341,0.00021784420823678374,0.00027236281312070787,0.00017561999266035855,4.706943946075626e-05,0.0001477245968999341,32.187780956287114,31.217340668206244,33.125386321017615,39.07204450675994,33.87887413810183,32.187780956287114,31.217340668206244,33.125386321017615,39.07204450675994,33.87887413810183
47,0.00023428969143424183,0.0002810760634019971,0.00019946598331443965,4.7170564357656986e-05,0.0001763687760103494,0.00023428969143424183,0.0002810760634019971,0.00019946598331443965,4.7170564357656986e-05,0.0001763687760103494,31.87481173551385,31.11078531982622,32.57629181587981,39.02447376820209,33.1173313214792,31.87481173551385,31.11078531982622,32.57629181587981,39.02447376820209,33.1173313214792
48,2.0485929780988954e-05,2.1603982531814836e-05,1.8600521798362024e-05,5.0401381486153696e-06,1.531281668576412e-05,2.0485929780988954e-05,2.1603982531814836e-05,1.8600521798362024e-05,5.0401381486153696e-06,1.531281668576412e-05,42.51197483196519,42.274183334802856,42.93414101157151,48.800795726201144,43.79995002379934,42.51197483196519,42.274183334802856,42.93414101157151,48.800795726201144,43.79995002379934
49,0.00035041855880990624,0.00046381380525417626,0.0002615840348880738,7.595646457048133e-05,0.00021158522577024996,0.00035041855880990624,0.00046381380525417626,0.0002615840348880738,7.595646457048133e-05,0.00021158522577024996,30.12329595921789,28.927656580486204,31.39638029832644,37.259681269720076,32.32043019996837,30.12329595921789,28.927656580486204,31.39638029832644,37.259681269720076,32.32043019996837
50,0.00019443055498413742,0.00025503887445665896,0.00016026418597903103,4.4432305003283545e-05,0.00014415814075618982,0.00019443055498413742,0.00025503887445665896,0.00016026418597903103,4.4432305003283545e-05,0.00014415814075618982,32.7163667402389,31.630150170070618,33.61243477564817,39.417786766182516,34.10409482427441,32.7163667402389,31.630150170070618,33.61243477564817,39.417786766182516,34.10409482427441
51,0.00015998994058463722,0.00020054190827067941,0.00013890783884562552,3.258517972426489e-05,0.00012619771587196738,0.00015998994058463722,0.00020054190827067941,0.00013890783884562552,3.258517972426489e-05,0.00012619771587196738,33.54110675233435,32.55751467004998,34.16005289176347,40.563984116489195,34.58169249221271,33.54110675233435,32.55751467004998,34.16005289176347,40.563984116489195,34.58169249221271
52,0.00019254544167779386,0.00024139716697391123,0.00015333437477238476,3.972384729422629e-05,0.0001231737987836823,0.00019254544167779386,0.00024139716697391123,0.00015333437477238476,3.972384729422629e-05,0.0001231737987836823,32.72352648754797,31.74375322518677,33.715159617817775,39.8669610235615,34.670837660613714,32.72352648754797,31.74375322518677,33.715159617817775,39.8669610235615,34.670837660613714
53,3.287826984887943e-05,3.2610591006232426e-05,2.882868648157455e-05,8.24393100629095e-06,2.556986510171555e-05,3.287826984887943e-05,3.2610591006232426e-05,2.882868648157455e-05,8.24393100629095e-06,2.556986510171555e-05,40.425937491338516,40.46082592437928,41.003157326119336,46.57256161265025,41.53307745016937,40.425937491338516,40.46082592437928,41.003157326119336,46.57256161265025,41.53307745016937
54,0.0005025108112022281,0.0005625581834465265,0.0004437127790879458,8.358885679626837e-05,0.00037998048355802894,0.0005025108112022281,0.0005625581834465265,0.0004437127790879458,8.358885679626837e-05,0.00037998048355802894,29.213194858066746,28.77063943226571,29.680188080519915,37.05056169501829,30.39009074338835,29.213194858066746,28.77063943226571,29.680188080519915,37.05056169501829,30.39009074338835
55,3.506662687868811e-05,4.6342582209035754e-05,3.168627881677821e-05,7.457138963218313e-06,3.0345701816258952e-05,3.506662687868811e-05,4.6342582209035754e-05,3.168627881677821e-05,7.457138963218313e-06,3.0345701816258952e-05,40.15734825623058,38.93463377730888,40.607932046523985,46.98753983982314,40.80468379336013,40.15734825623058,38.93463377730888,40.607932046523985,46.98753983982314,40.80468379336013
56,0.00017119647236540914,0.00029034476028755307,0.00010449622641317546,9.899570432025939e-05,8.513084321748465e-05,0.00017119647236540914,0.00029034476028755307,0.00010449622641317546,9.899570432025939e-05,8.513084321748465e-05,33.25737655416529,30.96869968721978,35.41795201707333,37.220035785226315,36.323856212008735,33.25737655416529,30.96869968721978,35.41795201707333,37.220035785226315,36.323856212008735
57,0.00021233930601738393,0.00024619174655526876,0.00018682210065890104,4.1139122913591564e-05,0.00015897458069957793,0.00021233930601738393,0.00024619174655526876,0.00018682210065890104,4.1139122913591564e-05,0.00015897458069957793,32.30297030385162,31.670042115293338,32.862118541855025,39.73484012715825,33.56821306735564,32.30297030385162,31.670042115293338,32.862118541855025,39.73484012715825,33.56821306735564
58,0.00023053369659464806,0.0003067965153604746,0.00018302012176718563,4.856154919252731e-05,0.00016501863137818873,0.00023053369659464806,0.0003067965153604746,0.00018302012176718563,4.856154919252731e-05,0.00016501863137818873,31.94106787982782,30.704524276857423,32.946031207359525,39.07827083224328,33.39734062680953,31.94106787982782,30.704524276857423,32.946031207359525,39.07827083224328,33.39734062680953
59,2.9307338991202414e-05,2.9641922083101235e-05,2.3798180336598307e-05,6.4052669586089905e-06,2.081800084852148e-05,2.9307338991202414e-05,2.9641922083101235e-05,2.3798180336598307e-05,6.4052669586089905e-06,2.081800084852148e-05,40.93752998696874,40.88047212121205,41.85316794009299,47.649974203667,42.44195216979543,40.93752998696874,40.88047212121205,41.85316794009299,47.649974203667,42.44195216979543
60,0.001105066854506731,0.0009676062618382275,0.0010774788679555058,0.00024545934866182506,0.0010687370086088777,0.001105066854506731,0.0009676062618382275,0.0010774788679555058,0.00024545934866182506,0.0010687370086088777,30.75670409209934,31.24450103073797,31.01388361355293,36.16771480085724,31.11178225531327,30.75670409209934,31.24450103073797,31.01388361355293,36.16771480085724,31.11178225531327
61,0.0006407553446479142,0.0007297233678400517,0.0005636636051349342,0.0001197667806991376,0.0005660842871293426,0.0006407553446479142,0.0007297233678400517,0.0005636636051349342,0.0001197667806991376,0.0005660842871293426,28.028708222784786,27.517397970638115,28.873581607905862,35.924533823765515,28.971905769703973,28.028708222784786,27.517397970638115,28.873581607905862,35.924533823765515,28.971905769703973
62,0.0007640233961865306,0.0017229890218004584,0.00030316528864204884,0.00013382293400354683,0.000158014299813658,0.0007640233961865306,0.0017229890218004584,0.00030316528864204884,0.00013382293400354683,0.000158014299813658,27.53183362100914,26.17069216200805,30.895234782569883,40.90530575050025,33.69121195460911,27.53183362100914,26.17069216200805,30.895234782569883,40.90530575050025,33.69121195460911
63,0.00012513560068327934,0.00018639364861883223,9.25149506656453e-05,0.00011362365330569446,7.601358083775267e-05,0.00012513560068327934,0.00018639364861883223,9.25149506656453e-05,0.00011362365330569446,7.601358083775267e-05,34.62603569942935,33.10864208678868,35.93965873391045,37.756661380527206,36.81077657002166,34.62603569942935,33.10864208678868,35.93965873391045,37.756661380527206,36.81077657002166
64,3.168516923324205e-05,3.671515150927007e-05,2.8898326490889303e-05,8.609694305050652e-06,2.6269530280842446e-05,3.168516923324205e-05,3.671515150927007e-05,2.8898326490889303e-05,8.609694305050652e-06,2.6269530280842446e-05,40.59221116964777,39.948877383502065,40.9960850787225,46.37226187772541,41.415332226734066,40.59221116964777,39.948877383502065,40.9960850787225,46.37226187772541,41.415332226734066
65,0.00034117785980924964,0.0003492667165119201,0.00031734953518025577,5.388317731558345e-05,0.00025696956436149776,0.00034117785980924964,0.0003492667165119201,0.00031734953518025577,5.388317731558345e-05,0.00025696956436149776,30.28011880790125,30.27828903056239,30.615460669457637,38.68881827865056,31.47438186771827,30.28011880790125,30.27828903056239,30.615460669457637,38.68881827865056,31.47438186771827
66,3.772189302253537e-05,4.240327325533144e-05,3.474782351986505e-05,7.85957854532171e-06,2.8339807613519952e-05,3.772189302253537e-05,4.240327325533144e-05,3.474782351986505e-05,7.85957854532171e-06,2.8339807613519952e-05,39.81578079207327,39.3061655628518,40.17833465437195,46.724895131453025,41.06980886047822,39.81578079207327,39.3061655628518,40.17833465437195,46.724895131453025,41.06980886047822
67,0.0005434898776002228,0.0005081341951154172,0.0004940240178257227,0.00010175153875024989,0.0005058795213699341,0.0005434898776002228,0.0005081341951154172,0.0004940240178257227,0.00010175153875024989,0.0005058795213699341,34.79969092265216,34.61805402080738,34.40632355139746,39.67645683190401,34.360683355544225,34.79969092265216,34.61805402080738,34.40632355139746,39.67645683190401,34.360683355544225
68,0.0002760872303042561,0.0002778623020276427,0.0002454032364767045,7.430066034430638e-05,0.00024493932141922414,0.0002760872303042561,0.0002778623020276427,0.0002454032364767045,7.430066034430638e-05,0.00024493932141922414,35.00817052657494,34.77832585011271,35.37625427897687,39.99979138522808,35.9694913985672,35.00817052657494,34.77832585011271,35.37625427897687,39.99979138522808,35.9694913985672
69,0.00040115529554896057,0.0004804640484508127,0.0003401971480343491,7.251065835589543e-05,0.0002803018724080175,0.00040115529554896057,0.0004804640484508127,0.0003401971480343491,7.251065835589543e-05,0.0002803018724080175,30.087057335473155,29.427354988347812,30.708003860019755,37.849216955193576,31.50717542586892,30.087057335473155,29.427354988347812,30.708003860019755,37.849216955193576,31.50717542586892
70,0.00022690898913424462,0.0002737755421549082,0.0001790427340893075,3.833110167761333e-05,0.00014827182167209685,0.00022690898913424462,0.0002737755421549082,0.0001790427340893075,3.833110167761333e-05,0.00014827182167209685,32.01102247370262,31.194789815092918,33.04234364606738,39.92825595543677,33.86502616442527,32.01102247370262,31.194789815092918,33.04234364606738,39.92825595543677,33.86502616442527
71,3.749402458197437e-05,3.53627183358185e-05,2.9271315725054592e-05,8.936641279433388e-06,2.5696135708130896e-05,3.749402458197437e-05,3.53627183358185e-05,2.9271315725054592e-05,8.936641279433388e-06,2.5696135708130896e-05,39.851508481837286,40.106300821557795,40.93816475731752,46.180024943443925,41.509499707738954,39.851508481837286,40.106300821557795,40.93816475731752,46.180024943443925,41.509499707738954
