split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,56,33.25989049986934,31.054520324650593,35.279662546951016,34.21601849525842,36.44385149960807
val,57,32.46981171557023,31.847511441442332,32.77179982587844,34.53379762715127,33.33379689897066
val,58,31.49331426709473,30.779851659544534,31.571159578050107,34.069601637849956,31.85296343461301
val,59,41.006295119261495,40.97061287041676,40.96936620688694,42.38198573851864,41.35521145384908
val,60,30.926176762628668,31.75872223553504,30.74646681290007,34.181940225544444,30.522698151528775
val,61,27.677637314193195,27.477239210718015,27.85739853082397,32.11584218308648,27.898103083984275
val,62,27.530986459426742,26.085614808239963,30.912283081503407,40.09755582405073,33.54045677220232
val,63,34.78935908629384,33.2561821904946,35.66680080831095,34.98401982945788,36.50402008025662
val,64,40.388619132628975,40.15596273898795,39.60090865932755,41.21682931307856,39.661715967412675
val,65,30.22993704284023,30.389328761576945,30.212169685460932,33.876346056127176,30.935758210283826
val,66,39.73828433415817,39.44086057186175,39.4034982772576,41.34738320139651,40.08183920273163
val,67,35.17780863224974,35.39297162837322,34.55044925342578,37.72623685040148,34.23436685143045
val,68,35.313183960035374,35.33369717172927,35.174406183181745,37.694579659267966,35.19462910907049
val,69,29.66145629853096,29.50992672364385,29.30542307873302,33.389619359267826,29.662812963050104
val,70,31.943719143740026,31.328403182140736,32.1102025360925,34.19942443418202,32.73561464049839
val,71,40.10597413477912,40.484611277770256,40.263282158932384,40.701423595239476,40.80601492896041
val,72,39.31552163980433,38.993480334717,39.03311126350859,40.83491951032504,39.1676609154131
val,73,40.51928288162099,41.142751616935016,40.82399525567483,42.2899717381961,40.77150209049953
val,74,37.599405535707845,37.04813179525104,37.810702735224986,39.23780764785191,38.03194587526586
val,75,33.5263219555419,31.57436852169542,35.1337295044563,34.573834657971474,36.56891299206463
val,76,39.04837403761161,38.486367143308755,39.35818510308118,40.24795533758129,39.89552700330563
val,77,43.51551385437878,43.48612798252147,43.91443748569968,43.70747310039181,43.91941074506987
val,78,31.31843853706914,30.95023347701676,31.413536926410274,33.806804722755146,32.02663914472629
val,79,39.636967154188326,39.77611002600587,39.28353688757562,40.68525074686919,39.77117336543439
val,80,36.44958869805318,35.79783595088819,36.9414673063217,37.294668008396876,37.14654389452207
val,81,29.729820428260215,29.420407169048012,29.472101233427807,33.035639708534084,29.881831155270646
val,82,82.93675138143699,85.29646690861014,69.17057981928286,82.45485204361273,72.07703122202444
val,83,40.77469539701056,40.255137742251165,40.44007701550039,41.45392393869537,40.465196277862006
val,84,34.11391901382845,33.061754610594065,34.44643537717832,35.31030228058144,34.85224948124454
val,85,32.44698681758595,32.94300567159986,31.976798502709848,36.19754789871084,31.71403178980544
val,86,41.011504526677584,40.33530841142469,40.775016367740356,42.69581646495098,41.354614387171694
val,87,27.833366914959004,28.329347845549275,27.671365689259897,32.761198755597206,28.068832147795508
val,88,31.742430659196504,30.558040866225657,32.446800899247606,34.264768505013166,32.764905826386006
val,89,42.270788607822595,41.62990733507769,42.13828807139589,42.090053092259794,42.94781365223645
val,90,31.82175111288839,30.83167598328767,31.904275549614137,34.13621336093637,32.19458926245278
val,91,40.18536493087436,40.20196248536304,39.07242970415864,41.51436377410779,39.170877537634624
val,92,35.771630265033124,35.617309314887265,35.99346791060284,36.93313694489903,36.34576124284049
val,93,32.45195745799637,31.593433115277254,32.33048928664138,34.33153842589324,32.67990302305927
val,94,29.23862181963526,29.52074569473137,28.73976416195336,32.31745333312023,29.349665534722924
val,95,37.370912168769735,36.53261335433322,37.7380597982161,39.10223957287156,38.62366213064803
val,96,38.381028945991375,37.56617198182455,38.416932675279526,39.003855403743,38.72408423908769
val,97,27.518749070124947,27.918774374792488,27.255846692971126,32.22374940621927,27.593081771751226
val,98,32.36985801064831,30.604566494862613,34.418417595598214,34.024808809187775,37.08499341016823
val,99,42.31638029110994,41.91441201771417,42.29197051790938,42.859174646998454,42.47129101331119
val,100,38.81621854294414,38.66913336012541,38.32311811342878,39.61480877342008,38.19217978553857
val,101,38.54115780483892,37.666564703055315,38.46316316487899,39.18149308810858,38.96954887414769
val,102,32.07361124481037,31.612183080898095,32.07869109748918,34.16178374901,32.55888066169261
val,103,32.3378554823927,32.198015313956475,32.4724561326306,33.833154767026585,32.9794452666616
val,104,31.658477740857048,31.25592268266283,31.543569114562864,34.41869759847363,32.36599771612485
val,105,37.31959597823127,36.80086409099901,37.463265880508445,38.38287547689059,38.286581953451716
val,106,46.450922394374956,44.309428076801794,46.36017871706967,47.18153980990239,47.308697886789034
val,107,35.372268162176084,34.083188498973485,36.41568273101457,36.35135616564923,38.141875932364385
val,108,33.17444889467312,32.14389493862227,33.639345396516504,34.567957755050855,34.44194444212638
val,109,29.848277167382406,29.921086198468455,33.2974219767373,43.03192006032552,35.986723974665296
val,110,42.775565561679855,42.363297763084404,42.77704241401874,43.56132277840503,42.93628356105637
val,111,39.99518479778821,40.38474832079236,40.299148076918556,41.91830759167813,40.72431153321966
val,112,32.22266365295024,31.70825148890607,32.77191978879761,34.44895328214912,33.41494560962153
val,113,30.68154051078478,30.8514092213674,30.70231255191862,33.53794206240278,31.043042444188256
val,114,39.1064291020047,39.59352044171399,38.162280009308915,40.463137732828955,38.487162098744676
val,115,39.19695204417923,38.35392542909257,39.37293571016022,39.982200952486906,40.02673949018826
val,116,32.92100379707884,31.83710471989499,33.293893053253754,34.57062694765172,34.059045079105275
val,117,30.27446135682403,31.15245729993642,29.659118990220957,34.355620058367236,29.536021923590063
val,118,42.23891116913559,41.35756406603012,42.04812643549191,42.98316315290499,42.46321652473755
val,119,40.98942679625381,41.61194132985143,40.89315805591535,43.11434124180457,41.15151235290655
val,120,31.766645965512435,31.09722941804996,31.70493579653451,33.6633874458433,31.947798305213343
val,121,30.430991375006307,30.311843294342484,30.334438758218962,33.74158611839172,30.931323609710848
val,122,31.27859799502097,31.018873557647506,31.70440743694296,34.27456233266818,32.13113443227954
val,123,31.570374648361305,31.12114516245846,32.04427362165184,33.55482572309491,32.96459435045107
val,124,39.2545535468287,38.865781228602344,39.63985860418937,41.296332180304375,39.786051550177774
val,125,27.71082239180743,27.691643599712688,27.58086923033351,31.603564574282835,27.751091479525265
val,126,41.40428122735004,40.542012398977214,41.31260893234865,41.523349518958526,41.59707132738973
val,127,30.397898677975355,30.164763185574987,30.01327623172699,33.64427130729449,30.279278586542876
val,128,31.81045219501191,30.75234697948285,32.39088873066645,33.77888813630271,33.19697372878919
val,129,38.95623714733151,38.87623738439494,38.806349536459535,41.15666327683749,39.204839028102995
val,130,30.942287409675803,30.263161354010524,30.995638402730755,33.20374504854202,31.761928223931292
val,131,28.202617007162473,27.769197033142177,27.92810032721232,31.629901611857797,28.31013351851606
val,132,45.529989425801304,44.34543122914282,45.97529289164876,43.74775304251514,46.35527663771656
val,133,32.144349971369266,32.25274540910189,31.84974563503273,35.034486708070816,31.807133889259333
val,134,33.90025366225185,32.59359176807135,35.06247545657179,35.0498989304721,36.47003305640443
val,135,31.668524683284282,31.6532867282263,31.391091631379062,34.875876037203184,31.182783139636594
val,136,37.28308199874819,36.29745652376226,38.36410080167329,38.301007672946795,39.45095672458473
val,137,33.42195259162399,33.034542296501336,33.37072027138356,35.019054761407745,33.83587168597997
val,138,30.444550490934574,30.292552264110657,30.21085891815046,33.9471392264643,30.09580715534213
val,139,39.49268167159286,38.795061823165035,39.55258233728919,40.308322880992634,39.26368375432678
val,140,34.858166948666366,34.12475576707962,34.75311593104908,35.38041120220083,35.08991444507959
val,141,40.838258943445545,40.851886758873476,41.40926386935921,41.654237741212896,41.52937020015776
val,142,45.334676010262115,44.05141047221349,45.75177598676697,43.9622888146189,46.29627944251065
val,143,42.92103076327922,42.59741465709426,42.69568008915944,44.304723766918144,42.682169307658924
val,144,34.14029451934167,33.25288999729872,34.2950509963234,36.03376435174006,34.61093766919906
val,145,38.62905196596173,37.36370206614074,38.20386612372626,39.558220254753294,38.590100382184715
val,146,72.57469549246181,85.29646690861014,70.5813691032828,82.45485204361273,69.21715602200646
val,147,31.01952878399992,30.905618874791116,31.325649243857544,33.250548710773856,31.95976983557273
val,148,40.411532881259575,40.08446552836652,40.93946665793216,41.71752645886012,41.44813193610574
val,149,35.00772097464542,33.72776679359829,36.61344041064895,36.58039038605203,37.84743297985814
val,150,30.245571210964837,29.796945919393387,30.21891048112564,33.35514860003762,30.61563233380819
val,151,38.786528160590635,38.45907226159482,39.18246281056651,39.606513753707674,39.36592161392163
val,152,36.54486919392594,36.3726140366659,36.439867732556046,38.10832117326288,37.17245808327759
val,153,38.64653094473711,37.93964107245836,38.99203119058535,40.721566602640266,39.51257129676982
val,154,37.537024183035186,38.11747648626627,36.65002327184533,39.18789754094503,36.71928145480534
val,155,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40805005304587
val,156,39.228501154038554,38.75542826877292,39.90449341861889,41.5474580176117,40.35795285812577
val,157,35.73161710948402,36.346332327407445,35.288420648161726,38.815003948170215,35.544580532284385
val,158,36.760532614127214,36.05668752370714,36.82276678811594,37.59052715390233,37.621394853491495
val,159,28.39391971757521,28.17214536806179,28.453455649364056,31.78297121402122,29.014964874842335
val,160,43.05055024152942,41.54494055410824,43.44765926139664,43.13140660143725,43.740784795205755
val,161,67.9793607233844,69.61372846702477,64.36436939067096,82.45485204361273,72.76255907065206
val,162,60.57588271723087,63.25164283223884,65.15252761723524,81.13389951420753,71.77445943164084
val,163,40.00658778941808,39.42948666540816,39.15892408867941,40.66446359438096,39.07765933639479
val,164,40.511707664723374,40.327938988265394,40.150555066550275,41.2416194258971,40.33318039948248
val,165,30.525072555553066,30.30966418583549,30.88619138009101,33.368198949942084,31.844144782079262
val,166,61.52037089385584,74.68526764955853,65.01509156360551,82.45485204361273,72.84296407156964
val,167,38.69107722568573,38.175783497467606,38.785276821720856,39.95938451531863,39.272002705323914
val,168,38.9285449067997,38.392411666643,39.30884871782045,40.6966896965385,39.814593444913925
val,169,30.101263597690142,30.151220907289787,30.633595116004315,33.56193672526351,31.220217214599128
val,170,31.19577367159319,31.596169175424446,31.09133564404451,34.1410985004664,31.580005565000633
val,171,38.688237632018186,38.76221677484341,38.615868044440916,40.5508136429919,38.705571633631735
val,172,37.85435185522559,37.02885333718019,37.89475185107027,38.19742716099408,38.86418247296031
val,173,34.80854278430705,34.87765493106218,34.153098348103434,37.19171343447392,33.96906370188023
val,174,41.11054772887206,42.024969855080116,40.72976340858835,41.95918246988212,40.48106095241842
val,175,38.822180112312324,38.042454128473594,38.973519138417586,39.68318120699173,39.55008670958101
val,176,31.5149713494698,31.986322989709542,31.317833720868155,34.79066407718269,31.252126816743015
val,177,30.137541204336273,30.777422523367303,29.937101956498896,33.85983070363152,29.657359358437528
val,178,32.8366825695055,31.976094694282462,33.34707161333512,34.74140193226244,33.69821063702156
val,179,31.387550973598195,31.436847969686372,31.442948206496016,34.65376089960293,31.651743912630863
val,180,39.38363825975331,39.15471045596607,39.534986518313545,40.58602544700839,39.798726139199516
val,181,30.23228652430888,30.978499087283275,29.52769640666256,35.29298990812855,29.26738259992291
val,182,39.60758934772326,40.24922832731142,38.6460414731048,40.34110559148482,38.98968899211518
val,183,30.59885326050998,30.206283299615155,30.453069057852783,33.26155155866799,30.95058754502909
val,184,32.05455972480718,31.774682572733578,32.35661963345159,34.248350543183236,32.94878590122099
val,185,39.12258418896886,39.218722736044285,39.58500350557791,40.936481651301186,39.95199449174355
val,186,43.61633139415234,42.617746115934295,43.59380879386025,42.97334883494217,44.3129620258794
val,187,43.94932830396854,43.14012250541509,43.86966692061958,44.21426670725144,43.84527767901855
val,188,30.77327468138512,30.983772893175125,30.10793197503641,34.116603491048615,30.07410362552985
val,189,34.69166759804277,34.52212503170274,35.14926511791245,36.592726107383086,35.868603247957225
val,190,31.6555495074442,31.252177782219352,31.176098111312523,33.99031428347543,31.519879654929444
val,191,32.355751779087846,31.955134110161712,32.40656588816033,33.856010394061656,33.00238517521876
val,192,32.11121376350977,31.50748319157431,32.48978545926738,33.86468420272177,32.98651927052036
val,193,36.754457156813096,36.71552558293301,36.92049159674407,37.89890606106644,37.34019504961441
val,194,34.39914828970754,34.385405287838935,34.5219929520445,36.497116103846096,34.514296942824316
val,195,30.923435937181267,30.988273815921257,30.680340606034637,33.26370869336843,31.3112224600936
val,196,37.63531579719368,37.16830892378769,37.4792637066131,39.109675268269996,37.64741829692119
val,197,39.7926608351831,40.131973351379315,39.052204788399706,41.20716852950325,39.25947245561629
val,198,33.90118406324916,34.07869131734293,33.81610130840218,37.08876310312964,33.606933546536325
val,199,36.64531916433417,35.577048795592034,37.5845230619375,38.180732838182024,38.146699502170655
val,200,32.408418059303884,31.963437485169553,32.48317411964531,33.883814921472435,32.92435725491767
val,201,32.6552475134707,30.924101661364535,34.41728626948509,34.86426948579971,35.748950554185136
val,202,37.377527354682236,36.56838988035125,38.297371412148735,38.31420136283588,39.091611581925704
val,203,41.730359728283375,41.63561222878501,41.04097272693289,42.60875830800887,40.90863432712195
val,204,39.884357124869766,39.637996049916666,40.29441313049546,41.18217804172314,40.69258322549253
val,205,39.91569791881882,39.82256816951646,39.6276963896143,41.114100252933184,39.87596331524395
val,206,42.83341606219584,42.938142066168226,43.03652596491419,43.30820154193532,42.71191613595752
val,207,31.32598466182014,32.489463761585114,31.074761416945087,35.12594390235543,31.060877224999977
val,208,31.264832114931092,30.50936417871369,31.36803441215911,33.319480580777494,31.813272890499313
val,209,69.10276407822626,80.79054235761,66.94715067642602,82.45485204361273,74.32283382789247
val,210,33.71093682877054,33.033387330325255,34.337101622051335,34.79301506566664,34.89428034233327
val,211,31.358363146266665,31.316601824383515,31.072311794024845,34.11176550262816,30.84098988272623
val,212,30.621712797936908,30.108254950325833,30.90915234276652,33.74741353416971,31.86145679050545
val,213,33.75483817732582,34.10534519861293,33.044774620275206,36.26059646530217,32.635816171373264
val,214,29.544562927817758,29.337840308064877,29.562145660356684,33.363421486455096,30.010709318524146
val,215,37.98028224317611,38.3083003761939,37.80246889916263,40.01293421199834,37.82167388528178
val,216,36.62626779743485,36.28565346775628,36.95538099701808,37.968000263027335,37.41014596157424
val,217,31.99040471641521,31.379457883098734,32.05806940013434,33.56701950145779,32.4847287534817
val,218,34.61787344012211,33.88926448153826,35.256530909101144,36.14105242198374,35.546541179101744
val,219,32.169114998202375,31.4089741751922,32.66215779762571,33.9437946120466,33.173287849417335
val,220,32.85620954099498,32.43626275906575,32.8134360320972,34.44581769980294,33.26794749429638
val,221,32.13777981778769,30.39425992099587,34.165273918950675,35.040302557198075,35.888779365733896
val,222,31.30099694620728,31.73682932639897,30.6464015031182,35.143683153052805,30.04088921853492
val,223,30.36059415191775,30.33064907465998,30.17872899513696,33.63342299425385,30.005038288671944
val,224,38.9009736033787,38.46065668942899,39.63329127000941,39.69031720807135,39.993295012413
val,225,29.86102666464823,29.07842549164026,29.83843091724342,32.12266493933856,30.463209543558268
val,226,65.57428106510514,68.48618281025918,65.37272795532786,82.45485204361273,73.72767573099343
val,227,37.180053078644164,36.817425376388314,37.50500152922628,38.077844674455974,37.859011058731326
val,228,36.80031792964176,35.87825204506986,37.30171572414099,37.941781228478334,38.25655345516411
val,229,32.28741165484848,31.432290049004823,32.20534409739061,34.114220329865574,32.59378121979731
val,230,40.533213394061434,39.76721444274082,40.203053117129926,41.54156684356961,40.758433859624986
val,231,35.68008786856337,34.8458054578315,36.238601597533076,36.514854144336276,36.68502331334244
val,232,29.691900655007135,28.384401518251803,32.168673283562086,37.7590797081234,35.060392269401916
val,233,30.41353207075863,30.2506926079089,30.0279397542739,32.33418543825356,30.44926817311831
val,234,31.323959741102794,31.466751005517885,30.15856821508618,33.713436456480785,30.25336633625651
val,235,30.063769863923554,30.091296942397285,29.97053731707619,33.60387304606878,30.322817230627148
val,236,32.019661019852336,31.684601462815706,32.186507119762695,33.91109403446707,33.006483640531215
val,237,30.517868171074422,30.812670840821262,30.220917313102085,32.91522566690508,30.654350683440256
val,238,40.67349021938579,41.0771732598716,40.22355437375501,42.01758228210272,39.984709753480914
val,239,37.25683551697634,35.93058046163085,37.410515130759514,38.38185051852493,37.951745902636944
val,240,31.385456961057635,32.2670593640262,31.859223461100044,35.862077600849915,31.667198107249742
val,241,30.963501087478708,30.957047499437593,30.927529740912544,33.58731021418726,31.46957637641564
val,242,32.02481386776544,31.06383596124868,32.926643265335684,34.90819389683166,33.73608598887165
val,243,62.63294705901511,67.1461914650539,66.0890560541374,82.45485204361273,72.1827810006502
val,244,31.84092046109745,31.154332568772904,32.340507785972115,33.73100024600734,33.17290245847906
val,245,31.31133612109225,31.590031826906422,30.811919578986984,34.520757644766775,30.779329479563003
val,246,31.628721481529002,31.507626907824122,31.43671001755172,34.0340204359313,31.640451346458836
val,247,28.63019990986596,27.672247520844618,28.59721561246518,31.649926966434975,28.68908129807914
val,248,38.110282518597955,36.88646690238012,38.16481145540178,39.00400055744079,38.68232676603437
val,249,38.69264925192586,38.16834978092734,38.91557032793092,40.081363238496365,39.05966697744833
val,250,31.49345085978625,30.9535792573818,31.58573637014232,34.22460519664323,31.923118539359265
val,251,35.659428043182814,35.48684218331667,35.615183831952116,37.28939189886112,35.741679873144435
val,252,39.95847440206583,39.1104620145266,41.46374923200172,39.94327360658308,41.86563287924909
val,253,42.99602248314419,42.60184874852547,42.92205395159898,43.339703769305785,42.960147361034686
val,254,41.687821619505314,41.078710868207715,41.738241807743435,42.38423888384841,42.14545176408687
val,255,40.1655781544995,40.5600602856736,39.57679676046294,41.00451638057025,39.84220916127096
val,256,38.27658487555371,38.010170710825406,38.617726480419776,39.06085105887274,39.22801580129401
val,257,35.109622958516695,34.978122917490396,34.59371125889251,36.471817226065255,34.33110377755483
val,258,31.466033533640985,30.93715488514088,31.036949227823307,33.329124818876494,31.481393073830834
val,259,41.36978596951072,40.49279529389682,41.7331201572957,42.65822177800281,42.57860637941795
val,260,39.704013367336586,39.038779051010614,40.04318716254575,40.215166165751334,40.5950278853897
val,261,40.16553584424365,40.05987847911418,40.63610339922793,41.08382586473468,40.982078924260676
val,262,40.31363153267184,40.060450640232574,40.31486805178329,41.5339394785245,40.71870110642051
val,263,37.80155487849169,38.080598533536744,37.63012569318116,39.606402925188604,37.48054883704633
val,264,31.04543930415216,30.789596636877388,30.61567816390003,33.774821870677854,31.074143270398498
val,265,37.49690824530807,37.162708139230865,37.71842421860664,38.151546786994004,38.33751918235596
val,266,42.648958122102655,42.655227635276404,41.55763777601392,43.4466920350325,41.43239246994604
val,267,30.40669873766596,30.627190868322298,30.3130496601305,33.91899882458744,30.49660960366878
val,268,31.727160395760794,31.18578538861382,31.843400997576303,34.63422998415575,32.25025970259388
val,269,42.12535118875307,41.94438256429217,42.92515966749539,43.357361077158274,43.313049012582255
val,270,32.19717783353026,31.402844154321038,32.287205429485354,33.87985761765591,32.88493180885115
val,271,28.295781391094312,28.026298362249804,27.825304394710646,31.41492642005575,27.990843636499665
val,272,38.78438844557677,38.5088269353143,38.71733119951446,39.346700601735506,39.3661308477195
val,273,31.35358360431398,31.060102432331096,31.4647916237129,33.773595607392686,32.190921782110735
val,274,35.65742445726042,34.884950452831205,36.20106052150514,36.6584038496391,36.3924031724921
val,275,39.901074412254225,39.42996254987776,39.41175703163799,40.864208991584654,39.632587644224685
val,276,40.49695166959168,40.78283879719851,40.45854312796972,40.8119242519595,40.54575624250798
val,277,29.083141339253853,28.454017857416325,28.858679140677356,31.629211937319177,29.29178642150396
val,278,38.70172966601845,38.51511233123598,38.611181569570235,40.223590155749626,39.1714944102951
val,279,30.772760003173612,30.46190925954604,30.62353571916456,33.35900426757276,31.035484157003374
val,280,37.776640346393435,36.87935974407807,38.4335157570549,38.59145552774107,39.24503880903082
val,281,40.16801796488019,39.82693470114809,40.31764463274967,41.8399238204765,40.541045127440356
val,282,31.135622640037802,30.742485713834487,31.37784915853583,34.33145009159476,32.10136942914676
val,283,42.09913517250136,42.13330047633798,41.95548492267342,43.26092632565688,41.600624069105734
val,284,39.79743433477694,39.5716472229161,39.691674076569484,41.149445860555474,39.9217401138372
val,285,36.190318061953484,35.15760622460181,36.717666008077956,36.85547925433838,36.78527590497842
val,286,30.97865109414931,28.756421610010335,32.73359690757356,35.026935834268514,35.40847974913204
val,287,30.526539524168196,30.254314490621713,30.264153199802738,33.433853259751594,30.892070498366852
val,288,38.03601045525838,38.760722409694225,37.815592517154144,41.43144569562071,38.035856776528654
val,289,30.97836228565261,30.16127908899417,31.623613898405125,33.65426371489103,32.29999583668966
val,290,37.10154389287207,36.07860858640606,36.88099758226507,38.22150310811894,37.12633267988468
val,291,42.975533389514226,42.95642531503073,42.85238994169718,43.30116135764649,42.42060407378942
val,292,40.04502953819089,39.737440278545904,39.41289242871372,41.158966113088375,39.80642245267781
val,293,40.764667952729155,40.21955013200014,40.07287162785252,41.25453753899792,40.410540824868704
val,294,36.07711996833499,36.04901326163738,36.18708401466412,37.26681549646074,36.659787564120364
val,295,35.54525922600851,34.7788241901724,35.955134419984574,36.62810234424444,36.39324924639412
val,296,43.33332789135896,43.40612182867088,43.433787427721455,43.76024875415342,42.998114559532596
val,297,31.559862917594952,31.503586542454034,31.00954971725057,34.22669468749451,31.385350617604658
val,298,37.75156765574822,37.13861130199605,37.71137874478786,38.86000668428167,38.04995241783584
val,299,30.930764243452845,30.897341166488314,31.158754773310076,34.86664792190244,31.536244365380508
val,300,39.66374287434376,39.69345117686623,39.13823571684877,40.914835872503446,39.66480231545306
val,301,38.579638949261366,37.960403179085894,39.006157442995885,39.79725526062978,39.641145747955235
val,302,31.344688561484244,31.951884119359338,31.192853230707254,34.674676025485624,30.861483419545138
val,303,32.129189135287504,31.334863745368686,32.632753589719044,34.897977521835855,33.10028494028232
val,304,30.809413152392953,30.244589780186725,30.87713102023194,33.51820043001204,31.467895489338826
val,305,40.19985880483251,39.74932132455329,39.624164864086126,41.32745958852472,40.039831864909885
val,306,39.07216292069775,39.134698868593,38.15424275629978,40.35252428975069,38.44490433338853
val,307,40.78161057996855,40.30903760491596,39.8666562109741,41.75197315216097,40.028952367593746
val,308,31.39011482327822,32.11344711592781,31.24306986193819,35.90268561131634,30.778749562305194
val,309,43.08791912183831,43.08882566493351,42.84298263748612,43.16727223332532,42.86382542966808
val,310,30.938597751110137,30.33055741799294,31.50709022186323,33.39335016389968,31.86996264159953
val,311,27.65742506840175,27.656112395471585,26.962685054157507,31.40726686418398,27.254222437648348
val,312,38.9179162307905,38.83539292401998,39.01001194626794,41.15362012619741,39.259042835116134
val,313,43.620549778400076,43.96409164715722,43.23918732435436,43.70011542537097,43.22610929561279
val,314,33.75217893075257,33.400808617788385,34.07883845654287,35.235583226934104,34.65579865247731
val,315,41.222203110315846,40.635772697315105,42.31437646972334,42.94387919757878,42.72062962002764
