split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,10,0.0035009062848985195,0.003580305026844144,0.003140703309327364,0.00308448844589293,0.0029379925690591335,0.004209103528410196,0.0043341610580682755,0.003940824884921312,0.0022803994361311197,0.0036323030944913626,0.9956269264221191,0.9956138134002686,0.9958091378211975,0.9996638298034668,0.9960946440696716,0.008868176490068436,0.009576314128935337,0.007962601259350777,0.004200143739581108,0.007121907081454992,41.04331358566067,40.37603190883969,41.978900689196294,47.53471689163753,42.948073916287626,0.026604529470205307,0.028728941455483437,0.02388780377805233,0.012600431218743324,0.02136572077870369,0.0062578958459198475,0.0065011330880224705,0.006063239648938179,0.012686103582382202,0.006005981005728245,0.9856364130973816,0.9868553876876831,0.9862770438194275,0.9965285658836365,0.9876028299331665
val,11,0.01849713735282421,0.021077672019600868,0.01596727780997753,0.015272126533091068,0.013538547791540623,0.026469610631465912,0.028434282168745995,0.02477945201098919,0.011833695694804192,0.02241034246981144,0.9772545695304871,0.9782108664512634,0.9764247536659241,0.9986909031867981,0.9787597060203552,0.032190997153520584,0.035309452563524246,0.0302757378667593,0.014100481756031513,0.027615152299404144,29.84531149337664,29.042179402396776,30.3781057667905,37.01532080308992,31.177050928105846,0.09657298773527145,0.10592836141586304,0.09082721173763275,0.042301446199417114,0.08284545689821243,0.027301469817757607,0.032823629677295685,0.025290844962000847,0.07315181940793991,0.02479725331068039,0.9391573071479797,0.9470868110656738,0.9403122663497925,0.989077091217041,0.9478951096534729
val,12,0.013182523660361767,0.01536219846457243,0.011141927912831306,0.01094878651201725,0.00981035828590393,0.01917330175638199,0.0203956700861454,0.017299002036452293,0.008245647884905338,0.01644251123070717,0.9774678349494934,0.9782644510269165,0.9775987863540649,0.9985957741737366,0.9780242443084717,0.02650323510169983,0.02907373011112213,0.023899728432297707,0.010571184568107128,0.022889388725161552,31.534021771995825,30.72998524136219,32.43214159127329,39.51752755531656,32.80731621304095,0.07950970530509949,0.0872211903333664,0.07169918715953827,0.03171355277299881,0.06866816431283951,0.01769677922129631,0.02112538367509842,0.016296368092298508,0.05038643628358841,0.016048559918999672,0.9479901790618896,0.9525387287139893,0.9505597949028015,0.9883371591567993,0.9548594355583191
val,13,0.010735146701335907,0.012014997191727161,0.009316734969615936,0.00929290521889925,0.008051537908613682,0.015352312475442886,0.016119448468089104,0.013595718890428543,0.007136350963264704,0.01304434984922409,0.9765060544013977,0.9793382883071899,0.979267418384552,0.9987406730651855,0.9791948795318604,0.020378345623612404,0.02240087278187275,0.017901109531521797,0.008929229341447353,0.017187954857945442,33.816620729123414,32.99470133433164,34.94240124825909,40.98372026149856,35.2955163088147,0.06113503873348236,0.0672026202082634,0.05370333045721054,0.026787687093019485,0.05156386271119118,0.01579568348824978,0.01799217239022255,0.014968588948249817,0.04036819934844971,0.014720211736857891,0.949585497379303,0.9544850587844849,0.9546943306922913,0.989548921585083,0.959715723991394
val,14,0.017750626429915428,0.020408540964126587,0.014592507854104042,0.014737861230969429,0.012370863929390907,0.025818027555942535,0.027561314404010773,0.02345973066985607,0.011127732694149017,0.02195735275745392,0.9631112813949585,0.967315137386322,0.9638845324516296,0.9984948039054871,0.9651806354522705,0.026553181931376457,0.02999633364379406,0.02379482053220272,0.01154275331646204,0.022237924858927727,31.517668605614748,30.458637525964445,32.47035182062028,38.75381143252884,33.05811528422582,0.07965954393148422,0.08998899906873703,0.07138445973396301,0.034628260880708694,0.06671377271413803,0.023491041734814644,0.02830747328698635,0.021870113909244537,0.06942883878946304,0.021656522527337074,0.9189349412918091,0.9265652894973755,0.9241111874580383,0.986487627029419,0.9335073232650757
val,15,0.010565663687884808,0.010814185254275799,0.010068540461361408,0.009765869937837124,0.009746384806931019,0.01161093357950449,0.01120560523122549,0.011430325917899609,0.007316333707422018,0.011207330971956253,0.9910815358161926,0.9918257594108582,0.9908738136291504,0.9972962737083435,0.9913589954376221,0.019965143874287605,0.019504686817526817,0.019562924280762672,0.012451790273189545,0.01909923367202282,33.994550580144846,34.19721984540832,34.171323740590196,38.09536353446826,34.379681657903106,0.059895433485507965,0.0585140623152256,0.058688774704933167,0.037355370819568634,0.05729770287871361,0.021087823435664177,0.021626140922307968,0.021187542006373405,0.0348132848739624,0.021303528919816017,0.9660512208938599,0.9691444039344788,0.966823399066925,0.979631781578064,0.9684762954711914
val,16,0.014826382510364056,0.016473013907670975,0.01232978980988264,0.012161776423454285,0.010413824580609798,0.019994579255580902,0.020890794694423676,0.01840393617749214,0.009363929741084576,0.016771934926509857,0.9787262082099915,0.9811117649078369,0.9783673882484436,0.998803436756134,0.9802141189575195,0.026676364243030548,0.028936123475432396,0.025057585909962654,0.01184078212827444,0.022257642820477486,31.47746733647705,30.771193523032768,32.02121535822742,38.532391833726095,33.05041575309634,0.08002909272909164,0.08680836856365204,0.07517275959253311,0.03552234545350075,0.0667729303240776,0.021707672625780106,0.02584543637931347,0.020169710740447044,0.059277430176734924,0.019851118326187134,0.9448643326759338,0.9519139528274536,0.9471427202224731,0.9883038997650146,0.9535614252090454
val,17,0.021956223994493484,0.025211934000253677,0.017674166709184647,0.018813177943229675,0.01535779982805252,0.03117000311613083,0.03355589881539345,0.027416745200753212,0.014314953237771988,0.02648460678756237,0.9746845960617065,0.9758514165878296,0.9752756357192993,0.9985758066177368,0.9755948185920715,0.035582054406404495,0.03944358602166176,0.03179022669792175,0.016572756692767143,0.030939830467104912,28.975380152142993,28.08047121614283,29.95412718819689,35.612105753108736,30.18964167415353,0.10674615949392319,0.11833076179027557,0.09537068009376526,0.04971826821565628,0.09281948953866959,0.029852313920855522,0.03808344528079033,0.02649885229766369,0.08976922184228897,0.02634625881910324,0.9304092526435852,0.9381557106971741,0.9324874877929688,0.9877500534057617,0.9396136403083801
val,18,0.005487233400344849,0.006064861547201872,0.005059744231402874,0.00451600132510066,0.004590262193232775,0.007191965822130442,0.007301052566617727,0.006888748612254858,0.0034436595160514116,0.006655299104750156,0.9916384220123291,0.9916287064552307,0.9917351603507996,0.9992038011550903,0.9916178584098816,0.011567119508981705,0.013254247605800629,0.01081162691116333,0.004850312601774931,0.01045864075422287,38.735496064832034,37.55289776697536,39.32217935943282,46.28460524110584,39.61049519372777,0.034701358526945114,0.039762742817401886,0.03243488073348999,0.014550937339663506,0.03137592226266861,0.008836018852889538,0.009274779818952084,0.008843454532325268,0.019272765144705772,0.008722604252398014,0.9759106636047363,0.9778059124946594,0.9767230153083801,0.9931414127349854,0.9785928726196289
val,19,0.017053406685590744,0.01779535785317421,0.016843151301145554,0.0142522556707263,0.015927212312817574,0.019784247502684593,0.019759992137551308,0.020064430311322212,0.01128971204161644,0.019490709528326988,0.9835126996040344,0.9838300347328186,0.9830119013786316,0.9942984580993652,0.9832533597946167,0.027229314669966698,0.027378564700484276,0.027082117274403572,0.015512227080762386,0.02613290213048458,31.299266392255817,31.251786862336676,31.3463475462375,36.18651714830396,31.656246667829553,0.08168794214725494,0.08213569223880768,0.08124635368585587,0.046536680310964584,0.0783987045288086,0.0374375581741333,0.037991929799318314,0.03787878900766373,0.05657772347331047,0.03844733163714409,0.9477556347846985,0.9510419368743896,0.9457831382751465,0.9756966233253479,0.9477946758270264
val,20,0.01841510273516178,0.02140253223478794,0.015701834112405777,0.015237567014992237,0.013192730955779552,0.025732381269335747,0.028314121067523956,0.023805730044841766,0.011625755578279495,0.021720917895436287,0.9592394828796387,0.9612122178077698,0.9588620066642761,0.9981702566146851,0.9611898064613342,0.025344310328364372,0.028978832066059113,0.023088330402970314,0.011495930142700672,0.021208902820944786,31.92239049227392,30.758382551265438,32.732149137726196,38.78911735936425,33.46963629136185,0.07603292912244797,0.08693649619817734,0.06926499307155609,0.03448779135942459,0.06362670660018921,0.025431357324123383,0.029472799971699715,0.024125736206769943,0.06667717546224594,0.023692762479186058,0.9132798910140991,0.9200431108474731,0.9165861010551453,0.9839234352111816,0.927912175655365
val,21,0.014204033650457859,0.01584441401064396,0.0132448123767972,0.012337912805378437,0.011896002106368542,0.018827110528945923,0.019849902018904686,0.017641622573137283,0.009402264840900898,0.016603976488113403,0.9760622978210449,0.9785029292106628,0.9765526056289673,0.9982523918151855,0.9771790504455566,0.020576613023877144,0.02277865819633007,0.019092904403805733,0.009531497955322266,0.017706146463751793,33.73252234506761,32.84943758270573,34.38256055984942,40.416775738223265,35.03751890823762,0.06172983720898628,0.06833597272634506,0.05727871134877205,0.028594493865966797,0.05311844125390053,0.023942146450281143,0.02602177858352661,0.023115865886211395,0.05287957936525345,0.022588562220335007,0.9337138533592224,0.9407082200050354,0.9347147941589355,0.9826640486717224,0.9398560523986816
val,22,0.003137346124276519,0.003343599382787943,0.0029658994171768427,0.002812023973092437,0.0028041440527886152,0.003907394595444202,0.003834945149719715,0.003731772070750594,0.0021591493859887123,0.0037507149390876293,0.9950313568115234,0.9952695965766907,0.9949851036071777,0.9995826482772827,0.9946607947349548,0.008742309175431728,0.009137910790741444,0.008095764555037022,0.004727351013571024,0.008037795312702656,41.16747702712034,40.783060464853506,41.8348424765623,46.507642844726746,41.897261755260004,0.02622692659497261,0.027413733303546906,0.02428729459643364,0.014182052575051785,0.024113385006785393,0.005731434561312199,0.005805782973766327,0.0057443189434707165,0.011290865018963814,0.0057370164431631565,0.9860732555389404,0.9866573810577393,0.9865747690200806,0.9955952167510986,0.986506462097168
val,23,0.017512675374746323,0.020746001973748207,0.01486494205892086,0.014377246610820293,0.012543482705950737,0.02490680292248726,0.027626734226942062,0.022234629839658737,0.01086832582950592,0.02057264745235443,0.9725616574287415,0.9731797575950623,0.9728142023086548,0.9987150430679321,0.9738714694976807,0.030155876651406288,0.03370990976691246,0.027116157114505768,0.012640971690416336,0.025342538952827454,30.41256037553749,29.444847868951182,31.33543732175298,37.964391124828026,31.92299783113812,0.09046763181686401,0.10112973302602768,0.0813484713435173,0.03792291507124901,0.07602761685848236,0.0258631631731987,0.03176717832684517,0.02353682555258274,0.07527730613946915,0.023264503106474876,0.9326632618904114,0.9371487498283386,0.9352431893348694,0.9883137941360474,0.9419382214546204
val,24,0.005664925090968609,0.006154780276119709,0.004941217601299286,0.005272594280540943,0.004458288662135601,0.007093620952218771,0.007311494555324316,0.006187382619827986,0.0040262844413518906,0.006014116574078798,0.9913164973258972,0.9919005036354065,0.992633581161499,0.9991201162338257,0.9924122095108032,0.011189855635166168,0.011622649617493153,0.009484563954174519,0.005648457910865545,0.009297200478613377,39.02350952291667,38.693896636854994,40.45965330828415,44.961402418652455,40.6329560858168,0.033569566905498505,0.03486794978380203,0.02845369093120098,0.01694537326693535,0.027891600504517555,0.00911092571914196,0.009909062646329403,0.008662917651236057,0.023508090525865555,0.008481302298605442,0.9746860861778259,0.9766293168067932,0.9771370887756348,0.9919518232345581,0.9786157608032227
val,25,0.012700053863227367,0.013263181783258915,0.012024177238345146,0.010848469100892544,0.012213029898703098,0.013317510485649109,0.013378971256315708,0.012758411467075348,0.007605989463627338,0.012929558753967285,0.9887320399284363,0.9900038242340088,0.9893162250518799,0.9970889091491699,0.9889543056488037,0.02334674261510372,0.023142876103520393,0.0227090772241354,0.01243661716580391,0.023629607632756233,32.63547399144046,32.71165270696584,32.876011193895735,38.10595390885044,32.53086978243164,0.07004022598266602,0.06942863017320633,0.06812722980976105,0.03730985149741173,0.07088882476091385,0.02710612677037716,0.02837168611586094,0.02700173109769821,0.04336779937148094,0.027231788262724876,0.9642666578292847,0.9668593406677246,0.965718150138855,0.9798923134803772,0.9658288955688477
val,26,0.01789083518087864,0.01811879687011242,0.0164321456104517,0.01415637880563736,0.01584787108004093,0.022406285628676414,0.022054681554436684,0.021493874490261078,0.011612738482654095,0.021377602592110634,0.9807780385017395,0.9834336638450623,0.9804548025131226,0.9957395792007446,0.9794872999191284,0.029834210872650146,0.029021119698882103,0.028071172535419464,0.014358527027070522,0.027571434155106544,30.505708616903977,30.745716777155977,31.034789162882195,36.857801511793404,31.190812868528344,0.08950263261795044,0.08706335723400116,0.08421351760625839,0.04307558014988899,0.08271430432796478,0.032895054668188095,0.034079160541296005,0.032749325037002563,0.05878208950161934,0.03276555985212326,0.9401674866676331,0.9472153186798096,0.9396172165870667,0.9773610830307007,0.9390456676483154
val,27,0.004287802614271641,0.00436487328261137,0.00401269132271409,0.003418707987293601,0.0038198407273739576,0.0052431561052799225,0.005326599348336458,0.004983688239008188,0.0027339381631463766,0.004771049600094557,0.99444979429245,0.9945237636566162,0.9946315288543701,0.9994869232177734,0.9947079420089722,0.009242961183190346,0.009489499032497406,0.0085216723382473,0.004140491597354412,0.008247819729149342,40.68377725314281,40.45513443795899,41.389504429763846,47.65896213356771,41.6732168071391,0.027728883549571037,0.028468497097492218,0.025565017014741898,0.012421474792063236,0.0247434601187706,0.007676909677684307,0.007804605178534985,0.007867643609642982,0.014393210411071777,0.007805037312209606,0.9828188419342041,0.9838790893554688,0.9838168025016785,0.9950927495956421,0.984772801399231
val,28,0.016745276749134064,0.018814777955412865,0.013355164788663387,0.013385379686951637,0.011320025660097599,0.024235233664512634,0.025272870436310768,0.02139078825712204,0.010151100344955921,0.019825169816613197,0.9685618281364441,0.9714523553848267,0.9712221026420593,0.9986376166343689,0.9740256071090698,0.02951163984835148,0.03155842423439026,0.02588808536529541,0.011603564023971558,0.02437395043671131,30.60013276823604,30.017694369145374,31.738000983774004,38.7081722457998,32.261481377053194,0.08853492140769958,0.09467527270317078,0.07766425609588623,0.03481069207191467,0.07312185317277908,0.02399032935500145,0.028002794831991196,0.02231336012482643,0.06334175169467926,0.021883316338062286,0.9329363107681274,0.9381490349769592,0.9388643503189087,0.9872046709060669,0.9469213485717773
val,29,0.008171369321644306,0.009463765658438206,0.007194753736257553,0.007310147397220135,0.006163948681205511,0.011595001444220543,0.012439612299203873,0.010502065531909466,0.005565774627029896,0.009691759943962097,0.9801996946334839,0.9808328747749329,0.9812061786651611,0.9990238547325134,0.9819921851158142,0.015412765555083752,0.017468225210905075,0.013666932471096516,0.007269275840371847,0.012603145092725754,36.242388324033996,35.155024371778396,37.28657834685069,42.770176079427486,37.99042098435106,0.04623829573392868,0.052404675632715225,0.04100079834461212,0.021807827055454254,0.03780943527817726,0.011454434134066105,0.01345319114625454,0.010716501623392105,0.034691669046878815,0.010317611508071423,0.9564211964607239,0.9587730765342712,0.9586814045906067,0.9911952018737793,0.9641926884651184
val,30,0.010967382229864597,0.012358174659311771,0.00954342819750309,0.009423522278666496,0.00850917212665081,0.015617640689015388,0.016367925330996513,0.013955524191260338,0.00735018216073513,0.012993941083550453,0.9776280522346497,0.9794596433639526,0.9801870584487915,0.9987605810165405,0.9807425141334534,0.020728610455989838,0.021487312391400337,0.018414778634905815,0.008962870575487614,0.017421046271920204,33.66859617738255,33.35635735654242,34.6966699820223,40.95105765267629,35.178515281763126,0.06218583136796951,0.06446193903684616,0.055244337767362595,0.026888610795140266,0.05226314067840576,0.016662636771798134,0.018841080367565155,0.016069216653704643,0.04407433792948723,0.015793949365615845,0.9491242170333862,0.9529682993888855,0.954572856426239,0.9896416664123535,0.959602952003479
val,31,0.018833089619874954,0.021883463487029076,0.015232215635478497,0.01509635616093874,0.012860479764640331,0.026974307373166084,0.02927219867706299,0.02399178221821785,0.011412648484110832,0.022234391421079636,0.9603466987609863,0.9629558324813843,0.9626911282539368,0.9984463453292847,0.9647071361541748,0.02806142531335354,0.031774114817380905,0.02456381916999817,0.011752069927752018,0.022699253633618355,31.037806363640705,29.95853137940851,32.19408238421749,38.59771327833492,32.87976833737173,0.08418427407741547,0.09532234072685242,0.0736914575099945,0.03525621071457863,0.06809776276350021,0.02544206753373146,0.03134801238775253,0.02331516705453396,0.07624872773885727,0.02263333462178707,0.9145919680595398,0.9226509928703308,0.9217404723167419,0.9867003560066223,0.9317920207977295
val,32,0.007663469761610031,0.008792150765657425,0.0064253914169967175,0.006650811526924372,0.005482590291649103,0.009932570159435272,0.011264477856457233,0.00875088945031166,0.004952109418809414,0.007782674394547939,0.9846072196960449,0.982978343963623,0.9863855838775635,0.9992001056671143,0.9884850382804871,0.014166711829602718,0.017000515013933182,0.012030370533466339,0.006617782171815634,0.010556980967521667,36.97461860246534,35.39075797508973,38.39442024049237,43.58575106201425,39.52920425813768,0.04250013455748558,0.051001545041799545,0.03609111160039902,0.019853346049785614,0.031670942902565,0.012286113575100899,0.013404512777924538,0.011724489741027355,0.029595963656902313,0.011537868529558182,0.9642820358276367,0.9646428823471069,0.9677203297615051,0.992657482624054,0.9734467267990112
val,33,0.018352925777435303,0.02107573114335537,0.015070349909365177,0.015187895856797695,0.013010868802666664,0.026211228221654892,0.02728232741355896,0.023295117542147636,0.01163401547819376,0.02176842652261257,0.9606751203536987,0.9671635031700134,0.961344301700592,0.9980436563491821,0.9631390571594238,0.026754969730973244,0.028194069862365723,0.02299739606678486,0.011565796099603176,0.021568521857261658,31.45191076963032,30.996844999782514,32.76642658953956,38.736488720565774,33.323592089409004,0.08026491105556488,0.08458220958709717,0.06899219006299973,0.034697387367486954,0.06470556557178497,0.025656675919890404,0.030661430209875107,0.023950492963194847,0.07449351996183395,0.023562561720609665,0.9147138595581055,0.9228935837745667,0.9209952354431152,0.9837682843208313,0.9304977655410767
val,34,0.004948096815496683,0.005614511203020811,0.004481717012822628,0.004294766113162041,0.004040342289954424,0.006137382239103317,0.006656837649643421,0.005507914815098047,0.0032446838449686766,0.005112594459205866,0.9930180311203003,0.9928545355796814,0.99336177110672,0.999539315700531,0.9935367703437805,0.010326751507818699,0.011893629096448421,0.009061473421752453,0.005111175123602152,0.008444685488939285,39.72072547904202,38.49371243782406,40.85602323967474,45.82958429697868,41.46833069600244,0.03098025545477867,0.03568088635802269,0.027184421196579933,0.015333525836467743,0.025334056466817856,0.00857327226549387,0.00909951701760292,0.008357387036085129,0.019088326022028923,0.008215970359742641,0.9787251353263855,0.9789173603057861,0.9793186783790588,0.9951745867729187,0.9820755124092102
val,35,0.01644977368414402,0.019046813249588013,0.013765902258455753,0.012960346415638924,0.012453684583306313,0.023362897336483,0.024820255115628242,0.02056477777659893,0.009823421016335487,0.01954057812690735,0.9716820120811462,0.9728111624717712,0.9737524390220642,0.9983823895454407,0.9745556116104126,0.026040559634566307,0.027863746508955956,0.022974243387579918,0.010049986653029919,0.02210240811109543,31.686993947605302,31.099210645167016,32.7751762183535,39.95669034336811,33.11120890026912,0.07812167704105377,0.08359123766422272,0.0689227283000946,0.03014995902776718,0.06630722433328629,0.023233234882354736,0.026715004816651344,0.022135891020298004,0.0636240616440773,0.021810412406921387,0.9297951459884644,0.9329739809036255,0.9359970688819885,0.9866276383399963,0.9412848949432373
val,36,0.006378838326781988,0.007096354849636555,0.00577536690980196,0.0056486246176064014,0.00510740652680397,0.007805732544511557,0.008517367765307426,0.007125416770577431,0.004191237967461348,0.006740432232618332,0.9893211722373962,0.9895621538162231,0.9899533987045288,0.9992536306381226,0.9905551075935364,0.011358734220266342,0.01289282739162445,0.010208351537585258,0.0058808159083127975,0.00957291666418314,38.893401867143155,37.79303688724595,39.82088784998911,44.61124806934647,40.37911391881266,0.034076202660799026,0.03867848217487335,0.030625054612755775,0.017642447724938393,0.028718750923871994,0.011103467084467411,0.011940309777855873,0.010597779415547848,0.02613641880452633,0.01038939319550991,0.9706716537475586,0.9713971018791199,0.972230076789856,0.9930917620658875,0.9755144715309143
