split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,166,61.32053384856643,72.06367993610748,64.52846747715068,72.0666962692991,69.64849444206911
val,167,38.68376950025787,38.080542565419435,39.317308003125106,45.67645463761919,39.94444591775246
val,168,38.84441241405011,38.20999768523938,39.45825491554533,45.966941940457744,40.227957476537526
val,169,30.113448428024334,30.086889524498304,31.246509890950914,38.41237329275725,31.974900924811
val,170,31.610233171031183,31.466753525382163,32.480523965941025,38.76695373597161,33.11546251785532
val,171,39.210124344079745,38.7041858327557,39.67723174889396,46.540772407729705,39.99772946662945
val,172,37.734606361869666,37.00365335073916,37.95316648689948,42.65732854931349,38.94703334613034
val,173,34.76953058430483,34.59707660214137,34.57579174229959,38.834312547326434,34.84460343063088
val,174,41.897146111027226,42.072800308761146,42.23906026987028,46.72250682271455,41.94658458467045
val,175,38.695061602087634,37.79681650218487,39.409898545501605,45.434317334778,39.9278918352566
val,176,31.596140294079312,31.877949481597,31.657088410279492,38.26369122886001,31.67996369175331
val,177,29.635025577373142,30.126795514277724,29.75349834171117,35.362461937225845,29.755078608624054
val,178,32.78589301796113,31.89862171898912,33.935834035364074,40.15328468489872,34.40201350459397
val,179,31.226279399435843,31.117224592993253,31.745633707731617,37.24420216443585,32.179781986584
val,180,39.435219960566236,38.916343692363725,40.54543553361068,46.19565163841001,41.313754021308135
val,181,30.811319313136732,30.856240464201488,30.674646565668436,36.383862557567795,30.950257528116406
val,182,40.029207141364964,39.98882333760693,40.43408794097445,46.0096333750767,41.24590273463394
val,183,30.971967257881335,30.199380904536138,31.61505548433785,37.90304899712463,32.16552852263128
val,184,32.36894136944149,31.76950892712757,33.36224487649919,38.90099802860261,34.34426513926782
val,185,38.984117323348684,38.93335133898819,39.995037781868476,46.688302860650836,40.34843106209799
val,186,43.70049965739952,42.68578859736512,43.748276336766736,47.89001226447064,44.48803388263437
val,187,43.69583421356333,42.985907041105804,44.30410018953029,49.445574368348204,44.73428092061624
val,188,30.63701935060858,30.65294437125977,30.26385280467972,37.73111835443652,30.512221770619316
val,189,34.85909516227185,34.50397393762627,35.89921295806963,42.29407263271672,36.78759898666361
val,190,31.935278613265478,31.191062946875345,32.46150549965287,39.31596456252192,32.87623952010104
val,191,32.44416929149834,31.83485027626367,33.387773786365386,39.361857390746096,34.12255449388231
val,192,32.44792718894411,31.57608758236744,33.541207812671075,38.80368692409915,33.9196708817624
val,193,37.22129384329029,36.61709017125556,38.86580415876229,43.381065433625466,39.552751094698635
val,194,34.265751574881804,34.19149957618134,34.666316967017025,41.46060389856086,34.91589254072238
val,195,31.586603734664866,30.951529629569272,32.564770318035414,38.61276289360742,33.10977769853896
val,196,37.509321969447434,36.936605570966165,37.67359105437549,43.74545921456692,37.92038243437902
val,197,39.84401670693292,39.79447787615811,40.37818072043014,46.875945550659395,40.81079238819494
val,198,33.89535173100447,33.66774513733242,34.070854454087026,39.087210949089304,34.359347771056306
val,199,36.268542879707425,35.38730190892323,37.16754921082047,43.013517025990055,37.60097244501918
val,200,32.52846266345952,31.72362171086834,33.549526687784905,39.04713922116901,34.16820243299891
val,201,32.53026174127503,31.00010751423637,34.719239133671046,36.888138978121916,35.837775142320716
val,202,37.12515833426819,36.447183436660424,37.99900268951244,43.4248607364614,38.59984840601661
val,203,41.78268216539999,41.416370455141404,42.18915206794651,47.24213428421267,42.619974026130805
val,204,39.93945248363802,39.38871834174158,40.922998546623504,46.359025628223876,41.69333434093015
val,205,40.055464636195865,39.44046300149736,41.03190720809585,46.25334959939336,41.40171427850028
val,206,42.78580953046841,42.96585415820989,43.38784762608974,47.51842400906261,43.77359045069137
val,207,31.60314136204534,32.405648114213236,31.886118246835455,38.68918548010927,31.952260647014455
val,208,31.538949425545134,30.441907223457694,32.58453794110498,38.73409228942542,33.227486579268195
val,209,67.82245238554441,74.20559347737608,66.09004773505269,72.0666962692991,70.18689949747204
val,210,33.96210458587548,32.92522577069286,35.24908846251048,40.350532763040604,35.91952201811863
val,211,31.12280587111614,30.7859072928357,31.388406556285094,36.539014948999665,31.562054668250585
val,212,30.690549457187085,30.090294237972778,31.586776969311074,38.48412460706528,32.65376973496803
val,213,33.83236101189809,33.802144602122596,33.62081324023561,40.23309879400328,33.414538660516065
val,214,29.367165805152915,29.206801220863543,30.07030733925994,37.521094443875825,30.637628270518395
val,215,38.180965635202746,38.0913049487272,38.577085412448604,45.66031632932355,38.80430582197813
val,216,36.67207603104822,36.06837616397836,38.16689572421834,43.753629075518205,38.61773097529358
val,217,31.9684133525226,31.318555735657153,32.7253619352538,38.46860014546485,33.09231021013252
val,218,34.36318699647289,33.63947630071077,35.4496221736044,41.30540821764819,35.785652854626434
val,219,32.09793642584186,31.310928900261505,33.16079872687172,39.342744612858944,33.62689715480299
val,220,32.91125147980527,32.325546651977604,33.690077392029764,39.97571545714314,34.04583659206898
val,221,31.850648099087213,30.369372203792548,33.77239191813806,37.3115314816569,35.27459403268862
val,222,31.190393443205828,31.388284054715655,30.933050331303786,36.50613085634022,30.920323536734298
val,223,30.639050196724092,30.19175338557184,31.26382617792165,38.25884099190473,31.61361611279101
val,224,38.88212041844541,38.341538534740465,40.045814054844286,45.79115778943731,40.665386725885554
val,225,30.029961144388036,29.023159504140352,31.34642842875528,37.255516955828575,32.46823424738966
val,226,64.98604812385064,67.68712870563206,64.81637802719708,72.0666962692991,70.05404744255115
val,227,37.292168427532545,36.658187066005155,38.39343019551606,44.1121180724118,38.97376928551624
val,228,36.82167549762061,35.76623944148501,38.23461909848683,43.76048210300732,39.433583639565995
val,229,32.274589533627676,31.262522955135324,32.798966082690626,39.319940892603455,33.35304478423453
val,230,40.645816186572816,39.53669331230161,40.93532034345205,47.264347000686044,41.573599718215036
val,231,35.57301643886457,34.57914612527147,36.384595544284295,40.95478157281792,36.9782617205218
val,232,29.709960662606065,28.46671397052121,32.12547820423047,38.76801325320132,35.09030366276694
val,233,30.708356441990308,30.134808943416523,31.776280856257745,37.538904367156874,32.4980852805727
val,234,31.438819506023687,31.19977027188241,31.224069873435834,37.30489638292026,31.52686607110734
val,235,30.603186019962703,30.236088579192906,31.258923992486764,38.492203241994716,31.90301533346263
val,236,32.371584023583516,31.640572647592577,33.4704876013339,38.93052542247801,34.48602243190457
val,237,30.819279034113976,30.61549458751691,31.4114987695463,38.25319917659567,31.950936076436058
val,238,40.4633227306781,40.443203895755744,40.50848940767368,46.601608047061845,40.70026141838014
val,239,37.0394373880459,35.878295537063885,37.71620272798829,44.18870172966143,38.27320301720049
val,240,31.647920631936937,32.16363469671774,32.323595574184736,37.243751864964196,32.37701166303011
val,241,31.09512099875882,30.709679474710608,31.733026551856796,38.763693482871176,32.42024597217406
val,242,31.784227566784427,30.833271513832695,33.21692399819847,39.62931364459813,33.99732950390607
val,243,62.380796398269055,66.59048651955352,65.4954154395595,72.0666962692991,69.49459515924288
val,244,31.854079724791195,31.04993566163873,33.067687892787816,39.093774130675556,33.921710960088106
val,245,31.0807171656613,31.077278941771112,31.03418238165388,35.95992692136248,31.33580833798106
val,246,31.6617228889119,31.357172528148777,32.6489564679802,39.25841624326482,32.94927022400969
val,247,28.771652347103426,27.552949378635955,29.695296247040663,36.10859362463918,30.05786201999585
val,248,37.920846006800836,36.75116152091061,38.56632854554421,44.603211375657864,39.291296521602845
val,249,38.67678718937954,38.112699069814546,39.3407720714103,45.5834651049923,39.80854465814932
val,250,31.9628092818567,30.852345618884073,33.253891890976895,38.93551781665463,33.843585626556774
val,251,36.12714166409138,35.41467867941353,36.94670186272198,42.720967013603314,37.23928118572905
val,252,39.41400897932883,38.80850864101818,40.81009066569228,44.07429682646571,41.17415541347894
val,253,43.2967582549295,42.44026644780752,43.812440275647646,48.30492064129129,44.44189445089114
val,254,41.35587883824077,40.77199058306419,42.06138397074659,47.645295702182665,42.503340519177485
val,255,40.4761423816273,40.409912608809506,40.77756986999351,46.54723627633193,41.306738871415675
val,256,38.4380887760738,37.93839578501586,39.50909549459466,44.19133205417806,40.451606248399784
val,257,34.73583791614114,34.66626564122387,34.49993196044619,38.67802008194559,34.673165514553844
val,258,31.8803455943037,30.803026479421277,32.49085197580304,38.57670287569516,33.055087867271155
val,259,41.20944710035745,40.42389406020042,41.71687035814314,48.30248121382516,42.76812453685871
val,260,39.688477336520904,38.840101176202154,40.31488315187253,45.83853334730614,41.03804557295996
val,261,40.17703780265232,39.91700637544827,40.97520121512302,46.75450046009608,41.69179854927465
val,262,40.12791666431119,39.74707203876096,40.61198637822362,46.909857258804735,41.23922042002089
val,263,38.268326693141056,37.90682154217804,38.47469865185127,45.38821607669483,38.437593623073155
val,264,31.435581226964285,30.68540927341199,32.29728310678482,38.42306449966679,33.1687945252182
val,265,37.64907357221442,37.033141113912706,38.804688891868295,43.55876868096989,39.86156908169269
val,266,43.177923209182254,42.61019820232849,43.44206822897128,48.20830658935964,43.5832027527381
val,267,30.411682774657272,30.49767689310637,30.82603535911312,37.427971173286,31.03371024588915
val,268,31.66185928169332,31.095184612347673,32.45387890925484,39.34857043102605,33.19244787718327
val,269,41.80674580595614,41.687561453381434,42.60700301014025,48.33426382755361,43.25036691954844
val,270,32.23670864933216,31.19925135581369,32.856904887345436,38.97616637192689,33.51342572427737
val,271,28.767302650226334,27.846170948479436,29.714998848549584,36.12696250586664,30.283094680737126
val,272,39.220668771795076,38.34774023752752,40.215042796002905,45.01110051670919,41.04521869604193
val,273,31.533190431712182,30.970225277752913,32.27493212448543,38.884792026081456,32.83413959467897
val,274,35.640259912902394,34.77903016042097,36.49058162327029,41.73326082042523,36.99607038781629
val,275,39.67130110654895,39.19033422435494,39.928467590146155,46.375903938223246,40.594709315224435
val,276,40.77335469422208,40.66478372201861,41.34813826692995,45.52681247786154,41.53340848720387
val,277,29.39200053318601,28.41393866628853,30.558653122788524,36.714899348699234,31.43772614869959
val,278,39.091699539817206,38.420660714272515,39.87106159253604,45.96647948636331,40.63426453466497
val,279,30.99020481650167,30.415889557477378,31.386002630489244,38.015527350479964,31.838089991816847
val,280,37.45541845784377,36.724192702897014,38.40243039605592,43.03384650104492,38.945553785929064
val,281,40.275565501842934,39.623732640183036,41.05500425414546,47.11286280427116,41.68091096880512
val,282,31.202076229318305,30.672670105449978,31.857464091933064,39.227790074311486,32.649554060715744
val,283,41.998286082012214,41.98494398323179,42.68494180256154,47.555176427141944,43.05709315309046
val,284,39.94599636098167,39.33122857760131,40.790572567476374,46.443052658259546,41.324300515338585
val,285,36.115204897586004,35.061940240459776,36.94937953082945,41.68090890065078,37.09243943480786
val,286,30.883392496535205,28.860430045640467,32.92679623784339,36.365787694737165,35.661211623508436
val,287,30.905148885448597,30.115408949158063,31.8895110181017,38.19833047509877,32.85452780970043
val,288,37.9831210783133,38.25741574736699,38.26162625165928,46.970869886494086,38.687018028487174
val,289,30.96916171799963,30.1356518100229,32.06606044354295,38.11470315410574,32.77514599195557
val,290,37.66857473166078,36.05629102760608,38.45532961816261,43.76532182639059,39.22135051297056
val,291,43.28121862195579,42.748863298885794,43.74112212394387,48.352302193516266,43.396791511918124
val,292,40.04686985645968,39.52706207615513,40.402594647803596,46.57023551948288,41.373726667932615
val,293,40.56551029763594,39.85790613119106,40.881804670507975,47.17506856506344,41.61025376294978
val,294,36.20976604227166,35.758568712211726,37.57017648956857,42.88712376522423,38.34664406914392
val,295,35.55258418309171,34.57106435488674,36.27034230107758,41.02083306672975,36.86424604571765
val,296,43.41779871520062,43.369310420887345,44.36565301482135,49.205529634009224,44.41470111032102
val,297,31.86754461412259,31.41378647347995,32.118189899165685,39.489887535466224,32.60139061515504
val,298,37.9590497475244,37.087267645151314,38.835549740587155,44.53324780847291,39.44942778939401
val,299,30.715617050695204,30.769216366820995,31.25838084753813,39.59172060435992,31.856111613399104
val,300,39.883684639925306,39.597050677222754,39.99859252846278,46.82092731943578,40.97401017629669
val,301,38.7102283945741,37.87545935204247,39.851133097447914,45.48305399472068,40.51874033891691
val,302,31.310766934231577,31.733079131407763,31.277960701698806,36.318882358130736,31.399818674745834
val,303,32.01144522701932,31.27552308091607,32.900005661771516,40.13260026619062,33.41275938433744
val,304,31.032470848648426,30.08880644017204,32.19438106651065,38.163496229528604,32.976397708983484
val,305,40.14790766136264,39.47942650300307,40.963466794185074,46.70215718302248,41.87701622824795
val,306,39.55773721067057,39.095686859563564,39.29168544014722,45.74580211886382,39.74962676168492
val,307,41.09265914592155,39.9903266497752,41.19739152743371,47.50377696295152,41.856920207098966
val,308,31.27015850344031,31.555426150896935,31.326173422046494,36.60144493791374,31.233340371939338
val,309,43.190199131835456,42.86930717737579,43.72042086261462,48.35691550801057,43.92129355557729
val,310,30.85891810993475,30.379047224485213,31.691492285384758,37.75551637967345,31.993788580546575
val,311,28.07616787427289,27.477184908585023,28.763309194689416,35.471357137961505,29.471846539087444
val,312,38.802951271195305,38.616367198851314,39.314110155018966,46.91381179184097,39.76144499368871
val,313,43.39056003773611,43.52570802535563,43.63478634137692,47.7135036966601,43.83869887105665
val,314,34.01500380684652,33.29690683338656,34.902685242514835,40.76368228685088,35.483717878206576
val,315,40.97351529518593,40.614771620593984,42.17341489862049,47.8459333235847,42.76408805229828
