split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,137,33.388225790946024,32.75045840563554,33.97663829676857,40.339388372701954,34.303150919462325
val,138,29.85841547954537,29.716115123422743,29.990319026824043,36.900450937176046,30.11346734151011
val,139,39.2673481470769,38.3483604343043,39.99483269736284,45.88331809382905,39.9188974321699
val,140,34.514423387640434,33.42813362324752,35.29423600608578,40.7796583219434,35.80827432864686
val,141,40.1704045197623,40.25490838367669,40.79805920653018,45.87798169773042,40.90498227010798
val,142,44.22328933933444,43.149388384184704,44.561498367507326,48.87533280902612,45.17187790279719
val,143,42.666715458023546,42.143036175808945,43.001152117839155,48.838451546453356,43.06584681149042
val,144,33.6072748811626,32.90955620689386,34.07121189420948,41.56661448697244,34.435719025085305
val,145,38.15845766555336,37.09463441280252,38.52242809292123,45.37679673249049,38.79127046346774
val,146,69.36465488532511,72.0127625188489,68.40519150388724,72.0666962692991,67.3240966937392
val,147,31.291559271918807,30.80501476407565,32.25454595345434,38.43289855285417,32.974428550617915
val,148,40.020607392148946,39.89932776993389,40.81122810220094,47.505614732646464,41.340788186901314
val,149,34.69013098654446,33.631309621150834,36.295347079622715,40.81916662623935,37.19019564015008
val,150,30.41698863897087,29.80271476379495,30.924279575711992,38.266535380141825,31.440257812102423
val,151,39.00224563954701,38.198851774686446,40.11046326348357,45.319497869141486,40.284033815374244
val,152,36.59724114785966,36.04481875311559,37.05269000620366,43.43499894640779,38.08170793434647
val,153,38.309741278828156,37.57705813900605,39.25897605118156,45.77017788842561,40.01009372829216
val,154,37.10924039165772,37.557942876095154,37.24194279884459,43.799381729076075,37.47726837325485
val,155,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.48249172517409
val,156,38.67214295779934,38.57310624956653,39.47744221053793,47.326607197179044,40.088225257073574
val,157,35.567280577210354,36.23110973766788,35.492452421594734,42.030160836387196,35.98253882824955
val,158,36.33732820796892,35.55362573385126,36.97006578272142,43.21366624693914,37.78524528945436
val,159,28.62587293909046,27.97404734671182,29.47779316951266,36.658178738398306,30.212967286083924
val,160,42.258511651609055,41.14070974207121,42.9555626310389,48.67234819599082,43.3442722855053
val,161,66.70263709994231,67.75981495237366,63.834261903348974,72.0666962692991,69.12023170000764
val,162,60.3822120157767,62.86120848021426,64.64778933381666,71.9512834390121,68.80812172518083
val,163,39.868978119950626,39.004646438557245,40.27152290652552,46.21572732316301,40.285648587031964
val,164,40.12911385673627,39.65717517003448,40.775310835602085,47.34352019906707,41.49063691959627
val,165,30.52110174873812,30.183269565747356,31.414776090562828,38.030420764036805,32.126159715782215
val,166,61.24001635232936,70.3768669831134,64.43892650825639,72.0666962692991,69.15094676987525
val,167,38.445580979339866,37.868019548999726,38.9688213563725,45.67645463761919,39.52028671993051
val,168,38.6367109366047,38.220831770175955,39.32562267124004,45.966941940457744,40.03861765468429
val,169,29.95430817966779,29.950156168577276,30.9980578701079,38.41237329275725,31.63149295745507
val,170,31.504697879934348,31.271080995573698,32.34872719229166,38.76695373597161,32.91664122029911
val,171,38.35615250182437,38.28618252166022,38.73826128443689,46.540772407729705,39.0154741010473
val,172,37.487375172551864,36.58467921247471,37.544848870534366,42.65732854931349,38.473959342072405
val,173,33.963105698158856,33.78120821349048,33.62306020070949,38.834312547326434,33.79908598922124
val,174,41.86382397298482,41.79794171271311,41.81576276983091,46.72250682271455,41.522286996803395
val,175,38.518373264745506,37.694574703614585,39.021787067474754,45.434317334778,39.529337833057895
val,176,31.203780633618802,31.444307346701734,31.437291573370278,38.26369122886001,31.313425399673626
val,177,29.794452265169166,30.0744090079454,29.73848712233293,35.362461937225845,29.77829070427796
val,178,32.66929430358521,31.803921600815666,33.56151882887728,40.15328468489872,34.02267434229523
val,179,30.879478738311153,30.83493952701338,31.331526160145607,37.24420216443585,31.689465334810258
val,180,39.43283078393574,39.038520179206074,40.22964628988099,46.19565163841001,40.860380753369384
val,181,29.95292714319716,30.244976810219033,29.688785060636288,36.383862557567795,29.85018362563485
val,182,39.8643981588838,39.84375766590179,40.212960501141374,46.0096333750767,40.87825933440253
val,183,30.672737267241175,30.047331435100794,31.14600627945983,37.90304899712463,31.60345892988489
val,184,32.16566245330564,31.62635695409546,33.1641209932822,38.90099802860261,34.017075856937744
val,185,38.79298809966931,38.68150232465946,39.6669508494263,46.688302860650836,40.03425904535899
val,186,43.72749928114612,42.54156021135785,43.71008550367107,47.89001226447064,44.33412688533012
val,187,43.27768634566252,42.90060485900146,43.428022790582716,49.445574368348204,43.61633882183432
val,188,30.31232956721824,30.402566913163362,30.03713861351229,37.73111835443652,30.153780062991835
val,189,34.470140068232645,34.15932941630962,35.31534007584587,42.29407263271672,36.10877065080331
val,190,31.76199160590764,31.079881774073034,32.22117643163281,39.31596456252192,32.703721766582305
val,191,32.29754282376507,31.77826143341151,33.09395419801618,39.361857390746096,33.726281866974325
val,192,32.5302609365119,31.570224001964238,33.5975089810908,38.80368692409915,33.90432788203462
val,193,36.74911799903279,36.265733161886885,37.90680558371239,43.381065433625466,38.27333588555406
val,194,33.978861465478914,33.98211347401683,34.281783550176186,41.46060389856086,34.470219003960096
val,195,31.09107275423698,30.594971642689217,31.76266459074986,38.61276289360742,32.200058444793655
val,196,37.297142196446885,36.742531743086005,37.27924977271117,43.74545921456692,37.56020784964328
val,197,39.80956098618968,39.56406213506216,40.28099754753324,46.875945550659395,40.71998923513371
val,198,33.402541192882566,33.176358200929144,33.58793541783869,39.087210949089304,33.62369471316505
val,199,36.106650480152915,35.18676852762471,36.98509667627293,43.013517025990055,37.435265516539076
val,200,32.49227413946911,31.703384172585697,33.39987057150891,39.04713922116901,33.93525066863124
val,201,32.452449104148506,30.834464870392598,34.382276097053435,36.888138978121916,35.436849534449635
val,202,36.897197475680265,36.123026574701626,37.6227588148313,43.4248607364614,38.28419423874854
val,203,41.38294791883798,41.12104495254934,41.51964777025986,47.24213428421267,41.85729625833122
val,204,39.378765192965915,39.00169787529872,40.440674791980655,46.359025628223876,41.09727490929329
val,205,39.64845282138883,39.240372485294046,40.59750605742486,46.25334959939336,40.9222187180262
val,206,42.194144670070344,42.324025415283955,42.60065494181066,47.51842400906261,42.90748594006048
val,207,31.250168996118187,32.072568174956274,31.486951465905488,38.68918548010927,31.464466405275243
val,208,31.342243817028237,30.321599437830844,32.21508743638138,38.73409228942542,32.758653357084114
val,209,67.43689778554014,71.66811073880564,65.93003531044842,72.0666962692991,69.55389936079573
val,210,33.73177648436291,32.746650715225144,34.86613836882495,40.350532763040604,35.45302765015902
val,211,30.635982301524606,30.40184217735354,30.79499446132012,36.539014948999665,30.868832724700432
val,212,30.47198726438622,29.93257650711168,31.219539631119574,38.48412460706528,32.20034262050828
val,213,33.21158030366507,33.22755177856932,32.98658184468027,40.23309879400328,32.803895465888814
val,214,29.212740454933584,29.222035930364452,29.79919083231347,37.521094443875825,30.382111807431297
val,215,37.72266544171868,37.86825405286185,37.961684305781475,45.66031632932355,38.205730252291346
val,216,36.527538661805664,35.93070943916095,37.73330648917476,43.753629075518205,38.13042110826652
val,217,31.93841331780463,31.166414463998585,32.62735945228857,38.46860014546485,33.053170762069115
val,218,33.92572102913714,33.50035284909179,34.89994429646784,41.30540821764819,35.19439873954779
val,219,32.01898528517127,31.241309599695374,32.913270420412275,39.342744612858944,33.27237374017926
val,220,32.74777122329924,32.21948368808884,33.346694769012714,39.97571545714314,33.67172305687684
val,221,31.865735602162996,30.40077452166565,33.629789665681784,37.3115314816569,35.003035662808855
val,222,30.782984982214714,30.933365949955405,30.543677119470125,36.50613085634022,30.47243418239844
val,223,30.44487609589274,30.0240376227562,31.032559487443155,38.25884099190473,31.22815134456239
val,224,38.57629446888223,38.10924684987316,39.50766382145321,45.79115778943731,40.080958867296886
val,225,29.581074942241077,28.738305229688475,30.69758348953795,37.255516955828575,31.659635691304583
val,226,64.78211425292422,66.97848409324929,64.69465930071456,72.0666962692991,69.4450474598613
val,227,37.11487783084611,36.33652098990676,37.99126703725541,44.1121180724118,38.487716472988325
val,228,36.614923754417944,35.61055158353751,37.89082973309979,43.76048210300732,38.96597227292209
val,229,32.066484610858765,31.123119289089114,32.58926724913122,39.319940892603455,33.03558094386144
val,230,40.23161720498105,39.257623068805316,40.244459510022914,47.264347000686044,40.836611041714434
val,231,35.22390276343932,34.29009286476101,36.082450658293915,40.95478157281792,36.648962845205034
val,232,29.523944774035833,28.48236183063354,31.666777883916144,38.76801325320132,34.3564603146456
val,233,30.494021583927253,29.886688847684812,31.601995125584036,37.538904367156874,32.30344345939288
val,234,31.0445200704381,30.863546353560285,30.717628531939503,37.30489638292026,30.866852873515427
val,235,30.31747715984211,30.084243461790976,30.869657311476583,38.492203241994716,31.41569402193635
val,236,32.18173151525244,31.413041297509142,33.024326359563446,38.93052542247801,33.90899896468254
val,237,30.55816044878803,30.310864636059318,31.050242433574155,38.25319917659567,31.474663966848233
val,238,40.37386609809861,40.528805181099486,40.41945955802565,46.601608047061845,40.5104842691826
val,239,36.75981807131936,35.68099628776447,37.35562224784458,44.18870172966143,37.80090139884223
val,240,31.158878597659758,31.701619973759257,31.833194996511455,37.243751864964196,31.8892652168978
val,241,30.77531681246554,30.514071892387268,31.236075503346733,38.763693482871176,31.806449210037794
val,242,31.705433604681225,30.912562261099044,32.96965536541525,39.62931364459813,33.629594525760105
val,243,62.28275148712076,66.08420347286857,65.39235851877044,72.0666962692991,69.02343427036868
val,244,31.732540639763247,30.90748549472582,32.77227203949724,39.093774130675556,33.4589970131223
val,245,30.886671173010743,30.946701928388478,30.814741886138126,35.95992692136248,30.932333658504522
val,246,31.534970378811394,31.19114098845652,32.446228983815196,39.25841624326482,32.758026145479505
val,247,28.600144510021284,27.584947945853067,29.370902948967537,36.10859362463918,29.639867083920404
val,248,37.609748787408265,36.679261962545795,38.07902664543637,44.603211375657864,38.63854916316103
val,249,38.42147263401371,37.99097132444389,38.97174767549714,45.5834651049923,39.34909265746424
val,250,31.858015196949456,30.74218259995951,33.0556268792194,38.93551781665463,33.50694533394015
val,251,35.726146768816534,35.205183094036606,36.443778674559326,42.720967013603314,36.765268831794515
val,252,39.33790465013393,38.67499730108054,40.499048679678566,44.07429682646571,40.94733901900365
val,253,43.02744000799947,42.276831945423424,43.38378554948051,48.30492064129129,43.96745130524944
val,254,41.09477865799021,40.72760880439961,41.63012564066695,47.645295702182665,42.044612819274136
val,255,39.67282188717779,39.963795603810084,39.736125338325635,46.54723627633193,40.2121168908846
val,256,38.32209494438764,37.70407714485752,39.254433366051785,44.19133205417806,40.13353487026648
val,257,34.08907484666425,34.0735279353747,33.7441832752167,38.67802008194559,33.78801139966954
val,258,31.5598252661015,30.653506684770697,31.968131580736916,38.57670287569516,32.50281768792011
val,259,40.83439597732867,40.22809660709054,41.275167200242024,48.30248121382516,42.254397452981024
val,260,39.543410385659655,38.68047530955179,39.91289525262623,45.83853334730614,40.478033697533874
val,261,39.863698270401,39.650162046142995,40.67431783676515,46.75450046009608,41.24081537396651
val,262,39.77030930716512,39.60206128926804,40.19708536349222,46.909857258804735,40.73307812428762
val,263,37.66147779574065,37.41979147820888,37.95086195320873,45.38821607669483,37.968729699953386
val,264,31.252699463251645,30.5379726696769,32.0180060320939,38.42306449966679,32.70832448376026
val,265,37.34260239688268,36.69413559340266,38.32903928184756,43.55876868096989,39.199332613355196
val,266,42.59821160119458,41.99134533241033,42.57918673912032,48.20830658935964,42.68673671346063
val,267,30.18600106688741,30.207370185398183,30.527132640729793,37.427971173286,30.642730677857042
val,268,31.44688549252805,30.98616122454947,32.103283702230016,39.34857043102605,32.8858889886517
val,269,42.02997301602883,41.72241467101466,42.852283498435,48.33426382755361,43.31640974902598
val,270,32.135497913220036,31.123521498306015,32.847807822089436,38.97616637192689,33.5620561316172
val,271,28.399561701137525,27.75961632090409,29.181590236721807,36.12696250586664,29.666384392594587
val,272,38.8182627371377,38.08223059210562,39.39829964620415,45.01110051670919,39.92540072408801
val,273,31.363987052752478,30.95805850633302,31.924628550281408,38.884792026081456,32.551712882020595
val,274,35.28311929906539,34.627852743256526,35.964291278857274,41.73326082042523,36.26803521699644
val,275,39.23314531642505,38.91062658938118,39.360481191665485,46.375903938223246,39.964344658475774
val,276,40.37080096308471,40.303343284680395,40.97641016526126,45.52681247786154,41.15408283786198
val,277,29.138500877794847,28.090442874569824,30.31565042631392,36.714899348699234,31.172502625125485
val,278,38.74818545384203,38.019320238548715,39.416300893135855,45.96647948636331,40.05468975205705
val,279,30.790254825193447,30.298653589421583,31.188394709487515,38.015527350479964,31.55605018925904
val,280,37.42332922782544,36.651445112115326,38.14874134923542,43.03384650104492,38.65169638105198
val,281,39.87966584897645,39.372766017734335,40.51888783798445,47.11286280427116,40.99317671556547
val,282,31.331240078602935,30.84683484960267,32.05654367055419,39.227790074311486,32.83169040554064
val,283,41.68035715225233,41.66989259268183,42.09920485606966,47.555176427141944,42.61037751821995
val,284,39.79770483652378,39.39124742903513,40.50011505599069,46.443052658259546,41.03513215439017
val,285,35.87906759244433,34.8180883093724,36.64461061493587,41.68090890065078,36.909696767084945
val,286,30.57576833009877,28.926256694250323,32.44873586584988,36.365787694737165,34.84634555269747
val,287,30.944503324829427,30.018415065489986,31.82083447039098,38.19833047509877,32.62622186131775
val,288,37.54606288498631,38.12330085791338,37.76391067181302,46.970869886494086,38.194627153953036
val,289,31.136035641215464,30.25702525731275,32.14404072062263,38.11470315410574,32.81754951082822
val,290,37.243705705950376,35.81182918570356,37.9449040206397,43.76532182639059,38.52821481358869
val,291,43.127015526913326,42.420655079434695,43.28758037532165,48.352302193516266,42.87407036124702
val,292,39.80836942541038,39.354775444246116,40.09607983767749,46.57023551948288,40.846424561061994
val,293,40.42748038134802,39.88213331712221,40.58068802181134,47.17506856506344,41.032129848416815
val,294,35.95955644339432,35.51284815612816,37.00594148091433,42.88712376522423,37.65594624356094
val,295,35.30885510025355,34.46505284146265,35.94193281489808,41.02083306672975,36.36782210579831
val,296,42.933568353320396,42.80004263614799,43.87654039788109,49.205529634009224,44.020848378421036
val,297,31.769855108745514,31.40461617552443,32.02196481678318,39.489887535466224,32.47883364666451
val,298,37.56728866249658,36.73441696151257,38.32068161144157,44.53324780847291,38.86652890072668
val,299,30.670006508846722,30.811630812585758,31.224925722817783,39.59172060435992,31.85514291188625
val,300,39.396428331618225,39.234855245981265,39.68789201497613,46.82092731943578,40.618112061052614
val,301,38.20187431899224,37.62738413580898,39.19826383466421,45.48305399472068,39.81310991909916
val,302,30.494324229060485,30.96373532703269,30.47480381651741,36.318882358130736,30.57393841738113
val,303,31.80750318395693,31.280250929657914,32.70823393268573,40.13260026619062,33.1855486109537
val,304,30.896530090490067,30.072285033426954,31.986882881272145,38.163496229528604,32.6665630212248
val,305,39.81367253901925,39.1475015293791,40.3938014771619,46.70215718302248,41.16335000913503
val,306,38.84307413403469,38.49345947891881,38.67158770469716,45.74580211886382,39.097411956723846
val,307,40.47246430843133,39.572922451848186,40.536640085724486,47.50377696295152,41.16731054809293
val,308,30.698649870673265,31.143214122222627,30.780603310989157,36.60144493791374,30.654038507591604
val,309,42.66981076552028,42.53098508243124,42.930820644330325,48.35691550801057,43.04540868383165
val,310,30.45525546242354,30.128046898682566,31.248984901067868,37.75551637967345,31.615258214331075
val,311,27.841064978808866,27.278284289586626,28.525551388345104,35.471357137961505,29.207420128516105
val,312,37.99718446316335,38.195288891789616,38.4145112234023,46.91381179184097,38.955158088378155
val,313,43.01011100261924,43.16720787448162,43.165190227930196,47.7135036966601,43.51847360577588
val,314,33.87111567457729,33.17520411401381,34.64298525162988,40.76368228685088,35.1749964997348
val,315,40.86514335412171,40.38700677066174,41.92114905293555,47.8459333235847,42.444030534136644
