split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,10,0.003908976912498474,0.004077692981809378,0.0035469469148665667,0.00308448844589293,0.00327171734534204,0.004558567889034748,0.004798372276127338,0.004294366110116243,0.0022803994361311197,0.003969227429479361,0.9948490262031555,0.9950284361839294,0.9951099753379822,0.9996638298034668,0.9954653978347778,0.00939200073480606,0.009994988329708576,0.008523334749042988,0.004200143739581108,0.007710933685302734,40.5448371738712,40.00435337922201,41.38780869782307,47.53471689163753,42.25786063842929,0.028176002204418182,0.029984965920448303,0.025570005178451538,0.012600431218743324,0.023132801055908203,0.0075400639325380325,0.008298355154693127,0.007506904192268848,0.012686103582382202,0.007386358920484781,0.9832894206047058,0.9838080406188965,0.9840441346168518,0.9965285658836365,0.9855937361717224
val,11,0.020395992323756218,0.02281506173312664,0.017990749329328537,0.015272126533091068,0.015831464901566505,0.027719417586922646,0.029790673404932022,0.02615213207900524,0.011833695694804192,0.023926101624965668,0.975292980670929,0.977350115776062,0.974244236946106,0.9986909031867981,0.9762860536575317,0.0335872508585453,0.03635942563414574,0.03192717954516411,0.014100481756031513,0.029877841472625732,29.47651020994149,28.787659348159373,29.916789456831548,37.01532080308992,30.493016610965014,0.10076175630092621,0.10907828062772751,0.09578153491020203,0.042301446199417114,0.0896335244178772,0.03829509764909744,0.045684702694416046,0.03596191480755806,0.07315181940793991,0.035628631711006165,0.9343811869621277,0.9428765177726746,0.9353436231613159,0.989077091217041,0.9428371787071228
val,12,0.01405890192836523,0.01618584804236889,0.012306093238294125,0.01094878651201725,0.011050508357584476,0.02015615813434124,0.021282361820340157,0.018524253740906715,0.008245647884905338,0.017628196626901627,0.9757071733474731,0.9770972728729248,0.9755694270133972,0.9985957741737366,0.9762852787971497,0.02734139747917652,0.029685169458389282,0.024938365444540977,0.010571184568107128,0.023884331807494164,31.263586002078203,30.549209041214397,32.06264077488126,39.51752755531656,32.437738057046644,0.08202419430017471,0.08905550837516785,0.07481509447097778,0.03171355277299881,0.07165299355983734,0.02286376617848873,0.027575815096497536,0.022191861644387245,0.05038643628358841,0.02192295342683792,0.9420091509819031,0.9468806385993958,0.9437227249145508,0.9883371591567993,0.9485344290733337
val,13,0.01153563056141138,0.012959758751094341,0.01008389238268137,0.00929290521889925,0.008969503454864025,0.01599803939461708,0.01692969910800457,0.0144993020221591,0.007136350963264704,0.013935416005551815,0.9752470850944519,0.978965163230896,0.9771892428398132,0.9987406730651855,0.9769531488418579,0.020937345921993256,0.02278628945350647,0.018763208761811256,0.008929229341447353,0.01810631901025772,33.581566967880946,32.84652704472605,34.533857304056596,40.98372026149856,34.84339659543991,0.06281203776597977,0.06835886836051941,0.05628962814807892,0.026787687093019485,0.05431895703077316,0.01914920285344124,0.022783061489462852,0.018465902656316757,0.04036819934844971,0.018265509977936745,0.9454755187034607,0.9498677253723145,0.9497981667518616,0.989548921585083,0.9549202919006348
val,14,0.01841742917895317,0.02132047526538372,0.015408703126013279,0.014737861230969429,0.013736807741224766,0.02617756649851799,0.02805354818701744,0.02354554273188114,0.011127732694149017,0.022315064445137978,0.962712824344635,0.9672780632972717,0.9631611108779907,0.9984948039054871,0.9636217951774597,0.02675819955766201,0.02986721508204937,0.024090560153126717,0.01154275331646204,0.02282865159213543,31.45086212809454,30.496105781003628,32.36306147724981,38.75381143252884,32.83039540020688,0.08027459681034088,0.08960164338350296,0.0722716823220253,0.034628260880708694,0.06848595291376114,0.029669996351003647,0.03679409250617027,0.027831992134451866,0.06942883878946304,0.02762964367866516,0.9161209464073181,0.9235898852348328,0.9208280444145203,0.986487627029419,0.9286569356918335
val,15,0.012115947902202606,0.012022075243294239,0.011571240611374378,0.009765869937837124,0.01136046927422285,0.012832853011786938,0.012353232130408287,0.012812589295208454,0.007316333707422018,0.012610114179551601,0.9892311692237854,0.9905573725700378,0.9889639616012573,0.9972962737083435,0.9892982244491577,0.02224932424724102,0.021579531952738762,0.02221892960369587,0.012451790273189545,0.021860072389245033,33.05366278222637,33.319159201289544,33.06553717674693,38.09536353446826,33.20696820760573,0.06674797087907791,0.06473859399557114,0.06665679067373276,0.037355370819568634,0.06558021903038025,0.026287522166967392,0.026864677667617798,0.026134420186281204,0.0348132848739624,0.026228075847029686,0.9598289132118225,0.962975025177002,0.9603679180145264,0.979631781578064,0.9617416858673096
val,16,0.015953654423356056,0.017617477104067802,0.01404033787548542,0.012161776423454285,0.012391296215355396,0.020730426535010338,0.0216453205794096,0.019543807953596115,0.009363929741084576,0.0180510301142931,0.977487325668335,0.980577290058136,0.9766190052032471,0.998803436756134,0.9782266616821289,0.02734708972275257,0.02909102849662304,0.02614293247461319,0.01184078212827444,0.02380540780723095,31.261776843787683,30.724818642796194,31.65291387747633,38.532391833726095,32.46648803633606,0.08204127103090286,0.08727308362722397,0.07842879742383957,0.03552234545350075,0.0714162215590477,0.029638539999723434,0.03462444245815277,0.028893543407320976,0.059277430176734924,0.02843581512570381,0.9399750232696533,0.9467671513557434,0.9414014220237732,0.9883038997650146,0.9474349617958069
val,17,0.023526590317487717,0.02706393226981163,0.019838815554976463,0.018813177943229675,0.017645856365561485,0.032547514885663986,0.03513137251138687,0.029175259172916412,0.014314953237771988,0.02824876271188259,0.971674919128418,0.9736666083335876,0.9721013903617859,0.9985758066177368,0.9721999168395996,0.037440523505210876,0.04080304130911827,0.03373550996184349,0.016572756692767143,0.03300665691494942,28.53316175693303,27.78614974267715,29.43825465456482,35.612105753108736,29.62796874351419,0.11232157051563263,0.12240912020206451,0.10120652616024017,0.04971826821565628,0.09901997447013855,0.04176926612854004,0.05065420642495155,0.03927153721451759,0.08976922184228897,0.038652725517749786,0.9240404367446899,0.931647539138794,0.9259360432624817,0.9877500534057617,0.934180498123169
val,18,0.005918197799474001,0.006668933667242527,0.005532910581678152,0.00451600132510066,0.005139505956321955,0.007680546957999468,0.007826130837202072,0.007439945824444294,0.0034436595160514116,0.00729054631665349,0.9906130433082581,0.9915277361869812,0.9904764890670776,0.9992038011550903,0.9901701211929321,0.011956536211073399,0.013179651461541653,0.01140039786696434,0.004850312601774931,0.011159381829202175,38.447892109699794,37.60192217603601,38.86159958088673,46.28460524110584,39.04719741252629,0.03586960956454277,0.03953895345330238,0.03420119360089302,0.014550937339663506,0.03347814455628395,0.011173157021403313,0.012714358977973461,0.010952924378216267,0.019272765144705772,0.010873233899474144,0.9727306962013245,0.9743022322654724,0.973728597164154,0.9931414127349854,0.9753412008285522
val,19,0.01969851553440094,0.01987822726368904,0.019728761166334152,0.0142522556707263,0.01896037720143795,0.021739376708865166,0.021320706233382225,0.021986855193972588,0.01128971204161644,0.021547403186559677,0.9810556173324585,0.9825435876846313,0.9801837801933289,0.9942984580993652,0.980440616607666,0.029622919857501984,0.029029691591858864,0.029889486730098724,0.015512227080762386,0.02919757552444935,30.567442736931284,30.743151198974786,30.489631322002225,36.18651714830396,30.693064370687654,0.08886875957250595,0.08708907663822174,0.08966846019029617,0.046536680310964584,0.0875927284359932,0.046537864953279495,0.04709678515791893,0.046625349670648575,0.05657772347331047,0.0462646409869194,0.9410997629165649,0.9437775015830994,0.9393812417984009,0.9756966233253479,0.9411987662315369
val,20,0.019454821944236755,0.022504685446619987,0.016725195571780205,0.015237567014992237,0.014352111145853996,0.026695139706134796,0.029087089002132416,0.024726158007979393,0.011625755578279495,0.022844869643449783,0.9569069743156433,0.9607649445533752,0.9562246203422546,0.9981702566146851,0.9581275582313538,0.025878099724650383,0.028963157907128334,0.023785896599292755,0.011495930142700672,0.022050803527235985,31.741352428193778,30.76308081570754,32.4736093517161,38.78911735936425,33.13151121458993,0.077634297311306,0.08688947558403015,0.07135768979787827,0.03448779135942459,0.0661524087190628,0.031083019450306892,0.03759618103504181,0.029148349538445473,0.06667717546224594,0.028543127700686455,0.9057689309120178,0.9124342203140259,0.9097137451171875,0.9839234352111816,0.9212234616279602
val,21,0.015729142352938652,0.01749684289097786,0.014741204679012299,0.012337912805378437,0.013478822074830532,0.02021983452141285,0.021288754418492317,0.01915219984948635,0.009402264840900898,0.018235506489872932,0.9729843139648438,0.9759665131568909,0.9726707339286804,0.9982523918151855,0.9733369946479797,0.021480605006217957,0.02349766530096531,0.02035168558359146,0.009531497955322266,0.019028039649128914,33.35907001055772,32.57950528325553,33.827992117957905,40.416775738223265,34.41211904061303,0.06444181501865387,0.07049299776554108,0.061055056750774384,0.028594493865966797,0.05708412081003189,0.028313342481851578,0.03178464248776436,0.02746235951781273,0.05287957936525345,0.027126068249344826,0.9215571880340576,0.9271631240844727,0.9226711988449097,0.9826640486717224,0.9291120767593384
val,22,0.003655602689832449,0.0038753377739340067,0.0034800765570253134,0.002812023973092437,0.00333327311091125,0.004183770623058081,0.004161825403571129,0.004005353432148695,0.0021591493859887123,0.0039976490661501884,0.9947320818901062,0.9951232075691223,0.9944599866867065,0.9995826482772827,0.9942459464073181,0.008918996900320053,0.00923406332731247,0.008415157906711102,0.004727351013571024,0.008322400040924549,40.9936801979962,40.69214278254864,41.49875451546062,46.507642844726746,41.5950281838833,0.02675699070096016,0.02770218998193741,0.02524547465145588,0.014182052575051785,0.024967201054096222,0.007774908561259508,0.008235602639615536,0.007722761016339064,0.011290865018963814,0.007709740195423365,0.9832512736320496,0.9842717051506042,0.9837363362312317,0.9955952167510986,0.9841208457946777
val,23,0.01842331700026989,0.02162497118115425,0.016389571130275726,0.014377246610820293,0.014373245649039745,0.025109797716140747,0.027923259884119034,0.02303968369960785,0.01086832582950592,0.021532496437430382,0.9722538590431213,0.9730364680290222,0.9714428186416626,0.9987150430679321,0.9722146987915039,0.030213937163352966,0.033376023173332214,0.027906546369194984,0.012640971690416336,0.026352422311902046,30.395854178913464,29.53130846484477,31.08587802364441,37.964391124828026,31.583588939605583,0.0906418114900589,0.10012806951999664,0.0837196409702301,0.03792291507124901,0.07905726879835129,0.03424574434757233,0.042091332376003265,0.032310545444488525,0.07527730613946915,0.031672216951847076,0.9314934015274048,0.9348770976066589,0.9327496886253357,0.9883137941360474,0.9390184283256531
val,24,0.0060202027671039104,0.006775052286684513,0.005448459181934595,0.005272594280540943,0.005000341217964888,0.007513858377933502,0.0080333286896348,0.0067400322295725346,0.0040262844413518906,0.006505549419671297,0.9904642105102539,0.9908989071846008,0.9915426969528198,0.9991201162338257,0.9914229512214661,0.011565337888896465,0.012215107679367065,0.010066919960081577,0.005648457910865545,0.009875275194644928,38.7368343557408,38.262053550580546,39.94206835258371,44.961402418652455,40.10901600687443,0.03469601273536682,0.036645323038101196,0.030200758948922157,0.01694537326693535,0.029625825583934784,0.011428515426814556,0.013229739852249622,0.011137111112475395,0.023508090525865555,0.010982753708958626,0.9711179137229919,0.971897542476654,0.9731332659721375,0.9919518232345581,0.9754682183265686
val,25,0.014080394990742207,0.015036290511488914,0.013492332771420479,0.010848469100892544,0.013765150681138039,0.01439245417714119,0.014685483649373055,0.014083159156143665,0.007605989463627338,0.014392118901014328,0.9876903295516968,0.9883136749267578,0.9877222180366516,0.9970889091491699,0.9870550036430359,0.025176605209708214,0.025357777252793312,0.024710489436984062,0.01243661716580391,0.025624895468354225,31.9800565634665,31.91777595283477,32.14237298701284,38.10595390885044,31.82675812279569,0.07552981376647949,0.07607333362102509,0.07413146644830704,0.03730985149741173,0.07687468826770782,0.03486328572034836,0.036143381148576736,0.034464217722415924,0.04336779937148094,0.034440528601408005,0.9592987895011902,0.959681510925293,0.959422767162323,0.9798923134803772,0.9585751891136169
val,26,0.019478796049952507,0.020275140181183815,0.018533339723944664,0.01415637880563736,0.01816592924296856,0.023677319288253784,0.023338189348578453,0.02301122434437275,0.011612738482654095,0.02281835675239563,0.9792320132255554,0.9819647073745728,0.9777461886405945,0.9957395792007446,0.9766177535057068,0.030913488939404488,0.030176499858498573,0.03010726161301136,0.014358527027070522,0.02977292239665985,30.19703927693784,30.406622241498145,30.426574599118165,36.857801511793404,30.523570592874073,0.09274046868085861,0.09052950143814087,0.09032178670167923,0.04307558014988899,0.08931876718997955,0.04117966443300247,0.04382134974002838,0.04092269763350487,0.05878208950161934,0.04060264676809311,0.9356768727302551,0.941215991973877,0.9342836737632751,0.9773610830307007,0.9328318238258362
val,27,0.004711903631687164,0.0048819188959896564,0.004422514699399471,0.003418707987293601,0.0042682550847530365,0.005903742276132107,0.0059509966522455215,0.0056388177908957005,0.0027339381631463766,0.0054308632388710976,0.9931394457817078,0.993770182132721,0.9932582974433899,0.9994869232177734,0.9932374358177185,0.010057461448013783,0.00996681209653616,0.009404287673532963,0.004140491597354412,0.009201238863170147,39.95023280769212,40.028874043921945,40.5334817513625,47.65896213356771,40.723073876938805,0.030172383412718773,0.029900437220931053,0.028212863951921463,0.012421474792063236,0.027603717520833015,0.00912120658904314,0.009884214960038662,0.009017501026391983,0.014393210411071777,0.008866822347044945,0.9785122871398926,0.9801127910614014,0.9798222780227661,0.9950927495956421,0.9810364246368408
val,28,0.01752120442688465,0.01995907351374626,0.014504720456898212,0.013385379686951637,0.012718590907752514,0.024606801569461823,0.025978272780776024,0.02196171134710312,0.010151100344955921,0.020557478070259094,0.9673402309417725,0.9704546332359314,0.9693980813026428,0.9986376166343689,0.9719229340553284,0.029902802780270576,0.03186855465173721,0.026918739080429077,0.011603564023971558,0.02551127038896084,30.48576213059711,29.932752620130014,31.39890533273353,38.7081722457998,31.865358560551766,0.08970841020345688,0.09560566395521164,0.08075621724128723,0.03481069207191467,0.07653380930423737,0.030033370479941368,0.03555193170905113,0.028608091175556183,0.06334175169467926,0.028148213401436806,0.9299324750900269,0.9339456558227539,0.9356448650360107,0.9872046709060669,0.9431670904159546
val,29,0.008798678405582905,0.01039120089262724,0.007903448306024075,0.007310147397220135,0.00704941526055336,0.012031027115881443,0.013108520768582821,0.011037751100957394,0.005565774627029896,0.010348312556743622,0.9794700145721436,0.9803462624549866,0.9804930090904236,0.9990238547325134,0.9805842638015747,0.015761518850922585,0.017783338204026222,0.014135748147964478,0.007269275840371847,0.013363931328058243,36.04803853731285,34.99973361882151,36.99362382763808,42.770176079427486,37.481315002243356,0.0472845584154129,0.053350016474723816,0.04240724444389343,0.021807827055454254,0.04009179398417473,0.01532414834946394,0.01841874234378338,0.01476325374096632,0.034691669046878815,0.014459586702287197,0.9528934955596924,0.954047441482544,0.9558570981025696,0.9911952018737793,0.9612370729446411
val,30,0.011937891133129597,0.013595362193882465,0.010674909688532352,0.009423522278666496,0.009670766070485115,0.01621854119002819,0.01758923940360546,0.014764253981411457,0.00735018216073513,0.013606498017907143,0.9765215516090393,0.9782037734985352,0.9780772924423218,0.9987605810165405,0.9784897565841675,0.0209063570946455,0.02241615764796734,0.018976353108882904,0.008962870575487614,0.01778504252433777,33.59443249178668,32.98877608596591,34.43574492111773,40.95105765267629,34.99890201756766,0.06271906942129135,0.06724847108125687,0.05692905932664871,0.026888610795140266,0.053355127573013306,0.020942887291312218,0.024853885173797607,0.020260198041796684,0.04407433792948723,0.01982847973704338,0.9450331926345825,0.947648286819458,0.9500890970230103,0.9896416664123535,0.9558423161506653
val,31,0.019775662571191788,0.02300804667174816,0.016351759433746338,0.01509635616093874,0.014277766458690166,0.02809799462556839,0.030421996489167213,0.025223229080438614,0.011412648484110832,0.02363162860274315,0.9577982425689697,0.9615306854248047,0.9598581790924072,0.9984463453292847,0.9612229466438293,0.028787747025489807,0.032203394919633865,0.025558792054653168,0.011752069927752018,0.02391650713980198,30.815846106483566,29.8419664786141,31.849193514459515,38.59771327833492,32.4260451410868,0.08636324107646942,0.0966101884841919,0.0766763761639595,0.03525621071457863,0.07174952328205109,0.031756822019815445,0.04068205505609512,0.029231352731585503,0.07624872773885727,0.028445564210414886,0.908490002155304,0.9153008460998535,0.9157061576843262,0.9867003560066223,0.9251656532287598
val,32,0.008354310877621174,0.009570970200002193,0.007235629018396139,0.006650811526924372,0.006262931507080793,0.010693689808249474,0.012013773433864117,0.009504915215075016,0.004952109418809414,0.008518509566783905,0.982959508895874,0.9822174310684204,0.9849470853805542,0.9992001056671143,0.9866539239883423,0.014752685092389584,0.017307190224528313,0.012716047465801239,0.006617782171815634,0.01150236651301384,36.62257934548188,35.235468824732436,37.91295740592203,43.58575106201425,38.78425681829828,0.044258054345846176,0.05192156881093979,0.03814814239740372,0.019853346049785614,0.03450709953904152,0.014848927967250347,0.017200032249093056,0.014115924946963787,0.029595963656902313,0.01372724212706089,0.9581161141395569,0.9590845108032227,0.9618018269538879,0.992657482624054,0.968568742275238
val,33,0.019422810524702072,0.022365016862750053,0.0162137970328331,0.015187895856797695,0.014477537013590336,0.026910433545708656,0.028199180960655212,0.024126537144184113,0.01163401547819376,0.022811850532889366,0.9599004983901978,0.9663794040679932,0.960441529750824,0.9980436563491821,0.9612836837768555,0.02702302671968937,0.028283024206757545,0.023382753133773804,0.011565796099603176,0.0222456231713295,31.365319855035278,30.9694827810973,32.622087079178826,38.736488720565774,33.05510830037106,0.08106908202171326,0.08484907448291779,0.07014825940132141,0.034697387367486954,0.0667368695139885,0.03204534202814102,0.03982061520218849,0.03009055368602276,0.07449351996183395,0.02933529205620289,0.9108810424804688,0.9175386428833008,0.9175001382827759,0.9837682843208313,0.9262811541557312
val,34,0.005496068391948938,0.006380821578204632,0.004935555160045624,0.004294766113162041,0.004547159653156996,0.006669311318546534,0.007365337572991848,0.006003191228955984,0.0032446838449686766,0.0056965346448123455,0.992081880569458,0.9921554923057556,0.9924175143241882,0.999539315700531,0.9924764633178711,0.010932370088994503,0.012498043477535248,0.009688765741884708,0.005111175123602152,0.009307948872447014,39.22571440639375,38.0631587932272,40.27463065001567,45.82958429697868,40.62292086131106,0.032797109335660934,0.03749413043260574,0.02906629629433155,0.015333525836467743,0.02792384661734104,0.010752443224191666,0.012026607990264893,0.010508810169994831,0.019088326022028923,0.010305478237569332,0.9739327430725098,0.9741678237915039,0.9756647348403931,0.9951745867729187,0.9790173768997192
val,35,0.017640437930822372,0.02024826407432556,0.015172218903899193,0.012960346415638924,0.013992740772664547,0.02428540401160717,0.0255164485424757,0.021366605535149574,0.009823421016335487,0.020202182233333588,0.9698190093040466,0.9725490212440491,0.9723185300827026,0.9983823895454407,0.9730628132820129,0.02635951153934002,0.027765965089201927,0.023232564330101013,0.010049986653029919,0.022303661331534386,31.58125273164905,31.12974564440703,32.678056708865554,39.95669034336811,33.03247658770853,0.07907853275537491,0.08329789340496063,0.06969769299030304,0.03014995902776718,0.06691098213195801,0.029531648382544518,0.03531057760119438,0.02830062434077263,0.0636240616440773,0.02784939482808113,0.9243247509002686,0.928946852684021,0.9316296577453613,0.9866276383399963,0.9370270371437073
val,36,0.006832930259406567,0.007894488982856274,0.006278537213802338,0.0056486246176064014,0.005609126295894384,0.008231979794800282,0.009183583781123161,0.00763401435688138,0.004191237967461348,0.0072200363501906395,0.9884331226348877,0.9888164401054382,0.9888002276420593,0.9992536306381226,0.9896520972251892,0.011604798026382923,0.013138717971742153,0.010700717568397522,0.0058808159083127975,0.010044165886938572,38.70724819319278,37.62894002162729,39.411741823060964,44.61124806934647,39.96172313717316,0.034814395010471344,0.039416152983903885,0.032102152705192566,0.017642447724938393,0.03013249672949314,0.013384214602410793,0.01535832230001688,0.01283890102058649,0.02613641880452633,0.01251518540084362,0.9660654664039612,0.9659832715988159,0.9677902460098267,0.9930917620658875,0.9723255634307861
