slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
23,0.000330413255142048,0.00043898302828893065,0.00025910852127708495,7.176140934461728e-05,0.00022375328990165144,0.000330413255142048,0.00043898302828893065,0.00025910852127708495,7.176140934461728e-05,0.00022375328990165144,30.577385471599978,29.52053682600632,31.536087857068846,37.964391124828026,32.20360414066055,30.577385471599978,29.52053682600632,31.536087857068846,37.964391124828026,32.20360414066055
24,4.493628512136638e-05,5.0372131227049977e-05,3.233989991713315e-05,1.1885301319125574e-05,3.124467548332177e-05,4.493628512136638e-05,5.0372131227049977e-05,3.233989991713315e-05,1.1885301319125574e-05,3.124467548332177e-05,39.06290009678125,38.5629099636192,40.508387099393346,44.961402418652455,40.67349021938579,39.06290009678125,38.5629099636192,40.508387099393346,44.961402418652455,40.67349021938579
25,0.0011387375416234136,0.001123179099522531,0.0011516583617776632,0.0002578936400823295,0.0011596872936934233,0.0011387375416234136,0.001123179099522531,0.0011516583617776632,0.0002578936400823295,0.0011596872936934233,32.616228813976846,32.49136319919784,32.86752762943678,38.10595390885044,32.553837982863925,32.616228813976846,32.49136319919784,32.86752762943678,38.10595390885044,32.553837982863925
26,0.0006863502785563469,0.0006457857671193779,0.000647161912638694,0.00014388457930181175,0.0006847850745543838,0.0006863502785563469,0.0006457857671193779,0.000647161912638694,0.00014388457930181175,0.0006847850745543838,30.468599298334038,30.67437859396543,31.013490011750566,36.857801511793404,31.183215108978956,30.468599298334038,30.67437859396543,31.013490011750566,36.857801511793404,31.183215108978956
27,2.995303839270491e-05,3.090181417064741e-05,2.5053608624148183e-05,6.467880666605197e-06,2.3786564270267263e-05,2.995303839270491e-05,3.090181417064741e-05,2.5053608624148183e-05,6.467880666605197e-06,2.3786564270267263e-05,40.82423635271476,40.685945083333564,41.610847552166646,47.65896213356771,41.84851773529779,40.82423635271476,40.685945083333564,41.610847552166646,47.65896213356771,41.84851773529779
28,0.00036689979606308043,0.00038996004150249064,0.000273837213171646,5.561829675571062e-05,0.00023270308156497777,0.00036689979606308043,0.00038996004150249064,0.000273837213171646,5.561829675571062e-05,0.00023270308156497777,30.723346064702852,30.08578607667804,31.90162109254362,38.7081722457998,32.47614202802674,30.723346064702852,30.08578607667804,31.90162109254362,38.7081722457998,32.47614202802674
29,8.581538713769987e-05,0.000110514898551628,6.956266588531435e-05,2.024373497988563e-05,5.961346687399782e-05,8.581538713769987e-05,0.000110514898551628,6.956266588531435e-05,2.024373497988563e-05,5.961346687399782e-05,36.23811065224018,35.136821551232714,37.15455956305938,42.770176079427486,37.830194088176015,36.23811065224018,35.136821551232714,37.15455956305938,42.770176079427486,37.830194088176015
30,0.00015322299441322684,0.00016646953008603305,0.00012143408093834296,3.1418432627106085e-05,0.00010607680451357737,0.00015322299441322684,0.00016646953008603305,0.00012143408093834296,3.1418432627106085e-05,0.00010607680451357737,33.735734910204755,33.39654725117943,34.74325919420448,40.95105765267629,35.33295561149449,33.735734910204755,33.39654725117943,34.74325919420448,40.95105765267629,35.33295561149449
31,0.00028664362616837025,0.0003650110156740993,0.00022026392980478704,5.2077935833949596e-05,0.00019219363457523286,0.00028664362616837025,0.0003650110156740993,0.00022026392980478704,5.2077935833949596e-05,0.00019219363457523286,30.99513059598817,29.944414969994742,32.14204695018809,38.59771327833492,32.73775148999786,30.99513059598817,29.944414969994742,32.14204695018809,38.59771327833492,32.73775148999786
32,7.436375744873658e-05,0.00010699054109863937,5.388675708672963e-05,1.689392956905067e-05,4.200638068141416e-05,7.436375744873658e-05,0.00010699054109863937,5.388675708672963e-05,1.689392956905067e-05,4.200638068141416e-05,36.86309872408482,35.278245993942214,38.269892058120654,43.58575106201425,39.36117408588328,36.86309872408482,35.278245993942214,38.269892058120654,43.58575106201425,39.36117408588328
33,0.0002543215232435614,0.00028035417199134827,0.0001860159682109952,5.040655378252268e-05,0.00016412189870607108,0.0002543215232435614,0.00028035417199134827,0.0001860159682109952,5.040655378252268e-05,0.00016412189870607108,31.51528444599213,31.092007096392102,32.87808792273026,38.736488720565774,33.42601938414785,31.51528444599213,31.092007096392102,32.87808792273026,38.736488720565774,33.42601938414785
34,4.0029735828284174e-05,5.4619918955722824e-05,3.026175545528531e-05,9.672223313827999e-06,2.6655996407498606e-05,4.0029735828284174e-05,5.4619918955722824e-05,3.026175545528531e-05,9.672223313827999e-06,2.6655996407498606e-05,39.55694223303169,38.20039080830696,40.78192197348335,45.82958429697868,41.34279319058105,39.55694223303169,38.20039080830696,40.78192197348335,45.82958429697868,41.34279319058105
35,0.00025758991250768304,0.0002843189286068082,0.0002059528196696192,3.807783650700003e-05,0.0001885357196442783,0.00025758991250768304,0.0002843189286068082,0.0002059528196696192,3.807783650700003e-05,0.0001885357196442783,31.694946780696693,31.144152147644455,32.75578520842444,39.95669034336811,33.09480598173445,31.694946780696693,31.144152147644455,32.75578520842444,39.95669034336811,33.09480598173445
36,4.5163156755734235e-05,5.958538895356469e-05,3.753382770810276e-05,1.2701982996077277e-05,3.2742587791290134e-05,4.5163156755734235e-05,5.958538895356469e-05,3.753382770810276e-05,1.2701982996077277e-05,3.2742587791290134e-05,39.03580273152059,37.82379411585161,39.84654994527334,44.61124806934647,40.450931242955434,39.03580273152059,37.82379411585161,39.84654994527334,44.61124806934647,40.450931242955434
37,3.556829497597391e-08,2.299225343449507e-08,1.0292361452002297e-07,4.0085826213953624e-08,7.721484251987931e-08,3.556829497597391e-08,2.299225343449507e-08,1.0292361452002297e-07,4.0085826213953624e-08,7.721484251987931e-08,72.45723311412567,74.82766359653928,66.42950999569115,72.0666962692991,68.90435287446668,72.45723311412567,74.82766359653928,66.42950999569115,72.0666962692991,68.90435287446668
38,0.00019250733021181077,0.00018068870122078806,0.000170550963957794,3.4531276469351724e-05,0.00016933713050093502,0.00019250733021181077,0.00018068870122078806,0.000170550963957794,3.4531276469351724e-05,0.00016933713050093502,33.579768155757904,33.810433651856684,33.87639542935494,41.08945366054749,34.0541715927218,33.579768155757904,33.810433651856684,33.87639542935494,41.08945366054749,34.0541715927218
39,4.1517057979945093e-05,4.108957000426017e-05,3.825665407930501e-05,8.42081044538645e-06,3.380475391168147e-05,4.1517057979945093e-05,4.108957000426017e-05,3.825665407930501e-05,8.42081044538645e-06,3.380475391168147e-05,39.40106286167042,39.441064556871225,39.7606206145461,46.45317395546283,40.305542005395864,39.40106286167042,39.441064556871225,39.7606206145461,46.45317395546283,40.305542005395864
40,0.0003080636088270694,0.0002894289209507406,0.0002822382957674563,6.190870044520125e-05,0.0002494825457688421,0.0003080636088270694,0.0002894289209507406,0.0002822382957674563,6.190870044520125e-05,0.0002494825457688421,31.39933794448014,31.446801776703122,31.881416617928952,38.43648590796824,32.33225046769947,31.39933794448014,31.446801776703122,31.881416617928952,38.43648590796824,32.33225046769947
41,3.59821024176199e-05,4.506086042965762e-05,3.160454798489809e-05,6.586609288206091e-06,2.7542739189811982e-05,3.59821024176199e-05,4.506086042965762e-05,3.160454798489809e-05,6.586609288206091e-06,2.7542739189811982e-05,40.02417438220276,39.040947426830925,40.59666620114693,47.57926385549008,41.206490605366156,40.02417438220276,39.040947426830925,40.59666620114693,47.57926385549008,41.206490605366156
42,2.0984269212931395e-05,2.4013532311073504e-05,1.691618308541365e-05,8.282394446723629e-06,1.4309360267361626e-05,2.0984269212931395e-05,2.4013532311073504e-05,1.691618308541365e-05,8.282394446723629e-06,1.4309360267361626e-05,42.39220865775995,41.805234510710946,43.3460553375609,46.639321163833415,44.10741864998239,42.39220865775995,41.805234510710946,43.3460553375609,46.639321163833415,44.10741864998239
43,0.0002463553682900965,0.0003077322617173195,0.00018137224833481014,5.158390922588296e-05,0.0001596869551576674,0.0002463553682900965,0.0003077322617173195,0.00018137224833481014,5.158390922588296e-05,0.0001596869551576674,31.65611505748871,30.68862367674334,32.989839180487806,38.794337843711055,33.54529587146074,31.65611505748871,30.68862367674334,32.989839180487806,38.794337843711055,33.54529587146074
44,0.0002324753295397386,0.00028924026992172003,0.00017158845730591565,4.323607936385088e-05,0.00015021365834400058,0.0002324753295397386,0.00028924026992172003,0.00017158845730591565,4.323607936385088e-05,0.00015021365834400058,31.9078868501448,30.957119206220227,33.231850477023244,39.33352105533602,33.814736501923136,31.9078868501448,30.957119206220227,33.231850477023244,39.33352105533602,33.814736501923136
45,2.1750049938873417e-07,1.0197646105325475e-07,1.0708125586234019e-07,4.0085826213953624e-08,7.019889380899258e-08,2.1750049938873417e-07,1.0197646105325475e-07,1.0708125586234019e-07,4.0085826213953624e-08,7.019889380899258e-08,62.60230362217314,66.0191302121668,66.41296234007125,72.0666962692991,69.72634071788508,62.60230362217314,66.0191302121668,66.41296234007125,72.0666962692991,69.72634071788508
46,0.00021519302390515804,0.00026805742527358234,0.0001763677573762834,4.711425935965963e-05,0.00014976899547036737,0.00021519302390515804,0.00026805742527358234,0.0001763677573762834,4.711425935965963e-05,0.00014976899547036737,32.24127668903518,31.285299305390826,33.10798108599562,39.06812415207338,33.82061558093214,32.24127668903518,31.285299305390826,33.10798108599562,39.06812415207338,33.82061558093214
47,0.0002310165436938405,0.00027706415858119726,0.00019378149590920657,4.7263205487979576e-05,0.00017130933701992035,0.0002310165436938405,0.00027706415858119726,0.00019378149590920657,4.7263205487979576e-05,0.00017130933701992035,31.9333801479862,31.167422488917104,32.699006371689705,39.015717719643106,33.2384163975977,31.9333801479862,31.167422488917104,32.699006371689705,39.015717719643106,33.2384163975977
48,1.883512049971614e-05,2.1198868125793524e-05,1.644942858547438e-05,5.057376256445423e-06,1.3782205314782914e-05,1.883512049971614e-05,2.1198868125793524e-05,1.644942858547438e-05,5.057376256445423e-06,1.3782205314782914e-05,42.88927465213918,42.36008562817297,43.48138751215107,48.78780089480756,44.30710689948097,42.88927465213918,42.36008562817297,43.48138751215107,48.78780089480756,44.30710689948097
49,0.0003457412531133741,0.00046115624718368053,0.00025323586305603385,7.6020929554943e-05,0.00020146998576819897,0.0003457412531133741,0.00046115624718368053,0.00025323586305603385,7.6020929554943e-05,0.00020146998576819897,30.180049773595233,28.957297474566676,31.53508076979138,37.25527986634623,32.53095992946521,30.180049773595233,28.957297474566676,31.53508076979138,37.25527986634623,32.53095992946521
50,0.00019078720652032644,0.0002514328807592392,0.00015382762649096549,4.450871347216889e-05,0.00013995081826578826,0.00019078720652032644,0.0002514328807592392,0.00015382762649096549,4.450871347216889e-05,0.00013995081826578826,32.798907438340294,31.682259615141046,33.796617380927266,39.40970827826454,34.23805597934357,32.798907438340294,31.682259615141046,33.796617380927266,39.40970827826454,34.23805597934357
51,0.0001566588325658813,0.0002006875438382849,0.00013507116818800569,3.264403858338483e-05,0.00012070318189216778,0.0001566588325658813,0.0002006875438382849,0.00013507116818800569,3.264403858338483e-05,0.00012070318189216778,33.629199348925766,32.55072632152353,34.27819882107006,40.555573677670395,34.77380929770466,33.629199348925766,32.55072632152353,34.27819882107006,40.555573677670395,34.77380929770466
52,0.000188593432540074,0.0002359671489102766,0.0001496766199124977,3.978111271862872e-05,0.00011744751100195572,0.000188593432540074,0.0002359671489102766,0.0001496766199124977,3.978111271862872e-05,0.00011744751100195572,32.8133793394631,31.84156286754308,33.82007456266205,39.86087073704583,34.87808707293558,32.8133793394631,31.84156286754308,33.82007456266205,39.86087073704583,34.87808707293558
53,3.062323958147317e-05,3.0955499823903665e-05,2.6760788387036882e-05,8.256618457380682e-06,2.2975200408836827e-05,3.062323958147317e-05,3.0955499823903665e-05,2.6760788387036882e-05,8.256618457380682e-06,2.2975200408836827e-05,40.72469318740164,40.67733047537287,41.31765559465943,46.56710180792879,41.99373132549535,40.72469318740164,40.67733047537287,41.31765559465943,46.56710180792879,41.99373132549535
54,0.0004877980682067573,0.0005529819754883647,0.0004382378829177469,8.366984548047185e-05,0.00037237536162137985,0.0004877980682067573,0.0005529819754883647,0.0004382378829177469,8.366984548047185e-05,0.00037237536162137985,29.318818778231403,28.810971278998725,29.72924951238388,37.04463868769492,30.484227476713446,29.318818778231403,28.810971278998725,29.72924951238388,37.04463868769492,30.484227476713446
55,3.477253267192282e-05,4.4710857764584944e-05,3.0057532057981007e-05,7.4817203312704805e-06,2.807910459523555e-05,3.477253267192282e-05,4.4710857764584944e-05,3.0057532057981007e-05,7.4817203312704805e-06,2.807910459523555e-05,40.168918755702876,39.07325284349132,40.80957620892937,46.974488867495,41.11496505550231,40.168918755702876,39.07325284349132,40.80957620892937,46.974488867495,41.11496505550231
56,0.00016969343414530158,0.00028200147789902985,0.00010487056715646759,9.900174336507916e-05,8.587248157709837e-05,0.00016969343414530158,0.00028200147789902985,0.00010487056715646759,9.900174336507916e-05,8.587248157709837e-05,33.29532385815447,31.097344846681036,35.39574524474145,37.21752312993598,36.29906575352343,33.29532385815447,31.097344846681036,35.39574524474145,37.21752312993598,36.29906575352343
57,0.0002094289957312867,0.0002419438969809562,0.00018322390678804368,4.116703348699957e-05,0.0001555492781335488,0.0002094289957312867,0.0002419438969809562,0.00018322390678804368,4.116703348699957e-05,0.0001555492781335488,32.361219643499865,31.74374785354586,32.945070421172574,39.73175616781384,33.661113786386565,32.361219643499865,31.74374785354586,32.945070421172574,39.73175616781384,33.661113786386565
58,0.00023485597921535373,0.0003074279520660639,0.00018808736058417708,4.866775998380035e-05,0.00017072336049750447,0.00023485597921535373,0.0003074279520660639,0.00018808736058417708,4.866775998380035e-05,0.00017072336049750447,31.85874597560711,30.69536712016985,32.82501812369529,39.067487796796485,33.24757451304241,31.85874597560711,30.69536712016985,32.82501812369529,39.067487796796485,33.24757451304241
59,2.7019059416488744e-05,2.789731115626637e-05,2.2028287276043557e-05,6.425952051358763e-06,1.9664741557789966e-05,2.7019059416488744e-05,2.789731115626637e-05,2.2028287276043557e-05,6.425952051358763e-06,1.9664741557789966e-05,41.277678880783526,41.13429882008418,42.17751148625406,47.63776113817231,42.681459664683146,41.277678880783526,41.13429882008418,42.17751148625406,47.63776113817231,42.681459664683146
60,0.0010665908921509981,0.0009596648742444813,0.001050621853210032,0.00024540352751500905,0.0010575376218184829,0.0010665908921509981,0.0009596648742444813,0.001050621853210032,0.00024540352751500905,0.0010575376218184829,30.91564496459886,31.42171097832962,31.075753282808105,36.17101679926021,31.281348205370282,30.91564496459886,31.42171097832962,31.075753282808105,36.17101679926021,31.281348205370282
61,0.0006436286494135857,0.0007222488056868315,0.0005566311883740127,0.0001198237732751295,0.0005556992255151272,0.0006436286494135857,0.0007222488056868315,0.0005566311883740127,0.0001198237732751295,0.0005556992255151272,28.00644579174894,27.595032625123192,28.951231658555702,35.91953914189729,29.10367469195163,28.00644579174894,27.595032625123192,28.951231658555702,35.91953914189729,29.10367469195163
62,0.0007440693443641067,0.0017222382593899965,0.00028773481608368456,0.0001338295842288062,0.00014080015535000712,0.0007440693443641067,0.0017222382593899965,0.00028773481608368456,0.0001338295842288062,0.00014080015535000712,27.651154805805376,26.176377053320888,31.15249831918996,40.89928189932635,34.224700300295126,27.651154805805376,26.176377053320888,31.15249831918996,40.89928189932635,34.224700300295126
63,0.00012066803901689127,0.00018080338486470282,9.579621837474406e-05,0.00011369361163815483,8.324035297846422e-05,0.00012066803901689127,0.00018080338486470282,9.579621837474406e-05,0.00011369361163815483,8.324035297846422e-05,34.78318000890445,33.202341745402954,35.792714000119986,37.74967912382344,36.430967606932,34.78318000890445,33.202341745402954,35.792714000119986,37.74967912382344,36.430967606932
64,3.196695615770295e-05,3.6062876461073756e-05,2.793564271996729e-05,8.631384844193235e-06,2.4609422325738706e-05,3.196695615770295e-05,3.6062876461073756e-05,2.793564271996729e-05,8.631384844193235e-06,2.4609422325738706e-05,40.549639431516,40.018354194291504,41.14270228497023,46.362286165190184,41.705559979166,40.549639431516,40.018354194291504,41.14270228497023,46.362286165190184,41.705559979166
65,0.00033496206742711365,0.0003489909286145121,0.00031324103474617004,5.393878018367104e-05,0.0002536581887397915,0.00033496206742711365,0.0003489909286145121,0.00031324103474617004,5.393878018367104e-05,0.0002536581887397915,30.358832175354518,30.28055647759344,30.669973997673146,38.68326585772503,31.531522153800832,30.358832175354518,30.28055647759344,30.669973997673146,38.68326585772503,31.531522153800832
66,3.5565793950809166e-05,4.234254083712585e-05,3.150569318677299e-05,7.890820597822312e-06,2.5219849703717045e-05,3.5565793950809166e-05,4.234254083712585e-05,3.150569318677299e-05,7.890820597822312e-06,2.5219849703717045e-05,40.06887574050367,39.306530914698335,40.6016806766802,46.709551560260394,41.58005018132717,40.06887574050367,39.306530914698335,40.6016806766802,46.709551560260394,41.58005018132717
67,0.0005140644498169422,0.0004927307600155473,0.00043828837806358933,0.00010179167293244973,0.0004435971495695412,0.0005140644498169422,0.0004927307600155473,0.00043828837806358933,0.00010179167293244973,0.0004435971495695412,35.05959471759023,34.72046958450845,34.99529043205635,39.672508519573896,34.881374624034365,35.05959471759023,34.72046958450845,34.99529043205635,39.672508519573896,34.881374624034365
68,0.0002649237576406449,0.0002664613421075046,0.000230608566198498,7.432723214151338e-05,0.00023752724518999457,0.0002649237576406449,0.0002664613421075046,0.000230608566198498,7.432723214151338e-05,0.00023752724518999457,35.59350332302786,35.35174768132528,36.08984088668247,39.99729238590494,36.39730612935084,35.59350332302786,35.35174768132528,36.08984088668247,39.99729238590494,36.39730612935084
69,0.00038919737562537193,0.0004718191921710968,0.0003361459239386022,7.252837531268597e-05,0.000282962602796033,0.00038919737562537193,0.0004718191921710968,0.0003361459239386022,7.252837531268597e-05,0.000282962602796033,30.181277708446075,29.446851051698534,30.71340920433435,37.84614303218291,31.427914845122924,30.181277708446075,29.446851051698534,30.71340920433435,37.84614303218291,31.427914845122924
70,0.00022587522107642144,0.00027235824381932616,0.00017899299564305693,3.8425816455855966e-05,0.00014651517267338932,0.00022587522107642144,0.00027235824381932616,0.00017899299564305693,3.8425816455855966e-05,0.00014651517267338932,32.02975445535561,31.215713284065057,33.043336612528776,39.91756966493091,33.91650957333109,32.02975445535561,31.215713284065057,33.043336612528776,39.91756966493091,33.91650957333109
71,3.579261101549491e-05,3.4565524401841685e-05,2.8109523555031046e-05,8.960936611401848e-06,2.420999044261407e-05,3.579261101549491e-05,3.4565524401841685e-05,2.8109523555031046e-05,8.960936611401848e-06,2.420999044261407e-05,40.0430146837859,40.19516765908498,41.10316929497836,46.16991785033156,41.76512510968605,40.0430146837859,40.19516765908498,41.10316929497836,46.16991785033156,41.76512510968605
