slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
11,0.000438413379015401,0.0005319136544130743,0.000377276330254972,8.49594798637554e-05,0.0002987041953019798,0.000438413379015401,0.0005319136544130743,0.000377276330254972,8.49594798637554e-05,0.0002987041953019798,29.84531149337664,29.042179402396776,30.3781057667905,37.01532080308992,31.177050928105846,29.84531149337664,29.042179402396776,30.3781057667905,37.01532080308992,31.177050928105846
12,0.00025534487213008106,0.0003045827033929527,0.00020592944929376245,4.456431634025648e-05,0.0001889620762085542,0.00025534487213008106,0.0003045827033929527,0.00020592944929376245,4.456431634025648e-05,0.0001889620762085542,31.534021771995825,30.72998524136219,32.43214159127329,39.51752755531656,32.80731621304095,31.534021771995825,30.72998524136219,32.43214159127329,39.51752755531656,32.80731621304095
13,0.0001497960911365226,0.00018095722771249712,0.00011569728667382151,3.0103870813036337e-05,0.00010675328667275608,0.0001497960911365226,0.00018095722771249712,0.00011569728667382151,3.0103870813036337e-05,0.00010675328667275608,33.816620729123414,32.99470133433164,34.94240124825909,40.98372026149856,35.2955163088147,33.816620729123414,32.99470133433164,34.94240124825909,40.98372026149856,35.2955163088147
14,0.0002541647991165519,0.00032441120129078627,0.00020419081556610763,5.015850911149755e-05,0.00017846672562882304,0.0002541647991165519,0.00032441120129078627,0.00020419081556610763,5.015850911149755e-05,0.00017846672562882304,31.517668605614748,30.458637525964445,32.47035182062028,38.75381143252884,33.05811528422582,31.517668605614748,30.458637525964445,32.47035182062028,38.75381143252884,33.05811528422582
15,0.0010948262643069029,0.0009075970156118274,0.000921272614505142,0.00023812249128241092,0.0008320131455548108,0.0010948262643069029,0.0009075970156118274,0.000921272614505142,0.00023812249128241092,0.0008320131455548108,33.994550580144846,34.19721984540832,34.171323740590196,38.09536353446826,34.379681657903106,33.994550580144846,34.19721984540832,34.171323740590196,38.09536353446826,34.379681657903106
16,0.00025642916443757713,0.00030462988070212305,0.00022654604981653392,5.749532283516601e-05,0.00017869465227704495,0.00025642916443757713,0.00030462988070212305,0.00022654604981653392,5.749532283516601e-05,0.00017869465227704495,31.47746733647705,30.771193523032768,32.02121535822742,38.532391833726095,33.05041575309634,31.47746733647705,30.771193523032768,32.02121535822742,38.532391833726095,33.05041575309634
17,0.0005820697406306863,0.0006721012177877128,0.00046617898624390364,0.00012440119462553412,0.00047489063581451774,0.0005820697406306863,0.0006721012177877128,0.00046617898624390364,0.00012440119462553412,0.00047489063581451774,28.975380152142993,28.08047121614283,29.95412718819689,35.612105753108736,30.18964167415353,28.975380152142993,28.08047121614283,29.95412718819689,35.612105753108736,30.18964167415353
18,4.830498437513597e-05,6.337796367006376e-05,4.225603333907202e-05,8.74257784744259e-06,3.959701280109584e-05,4.830498437513597e-05,6.337796367006376e-05,4.225603333907202e-05,8.74257784744259e-06,3.959701280109584e-05,38.735496064832034,37.55289776697536,39.32217935943282,46.28460524110584,39.61049519372777,38.735496064832034,37.55289776697536,39.32217935943282,46.28460524110584,39.61049519372777
19,0.0011339349439367652,0.0010774708352982998,0.0010372760007157922,0.0002662950719241053,0.000982496072538197,0.0011339349439367652,0.0010774708352982998,0.0010372760007157922,0.0002662950719241053,0.000982496072538197,31.299266392255817,31.251786862336676,31.3463475462375,36.18651714830396,31.656246667829553,31.299266392255817,31.251786862336676,31.3463475462375,36.18651714830396,31.656246667829553
20,0.00023158176918514073,0.00030266153044067323,0.00019230744510423392,4.995819472242147e-05,0.00016239839897025377,0.00023158176918514073,0.00030266153044067323,0.00019230744510423392,4.995819472242147e-05,0.00016239839897025377,31.92239049227392,30.758382551265438,32.732149137726196,38.78911735936425,33.46963629136185,31.92239049227392,30.758382551265438,32.732149137726196,38.78911735936425,33.46963629136185
21,0.00015309422451537102,0.0001874520385172218,0.00013196779764257371,3.4068329114234075e-05,0.00011368639388820156,0.00015309422451537102,0.0001874520385172218,0.00013196779764257371,3.4068329114234075e-05,0.00011368639388820156,33.73252234506761,32.84943758270573,34.38256055984942,40.416775738223265,35.03751890823762,33.73252234506761,32.84943758270573,34.38256055984942,40.416775738223265,35.03751890823762
22,2.7860285626957193e-05,3.0414950742851943e-05,2.391965790593531e-05,8.44159148982726e-06,2.3693284674664028e-05,2.7860285626957193e-05,3.0414950742851943e-05,2.391965790593531e-05,8.44159148982726e-06,2.3693284674664028e-05,41.16747702712034,40.783060464853506,41.8348424765623,46.507642844726746,41.897261755260004,41.16747702712034,40.783060464853506,41.8348424765623,46.507642844726746,41.897261755260004
23,0.0003432548837736249,0.0004434425791259855,0.0002731960848905146,7.176140934461728e-05,0.00023704831255599856,0.0003432548837736249,0.0004434425791259855,0.0002731960848905146,7.176140934461728e-05,0.00023704831255599856,30.41256037553749,29.444847868951182,31.33543732175298,37.964391124828026,31.92299783113812,30.41256037553749,29.444847868951182,31.33543732175298,37.964391124828026,31.92299783113812
24,4.531600643531419e-05,4.8834674089448527e-05,3.2667820050846785e-05,1.1885301319125574e-05,3.1454084819415584e-05,4.531600643531419e-05,4.8834674089448527e-05,3.2667820050846785e-05,1.1885301319125574e-05,3.1454084819415584e-05,39.02350952291667,38.693896636854994,40.45965330828415,44.961402418652455,40.6329560858168,39.02350952291667,38.693896636854994,40.45965330828415,44.961402418652455,40.6329560858168
25,0.001069138990715146,0.00105638790410012,0.0010833429405465722,0.0002578936400823295,0.0010582917602732778,0.001069138990715146,0.00105638790410012,0.0010833429405465722,0.0002578936400823295,0.0010582917602732778,32.63547399144046,32.71165270696584,32.876011193895735,38.10595390885044,32.53086978243164,32.63547399144046,32.71165270696584,32.876011193895735,38.10595390885044,32.53086978243164
26,0.000689231907017529,0.0006493674009107053,0.0006488118087872863,0.00014388457930181175,0.0006933356053195894,0.000689231907017529,0.0006493674009107053,0.0006488118087872863,0.00014388457930181175,0.0006933356053195894,30.505708616903977,30.745716777155977,31.034789162882195,36.857801511793404,31.190812868528344,30.505708616903977,30.745716777155977,31.034789162882195,36.857801511793404,31.190812868528344
27,3.091345934080891e-05,3.2555515645071864e-05,2.6320909455535002e-05,6.467880666605197e-06,2.4690572899999097e-05,3.091345934080891e-05,3.2555515645071864e-05,2.6320909455535002e-05,6.467880666605197e-06,2.4690572899999097e-05,40.68377725314281,40.45513443795899,41.389504429763846,47.65896213356771,41.6732168071391,40.68377725314281,40.45513443795899,41.389504429763846,47.65896213356771,41.6732168071391
28,0.0003695048508234322,0.00039266960811801255,0.0002811201848089695,5.561829675571062e-05,0.00024196701997425407,0.0003695048508234322,0.00039266960811801255,0.0002811201848089695,5.561829675571062e-05,0.00024196701997425407,30.60013276823604,30.017694369145374,31.738000983774004,38.7081722457998,32.261481377053194,30.60013276823604,30.017694369145374,31.738000983774004,38.7081722457998,32.261481377053194
29,8.568850171286613e-05,0.00011000884842360392,6.744904385413975e-05,2.024373497988563e-05,5.740955384681001e-05,8.568850171286613e-05,0.00011000884842360392,6.744904385413975e-05,2.024373497988563e-05,5.740955384681001e-05,36.242388324033996,35.155024371778396,37.28657834685069,42.770176079427486,37.99042098435106,36.242388324033996,35.155024371778396,37.28657834685069,42.770176079427486,37.99042098435106
30,0.0001569110172567889,0.0001681783760432154,0.00012389259063638747,3.1418432627106085e-05,0.00011113237997051328,0.0001569110172567889,0.0001681783760432154,0.00012389259063638747,3.1418432627106085e-05,0.00011113237997051328,33.66859617738255,33.35635735654242,34.6966699820223,40.95105765267629,35.178515281763126,33.66859617738255,33.35635735654242,34.6966699820223,40.95105765267629,35.178515281763126
31,0.0002837875799741596,0.0003637291374616325,0.00021759099035989493,5.2077935833949596e-05,0.00018592151172924787,0.0002837875799741596,0.0003637291374616325,0.00021759099035989493,5.2077935833949596e-05,0.00018592151172924787,31.037806363640705,29.95853137940851,32.19408238421749,38.59771327833492,32.87976833737173,31.037806363640705,29.95853137940851,32.19408238421749,38.59771327833492,32.87976833737173
32,7.247376925079152e-05,0.00010427195957163349,5.237381628830917e-05,1.689392956905067e-05,4.040651401737705e-05,7.247376925079152e-05,0.00010427195957163349,5.237381628830917e-05,1.689392956905067e-05,4.040651401737705e-05,36.97461860246534,35.39075797508973,38.39442024049237,43.58575106201425,39.52920425813768,36.97461860246534,35.39075797508973,38.39442024049237,43.58575106201425,39.52920425813768
33,0.0002580385480541736,0.0002864828857127577,0.00019080466881860048,5.040655378252268e-05,0.0001679079869063571,0.0002580385480541736,0.0002864828857127577,0.00019080466881860048,5.040655378252268e-05,0.0001679079869063571,31.45191076963032,30.996844999782514,32.76642658953956,38.736488720565774,33.323592089409004,31.45191076963032,30.996844999782514,32.76642658953956,38.736488720565774,33.323592089409004
34,3.8545051211258397e-05,5.1077051466563717e-05,2.975097595481202e-05,9.672223313827999e-06,2.5922534405253828e-05,3.8545051211258397e-05,5.1077051466563717e-05,2.975097595481202e-05,9.672223313827999e-06,2.5922534405253828e-05,39.72072547904202,38.49371243782406,40.85602323967474,45.82958429697868,41.46833069600244,39.72072547904202,38.49371243782406,40.85602323967474,45.82958429697868,41.46833069600244
35,0.00025773054221645,0.0002869457530323416,0.00020438885258045048,3.807783650700003e-05,0.00018726794223766774,0.00025773054221645,0.0002869457530323416,0.00020438885258045048,3.807783650700003e-05,0.00018726794223766774,31.686993947605302,31.099210645167016,32.7751762183535,39.95669034336811,33.11120890026912,31.686993947605302,31.099210645167016,32.7751762183535,39.95669034336811,33.11120890026912
36,4.663339859689586e-05,6.000641587888822e-05,3.775392542593181e-05,1.2701982996077277e-05,3.325016223243438e-05,4.663339859689586e-05,6.000641587888822e-05,3.775392542593181e-05,1.2701982996077277e-05,3.325016223243438e-05,38.893401867143155,37.79303688724595,39.82088784998911,44.61124806934647,40.37911391881266,38.893401867143155,37.79303688724595,39.82088784998911,44.61124806934647,40.37911391881266
37,3.5676663401318365e-08,2.2636514884766257e-08,1.0434274599901983e-07,4.0085826213953624e-08,7.448779371088676e-08,3.5676663401318365e-08,2.2636514884766257e-08,1.0434274599901983e-07,4.0085826213953624e-08,7.448779371088676e-08,72.42562271135658,74.83936557718823,66.37759757819245,72.0666962692991,68.73593673710576,72.42562271135658,74.83936557718823,66.37759757819245,72.0666962692991,68.73593673710576
38,0.00018664680828806013,0.00017424851830583066,0.00016476998280268162,3.4531276469351724e-05,0.0001623938442207873,0.00018664680828806013,0.00017424851830583066,0.00016476998280268162,3.4531276469351724e-05,0.0001623938442207873,33.5763017789407,33.86083475137484,33.88989260599878,41.08945366054749,34.094809382012315,33.5763017789407,33.86083475137484,33.88989260599878,41.08945366054749,34.094809382012315
39,4.004609218100086e-05,3.968602686654776e-05,3.5715016565518454e-05,8.42081044538645e-06,3.155189551762305e-05,4.004609218100086e-05,3.968602686654776e-05,3.5715016565518454e-05,8.42081044538645e-06,3.155189551762305e-05,39.558459259665916,39.59328563801493,40.06673541630073,46.45317395546283,40.6138954191581,39.558459259665916,39.59328563801493,40.06673541630073,46.45317395546283,40.6138954191581
40,0.00031165883410722017,0.0002908672613557428,0.00028846936766058207,6.190870044520125e-05,0.00025508401449769735,0.00031165883410722017,0.0002908672613557428,0.00028846936766058207,6.190870044520125e-05,0.00025508401449769735,31.367336449804586,31.437020337808608,31.836346363711126,38.43648590796824,32.28230228191245,31.367336449804586,31.437020337808608,31.836346363711126,38.43648590796824,32.28230228191245
41,3.525890861055814e-05,4.466641621547751e-05,3.09571587422397e-05,6.586609288206091e-06,2.6246138077112846e-05,3.525890861055814e-05,4.466641621547751e-05,3.09571587422397e-05,6.586609288206091e-06,2.6246138077112846e-05,40.114506556554986,39.0768671547972,40.69188090982661,47.57926385549008,41.42177574138128,40.114506556554986,39.0768671547972,40.69188090982661,47.57926385549008,41.42177574138128
42,2.156408481823746e-05,2.3910195523058064e-05,1.7528827811474912e-05,8.282394446723629e-06,1.53963737830054e-05,2.156408481823746e-05,2.3910195523058064e-05,1.7528827811474912e-05,8.282394446723629e-06,1.53963737830054e-05,42.286431505855205,41.82878351406006,43.20811871472678,46.639321163833415,43.79359925666684,42.286431505855205,41.82878351406006,43.20811871472678,46.639321163833415,43.79359925666684
43,0.0002436731883790344,0.00030608143424615264,0.00018244616512674838,5.158390922588296e-05,0.00016198784578591585,0.0002436731883790344,0.00030608143424615264,0.00018244616512674838,5.158390922588296e-05,0.00016198784578591585,31.701907251541847,30.710567278097862,32.96192116610608,38.794337843711055,33.48085959605679,31.701907251541847,30.710567278097862,32.96192116610608,38.794337843711055,33.48085959605679
44,0.0002306899696122855,0.0002876190992537886,0.0001732696546241641,4.323607936385088e-05,0.00014984769222792238,0.0002306899696122855,0.0002876190992537886,0.0001732696546241641,4.323607936385088e-05,0.00014984769222792238,31.941086149173,30.98093268075674,33.18941624482848,39.33352105533602,33.823813514052745,31.941086149173,30.98093268075674,33.18941624482848,39.33352105533602,33.823813514052745
45,2.1825157148214203e-07,1.0196009014862284e-07,1.0863054455967358e-07,4.0085826213953624e-08,6.658768114675695e-08,2.1825157148214203e-07,1.0196009014862284e-07,1.0863054455967358e-07,4.0085826213953624e-08,6.658768114675695e-08,62.5934564021687,66.01496955787437,66.36218140660814,72.0666962692991,69.55875249156237,62.5934564021687,66.01496955787437,66.36218140660814,72.0666962692991,69.55875249156237
46,0.00021565344650298357,0.000269314186880365,0.00017629389185458422,4.711425935965963e-05,0.00014911865582689643,0.00021565344650298357,0.000269314186880365,0.00017629389185458422,4.711425935965963e-05,0.00014911865582689643,32.23166793711269,31.26482279406271,33.108901366307975,39.06812415207338,33.837950797197294,32.23166793711269,31.26482279406271,33.108901366307975,39.06812415207338,33.837950797197294
47,0.00023282332404050976,0.0002788873971439898,0.0001947883574757725,4.7263205487979576e-05,0.0001723546884022653,0.00023282332404050976,0.0002788873971439898,0.0001947883574757725,4.7263205487979576e-05,0.0001723546884022653,31.899373282068066,31.138999018266748,32.67641300887254,39.015717719643106,33.212544461480434,31.899373282068066,31.138999018266748,32.67641300887254,39.015717719643106,33.212544461480434
48,1.908085323520936e-05,2.1434500013128854e-05,1.7142931028502062e-05,5.057376256445423e-06,1.4696550351800397e-05,1.908085323520936e-05,2.1434500013128854e-05,1.7142931028502062e-05,5.057376256445423e-06,1.4696550351800397e-05,42.830358535078744,42.30801546379105,43.29789042375292,48.78780089480756,43.99377926198068,42.830358535078744,42.30801546379105,43.29789042375292,48.78780089480756,43.99377926198068
49,0.0003551951958797872,0.00046238384675234556,0.00025861026369966567,7.6020929554943e-05,0.000207451987080276,0.0003551951958797872,0.00046238384675234556,0.00025861026369966567,7.6020929554943e-05,0.000207451987080276,30.07057454260585,28.96175403191756,31.44344350086596,37.25527986634623,32.40400661550683,30.07057454260585,28.96175403191756,31.44344350086596,37.25527986634623,32.40400661550683
50,0.00019165000412613153,0.0002523738658055663,0.00015790500037837774,4.450871347216889e-05,0.0001435810700058937,0.00019165000412613153,0.0002523738658055663,0.00015790500037837774,4.450871347216889e-05,0.0001435810700058937,32.780120426313815,31.668786351320595,33.68214111925558,39.40970827826454,34.12415343478014,32.780120426313815,31.668786351320595,33.68214111925558,39.40970827826454,34.12415343478014
51,0.00015786854783073068,0.000202288429136388,0.00013476330786943436,3.264403858338483e-05,0.00011974850349361077,0.00015786854783073068,0.000202288429136388,0.00013476330786943436,3.264403858338483e-05,0.00011974850349361077,33.59422479672727,32.515038993832235,34.286232679277816,40.555573677670395,34.805478387085856,33.59422479672727,32.515038993832235,34.286232679277816,40.555573677670395,34.805478387085856
52,0.00018892314983531833,0.000235564963077195,0.000149994928506203,3.978111271862872e-05,0.00011950852058362216,0.00018892314983531833,0.000235564963077195,0.000149994928506203,3.978111271862872e-05,0.00011950852058362216,32.80463434891166,31.848375954542668,33.80874654369053,39.86087073704583,34.79872681195833,32.80463434891166,31.848375954542668,33.80874654369053,39.86087073704583,34.79872681195833
53,3.1059047614689916e-05,3.196406032657251e-05,2.6869738576351665e-05,8.256618457380682e-06,2.20464698941214e-05,3.1059047614689916e-05,3.196406032657251e-05,2.6869738576351665e-05,8.256618457380682e-06,2.20464698941214e-05,40.66656875159781,40.5383792460829,41.305842617809205,46.56710180792879,42.18095239702801,40.66656875159781,40.5383792460829,41.305842617809205,46.56710180792879,42.18095239702801
54,0.0005046675796620548,0.0005549824563786387,0.00044872029684484005,8.366984548047185e-05,0.00037729396717622876,0.0005046675796620548,0.0005549824563786387,0.00044872029684484005,8.366984548047185e-05,0.00037729396717622876,29.20060241015567,28.805711828450022,29.656079960652093,37.04463868769492,30.455452103178086,29.20060241015567,28.805711828450022,29.656079960652093,37.04463868769492,30.455452103178086
55,3.4138643968617544e-05,4.46151098003611e-05,3.0163251722115092e-05,7.4817203312704805e-06,2.8373975510476157e-05,3.4138643968617544e-05,4.46151098003611e-05,3.0163251722115092e-05,7.4817203312704805e-06,2.8373975510476157e-05,40.252888764023595,39.08523732867516,40.79835017751518,46.974488867495,41.072337537515736,40.252888764023595,39.08523732867516,40.79835017751518,46.974488867495,41.072337537515736
56,0.00016372442769352347,0.000284210400423035,0.00010232345812255517,9.900174336507916e-05,8.398817590204999e-05,0.00016372442769352347,0.000284210400423035,0.00010232345812255517,9.900174336507916e-05,8.398817590204999e-05,33.448558720500884,31.06000577222948,35.505203493502236,37.21752312993598,36.37169352504452,33.448558720500884,31.06000577222948,35.505203493502236,37.21752312993598,36.37169352504452
57,0.00020965703879483044,0.00024255660537164658,0.00018457238911651075,4.116703348699957e-05,0.00015653733862563968,0.00020965703879483044,0.00024255660537164658,0.00018457238911651075,4.116703348699957e-05,0.00015653733862563968,32.35498419143819,31.732688316461395,32.910386193071446,39.73175616781384,33.629281231795005,32.35498419143819,31.732688316461395,32.910386193071446,39.73175616781384,33.629281231795005
58,0.0002293311117682606,0.0003027193888556212,0.00017818398191593587,4.866775998380035e-05,0.00015961092140059918,0.0002293311117682606,0.0003027193888556212,0.00017818398191593587,4.866775998380035e-05,0.00015961092140059918,31.961680227450557,30.760827830954558,33.05956228536096,39.067487796796485,33.53868962276682,31.961680227450557,30.760827830954558,33.05956228536096,39.067487796796485,33.53868962276682
59,2.9383032597252168e-05,2.9463197279255837e-05,2.326614412595518e-05,6.425952051358763e-06,2.065409171336796e-05,2.9383032597252168e-05,2.9463197279255837e-05,2.326614412595518e-05,6.425952051358763e-06,2.065409171336796e-05,40.91800450965896,40.90034997628695,41.950139450760275,47.63776113817231,42.47525691324171,40.91800450965896,40.90034997628695,41.950139450760275,47.63776113817231,42.47525691324171
60,0.0010763711761683226,0.0009738525259308517,0.001073911669664085,0.00024540352751500905,0.0010755604598671198,0.0010763711761683226,0.0009738525259308517,0.001073911669664085,0.00024540352751500905,0.0010755604598671198,30.750947311438498,31.305582655391603,30.951428642201673,36.17101679926021,31.116448981585272,30.750947311438498,31.305582655391603,30.951428642201673,36.17101679926021,31.116448981585272
61,0.0006309745949693024,0.0007081048097461462,0.0005411469028331339,0.0001198237732751295,0.0005365652032196522,0.0006309745949693024,0.0007081048097461462,0.0005411469028331339,0.0001198237732751295,0.0005365652032196522,28.09328288608628,27.664063152688463,29.111578166367096,35.91953914189729,29.29697150377297,28.09328288608628,27.664063152688463,29.111578166367096,35.91953914189729,29.29697150377297
62,0.0007590550812892616,0.0017306770896539092,0.0002936794189736247,0.0001338295842288062,0.000149832820170559,0.0007590550812892616,0.0017306770896539092,0.0002936794189736247,0.0001338295842288062,0.000149832820170559,27.55734968859321,26.157728756985243,31.019623410718378,40.89928189932635,33.880464615005096,27.55734968859321,26.157728756985243,31.019623410718378,40.89928189932635,33.880464615005096
63,0.00012062233872711658,0.0001771624811226502,9.08645597519353e-05,0.00011369361163815483,8.070420881267637e-05,0.00012062233872711658,0.0001771624811226502,9.08645597519353e-05,0.00011369361163815483,8.070420881267637e-05,34.80251120807906,33.30208697318113,36.0408702953378,37.74967912382344,36.60627762074104,34.80251120807906,33.30208697318113,36.0408702953378,37.74967912382344,36.60627762074104
64,3.093972918577492e-05,3.636911424109712e-05,2.7882217182195745e-05,8.631384844193235e-06,2.5062339773285203e-05,3.093972918577492e-05,3.636911424109712e-05,2.7882217182195745e-05,8.631384844193235e-06,2.5062339773285203e-05,40.68297084129168,39.97470892430181,41.142094999580834,46.362286165190184,41.61049387355516,40.68297084129168,39.97470892430181,41.142094999580834,46.362286165190184,41.61049387355516
65,0.00033956492552533746,0.0003458033315837383,0.000314361386699602,5.393878018367104e-05,0.0002540983841754496,0.00033956492552533746,0.0003458033315837383,0.000314361386699602,5.393878018367104e-05,0.0002540983841754496,30.298521206071985,30.32604002684025,30.655755360521862,38.68326585772503,31.52257485720014,30.298521206071985,30.32604002684025,30.655755360521862,38.68326585772503,31.52257485720014
66,3.611760985222645e-05,4.147003710386343e-05,3.237633063690737e-05,7.890820597822312e-06,2.5903444111463614e-05,3.611760985222645e-05,4.147003710386343e-05,3.237633063690737e-05,7.890820597822312e-06,2.5903444111463614e-05,40.002398615674416,39.39902892908094,40.48514894518944,46.709551560260394,41.46856111718756,40.002398615674416,39.39902892908094,40.48514894518944,46.709551560260394,41.46856111718756
67,0.000525806681253016,0.0005226009525358677,0.00043955649016425014,0.00010179167293244973,0.0004324533510953188,0.000525806681253016,0.0005226009525358677,0.00043955649016425014,0.00010179167293244973,0.0004324533510953188,35.30826270811511,34.6018648215086,35.211401962019295,39.672508519573896,35.16941020056089,35.30826270811511,34.6018648215086,35.211401962019295,39.672508519573896,35.16941020056089
68,0.0002670341345947236,0.00025603192625567317,0.0002317330799996853,7.432723214151338e-05,0.00022974108287598938,0.0002670341345947236,0.00025603192625567317,0.0002317330799996853,7.432723214151338e-05,0.00022974108287598938,35.507211126399056,35.14986931165788,35.89599941392754,39.99729238590494,36.338766104441916,35.507211126399056,35.14986931165788,35.89599941392754,39.99729238590494,36.338766104441916
69,0.0003845664905384183,0.0004713561793323606,0.00032367921085096896,7.252837531268597e-05,0.0002679272729437798,0.0003845664905384183,0.0004713561793323606,0.00032367921085096896,7.252837531268597e-05,0.0002679272729437798,30.236771461290548,29.48053088563799,30.887549323063606,37.84614303218291,31.668680098337855,30.236771461290548,29.48053088563799,30.887549323063606,37.84614303218291,31.668680098337855
70,0.00022619498486164957,0.00027049271739088,0.00018059391004499048,3.8425816455855966e-05,0.00014927308075129986,0.00022619498486164957,0.00027049271739088,0.00018059391004499048,3.8425816455855966e-05,0.00014927308075129986,32.02336243356223,31.245321704451133,33.00381417228891,39.91756966493091,33.83392530718798,32.02336243356223,31.245321704451133,33.00381417228891,39.91756966493091,33.83392530718798
71,3.630668652476743e-05,3.5428784030955285e-05,2.8304611987550743e-05,8.960936611401848e-06,2.4290246074087918e-05,3.630668652476743e-05,3.5428784030955285e-05,2.8304611987550743e-05,8.960936611401848e-06,2.4290246074087918e-05,39.9867724991076,40.08973929356297,41.08037725514403,46.16991785033156,41.753715866257025,39.9867724991076,40.08973929356297,41.08037725514403,46.16991785033156,41.753715866257025
